,339
0,2.441698e-05
1,2.441698e-05
2,2.441698e-05
3,2.441698e-05
4,2.441698e-05
5,2.441698e-05
6,2.441698e-05
7,2.441698e-05
8,2.441698e-05
9,2.441698e-05
10,2.441698e-05
11,2.441698e-05
12,2.441698e-05
13,2.441698e-05
14,2.441698e-05
15,2.441698e-05
16,2.441698e-05
17,2.441698e-05
18,2.441698e-05
19,2.441698e-05
20,2.441698e-05
21,2.441698e-05
22,2.441698e-05
23,2.441698e-05
24,2.441698e-05
25,2.441698e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0072459243
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.00827584
45,0.0
46,0.0
47,0.0058814213
48,0.0
49,0.007394868
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.013484843
58,0.0
59,0.03583902
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.029768292
66,0.025808837
67,0.0
68,0.03663609
69,0.0
70,0.0
71,0.0
72,0.06777208
73,0.0
74,0.086157165
75,0.0
76,0.15890798
77,0.0
78,0.0
79,0.16420147
80,0.0
81,0.19507155
82,0.0
83,0.21329404
84,0.0
85,0.0
86,0.25008008
87,0.0
88,0.26444846
89,0.0
90,0.28919703
91,0.0
92,0.0
93,0.0
94,0.0
95,0.37744176
96,0.0
97,0.0
98,0.0
99,0.0
100,0.44625813
101,0.0
102,0.44564244
103,0.0
104,0.4680724
105,0.0
106,0.0
107,0.4767117
108,0.0
109,0.5433823
110,0.0
111,0.5863511
112,0.0
113,0.0
114,0.6162951
115,0.0
116,0.6544664
117,0.0
118,0.6768004
119,0.0
120,0.0
121,0.6913383
122,0.0
123,0.72360945
124,0.0
125,0.73431283
126,0.0
127,0.0
128,0.7220918
129,0.0
130,0.73221666
131,0.0
132,0.0
133,0.0
134,0.73294723
135,0.0
136,0.0
137,0.7374985
138,0.0
139,0.7301475
140,0.0
141,0.0
142,0.7367488
143,0.0
144,0.0
145,0.0
146,0.73321
147,0.0
148,0.0
149,0.0
150,0.0
151,0.7390313
152,0.0
153,0.737107
154,0.0
155,0.0
156,0.73235166
157,0.0
158,0.73711884
159,0.0
160,0.73586124
161,0.0
162,0.0
163,0.0
164,0.7380278
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
