,341
0,0.0007254125
1,0.0007254125
2,0.0007254125
3,0.0007254125
4,0.0007254125
5,0.0007254125
6,0.0007254125
7,0.0007254125
8,0.0007254125
9,0.0007254125
10,0.0007254125
11,0.0007254125
12,0.0007254125
13,0.0007254125
14,0.0007254125
15,0.0007254125
16,0.0007254125
17,0.0007254125
18,0.0007254125
19,0.0
20,0.0
21,0.0
22,0.0028416852
23,0.0
24,0.0
25,0.003991739
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.004299919
33,0.0
34,0.0
35,0.0
36,0.005362498
37,0.0
38,0.0
39,0.010117285
40,0.012906231
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.033780728
47,0.0
48,0.03153143
49,0.0
50,0.0
51,0.0
52,0.0
53,0.049185246
54,0.0
55,0.058606587
56,0.056018163
57,0.0
58,0.0
59,0.0
60,0.0
61,0.06619467
62,0.0
63,0.0
64,0.10721293
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.18845034
71,0.0
72,0.0
73,0.0
74,0.27117926
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.38111117
82,0.0
83,0.0
84,0.0
85,0.48031163
86,0.0
87,0.0
88,0.5124672
89,0.0
90,0.0
91,0.53346765
92,0.0
93,0.0
94,0.0
95,0.5728409
96,0.0
97,0.600073
98,0.0
99,0.6151086
100,0.0
101,0.0
102,0.0
103,0.6657212
104,0.0
105,0.0
106,0.6929601
107,0.0
108,0.0
109,0.6987772
110,0.0
111,0.0
112,0.67984337
113,0.0
114,0.0
115,0.0
116,0.6970568
117,0.0
118,0.0
119,0.0
120,0.68837017
121,0.0
122,0.0
123,0.69557655
124,0.0
125,0.0
126,0.6806074
127,0.0
128,0.0
129,0.6814791
130,0.0
131,0.0
132,0.0
133,0.69365853
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
