,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0034541108,-0.00019822964,0.0051460387,-0.00032266742,-9.151691e-05,-5.781834e-05,0.0031399804,-0.00033535215,0.0032667876,0.023535408,-0.00016205621,0.0007156502,0.003865018,0.0008626548,-1.78425e-05,0.0020576867,0.0020128917,0.009617136,0.00056535885,0.005096913,0.0034541108,-0.00019822964,0.0051460387,-0.00032266742,-9.151691e-05,-5.781834e-05,0.0031399804,-0.00033535215,0.0032667876,0.023535408,-0.00016205621,0.0007156502,0.003865018,0.0008626548,-1.78425e-05,0.0020576867,0.0020128917,0.009617136,0.00056535885,0.005096913
1,-0.00024055291,-0.00022071869,-0.00010818612,-0.0015517742,-0.0004869837,-0.0009925112,-0.0005332637,-0.000618381,-0.0002355285,-0.00024985115,-0.00024699853,-0.00052097224,-0.00024996747,-0.0009860863,-0.0004956461,-0.00069530896,-0.0001212127,-0.00014286798,-0.00060473685,-0.0002052673,-0.00024055291,-0.00022071869,-0.00010818612,-0.0015517742,-0.0004869837,-0.0009925112,-0.0005332637,-0.000618381,-0.0002355285,-0.00024985115,-0.00024699853,-0.00052097224,-0.00024996747,-0.0009860863,-0.0004956461,-0.00069530896,-0.0001212127,-0.00014286798,-0.00060473685,-0.0002052673
2,-0.00052749895,-0.00047467338,-0.00034139177,-0.0026098036,-0.00075266196,-0.0018675169,-0.0011153397,-0.00083825394,-0.00050059747,-0.0010781295,-0.00041832542,-0.0011485865,-0.00045375447,-0.0020272122,-0.0008304573,-0.0011651624,-0.00028765682,-0.00053806906,-0.0010020039,-0.00052921905,-0.00052749895,-0.00047467338,-0.00034139177,-0.0026098036,-0.00075266196,-0.0018675169,-0.0011153397,-0.00083825394,-0.00050059747,-0.0010781295,-0.00041832542,-0.0011485865,-0.00045375447,-0.0020272122,-0.0008304573,-0.0011651624,-0.00028765682,-0.00053806906,-0.0010020039,-0.00052921905
3,-0.0007778619,-0.00061576016,-0.000613849,-0.0030669218,-0.0009552641,-0.002435974,-0.0015159465,-0.0009953353,-0.0006755807,-0.0018262046,-0.0006385006,-0.0016994844,-0.0005693541,-0.0027171543,-0.0009106817,-0.001365052,-0.0004146587,-0.00091777625,-0.0011515099,-0.0008051735,-0.0007778619,-0.00061576016,-0.000613849,-0.0030669218,-0.0009552641,-0.002435974,-0.0015159465,-0.0009953353,-0.0006755807,-0.0018262046,-0.0006385006,-0.0016994844,-0.0005693541,-0.0027171543,-0.0009106817,-0.001365052,-0.0004146587,-0.00091777625,-0.0011515099,-0.0008051735
4,-0.0009848531,-0.0007199732,-0.00090409664,-0.0032409115,-0.0011240643,-0.0027906091,-0.0017572797,-0.0011001561,-0.00077418005,-0.0023291227,-0.00081796054,-0.0021467104,-0.00063065195,-0.0031173187,-0.00080417254,-0.0014265333,-0.00049576175,-0.001201282,-0.0011732288,-0.0010060577,-0.0009848531,-0.0007199732,-0.00090409664,-0.0032409115,-0.0011240643,-0.0027906091,-0.0017572797,-0.0011001561,-0.00077418005,-0.0023291227,-0.00081796054,-0.0021467104,-0.00063065195,-0.0031173187,-0.00080417254,-0.0014265333,-0.00049576175,-0.001201282,-0.0011732288,-0.0010060577
5,-0.0011560154,-0.00070207793,-0.0011851657,-0.0033392587,-0.0012629064,-0.003012448,-0.0018923476,-0.0011673158,-0.000823301,-0.0026125999,-0.00090451626,-0.002503512,-0.0006604363,-0.0033242712,-0.0006454712,-0.0014159908,-0.00054735877,-0.0013853366,-0.001133521,-0.00113731,-0.0011560154,-0.00070207793,-0.0011851657,-0.0033392587,-0.0012629064,-0.003012448,-0.0018923476,-0.0011673158,-0.000823301,-0.0026125999,-0.00090451626,-0.002503512,-0.0006604363,-0.0033242712,-0.0006454712,-0.0014159908,-0.00054735877,-0.0013853366,-0.001133521,-0.00113731
6,-0.0013018523,-0.0006309254,-0.0014345276,-0.0034147878,-0.0013708733,-0.0031505025,-0.0019610485,-0.0012090688,-0.00084126834,-0.0027430335,-0.0008932492,-0.0027853516,-0.00067329657,-0.0034005744,-0.0005050743,-0.0013637468,-0.0005856229,-0.0014932307,-0.0010705851,-0.0012132431,-0.0013018523,-0.0006309254,-0.0014345276,-0.0034147878,-0.0013708733,-0.0031505025,-0.0019610485,-0.0012090688,-0.00084126834,-0.0027430335,-0.0008932492,-0.0027853516,-0.00067329657,-0.0034005744,-0.0005050743,-0.0013637468,-0.0005856229,-0.0014932307,-0.0010705851,-0.0012132431
7,-0.0014294303,-0.00051462423,-0.001639156,-0.00346277,-0.0014449412,-0.0032286262,-0.001987331,-0.0012338877,-0.0008379246,-0.0027682355,-0.0008061327,-0.0030046324,-0.000676752,-0.0033883965,-0.00039816828,-0.0012847069,-0.00061875995,-0.0015485246,-0.0010031788,-0.0012478249,-0.0014294303,-0.00051462423,-0.001639156,-0.00346277,-0.0014449412,-0.0032286262,-0.001987331,-0.0012338877,-0.0008379246,-0.0027682355,-0.0008061327,-0.0030046324,-0.000676752,-0.0033883965,-0.00039816828,-0.0012847069,-0.00061875995,-0.0015485246,-0.0010031788,-0.0012478249
8,-0.001544678,-0.00038887086,-0.001795301,-0.0034760444,-0.0014785366,-0.0032635694,-0.0019847355,-0.0012460897,-0.0008174809,-0.0027180647,-0.0006737882,-0.0031726307,-0.0006747078,-0.0033179307,-0.0003213379,-0.0011898237,-0.0006480257,-0.0015675268,-0.000942278,-0.0012520839,-0.001544678,-0.00038887086,-0.001795301,-0.0034760444,-0.0014785366,-0.0032635694,-0.0019847355,-0.0012460897,-0.0008174809,-0.0027180647,-0.0006737882,-0.0031726307,-0.0006747078,-0.0033179307,-0.0003213379,-0.0011898237,-0.0006480257,-0.0015675268,-0.000942278,-0.0012520839
9,-0.0016491526,-0.00026931273,-0.001908014,-0.0034627109,-0.0014629188,-0.0032641543,-0.001960626,-0.0012474306,-0.0007816432,-0.0026153058,-0.0005252589,-0.0032990696,-0.0006708951,-0.003209929,-0.00026910446,-0.0010874412,-0.00067063223,-0.0015612097,-0.00089073845,-0.001234934,-0.0016491526,-0.00026931273,-0.001908014,-0.0034627109,-0.0014629188,-0.0032641543,-0.001960626,-0.0012474306,-0.0007816432,-0.0026153058,-0.0005252589,-0.0032990696,-0.0006708951,-0.003209929,-0.00026910446,-0.0010874412,-0.00067063223,-0.0015612097,-0.00089073845,-0.001234934
10,-0.0017452221,-0.000167311,-0.0019849394,-0.003434719,-0.0013930214,-0.003240051,-0.001919363,-0.0012370524,-0.00073106197,-0.0024789465,-0.00038248862,-0.0033915462,-0.00066615065,-0.003079441,-0.00023529053,-0.000984202,-0.0006846062,-0.0015361032,-0.0008490837,-0.0012027973,-0.0017452221,-0.000167311,-0.0019849394,-0.003434719,-0.0013930214,-0.003240051,-0.001919363,-0.0012370524,-0.00073106197,-0.0024789465,-0.00038248862,-0.0033915462,-0.00066615065,-0.003079441,-0.00023529053,-0.000984202,-0.0006846062,-0.0015361032,-0.0008490837,-0.0012027973
11,-0.0018315752,-8.9266585e-05,-0.0020353473,-0.0033997488,-0.0012768406,-0.0031994018,-0.0018631462,-0.0012117176,-0.00066653936,-0.0023247572,-0.00025833028,-0.0034563108,-0.00066211045,-0.0029361825,-0.0002158565,-0.00088502024,-0.0006887868,-0.0014967415,-0.0008163001,-0.0011604901,-0.0018315752,-8.9266585e-05,-0.0020353473,-0.0033997488,-0.0012768406,-0.0031994018,-0.0018631462,-0.0012117176,-0.00066653936,-0.0023247572,-0.00025833028,-0.0034563108,-0.00066211045,-0.0029361825,-0.0002158565,-0.00088502024,-0.0006887868,-0.0014967415,-0.0008163001,-0.0011604901
12,-0.0019086113,-3.6636455e-05,-0.0020673065,-0.0033611832,-0.0011411792,-0.003148722,-0.0017950775,-0.0011658323,-0.00058930315,-0.0021647587,-0.00015855693,-0.0034989242,-0.0006595014,-0.0027873805,-0.00020715647,-0.00079283223,-0.0006837329,-0.0014461947,-0.0007910265,-0.0011113376,-0.0019086113,-3.6636455e-05,-0.0020673065,-0.0033611832,-0.0011411792,-0.003148722,-0.0017950775,-0.0011658323,-0.00058930315,-0.0021647587,-0.00015855693,-0.0034989242,-0.0006595014,-0.0027873805,-0.00020715647,-0.00079283223,-0.0006837329,-0.0014461947,-0.0007910265,-0.0011113376
13,-0.0019752407,-7.90589e-06,-0.0020862648,-0.0033199089,-0.0010177675,-0.0030938291,-0.0017169563,-0.0010952199,-0.00050223246,-0.0020069575,-8.351137e-05,-0.0035225388,-0.000658559,-0.0026373747,-0.0002065212,-0.00070995773,-0.00067120505,-0.0013864347,-0.00077035767,-0.0010580432,-0.0019752407,-7.90589e-06,-0.0020862648,-0.0033199089,-0.0010177675,-0.0030938291,-0.0017169563,-0.0010952199,-0.00050223246,-0.0020069575,-8.351137e-05,-0.0035225388,-0.000658559,-0.0026373747,-0.0002065212,-0.00070995773,-0.00067120505,-0.0013864347,-0.00077035767,-0.0010580432
14,-0.0020328616,0.00013188543,-0.0020965966,-0.003277063,-0.00092627166,-0.0030383866,-0.0016312004,-0.0010025274,-0.00040921557,-0.001856409,-3.071714e-05,-0.0035315992,-0.00065894093,-0.0024891319,-0.00021222032,-0.0006372193,-0.0006532206,-0.0013193871,-0.00075190247,-0.0010025984,-0.0020328616,0.00013188543,-0.0020965966,-0.003277063,-0.00092627166,-0.0030383866,-0.0016312004,-0.0010025274,-0.00040921557,-0.001856409,-3.071714e-05,-0.0035315992,-0.00065894093,-0.0024891319,-0.00021222032,-0.0006372193,-0.0006532206,-0.0013193871,-0.00075190247,-0.0010025984
15,-0.0020811907,-4.1311932e-06,-0.0021027494,-0.0032325787,-0.00087261474,-0.002982956,-0.0015412414,-0.0009004432,-0.0003152066,-0.0017159935,0.00028997537,-0.0035276094,-0.00066095684,-0.0023451725,-0.00022292239,-0.0005741611,-0.000631822,-0.0012466378,-0.00073324126,-0.000946371,-0.0020811907,-4.1311932e-06,-0.0021027494,-0.0032325787,-0.00087261474,-0.002982956,-0.0015412414,-0.0009004432,-0.0003152066,-0.0017159935,0.00028997537,-0.0035276094,-0.00066095684,-0.0023451725,-0.00022292239,-0.0005741611,-0.000631822,-0.0012466378,-0.00073324126,-0.000946371
16,-0.0021203328,-1.9326772e-05,-0.0021055466,-0.0031864275,-0.0008512068,-0.0029290705,-0.00144899,-0.0008046841,-0.00022638132,-0.0015868174,0.002097771,-0.0035132756,-0.0006640116,-0.002206353,-0.00023754446,-0.000520599,-0.00060851674,-0.0011694891,-0.000712118,-0.0008903359,-0.0021203328,-1.9326772e-05,-0.0021055466,-0.0031864275,-0.0008512068,-0.0029290705,-0.00144899,-0.0008046841,-0.00022638132,-0.0015868174,0.002097771,-0.0035132756,-0.0006640116,-0.002206353,-0.00023754446,-0.000520599,-0.00060851674,-0.0011694891,-0.000712118,-0.0008903359
