,218
0,0.0009671805
1,0.0009671805
2,0.0009671805
3,0.0009671805
4,0.0009671805
5,0.0009671805
6,0.0009671805
7,0.0009671805
8,0.0009671805
9,0.0009671805
10,0.0009671805
11,0.0009671805
12,0.0009671805
13,0.0009671805
14,0.0009671805
15,0.0009671805
16,0.0009671805
17,0.0009671805
18,0.0009671805
19,0.0
20,0.0
21,0.0
22,0.0026484537
23,0.0
24,0.0
25,0.003332472
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.004399092
33,0.0
34,0.0
35,0.0
36,0.0077424725
37,0.0
38,0.0
39,0.010166975
40,0.012131656
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.03794074
47,0.0
48,0.03686197
49,0.0
50,0.0
51,0.0
52,0.0
53,0.05721975
54,0.0
55,0.07533091
56,0.074541874
57,0.0
58,0.0
59,0.0
60,0.0
61,0.07953022
62,0.0
63,0.0
64,0.15733749
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.24088643
71,0.0
72,0.0
73,0.0
74,0.32539433
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.42681065
82,0.0
83,0.0
84,0.0
85,0.52205634
86,0.0
87,0.0
88,0.5542195
89,0.0
90,0.0
91,0.5830183
92,0.0
93,0.0
94,0.0
95,0.62680054
96,0.0
97,0.64615655
98,0.0
99,0.66165745
100,0.0
101,0.0
102,0.0
103,0.7074902
104,0.0
105,0.0
106,0.7147068
107,0.0
108,0.0
109,0.71809804
110,0.0
111,0.0
112,0.7088194
113,0.0
114,0.0
115,0.0
116,0.7247289
117,0.0
118,0.0
119,0.0
120,0.7150077
121,0.0
122,0.0
123,0.7076747
124,0.0
125,0.0
126,0.69479716
127,0.0
128,0.0
129,0.7060883
130,0.0
131,0.0
132,0.0
133,0.71787226
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
