,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0033247052,0.00040375075,0.0009756658,-0.00040583458,0.00030009748,-0.0003466686,0.0016816427,-0.00060071156,0.0045689554,0.003968991,0.0005166713,0.0009402705,0.00019017071,0.00083050376,3.0625815e-05,0.0011043997,0.0012273907,0.014990275,0.0011972247,0.007179346,0.0033247052,0.00040375075,0.0009756658,-0.00040583458,0.00030009748,-0.0003466686,0.0016816427,-0.00060071156,0.0045689554,0.003968991,0.0005166713,0.0009402705,0.00019017071,0.00083050376,3.0625815e-05,0.0011043997,0.0012273907,0.014990275,0.0011972247,0.007179346
1,-0.00016603759,2.0715166e-05,-0.00053770654,-0.0018430789,-0.00014008062,-0.0012258025,-0.00063324807,-0.0010573943,-0.00028923637,-0.0008055962,-1.2777355e-05,-0.00067938416,-0.00044280014,-0.0010318364,-0.00019905483,-0.00083054486,-0.00016469468,-0.00017893141,-0.0005850227,-0.0001347664,-0.00016603759,2.0715166e-05,-0.00053770654,-0.0018430789,-0.00014008062,-0.0012258025,-0.00063324807,-0.0010573943,-0.00028923637,-0.0008055962,-1.2777355e-05,-0.00067938416,-0.00044280014,-0.0010318364,-0.00019905483,-0.00083054486,-0.00016469468,-0.00017893141,-0.0005850227,-0.0001347664
2,-0.00033788962,-0.00021308688,-0.0011236373,-0.0030435105,-0.0001157751,-0.002050289,-0.0012683101,-0.00134462,-0.0006024712,-0.0018552714,-2.4207944e-05,-0.0015073352,-0.0006654382,-0.0021111432,-0.000409741,-0.0013106128,-0.00041446555,-0.0007225545,-0.0010507557,-0.0004765711,-0.00033788962,-0.00021308688,-0.0011236373,-0.0030435105,-0.0001157751,-0.002050289,-0.0012683101,-0.00134462,-0.0006024712,-0.0018552714,-2.4207944e-05,-0.0015073352,-0.0006654382,-0.0021111432,-0.000409741,-0.0013106128,-0.00041446555,-0.0007225545,-0.0010507557,-0.0004765711
3,-0.00047350617,-0.00037469753,-0.00154566,-0.0035194352,-3.8346687e-05,-0.0026379803,-0.00168625,-0.0015100054,-0.00079903216,-0.0025983665,-4.8270933e-05,-0.0021894476,-0.0007616186,-0.0027910178,-0.0006124679,-0.0015031378,-0.0006556589,-0.001235807,-0.0012595378,-0.00081045483,-0.00047350617,-0.00037469753,-0.00154566,-0.0035194352,-3.8346687e-05,-0.0026379803,-0.00168625,-0.0015100054,-0.00079903216,-0.0025983665,-4.8270933e-05,-0.0021894476,-0.0007616186,-0.0027910178,-0.0006124679,-0.0015031378,-0.0006556589,-0.001235807,-0.0012595378,-0.00081045483
4,-0.0005774376,-0.00047831403,-0.0018088737,-0.0036668053,0.0008436422,-0.0030200335,-0.0019310963,-0.0016031894,-0.00090577354,-0.0029812816,-8.054188e-05,-0.002685254,-0.0008107922,-0.003155359,-0.0008091115,-0.0015753268,-0.0008550076,-0.0016150274,-0.0013523246,-0.001075045,-0.0005774376,-0.00047831403,-0.0018088737,-0.0036668053,0.0008436422,-0.0030200335,-0.0019310963,-0.0016031894,-0.00090577354,-0.0029812816,-8.054188e-05,-0.002685254,-0.0008107922,-0.003155359,-0.0008091115,-0.0015753268,-0.0008550076,-0.0016150274,-0.0013523246,-0.001075045
5,-0.00065574615,-0.00050217373,-0.0019599772,-0.0037342238,0.0003352927,-0.0032735374,-0.0020675694,-0.0016563009,-0.0009574294,-0.0031122994,-0.00011073297,-0.0030407142,-0.00084257754,-0.0033302982,-0.0009944125,-0.0015959466,-0.0010085274,-0.001861647,-0.0013957293,-0.0012640494,-0.00065574615,-0.00050217373,-0.0019599772,-0.0037342238,0.0003352927,-0.0032735374,-0.0020675694,-0.0016563009,-0.0009574294,-0.0031122994,-0.00011073297,-0.0030407142,-0.00084257754,-0.0033302982,-0.0009944125,-0.0015959466,-0.0010085274,-0.001861647,-0.0013957293,-0.0012640494
6,-0.0007163805,-0.0004710118,-0.0020391291,-0.0037981656,-4.2031825e-05,-0.0034576617,-0.0021399534,-0.0016873949,-0.0009757174,-0.0030840277,-0.00013059628,-0.0032925718,-0.0008682362,-0.0033936335,-0.001160351,-0.0015929599,-0.0011216642,-0.0020101846,-0.0014181267,-0.0013914747,-0.0007163805,-0.0004710118,-0.0020391291,-0.0037981656,-4.2031825e-05,-0.0034576617,-0.0021399534,-0.0016873949,-0.0009757174,-0.0030840277,-0.00013059628,-0.0032925718,-0.0008682362,-0.0033936335,-0.001160351,-0.0015929599,-0.0011216642,-0.0020101846,-0.0014181267,-0.0013914747
7,-0.0007675973,-0.00040537253,-0.0020778314,-0.0038680162,-0.000115193776,-0.0036038114,-0.0021739136,-0.0017068499,-0.0009725515,-0.0029547522,-0.00013642572,-0.0034650438,-0.00089172396,-0.003391732,-0.0013032451,-0.0015774573,-0.0012028352,-0.0020925475,-0.001431253,-0.0014738964,-0.0007675973,-0.00040537253,-0.0020778314,-0.0038680162,-0.000115193776,-0.0036038114,-0.0021739136,-0.0017068499,-0.0009725515,-0.0029547522,-0.00013642572,-0.0034650438,-0.00089172396,-0.003391732,-0.0013032451,-0.0015774573,-0.0012028352,-0.0020925475,-0.001431253,-0.0014738964
8,-0.00081684365,-0.00032480818,-0.002097061,-0.0039298455,-0.00020789991,-0.0037181114,-0.002184783,-0.0017195663,-0.000954468,-0.0027693396,-0.00012807804,-0.003571355,-0.0009148504,-0.0033519622,-0.001420376,-0.0015531605,-0.0012583729,-0.0021305077,-0.0014393582,-0.0015249073,-0.00081684365,-0.00032480818,-0.002097061,-0.0039298455,-0.00020789991,-0.0037181114,-0.002184783,-0.0017195663,-0.000954468,-0.0027693396,-0.00012807804,-0.003571355,-0.0009148504,-0.0033519622,-0.001420376,-0.0015531605,-0.0012583729,-0.0021305077,-0.0014393582,-0.0015249073
9,-0.00087028195,-0.00024297166,-0.0021066426,-0.003966978,-0.00031208686,-0.003806489,-0.0021798848,-0.0017285047,-0.00092522835,-0.0025645462,-0.0001089769,-0.0036242094,-0.0009376301,-0.0032906248,-0.001512732,-0.0015222377,-0.0012935323,-0.002137637,-0.0014445968,-0.0015543991,-0.00087028195,-0.00024297166,-0.0021066426,-0.003966978,-0.00031208686,-0.003806489,-0.0021798848,-0.0017285047,-0.00092522835,-0.0025645462,-0.0001089769,-0.0036242094,-0.0009376301,-0.0032906248,-0.001512732,-0.0015222377,-0.0012935323,-0.002137637,-0.0014445968,-0.0015543991
10,-0.00093121186,-0.00016938153,-0.0021111197,-0.00397271,-0.00042288302,-0.0038678965,-0.0021630926,-0.0017348294,-0.00088766485,-0.0023648564,-8.337723e-05,-0.0036359706,-0.00095967395,-0.003217498,-0.0015815726,-0.0014863388,-0.0013118031,-0.0021237049,-0.0014471983,-0.001569162,-0.00093121186,-0.00016938153,-0.0021111197,-0.00397271,-0.00042288302,-0.0038678965,-0.0021630926,-0.0017348294,-0.00088766485,-0.0023648564,-8.337723e-05,-0.0036359706,-0.00095967395,-0.003217498,-0.0015815726,-0.0014863388,-0.0013118031,-0.0021237049,-0.0014471983,-0.001569162
11,-0.0010006049,-0.000108619904,-0.0021129095,-0.00395076,-0.0005362415,-0.0039031233,-0.0021372584,-0.0017394394,-0.00084365386,-0.0021832832,-5.568012e-05,-0.0036156436,-0.0009821575,-0.003137712,-0.0016288041,-0.0014467044,-0.0013158589,-0.0020935186,-0.0014475113,-0.0015733258,-0.0010006049,-0.000108619904,-0.0021129095,-0.00395076,-0.0005362415,-0.0039031233,-0.0021372584,-0.0017394394,-0.00084365386,-0.0021832832,-5.568012e-05,-0.0036156436,-0.0009821575,-0.003137712,-0.0016288041,-0.0014467044,-0.0013158589,-0.0020935186,-0.0014475113,-0.0015733258
12,-0.0010768514,-6.360838e-05,-0.002112537,-0.0039068037,-0.0006477932,-0.003914724,-0.0021032786,-0.0017424836,-0.0007948417,-0.0020237826,-2.927726e-05,-0.0035715809,-0.0010036371,-0.0030532589,-0.0016571715,-0.0014053178,-0.0013082578,-0.0020511234,-0.0014454373,-0.0015697725,-0.0010768514,-6.360838e-05,-0.002112537,-0.0039068037,-0.0006477932,-0.003914724,-0.0021032786,-0.0017424836,-0.0007948417,-0.0020237826,-2.927726e-05,-0.0035715809,-0.0010036371,-0.0030532589,-0.0016571715,-0.0014053178,-0.0013082578,-0.0020511234,-0.0014454373,-0.0015697725
13,-0.0011564506,-3.320495e-05,-0.0021100554,-0.0038467806,-0.00075523864,-0.0039053028,-0.0020624413,-0.001744728,-0.0007423358,-0.0018858789,-7.4780114e-06,-0.0035105115,-0.001025066,-0.0029663232,-0.0016691915,-0.0013641899,-0.0012916254,-0.0019987144,-0.0014408238,-0.001560131,-0.0011564506,-3.320495e-05,-0.0021100554,-0.0038467806,-0.00075523864,-0.0039053028,-0.0020624413,-0.001744728,-0.0007423358,-0.0018858789,-7.4780114e-06,-0.0035105115,-0.001025066,-0.0029663232,-0.0016691915,-0.0013641899,-0.0012916254,-0.0019987144,-0.0014408238,-0.001560131
14,-0.0012353429,-1.4978583e-05,-0.0021072142,-0.003774327,-0.0008571149,-0.0038749822,-0.002015161,-0.0017460719,-0.000686566,-0.001767255,0.00084189617,-0.0034397186,-0.001045766,-0.0028769877,-0.0016667864,-0.0013232941,-0.0012681475,-0.0019385528,-0.0014330489,-0.0015453601,-0.0012353429,-1.4978583e-05,-0.0021072142,-0.003774327,-0.0008571149,-0.0038749822,-0.002015161,-0.0017460719,-0.000686566,-0.001767255,0.00084189617,-0.0034397186,-0.001045766,-0.0028769877,-0.0016667864,-0.0013232941,-0.0012681475,-0.0019385528,-0.0014330489,-0.0015453601
15,-0.0013097347,-7.727328e-06,-0.0021027664,-0.003692176,-0.0009529017,-0.0038291302,-0.00196256,-0.0017469431,-0.0006278508,-0.00166476,0.0017541139,-0.0033617462,-0.0010655833,-0.002785704,-0.00165318,-0.0012845325,-0.0012399214,-0.0018714193,-0.0014217136,-0.001525605,-0.0013097347,-7.727328e-06,-0.0021027664,-0.003692176,-0.0009529017,-0.0038291302,-0.00196256,-0.0017469431,-0.0006278508,-0.00166476,0.0017541139,-0.0033617462,-0.0010655833,-0.002785704,-0.00165318,-0.0012845325,-0.0012399214,-0.0018714193,-0.0014217136,-0.001525605
16,-0.0013763676,-8.993226e-06,-0.0020997862,-0.0036015015,-0.0010414511,-0.003767276,-0.0019055452,-0.0017472955,-0.0005665302,-0.0015754622,0.0019873346,-0.0032809135,-0.0010843625,-0.0026922335,-0.0016297466,-0.0012476936,-0.001209061,-0.0017993837,-0.0014071272,-0.0015007885,-0.0013763676,-8.993226e-06,-0.0020997862,-0.0036015015,-0.0010414511,-0.003767276,-0.0019055452,-0.0017472955,-0.0005665302,-0.0015754622,0.0019873346,-0.0032809135,-0.0010843625,-0.0026922335,-0.0016297466,-0.0012476936,-0.001209061,-0.0017993837,-0.0014071272,-0.0015007885
