,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype294pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0007697595,-0.00016312394,0.005948354,-0.000118532516,-7.113257e-05,-0.00023001472,0.0027848685,-0.00052881433,0.006975852,0.012719448,0.0011398997,0.0017080413,0.00044075082,0.0005375211,-7.22113e-05,0.0007512568,0.001307806,0.0075935544,0.0018681441,0.012654558,0.0007697595,-0.00016312394,0.005948354,-0.000118532516,-7.113257e-05,-0.00023001472,0.0027848685,-0.00052881433,0.006975852,0.012719448,0.0011398997,0.0017080413,0.00044075082,0.0005375211,-7.22113e-05,0.0007512568,0.001307806,0.0075935544,0.0018681441,0.012654558
1,-0.00018757218,-0.0009546174,-3.612191e-05,-0.0010135801,-0.00035371713,-0.0008572469,-0.0004875151,-0.0009626766,-0.00021699199,-0.0006152758,-5.690029e-05,-0.0006201123,-0.0005700653,-0.0009818524,-0.00033414926,-0.0009716238,-0.0001540368,-0.00031667986,-0.00065467483,-2.1118873e-05,-0.00018757218,-0.0009546174,-3.612191e-05,-0.0010135801,-0.00035371713,-0.0008572469,-0.0004875151,-0.0009626766,-0.00021699199,-0.0006152758,-5.690029e-05,-0.0006201123,-0.0005700653,-0.0009818524,-0.00033414926,-0.0009716238,-0.0001540368,-0.00031667986,-0.00065467483,-2.1118873e-05
2,-0.00033641906,-0.001553823,-0.00024477293,-0.0020397843,-0.00051163306,-0.0012834504,-0.001006694,-0.0012482271,-0.0005368374,-0.0015929444,-4.1078114e-05,-0.0013576641,-0.00097386044,-0.0019822922,-0.0005459553,-0.0014094202,-0.00036024788,-0.0008671933,-0.0010834195,-0.0002373585,-0.00033641906,-0.001553823,-0.00024477293,-0.0020397843,-0.00051163306,-0.0012834504,-0.001006694,-0.0012482271,-0.0005368374,-0.0015929444,-4.1078114e-05,-0.0013576641,-0.00097386044,-0.0019822922,-0.0005459553,-0.0014094202,-0.00036024788,-0.0008671933,-0.0010834195,-0.0002373585
3,-0.000447409,-0.0018879187,-0.0005461908,-0.0026790856,-0.0005772213,-0.0013729538,-0.0013716982,-0.0014172193,-0.0007657375,-0.0023028837,-3.21251e-05,-0.0019599667,-0.0012021309,-0.0026134832,-0.000707515,-0.0015640376,-0.0005286038,-0.001348793,-0.0012731483,-0.00042521989,-0.000447409,-0.0018879187,-0.0005461908,-0.0026790856,-0.0005772213,-0.0013729538,-0.0013716982,-0.0014172193,-0.0007657375,-0.0023028837,-3.21251e-05,-0.0019599667,-0.0012021309,-0.0026134832,-0.000707515,-0.0015640376,-0.0005286038,-0.001348793,-0.0012731483,-0.00042521989
4,-0.00053078093,-0.002061759,-0.00090404466,-0.0029406762,-0.00059446704,-0.0012378924,-0.0015953744,-0.0015131985,-0.00090434623,-0.0026666634,-2.862451e-05,-0.0024083923,-0.0013232637,-0.0029612388,-0.00084445614,-0.0016137562,-0.0006418305,-0.0016929428,-0.0013585523,-0.00056487095,-0.00053078093,-0.002061759,-0.00090404466,-0.0029406762,-0.00059446704,-0.0012378924,-0.0015953744,-0.0015131985,-0.00090434623,-0.0026666634,-2.862451e-05,-0.0024083923,-0.0013232637,-0.0029612388,-0.00084445614,-0.0016137562,-0.0006418305,-0.0016929428,-0.0013585523,-0.00056487095
5,-0.00059841335,-0.0021493863,-0.0012758529,-0.0029936645,-0.00058210996,-0.0010384305,-0.001721293,-0.0015675343,-0.0009805324,-0.002786525,-2.7559503e-05,-0.0027435154,-0.0013814251,-0.0031359727,-0.00096673606,-0.0016182011,-0.00070975506,-0.0019148439,-0.0013983197,-0.0006616528,-0.00059841335,-0.0021493863,-0.0012758529,-0.0029936645,-0.00058210996,-0.0010384305,-0.001721293,-0.0015675343,-0.0009805324,-0.002786525,-2.7559503e-05,-0.0027435154,-0.0013814251,-0.0031359727,-0.00096673606,-0.0016182011,-0.00070975506,-0.0019148439,-0.0013983197,-0.0006616528
6,-0.00065985054,-0.0021912036,-0.0016243602,-0.0029537037,-0.00055145426,-0.00088409375,-0.0017829556,-0.0015985976,-0.0010168942,-0.0027551246,-2.7619239e-05,-0.0029934319,-0.0014035323,-0.0032030733,-0.001074431,-0.0016012343,-0.0007464945,-0.0020451308,-0.0014152805,-0.00072604924,-0.00065985054,-0.0021912036,-0.0016243602,-0.0029537037,-0.00055145426,-0.00088409375,-0.0017829556,-0.0015985976,-0.0010168942,-0.0027551246,-2.7619239e-05,-0.0029934319,-0.0014035323,-0.0032030733,-0.001074431,-0.0016012343,-0.0007464945,-0.0020451308,-0.0014152805,-0.00072604924
7,-0.0007220368,-0.0022079933,-0.0019238562,-0.0028785344,-0.0005124567,-0.00082614995,-0.0018029179,-0.0016172401,-0.0010271979,-0.0026344594,-2.8473461e-05,-0.003175011,-0.0014045975,-0.0032032293,-0.0011664857,-0.0015714844,-0.00076358713,-0.00211012,-0.0014183113,-0.0007679505,-0.0007220368,-0.0022079933,-0.0019238562,-0.0028785344,-0.0005124567,-0.00082614995,-0.0018029179,-0.0016172401,-0.0010271979,-0.0026344594,-2.8473461e-05,-0.003175011,-0.0014045975,-0.0032032293,-0.0011664857,-0.0015714844,-0.00076358713,-0.00211012,-0.0014183113,-0.0007679505
8,-0.0007889453,-0.002211133,-0.002163296,-0.0027914452,-0.0004713286,-0.00086790207,-0.0017937616,-0.0016289137,-0.0010198789,-0.0024682875,-2.99525e-05,-0.0032987683,-0.001392602,-0.003160745,-0.0012417109,-0.0015315252,-0.0007677214,-0.0021275356,-0.001409215,-0.0007946849,-0.0007889453,-0.002211133,-0.002163296,-0.0027914452,-0.0004713286,-0.00086790207,-0.0017937616,-0.0016289137,-0.0010198789,-0.0024682875,-2.99525e-05,-0.0032987683,-0.001392602,-0.003160745,-0.0012417109,-0.0015315252,-0.0007677214,-0.0021275356,-0.001409215,-0.0007946849
9,-0.00086193485,-0.0022065435,-0.0023438977,-0.0026996895,-0.00043501213,-0.0009843346,-0.001763701,-0.0016368559,-0.0010002255,-0.002290799,-3.2129257e-05,-0.0033747326,-0.0013719095,-0.0030917465,-0.0012999363,-0.0014833742,-0.00076247734,-0.0021098733,-0.0013892184,-0.00081161835,-0.00086193485,-0.0022065435,-0.0023438977,-0.0026996895,-0.00043501213,-0.0009843346,-0.001763701,-0.0016368559,-0.0010002255,-0.002290799,-3.2129257e-05,-0.0033747326,-0.0013719095,-0.0030917465,-0.0012999363,-0.0014833742,-0.00076247734,-0.0021098733,-0.0013892184,-0.00081161835
10,-0.00094038487,-0.002197794,-0.0024755853,-0.0026031423,-0.0004082376,-0.0011444275,-0.0017172599,-0.0016424337,-0.00097178336,-0.0021237358,-3.5149616e-05,-0.0034114157,-0.0013462334,-0.0030056539,-0.0013421156,-0.0014281301,-0.0007503166,-0.0020651214,-0.0013590606,-0.00082225964,-0.00094038487,-0.002197794,-0.0024755853,-0.0026031423,-0.0004082376,-0.0011444275,-0.0017172599,-0.0016424337,-0.00097178336,-0.0021237358,-3.5149616e-05,-0.0034114157,-0.0013462334,-0.0030056539,-0.0013421156,-0.0014281301,-0.0007503166,-0.0020651214,-0.0013590606,-0.00082225964
11,-0.0010217287,-0.0021870097,-0.0025690335,-0.002501193,-0.0003927675,-0.0013178645,-0.0016574871,-0.0016463486,-0.0009372409,-0.001976894,-3.9062546e-05,-0.0034167694,-0.0013161033,-0.0029087241,-0.0013687859,-0.0013675397,-0.0007323978,-0.001999454,-0.0013192758,-0.0008286606,-0.0010217287,-0.0021870097,-0.0025690335,-0.002501193,-0.0003927675,-0.0013178645,-0.0016574871,-0.0016463486,-0.0009372409,-0.001976894,-3.9062546e-05,-0.0034167694,-0.0013161033,-0.0029087241,-0.0013687859,-0.0013675397,-0.0007323978,-0.001999454,-0.0013192758,-0.0008286606
12,-0.0011029795,-0.0021748475,-0.0026375588,-0.0023943828,-0.00039063845,-0.0014830349,-0.0015865836,-0.0016492041,-0.000898602,-0.0018518184,-4.4088447e-05,-0.003397032,-0.0012833197,-0.0028045082,-0.0013830304,-0.0013044726,-0.0007098973,-0.0019175549,-0.0012716997,-0.0008321927,-0.0011029795,-0.0021748475,-0.0026375588,-0.0023943828,-0.00039063845,-0.0014830349,-0.0015865836,-0.0016492041,-0.000898602,-0.0018518184,-4.4088447e-05,-0.003397032,-0.0012833197,-0.0028045082,-0.0013830304,-0.0013044726,-0.0007098973,-0.0019175549,-0.0012716997,-0.0008321927
13,-0.0011805978,-0.0021619222,-0.0026879138,-0.0022840325,-0.0004016898,-0.001628021,-0.0015069935,-0.0016511407,-0.0008573045,-0.0017466904,-5.0363422e-05,-0.0033588805,-0.001248329,-0.0026955244,-0.0013842271,-0.001241226,-0.00068447774,-0.0018231677,-0.001220021,-0.0008336541,-0.0011805978,-0.0021619222,-0.0026879138,-0.0022840325,-0.0004016898,-0.001628021,-0.0015069935,-0.0016511407,-0.0008573045,-0.0017466904,-5.0363422e-05,-0.0033588805,-0.001248329,-0.0026955244,-0.0013842271,-0.001241226,-0.00068447774,-0.0018231677,-0.001220021,-0.0008336541
14,-0.0012509669,-0.0021486117,-0.0027281928,-0.0021722007,-0.00042519084,-0.001747612,-0.0014203741,-0.0016522665,-0.00081413117,-0.0016578794,-5.805031e-05,-0.0033074277,-0.0012113249,-0.0025840853,-0.0013759504,-0.0011796557,-0.0006577321,-0.0017193749,-0.0011662011,-0.0008334681,-0.0012509669,-0.0021486117,-0.0027281928,-0.0021722007,-0.00042519084,-0.001747612,-0.0014203741,-0.0016522665,-0.00081413117,-0.0016578794,-5.805031e-05,-0.0033074277,-0.0012113249,-0.0025840853,-0.0013759504,-0.0011796557,-0.0006577321,-0.0017193749,-0.0011662011,-0.0008334681
15,-0.001312157,-0.0021349608,-0.002763103,-0.0020611593,-0.00045948903,-0.0018388533,-0.0013291773,-0.0016530375,-0.0007693262,-0.0015818714,-6.726286e-05,-0.0032463372,-0.0011721331,-0.0024706973,-0.0013580446,-0.001120252,-0.00063127634,-0.0016089365,-0.0011126352,-0.00083194557,-0.001312157,-0.0021349608,-0.002763103,-0.0020611593,-0.00045948903,-0.0018388533,-0.0013291773,-0.0016530375,-0.0007693262,-0.0015818714,-6.726286e-05,-0.0032463372,-0.0011721331,-0.0024706973,-0.0013580446,-0.001120252,-0.00063127634,-0.0016089365,-0.0011126352,-0.00083194557
16,-0.0013632202,-0.0021214783,-0.0027980646,-0.0019527362,-0.0005035445,-0.0019044249,-0.0012352926,-0.0016533601,-0.00072253734,-0.0015153477,-7.8035686e-05,-0.0031803318,-0.0011316031,-0.002356706,-0.0013339184,-0.0010640132,-0.00060648244,-0.0014946623,-0.0010607871,-0.00082921865,-0.0013632202,-0.0021214783,-0.0027980646,-0.0019527362,-0.0005035445,-0.0019044249,-0.0012352926,-0.0016533601,-0.00072253734,-0.0015153477,-7.8035686e-05,-0.0031803318,-0.0011316031,-0.002356706,-0.0013339184,-0.0010640132,-0.00060648244,-0.0014946623,-0.0010607871,-0.00082921865
