,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.00086584175,-8.232965e-06,0.0060970476,-0.00037953956,0.00023873584,-7.627196e-05,0.0007284845,-0.00057072565,0.0003542873,0.0033110161,0.00023616414,0.0008187888,0.0022231345,0.0008993407,-6.5520595e-05,0.0011260145,0.0011175767,0.007416938,0.0003487454,0.0075239674,0.00086584175,-8.232965e-06,0.0060970476,-0.00037953956,0.00023873584,-7.627196e-05,0.0007284845,-0.00057072565,0.0003542873,0.0033110161,0.00023616414,0.0008187888,0.0022231345,0.0008993407,-6.5520595e-05,0.0011260145,0.0011175767,0.007416938,0.0003487454,0.0075239674
1,-0.00028598087,-0.00091763196,-4.9890168e-05,-0.0017823909,-0.00028712003,-0.00077953085,-0.0005859977,-0.0010109972,-0.00026481133,-0.000789211,-1.8794219e-05,-0.00046549327,-0.00025703775,-0.0010123241,-0.00031282366,-0.0007646095,-0.00013212467,-0.00018469217,-0.00056544406,-8.150608e-05,-0.00028598087,-0.00091763196,-4.9890168e-05,-0.0017823909,-0.00028712003,-0.00077953085,-0.0005859977,-0.0010109972,-0.00026481133,-0.000789211,-1.8794219e-05,-0.00046549327,-0.00025703775,-0.0010123241,-0.00031282366,-0.0007646095,-0.00013212467,-0.00018469217,-0.00056544406,-8.150608e-05
2,-0.0006495028,-0.0015606678,-0.00029083053,-0.0029982936,-0.00048717688,-0.0015343699,-0.00119354,-0.0013060849,-0.0005538613,-0.0018828624,3.8127106e-05,-0.0009959637,-0.00035767406,-0.0021406144,-0.00060036953,-0.001219978,-0.00035340953,-0.000629469,-0.0010526088,-0.0003932534,-0.0006495028,-0.0015606678,-0.00029083053,-0.0029982936,-0.00048717688,-0.0015343699,-0.00119354,-0.0013060849,-0.0005538613,-0.0018828624,3.8127106e-05,-0.0009959637,-0.00035767406,-0.0021406144,-0.00060036953,-0.001219978,-0.00035340953,-0.000629469,-0.0010526088,-0.0003932534
3,-0.0009747612,-0.0017975491,-0.0006175706,-0.0034870582,-0.00057416264,-0.0020946183,-0.0016031569,-0.0014900097,-0.0007607821,-0.0026649046,6.399155e-05,-0.0014277619,-0.00039028312,-0.0029287592,-0.0008980407,-0.0014156929,-0.0005905149,-0.0010797367,-0.0013092037,-0.0007292297,-0.0009747612,-0.0017975491,-0.0006175706,-0.0034870582,-0.00057416264,-0.0020946183,-0.0016031569,-0.0014900097,-0.0007607821,-0.0026649046,6.399155e-05,-0.0014277619,-0.00039028312,-0.0029287592,-0.0008980407,-0.0014156929,-0.0005905149,-0.0010797367,-0.0013092037,-0.0007292297
4,-0.0012352228,-0.0018384577,-0.0009764291,-0.0036345823,-0.0005812105,-0.0024636344,-0.0018460585,-0.0016021865,-0.00088528666,-0.0030311637,-2.281011e-05,-0.001761542,-0.00040633633,-0.0034092444,-0.0011875574,-0.0014985059,-0.0008094191,-0.001431321,-0.001427342,-0.0010046238,-0.0012352228,-0.0018384577,-0.0009764291,-0.0036345823,-0.0005812105,-0.0024636344,-0.0018460585,-0.0016021865,-0.00088528666,-0.0030311637,-2.281011e-05,-0.001761542,-0.00040633633,-0.0034092444,-0.0011875574,-0.0014985059,-0.0008094191,-0.001431321,-0.001427342,-0.0010046238
5,-0.0014405886,-0.0018140594,-0.0013193708,-0.0036914467,-0.00054462097,-0.0026971702,-0.0019822984,-0.0016709924,-0.0009496398,-0.0031048034,-5.760788e-05,-0.002028309,-0.00041944897,-0.0036860523,-0.0014547822,-0.0015327985,-0.000995615,-0.00167187,-0.0014771628,-0.0011978091,-0.0014405886,-0.0018140594,-0.0013193708,-0.0036914467,-0.00054462097,-0.0026971702,-0.0019822984,-0.0016709924,-0.0009496398,-0.0031048034,-5.760788e-05,-0.002028309,-0.00041944897,-0.0036860523,-0.0014547822,-0.0015327985,-0.000995615,-0.00167187,-0.0014771628,-0.0011978091
6,-0.0016065097,-0.0017737568,-0.001613665,-0.0037350485,-0.00048823663,-0.0028428033,-0.0020548913,-0.0017143182,-0.0009727476,-0.003001538,-9.088923e-05,-0.0022493715,-0.0004332038,-0.0038310753,-0.0016898412,-0.0015463575,-0.0011456185,-0.0018265559,-0.0014932185,-0.0013212857,-0.0016065097,-0.0017737568,-0.001613665,-0.0037350485,-0.00048823663,-0.0028428033,-0.0020548913,-0.0017143182,-0.0009727476,-0.003001538,-9.088923e-05,-0.0022493715,-0.0004332038,-0.0038310753,-0.0016898412,-0.0015463575,-0.0011456185,-0.0018265559,-0.0014932185,-0.0013212857
7,-0.0017470384,-0.0017322568,-0.0018452355,-0.0037765184,-0.00042819732,-0.0029294086,-0.0020900404,-0.001742808,-0.00096537767,-0.0028059732,-0.0001145208,-0.0024319356,-0.0004491675,-0.0038910743,-0.0018913503,-0.0015507757,-0.0012608541,-0.0019233873,-0.001492648,-0.0013946834,-0.0017470384,-0.0017322568,-0.0018452355,-0.0037765184,-0.00042819732,-0.0029294086,-0.0020900404,-0.001742808,-0.00096537767,-0.0028059732,-0.0001145208,-0.0024319356,-0.0004491675,-0.0038910743,-0.0018913503,-0.0015507757,-0.0012608541,-0.0019233873,-0.001492648,-0.0013946834
8,-0.00089083106,-0.0015829852,-0.002080583,-0.003693636,-0.0003639199,-0.00287635,-0.002105619,-0.0017606219,-0.000995915,-0.0025961956,-0.00017686337,-0.0024313,-0.00034943403,-0.0038982953,-0.0020953782,-0.001554661,-0.0013009921,-0.0019773834,-0.0014561841,-0.0014355172,-0.00089083106,-0.0015829852,-0.002080583,-0.003693636,-0.0003639199,-0.00287635,-0.002105619,-0.0017606219,-0.000995915,-0.0025961956,-0.00017686337,-0.0024313,-0.00034943403,-0.0038982953,-0.0020953782,-0.001554661,-0.0013009921,-0.0019773834,-0.0014561841,-0.0014355172
9,-0.0011462579,-0.001648904,-0.002121184,-0.0038453706,-0.00021265147,-0.002865779,-0.002106676,-0.001782809,-0.0009666502,-0.0023821436,-0.00015391472,-0.0027066863,-0.00043619232,-0.003873011,-0.002231467,-0.00155238,-0.0013576158,-0.0020009144,-0.0014536537,-0.001455733,-0.0011462579,-0.001648904,-0.002121184,-0.0038453706,-0.00021265147,-0.002865779,-0.002106676,-0.001782809,-0.0009666502,-0.0023821436,-0.00015391472,-0.0027066863,-0.00043619232,-0.003873011,-0.002231467,-0.00155238,-0.0013576158,-0.0020009144,-0.0014536537,-0.001455733
10,-0.00149656,-0.0016326834,-0.002202298,-0.0038194961,-0.00017461741,-0.002853744,-0.0020963205,-0.001793546,-0.0008938053,-0.0021818655,-0.00013557929,-0.0028104233,-0.00048701357,-0.003815008,-0.0023324857,-0.0015450887,-0.0014002216,-0.0020049075,-0.0014417482,-0.0014545646,-0.00149656,-0.0016326834,-0.002202298,-0.0038194961,-0.00017461741,-0.002853744,-0.0020963205,-0.001793546,-0.0008938053,-0.0021818655,-0.00013557929,-0.0028104233,-0.00048701357,-0.003815008,-0.0023324857,-0.0015450887,-0.0014002216,-0.0020049075,-0.0014417482,-0.0014545646
11,-0.0017843973,-0.0016137437,-0.0022565885,-0.003792069,-0.00017230662,-0.0028340572,-0.0020786198,-0.0018005894,-0.00080402766,-0.0020036884,-0.00010714071,-0.002855171,-0.000526559,-0.0037446555,-0.0024131702,-0.0015357019,-0.0014301528,-0.0019969826,-0.0014228416,-0.0014471327,-0.0017843973,-0.0016137437,-0.0022565885,-0.003792069,-0.00017230662,-0.0028340572,-0.0020786198,-0.0018005894,-0.00080402766,-0.0020036884,-0.00010714071,-0.002855171,-0.000526559,-0.0037446555,-0.0024131702,-0.0015357019,-0.0014301528,-0.0019969826,-0.0014228416,-0.0014471327
12,-0.0020057727,-0.0015940088,-0.0022911474,-0.003751077,-0.00019149302,-0.0028054568,-0.0020541484,-0.0018052028,-0.0007090766,-0.0018469881,-7.557511e-05,-0.0028653434,-0.0005610166,-0.0036627592,-0.0024718554,-0.001524359,-0.0014473767,-0.001980662,-0.0013980389,-0.0014376094,-0.0020057727,-0.0015940088,-0.0022911474,-0.003751077,-0.00019149302,-0.0028054568,-0.0020541484,-0.0018052028,-0.0007090766,-0.0018469881,-7.557511e-05,-0.0028653434,-0.0005610166,-0.0036627592,-0.0024718554,-0.001524359,-0.0014473767,-0.001980662,-0.0013980389,-0.0014376094
13,-0.002175717,-0.001576634,-0.002313426,-0.0036990794,-0.0002278915,-0.0027679512,-0.002023341,-0.0018084254,-0.00061687,-0.0017094117,-4.5038145e-05,-0.0028541887,-0.00059380673,-0.0035727145,-0.002511277,-0.0015102781,-0.0014538937,-0.0019578033,-0.0013683997,-0.0014272413,-0.002175717,-0.001576634,-0.002313426,-0.0036990794,-0.0002278915,-0.0027679512,-0.002023341,-0.0018084254,-0.00061687,-0.0017094117,-4.5038145e-05,-0.0028541887,-0.00059380673,-0.0035727145,-0.002511277,-0.0015102781,-0.0014538937,-0.0019578033,-0.0013683997,-0.0014272413
14,-0.0023068378,-0.001561375,-0.002326177,-0.0036372393,-0.00027793561,-0.0027227246,-0.001985916,-0.0018109466,-0.00053317484,-0.0015880002,-1.9642643e-05,-0.0028287678,-0.00062684953,-0.0034761496,-0.0025349776,-0.0014937302,-0.001451411,-0.0019289763,-0.0013350693,-0.0014161143,-0.0023068378,-0.001561375,-0.002326177,-0.0036372393,-0.00027793561,-0.0027227246,-0.001985916,-0.0018109466,-0.00053317484,-0.0015880002,-1.9642643e-05,-0.0028287678,-0.00062684953,-0.0034761496,-0.0025349776,-0.0014937302,-0.001451411,-0.0019289763,-0.0013350693,-0.0014161143
15,-0.0024077762,-0.0015484743,-0.0023339712,-0.003565783,-0.00033909795,-0.0026688569,-0.0019411995,-0.0018128157,-0.00046227025,-0.001480144,-2.075021e-06,-0.0027929705,-0.0006602269,-0.0033740862,-0.0025441677,-0.0014743464,-0.0014413453,-0.0018946573,-0.0012984156,-0.0014042412,-0.0024077762,-0.0015484743,-0.0023339712,-0.003565783,-0.00033909795,-0.0026688569,-0.0019411995,-0.0018128157,-0.00046227025,-0.001480144,-2.075021e-06,-0.0027929705,-0.0006602269,-0.0033740862,-0.0025441677,-0.0014743464,-0.0014413453,-0.0018946573,-0.0012984156,-0.0014042412
16,-0.0024850278,-0.0015370125,-0.0023384562,-0.003484871,-0.0004083585,-0.00260943,-0.0018892662,-0.0018140042,-0.00040547637,-0.001384144,0.0004597902,-0.0027497958,-0.00069386413,-0.003267996,-0.002541556,-0.0014528793,-0.0014249465,-0.0018558695,-0.001260585,-0.0013914993,-0.0024850278,-0.0015370125,-0.0023384562,-0.003484871,-0.0004083585,-0.00260943,-0.0018892662,-0.0018140042,-0.00040547637,-0.001384144,0.0004597902,-0.0027497958,-0.00069386413,-0.003267996,-0.002541556,-0.0014528793,-0.0014249465,-0.0018558695,-0.001260585,-0.0013914993
