,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype335pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0075263386,0.0005214844,-0.00019693989,0.0016047943,0.0005046012,0.0038252536,-4.4385406e-06,-0.0004947242,0.00906119,0.005778687,0.00047376647,0.0008602915,0.00311167,0.0008478399,-0.00035048655,0.00052753795,0.0011823555,0.0052646515,0.00091484084,0.0024364742,0.0075263386,0.0005214844,-0.00019693989,0.0016047943,0.0005046012,0.0038252536,-4.4385406e-06,-0.0004947242,0.00906119,0.005778687,0.00047376647,0.0008602915,0.00311167,0.0008478399,-0.00035048655,0.00052753795,0.0011823555,0.0052646515,0.00091484084,0.0024364742
1,-0.00021619812,-0.00015539113,-0.00041155558,-0.00072730426,-0.00022008157,-0.00058457785,-0.0005120299,-0.0008754511,-0.00028339433,-0.00046355563,0.00071402214,-0.0003280013,-0.0001242335,-0.00080954045,-0.0006908421,-0.00066946354,-6.603521e-05,-0.00010233819,-0.00042160525,-0.0001475602,-0.00021619812,-0.00015539113,-0.00041155558,-0.00072730426,-0.00022008157,-0.00058457785,-0.0005120299,-0.0008754511,-0.00028339433,-0.00046355563,0.00071402214,-0.0003280013,-0.0001242335,-0.00080954045,-0.0006908421,-0.00066946354,-6.603521e-05,-0.00010233819,-0.00042160525,-0.0001475602
2,-0.0004942655,-0.00029294155,-0.00063884957,-0.0013908308,-0.000407006,-0.0012501907,-0.0009757787,-0.0011379166,-0.0006731606,-0.0012651939,0.00045603514,-0.0007715241,-0.00016500804,-0.0016826031,-0.00094895606,-0.0011662181,-0.00017645862,-0.0003661128,-0.0006376147,-0.00036981903,-0.0004942655,-0.00029294155,-0.00063884957,-0.0013908308,-0.000407006,-0.0012501907,-0.0009757787,-0.0011379166,-0.0006731606,-0.0012651939,0.00045603514,-0.0007715241,-0.00016500804,-0.0016826031,-0.00094895606,-0.0011662181,-0.00017645862,-0.0003661128,-0.0006376147,-0.00036981903
3,-0.0006856096,-0.0003424696,-0.00087407575,-0.0017880745,-0.000521801,-0.0016882612,-0.0012542711,-0.0013101016,-0.0009257501,-0.0019972106,0.0005686696,-0.0012053318,-0.00015294351,-0.0022752306,-0.0011254015,-0.0013814201,-0.0002930157,-0.0006497876,-0.00067878223,-0.00055426673,-0.0006856096,-0.0003424696,-0.00087407575,-0.0017880745,-0.000521801,-0.0016882612,-0.0012542711,-0.0013101016,-0.0009257501,-0.0019972106,0.0005686696,-0.0012053318,-0.00015294351,-0.0022752306,-0.0011254015,-0.0013814201,-0.0002930157,-0.0006497876,-0.00067878223,-0.00055426673
4,-0.0007997153,-0.00031625733,-0.0011059607,-0.0019752649,-0.0005637208,-0.0018983681,-0.0013937702,-0.0014214049,-0.0010524167,-0.0025037467,0.00052002183,-0.0015791127,-0.00012098505,-0.0025999951,-0.0012350694,-0.0014169201,-0.00040958996,-0.00089543586,-0.00064357836,-0.0006744942,-0.0007997153,-0.00031625733,-0.0011059607,-0.0019752649,-0.0005637208,-0.0018983681,-0.0013937702,-0.0014214049,-0.0010524167,-0.0025037467,0.00052002183,-0.0015791127,-0.00012098505,-0.0025999951,-0.0012350694,-0.0014169201,-0.00040958996,-0.00089543586,-0.00064357836,-0.0006744942
5,-0.000866205,-0.0002505074,-0.0013230391,-0.002019271,-0.0005499054,-0.0019353274,-0.0014478732,-0.0014939405,-0.0010888107,-0.0027852166,0.0004896584,-0.0018817906,-8.239355e-05,-0.0027387042,-0.0012928982,-0.001345196,-0.00052452425,-0.0010788363,-0.0005869154,-0.0007358451,-0.000866205,-0.0002505074,-0.0013230391,-0.002019271,-0.0005499054,-0.0019353274,-0.0014478732,-0.0014939405,-0.0010888107,-0.0027852166,0.0004896584,-0.0018817906,-8.239355e-05,-0.0027387042,-0.0012928982,-0.001345196,-0.00052452425,-0.0010788363,-0.0005869154,-0.0007358451
6,-0.0009126198,-0.00017554576,-0.0015170358,-0.0019677924,-0.00050682493,-0.001856917,-0.0014514832,-0.0015426764,-0.0010581187,-0.0028855833,0.0005326838,-0.0021222066,-4.4182583e-05,-0.0027583602,-0.0013118542,-0.0012129571,-0.00063437887,-0.0011987864,-0.0005330366,-0.0007542337,-0.0009126198,-0.00017554576,-0.0015170358,-0.0019677924,-0.00050682493,-0.001856917,-0.0014514832,-0.0015426764,-0.0010581187,-0.0028855833,0.0005326838,-0.0021222066,-4.4182583e-05,-0.0027583602,-0.0013118542,-0.0012129571,-0.00063437887,-0.0011987864,-0.0005330366,-0.0007542337
7,-0.0009562184,-0.00010947023,-0.0016832831,-0.0018565828,-0.00045631768,-0.0017105843,-0.0014242148,-0.0015767438,-0.00097530003,-0.0028419078,0.0005883304,-0.0023111238,-1.0624442e-05,-0.002705384,-0.0013016508,-0.0010538789,-0.0007326634,-0.0012642278,-0.00048975716,-0.000744873,-0.0009562184,-0.00010947023,-0.0016832831,-0.0018565828,-0.00045631768,-0.0017105843,-0.0014242148,-0.0015767438,-0.00097530003,-0.0028419078,0.0005883304,-0.0023111238,-1.0624442e-05,-0.002705384,-0.0013016508,-0.0010538789,-0.0007326634,-0.0012642278,-0.00048975716,-0.000744873
8,-0.0010050362,-5.911275e-05,-0.0018203695,-0.0017114172,-0.00041130482,-0.0015416781,-0.0013769998,-0.0016018383,-0.0008565603,-0.0026892168,0.0005791595,-0.002457008,0.0015970191,-0.0026097842,-0.0012692852,-0.0008926435,-0.00081419863,-0.0012866391,-0.00045744056,-0.00071863545,-0.0010050362,-5.911275e-05,-0.0018203695,-0.0017114172,-0.00041130482,-0.0015416781,-0.0013769998,-0.0016018383,-0.0008565603,-0.0026892168,0.0005791595,-0.002457008,0.0015970191,-0.0026097842,-0.0012692852,-0.0008926435,-0.00081419863,-0.0012866391,-0.00045744056,-0.00071863545
9,-0.0010604879,-2.5343665e-05,-0.0019292182,-0.0015504367,-0.00037618788,-0.001385758,-0.0013154469,-0.0016207573,-0.00071969023,-0.0024685105,0.00036004093,-0.002567035,0.0034925302,-0.0024904357,-0.0012208656,-0.0007449873,-0.00087503094,-0.001277033,-0.00043380633,-0.0006821954,-0.0010604879,-2.5343665e-05,-0.0019292182,-0.0015504367,-0.00037618788,-0.001385758,-0.0013154469,-0.0016207573,-0.00071969023,-0.0024685105,0.00036004093,-0.002567035,0.0034925302,-0.0024904357,-0.0012208656,-0.0007449873,-0.00087503094,-0.001277033,-0.00043380633,-0.0006821954
10,-0.001120336,-5.340848e-06,-0.002013335,-0.0013851897,-0.00035274657,-0.0012661729,-0.0012434161,-0.0016352073,-0.0005814349,-0.002222714,-4.9284057e-07,-0.002645513,0.0046839337,-0.0023580596,-0.001161018,-0.0006193351,-0.0009143676,-0.0012446911,-0.00041570197,-0.0006396191,-0.001120336,-5.340848e-06,-0.002013335,-0.0013851897,-0.00035274657,-0.0012661729,-0.0012434161,-0.0016352073,-0.0005814349,-0.002222714,-4.9284057e-07,-0.002645513,0.0046839337,-0.0023580596,-0.001161018,-0.0006193351,-0.0009143676,-0.0012446911,-0.00041570197,-0.0006396191
11,-0.0011811882,0.0004646507,-0.0020762414,-0.001222738,-0.00033954965,-0.0011938395,-0.0011631238,-0.0016462618,-0.00045509837,-0.0019822677,-6.598511e-06,-0.0026957723,0.005232757,-0.0022205228,-0.0010923664,-0.00051730906,-0.0009331257,-0.0011969645,-0.00040121857,-0.000593185,-0.0011811882,0.0004646507,-0.0020762414,-0.001222738,-0.00033954965,-0.0011938395,-0.0011631238,-0.0016462618,-0.00045509837,-0.0019822677,-6.598511e-06,-0.0026957723,0.005232757,-0.0022205228,-0.0010923664,-0.00051730906,-0.0009331257,-0.0011969645,-0.00040121857,-0.000593185
12,-0.0012397084,0.0008373018,-0.0021228136,-0.001066524,-0.0003353951,-0.0011670012,-0.0010766299,-0.0016544474,-0.00034573718,-0.0017637288,-1.3758401e-05,-0.0027217243,0.005296154,-0.002081531,-0.0010189451,-0.00043780383,-0.0009334168,-0.0011397459,-0.0003887068,-0.00054449006,-0.0012397084,0.0008373018,-0.0021228136,-0.001066524,-0.0003353951,-0.0011670012,-0.0010766299,-0.0016544474,-0.00034573718,-0.0017637288,-1.3758401e-05,-0.0027217243,0.005296154,-0.002081531,-0.0010189451,-0.00043780383,-0.0009334168,-0.0011397459,-0.0003887068,-0.00054449006
13,-0.0012931383,0.00089499156,-0.0021568374,-0.0009190315,-0.0003393427,-0.0011776784,-0.0009861686,-0.0016598362,-0.00025549677,-0.0015725459,-2.1211263e-05,-0.0027258557,0.0049969894,-0.0019444453,-0.00094207434,-0.00037760427,-0.00091775495,-0.0010778024,-0.00037690712,-0.00049462577,-0.0012931383,0.00089499156,-0.0021568374,-0.0009190315,-0.0003393427,-0.0011776784,-0.0009861686,-0.0016598362,-0.00025549677,-0.0015725459,-2.1211263e-05,-0.0027258557,0.0049969894,-0.0019444453,-0.00094207434,-0.00037760427,-0.00091775495,-0.0010778024,-0.00037690712,-0.00049462577
14,-0.0013389015,0.0008540011,-0.0021819626,-0.0007809053,-0.00034876546,-0.0012193966,-0.0008942395,-0.001662563,-0.00018383385,-0.0014084572,-2.8040322e-05,-0.0027125021,0.004439141,-0.0018107201,-0.00086415355,-0.0003332887,-0.0008898359,-0.0010142488,-0.0003667147,-0.0004443729,-0.0013389015,0.0008540011,-0.0021819626,-0.0007809053,-0.00034876546,-0.0012193966,-0.0008942395,-0.001662563,-0.00018383385,-0.0014084572,-2.8040322e-05,-0.0027125021,0.004439141,-0.0018107201,-0.00086415355,-0.0003332887,-0.0008898359,-0.0010142488,-0.0003667147,-0.0004443729
15,-0.001376825,0.0008374664,-0.0022006535,-0.00065330614,-0.00036241073,-0.0012817561,-0.0008029331,-0.0016623711,-0.00012715021,-0.0012688754,-3.2903874e-05,-0.0026848326,0.0037244628,-0.0016816658,-0.0007865238,-0.00030090078,-0.0008523268,-0.0009512934,-0.0003575062,-0.00039430082,-0.001376825,0.0008374664,-0.0022006535,-0.00065330614,-0.00036241073,-0.0012817561,-0.0008029331,-0.0016623711,-0.00012715021,-0.0012688754,-3.2903874e-05,-0.0026848326,0.0037244628,-0.0016816658,-0.0007865238,-0.00030090078,-0.0008523268,-0.0009512934,-0.0003575062,-0.00039430082
16,-0.0014051382,0.00087786064,-0.0022149154,-0.0005348516,-0.00037886764,-0.0013545997,-0.0007145727,-0.0016582429,-8.166426e-05,-0.0011501358,-3.5260757e-05,-0.002644626,0.0028913026,-0.0015579541,-0.0007114518,-0.0002780856,-0.00080900174,-0.00089091307,-0.00034920053,-0.00034500237,-0.0014051382,0.00087786064,-0.0022149154,-0.0005348516,-0.00037886764,-0.0013545997,-0.0007145727,-0.0016582429,-8.166426e-05,-0.0011501358,-3.5260757e-05,-0.002644626,0.0028913026,-0.0015579541,-0.0007114518,-0.0002780856,-0.00080900174,-0.00089091307,-0.00034920053,-0.00034500237
