,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0046139997,0.00033919813,0.0030732513,-0.0002646683,0.00047163168,-6.7087756e-05,0.003617032,-0.00049160275,0.017301712,0.022587344,0.0005434676,0.0023054378,0.0018038319,0.00044797713,-0.00013520574,0.00090786157,-5.7340592e-05,0.015478909,0.000403418,0.013919695,0.0046139997,0.00033919813,0.0030732513,-0.0002646683,0.00047163168,-6.7087756e-05,0.003617032,-0.00049160275,0.017301712,0.022587344,0.0005434676,0.0023054378,0.0018038319,0.00044797713,-0.00013520574,0.00090786157,-5.7340592e-05,0.015478909,0.000403418,0.013919695
1,-0.0005224992,0.00067787245,-0.00026056738,-0.0013704356,-0.00031109,-0.00097255874,-0.00060533563,-0.0008660853,-5.230448e-05,-0.00021083356,0.0002642253,-0.00050941063,-0.0003198851,-0.0010132223,-0.00019033,-0.0008243033,-0.00023138945,-5.803002e-05,-0.00054438,-7.259038e-06,-0.0005224992,0.00067787245,-0.00026056738,-0.0013704356,-0.00031109,-0.00097255874,-0.00060533563,-0.0008660853,-5.230448e-05,-0.00021083356,0.0002642253,-0.00050941063,-0.0003198851,-0.0010132223,-0.00019033,-0.0008243033,-0.00023138945,-5.803002e-05,-0.00054438,-7.259038e-06
2,-0.0010743084,-0.00021801697,-0.00061680627,-0.0024473926,-0.0005418739,-0.0018235957,-0.0011983069,-0.0011214121,-0.00034807491,-0.00091550435,-5.8389673e-05,-0.0011917403,-0.0005549185,-0.002047989,-0.00011097635,-0.0014466095,-0.0004615183,-0.00042754298,-0.00083952013,-0.00023625423,-0.0010743084,-0.00021801697,-0.00061680627,-0.0024473926,-0.0005418739,-0.0018235957,-0.0011983069,-0.0011214121,-0.00034807491,-0.00091550435,-5.8389673e-05,-0.0011917403,-0.0005549185,-0.002047989,-0.00011097635,-0.0014466095,-0.0004615183,-0.00042754298,-0.00083952013,-0.00023625423
3,-0.0014414425,-0.00046081343,-0.000937098,-0.0029991132,-0.0006669971,-0.0023630476,-0.0015592522,-0.0012854555,-0.000569545,-0.0015391471,-0.00011909714,-0.0018132814,-0.0006819538,-0.0026804262,-0.0001035243,-0.0017152609,-0.0007054181,-0.0007702193,-0.00094527565,-0.0004371526,-0.0014414425,-0.00046081343,-0.000937098,-0.0029991132,-0.0006669971,-0.0023630476,-0.0015592522,-0.0012854555,-0.000569545,-0.0015391471,-0.00011909714,-0.0018132814,-0.0006819538,-0.0026804262,-0.0001035243,-0.0017152609,-0.0007054181,-0.0007702193,-0.00094527565,-0.0004371526
4,-0.0016344368,-0.00068605674,-0.0012012698,-0.003200713,-0.00069846935,-0.0026937372,-0.0017520846,-0.0013880306,-0.000706384,-0.0019628203,-0.0001601623,-0.0023114905,-0.00074459775,-0.0030071635,-0.00016885945,-0.0017644452,-0.00093585224,-0.0010131169,-0.00096574397,-0.00058120524,-0.0016344368,-0.00068605674,-0.0012012698,-0.003200713,-0.00069846935,-0.0026937372,-0.0017520846,-0.0013880306,-0.000706384,-0.0019628203,-0.0001601623,-0.0023114905,-0.00074459775,-0.0030071635,-0.00016885945,-0.0017644452,-0.00093585224,-0.0010131169,-0.00096574397,-0.00058120524
5,-0.0017029762,-0.00082922383,-0.0014065581,-0.0032232706,-0.00066194846,-0.0028921647,-0.0018456961,-0.001452394,-0.00078388595,-0.0022026128,-0.00018060078,-0.0026864572,-0.0007732476,-0.003145782,-0.00027870294,-0.0016818526,-0.0011331391,-0.0011612761,-0.0009433369,-0.00067105715,-0.0017029762,-0.00082922383,-0.0014065581,-0.0032232706,-0.00066194846,-0.0028921647,-0.0018456961,-0.001452394,-0.00078388595,-0.0022026128,-0.00018060078,-0.0026864572,-0.0007732476,-0.003145782,-0.00027870294,-0.0016818526,-0.0011331391,-0.0011612761,-0.0009433369,-0.00067105715
6,-0.0016938387,-0.0008970598,-0.0015549173,-0.0031338318,-0.0005880396,-0.0029963683,-0.0018835214,-0.0014941192,-0.0008246348,-0.0023034287,-0.00018541499,-0.0029573368,-0.00078410027,-0.0031663654,-0.00041103325,-0.0015202623,-0.0012865564,-0.0012419923,-0.0008974656,-0.0007179145,-0.0016938387,-0.0008970598,-0.0015549173,-0.0031338318,-0.0005880396,-0.0029963683,-0.0018835214,-0.0014941192,-0.0008246348,-0.0023034287,-0.00018541499,-0.0029573368,-0.00078410027,-0.0031663654,-0.00041103325,-0.0015202623,-0.0012865564,-0.0012419923,-0.0008974656,-0.0007179145
7,-0.0016435254,-0.0009020855,-0.0016545488,-0.002972364,-0.0004992238,-0.0030305814,-0.0018900476,-0.0015225784,-0.00084281125,-0.0023026434,-0.00017931219,-0.0031462966,-0.0007865558,-0.003113262,-0.00055004173,-0.0013189823,-0.0013948743,-0.0012783016,-0.00083575014,-0.0007331534,-0.0016435254,-0.0009020855,-0.0016545488,-0.002972364,-0.0004992238,-0.0030305814,-0.0018900476,-0.0015225784,-0.00084281125,-0.0023026434,-0.00017931219,-0.0031462966,-0.0007865558,-0.003113262,-0.00055004173,-0.0013189823,-0.0013948743,-0.0012783016,-0.00083575014,-0.0007331534
8,-0.0015770475,-0.00086933275,-0.0017172574,-0.0027717673,-0.0004091101,-0.00301538,-0.0018790978,-0.0015432676,-0.0008461457,-0.0022279697,-0.00016558799,-0.0032729725,-0.0007842158,-0.0030155887,-0.0006857052,-0.0011090214,-0.0014620394,-0.0012861618,-0.0007661903,-0.0007263093,-0.0015770475,-0.00086933275,-0.0017172574,-0.0027717673,-0.0004091101,-0.00301538,-0.0018790978,-0.0015432676,-0.0008461457,-0.0022279697,-0.00016558799,-0.0032729725,-0.0007842158,-0.0030155887,-0.0006857052,-0.0011090214,-0.0014620394,-0.0012861618,-0.0007661903,-0.0007263093
9,-0.0015089206,-0.0008150033,-0.0017527055,-0.0025538562,-0.00032697545,-0.002970364,-0.001857425,-0.001559051,-0.00083880825,-0.0021053874,-0.000147593,-0.003351457,-0.0007803292,-0.0028922157,-0.0008111586,-0.0009092075,-0.0014949571,-0.0012757581,-0.00069469836,-0.00070439454,-0.0015089206,-0.0008150033,-0.0017527055,-0.0025538562,-0.00032697545,-0.002970364,-0.001857425,-0.001559051,-0.00083880825,-0.0021053874,-0.000147593,-0.003351457,-0.0007803292,-0.0028922157,-0.0008111586,-0.0009092075,-0.0014949571,-0.0012757581,-0.00069469836,-0.00070439454
10,-0.0014489836,-0.0007499166,-0.001772248,-0.0023325912,-0.00025688298,-0.0029084014,-0.0018286168,-0.0015713413,-0.0008228606,-0.0019607113,-0.00012770102,-0.0033923432,-0.0007750364,-0.0027556056,-0.0009237593,-0.0007327226,-0.0015011288,-0.0012533508,-0.0006284,-0.00067255076,-0.0014489836,-0.0007499166,-0.001772248,-0.0023325912,-0.00025688298,-0.0029084014,-0.0018286168,-0.0015713413,-0.0008228606,-0.0019607113,-0.00012770102,-0.0033923432,-0.0007750364,-0.0027556056,-0.0009237593,-0.0007327226,-0.0015011288,-0.0012533508,-0.0006284,-0.00067255076
11,-0.0014018056,-0.0006822822,-0.0017802465,-0.002114702,-0.00020241382,-0.0028419923,-0.0017935432,-0.0015812656,-0.0007994823,-0.001812817,-0.000107178734,-0.0034052075,-0.0007702226,-0.0026128355,-0.0010223354,-0.0005849002,-0.0014860433,-0.0012226809,-0.0005702069,-0.00063443684,-0.0014018056,-0.0006822822,-0.0017802465,-0.002114702,-0.00020241382,-0.0028419923,-0.0017935432,-0.0015812656,-0.0007994823,-0.001812817,-0.000107178734,-0.0034052075,-0.0007702226,-0.0026128355,-0.0010223354,-0.0005849002,-0.0014860433,-0.0012226809,-0.0005702069,-0.00063443684
12,-0.0013694715,-0.0006157837,-0.0017820692,-0.0019055739,-0.0001637303,-0.0027770884,-0.0017525365,-0.0015891051,-0.00076912326,-0.0016732354,-8.760683e-05,-0.0033954915,-0.0007656837,-0.0024685455,-0.0011067573,-0.000468121,-0.0014548601,-0.0011860584,-0.0005232384,-0.00059272617,-0.0013694715,-0.0006157837,-0.0017820692,-0.0019055739,-0.0001637303,-0.0027770884,-0.0017525365,-0.0015891051,-0.00076912326,-0.0016732354,-8.760683e-05,-0.0033954915,-0.0007656837,-0.0024685455,-0.0011067573,-0.000468121,-0.0014548601,-0.0011860584,-0.0005232384,-0.00059272617
13,-0.0013524721,-0.00055268896,-0.0017809243,-0.001707834,-0.00013983615,-0.0027154328,-0.0017050103,-0.0015952248,-0.00073200517,-0.001547229,-6.943031e-05,-0.0033692217,-0.00076129177,-0.0023256163,-0.0011800461,-0.00037907375,-0.0014114622,-0.0011446874,-0.00048664026,-0.0005493326,-0.0013524721,-0.00055268896,-0.0017809243,-0.001707834,-0.00013983615,-0.0027154328,-0.0017050103,-0.0015952248,-0.00073200517,-0.001547229,-6.943031e-05,-0.0033692217,-0.00076129177,-0.0023256163,-0.0011800461,-0.00037907375,-0.0014114622,-0.0011446874,-0.00048664026,-0.0005493326
14,-0.0013495749,-0.0004941882,-0.0017762101,-0.0015243219,-0.00013015639,-0.0026600268,-0.001650913,-0.0016000889,-0.0006880572,-0.0014359341,-5.3621712e-05,-0.0033305702,-0.0007578331,-0.002185671,-0.0012415077,-0.00031447897,-0.0013588198,-0.0011000358,-0.0004603138,-0.0005054113,-0.0013495749,-0.0004941882,-0.0017762101,-0.0015243219,-0.00013015639,-0.0026600268,-0.001650913,-0.0016000889,-0.0006880572,-0.0014359341,-5.3621712e-05,-0.0033305702,-0.0007578331,-0.002185671,-0.0012415077,-0.00031447897,-0.0013588198,-0.0011000358,-0.0004603138,-0.0005054113
15,-0.001359512,-0.00044039,-0.0017714149,-0.0013541284,-0.00013262486,-0.0026091773,-0.00158886,-0.0016036963,-0.0006370324,-0.0013385375,-3.9982806e-05,-0.0032817607,-0.0007545089,-0.0020495192,-0.0012940962,-0.00027000363,-0.0013000771,-0.0010525107,-0.00044397436,-0.0004621934,-0.001359512,-0.00044039,-0.0017714149,-0.0013541284,-0.00013262486,-0.0026091773,-0.00158886,-0.0016036963,-0.0006370324,-0.0013385375,-3.9982806e-05,-0.0032817607,-0.0007545089,-0.0020495192,-0.0012940962,-0.00027000363,-0.0013000771,-0.0010525107,-0.00044397436,-0.0004621934
16,-0.0013806019,-0.00039250602,-0.001765521,-0.0011986797,-0.00014545742,-0.002562496,-0.0015196236,-0.0016062086,-0.0005782535,-0.0012534725,-2.8739387e-05,-0.0032261945,-0.00075175613,-0.0019181035,-0.0013389565,-0.00024108143,-0.0012368357,-0.0010027027,-0.00043510555,-0.0004201477,-0.0013806019,-0.00039250602,-0.001765521,-0.0011986797,-0.00014545742,-0.002562496,-0.0015196236,-0.0016062086,-0.0005782535,-0.0012534725,-2.8739387e-05,-0.0032261945,-0.00075175613,-0.0019181035,-0.0013389565,-0.00024108143,-0.0012368357,-0.0010027027,-0.00043510555,-0.0004201477
