,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype133pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0010464523,-0.00042202117,0.004496769,0.00074448733,0.000823694,-0.00020910417,0.0004971321,-0.0005472379,0.00019356229,0.019171214,0.00033128608,0.00038302786,0.0003864221,0.0005972113,-0.00010990411,-1.1060059e-05,-2.3113109e-05,0.0019359749,0.00085134024,0.008237461,0.0010464523,-0.00042202117,0.004496769,0.00074448733,0.000823694,-0.00020910417,0.0004971321,-0.0005472379,0.00019356229,0.019171214,0.00033128608,0.00038302786,0.0003864221,0.0005972113,-0.00010990411,-1.1060059e-05,-2.3113109e-05,0.0019359749,0.00085134024,0.008237461
1,-0.00031599004,-9.1331975e-05,-1.5563562e-06,-0.0008014969,-0.00024796175,-0.0010266866,-0.0004964637,-0.000987661,-0.00029852422,-0.00021258942,-0.00032915003,-0.0003770741,-0.00044528142,-0.00095618825,-0.00025340822,-0.00084573403,-0.00013851482,-0.00034848085,-0.000554118,0.0032473756,-0.00031599004,-9.1331975e-05,-1.5563562e-06,-0.0008014969,-0.00024796175,-0.0010266866,-0.0004964637,-0.000987661,-0.00029852422,-0.00021258942,-0.00032915003,-0.0003770741,-0.00044528142,-0.00095618825,-0.00025340822,-0.00084573403,-0.00013851482,-0.00034848085,-0.000554118,0.0032473756
2,-0.00065370277,-0.0004236593,-0.00012950409,-0.0015062946,-0.00045724364,-0.0017737544,-0.0010153028,-0.001282673,-0.00061592204,-0.00092518574,-0.00030905186,-0.0008346737,-0.0007205785,-0.0020036588,-0.00033522453,-0.0015227445,-0.00031735084,-0.0008713429,-0.0009962496,-0.00010847611,-0.00065370277,-0.0004236593,-0.00012950409,-0.0015062946,-0.00045724364,-0.0017737544,-0.0010153028,-0.001282673,-0.00061592204,-0.00092518574,-0.00030905186,-0.0008346737,-0.0007205785,-0.0020036588,-0.00033522453,-0.0015227445,-0.00031735084,-0.0008713429,-0.0009962496,-0.00010847611
3,-0.0008995811,-0.0004291168,-0.00033711552,-0.0019214354,-0.0006247586,-0.0021689544,-0.0013776735,-0.0014639414,-0.0008415772,-0.0015802323,-0.00024455937,-0.0012203666,-0.0008591737,-0.0027121648,-0.0003891331,-0.0018586288,-0.00052308664,-0.0013463278,-0.0012060396,-0.0002798937,-0.0008995811,-0.0004291168,-0.00033711552,-0.0019214354,-0.0006247586,-0.0021689544,-0.0013776735,-0.0014639414,-0.0008415772,-0.0015802323,-0.00024455937,-0.0012203666,-0.0008591737,-0.0027121648,-0.0003891331,-0.0018586288,-0.00052308664,-0.0013463278,-0.0012060396,-0.0002798937
4,-0.0010776722,-0.0005988912,-0.0006019597,-0.0021198338,-0.00075739704,-0.0022130958,-0.0015995207,-0.0015714202,-0.0009786494,-0.0020035757,-0.00019804317,-0.0015007306,-0.0009241507,-0.0031099734,-0.00044655227,-0.0020130852,-0.0007303967,-0.0016938172,-0.0012885074,-0.00044039908,-0.0010776722,-0.0005988912,-0.0006019597,-0.0021198338,-0.00075739704,-0.0022130958,-0.0015995207,-0.0015714202,-0.0009786494,-0.0020035757,-0.00019804317,-0.0015007306,-0.0009241507,-0.0031099734,-0.00044655227,-0.0020130852,-0.0007303967,-0.0016938172,-0.0012885074,-0.00044039908
5,-0.0012230971,-0.00062482816,-0.00089329435,-0.002182472,-0.0008605861,-0.0020093373,-0.001727389,-0.0016345812,-0.0010548315,-0.0021918223,-0.00016714941,-0.001692019,-0.00094965915,-0.0033016216,-0.00051584555,-0.0020844974,-0.0009233434,-0.0019195746,-0.0013131637,-0.00057194935,-0.0012230971,-0.00062482816,-0.00089329435,-0.002182472,-0.0008605861,-0.0020093373,-0.001727389,-0.0016345812,-0.0010548315,-0.0021918223,-0.00016714941,-0.001692019,-0.00094965915,-0.0033016216,-0.00051584555,-0.0020844974,-0.0009233434,-0.0019195746,-0.0013131637,-0.00057194935
6,-0.001359517,-0.00065231684,-0.0011826878,-0.0021650018,-0.0009404604,-0.0016919558,-0.0017970313,-0.0016719452,-0.001091752,-0.0022067025,-0.00014662003,-0.0018195787,-0.00095515716,-0.0033630538,-0.0005949358,-0.0021189803,-0.0010921769,-0.002054648,-0.0013123072,-0.0006721861,-0.001359517,-0.00065231684,-0.0011826878,-0.0021650018,-0.0009404604,-0.0016919558,-0.0017970313,-0.0016719452,-0.001091752,-0.0022067025,-0.00014662003,-0.0018195787,-0.00095515716,-0.0033630538,-0.0005949358,-0.0021189803,-0.0010921769,-0.002054648,-0.0013123072,-0.0006721861
7,-0.0014961958,-0.00063240394,-0.0014478198,-0.0021011878,-0.001002557,-0.0013734853,-0.0018316867,-0.0016946564,-0.0011030772,-0.002117168,-0.00013248656,-0.0019024606,-0.00094975723,-0.0033443682,-0.000679142,-0.002135933,-0.0012321908,-0.0021272076,-0.0012997503,-0.00074567145,-0.0014961958,-0.00063240394,-0.0014478198,-0.0021011878,-0.001002557,-0.0013734853,-0.0018316867,-0.0016946564,-0.0011030772,-0.002117168,-0.00013248656,-0.0019024606,-0.00094975723,-0.0033443682,-0.000679142,-0.002135933,-0.0012321908,-0.0021272076,-0.0012997503,-0.00074567145
8,-0.0009823798,-0.00085195265,-0.0016875848,-0.002280075,-0.0009328418,-0.00089610316,-0.001783834,-0.0017053677,-0.0011149152,-0.001976733,-0.00027565454,-0.0013302474,-0.0009300033,-0.0033304198,-0.00044158756,-0.0021049273,-0.0012662901,-0.002155098,-0.0012578608,-0.00079875666,-0.0009823798,-0.00085195265,-0.0016875848,-0.002280075,-0.0009328418,-0.00089610316,-0.001783834,-0.0017053677,-0.0011149152,-0.001976733,-0.00027565454,-0.0013302474,-0.0009300033,-0.0033304198,-0.00044158756,-0.0021049273,-0.0012662901,-0.002155098,-0.0012578608,-0.00079875666
9,-0.0010605743,-0.000589483,-0.0018458201,-0.0021134594,-0.0009761323,-0.00054077426,-0.0018070156,-0.0017233675,-0.0011038794,-0.0018313187,-0.00018403688,-0.0016665806,-0.00094045006,-0.0032368982,-0.00051801983,-0.0020931156,-0.0013125818,-0.0021515759,-0.0012588754,-0.00082740246,-0.0010605743,-0.000589483,-0.0018458201,-0.0021134594,-0.0009761323,-0.00054077426,-0.0018070156,-0.0017233675,-0.0011038794,-0.0018313187,-0.00018403688,-0.0016665806,-0.00094045006,-0.0032368982,-0.00051801983,-0.0020931156,-0.0013125818,-0.0021515759,-0.0012588754,-0.00082740246
10,-0.0011960269,-0.0004929358,-0.0019866563,-0.0019363582,-0.0010039585,-0.00036314162,-0.0018144868,-0.0017340808,-0.0010680867,-0.0016896647,-0.0001671162,-0.0018146434,-0.0009231623,-0.003104469,-0.000625014,-0.0020869349,-0.0013547523,-0.002132647,-0.0012409751,-0.00084505335,-0.0011960269,-0.0004929358,-0.0019866563,-0.0019363582,-0.0010039585,-0.00036314162,-0.0018144868,-0.0017340808,-0.0010680867,-0.0016896647,-0.0001671162,-0.0018146434,-0.0009231623,-0.003104469,-0.000625014,-0.0020869349,-0.0013547523,-0.002132647,-0.0012409751,-0.00084505335
11,-0.001308464,-0.00040100992,-0.0020929708,-0.0017690654,-0.0010212255,-0.00030434655,-0.0018155389,-0.0017403946,-0.0010177452,-0.0015597043,-0.00015911055,-0.0018932237,-0.00089807657,-0.0029658494,-0.0007122657,-0.0020805234,-0.0013892832,-0.0021034717,-0.0012149909,-0.00085997966,-0.001308464,-0.00040100992,-0.0020929708,-0.0017690654,-0.0010212255,-0.00030434655,-0.0018155389,-0.0017403946,-0.0010177452,-0.0015597043,-0.00015911055,-0.0018932237,-0.00089807657,-0.0029658494,-0.0007122657,-0.0020805234,-0.0013892832,-0.0021034717,-0.0012149909,-0.00085997966
12,-0.001388475,-0.00032180312,-0.0021700158,-0.0016091182,-0.0010312463,-0.00032145545,-0.0018108888,-0.0017438314,-0.0009553553,-0.0014430279,-0.00015523596,-0.001939499,-0.00086873147,-0.0028252427,-0.000791772,-0.0020678297,-0.0014125578,-0.002068401,-0.0011847188,-0.00087490835,-0.001388475,-0.00032180312,-0.0021700158,-0.0016091182,-0.0010312463,-0.00032145545,-0.0018108888,-0.0017438314,-0.0009553553,-0.0014430279,-0.00015523596,-0.001939499,-0.00086873147,-0.0028252427,-0.000791772,-0.0020678297,-0.0014125578,-0.002068401,-0.0011847188,-0.00087490835
13,-0.0014428863,-0.0002539922,-0.0022244337,-0.0014546923,-0.0010363518,-0.0003805257,-0.0018016192,-0.0017458053,-0.0008823168,-0.0013385105,-0.00015451646,-0.0019733198,-0.00083699625,-0.002684548,-0.00086314004,-0.002049467,-0.0014232227,-0.0020301247,-0.0011507449,-0.0008900467,-0.0014428863,-0.0002539922,-0.0022244337,-0.0014546923,-0.0010363518,-0.0003805257,-0.0018016192,-0.0017458053,-0.0008823168,-0.0013385105,-0.00015451646,-0.0019733198,-0.00083699625,-0.002684548,-0.00086314004,-0.002049467,-0.0014232227,-0.0020301247,-0.0011507449,-0.0008900467
14,-0.0014777865,-0.0001972886,-0.0022644806,-0.0013056026,-0.0010395142,-0.00045982326,-0.001789044,-0.0017465535,-0.00079879217,-0.0012446649,-0.00015648095,-0.002005189,-0.00080482766,-0.0025446638,-0.00092635385,-0.0020263626,-0.0014212261,-0.0019902692,-0.0011157023,-0.0009049641,-0.0014777865,-0.0001972886,-0.0022644806,-0.0013056026,-0.0010395142,-0.00045982326,-0.001789044,-0.0017465535,-0.00079879217,-0.0012446649,-0.00015648095,-0.002005189,-0.00080482766,-0.0025446638,-0.00092635385,-0.0020263626,-0.0014212261,-0.0019902692,-0.0011157023,-0.0009049641
15,-0.0014985725,-0.00015142787,-0.002294603,-0.0011609583,-0.0010435071,-0.00054311415,-0.0017731576,-0.001746042,-0.0007051257,-0.0011600348,-0.00016085079,-0.002039977,-0.00077172084,-0.0024071985,-0.0009809993,-0.001999142,-0.0014065049,-0.0019492768,-0.0010798844,-0.0009192239,-0.0014985725,-0.00015142787,-0.002294603,-0.0011609583,-0.0010435071,-0.00054311415,-0.0017731576,-0.001746042,-0.0007051257,-0.0011600348,-0.00016085079,-0.002039977,-0.00077172084,-0.0024071985,-0.0009809993,-0.001999142,-0.0014065049,-0.0019492768,-0.0010798844,-0.0009192239
16,-0.0015075334,-0.00011791632,-0.002318614,-0.0010222899,-0.0010513704,-0.0006207653,-0.0017537668,-0.0017435098,-0.00060308015,-0.001083491,-0.00016756172,-0.0020784128,-0.00073852134,-0.0022728697,-0.0010280773,-0.0019692515,-0.0013807365,-0.0019076961,-0.0010430864,-0.0009327481,-0.0015075334,-0.00011791632,-0.002318614,-0.0010222899,-0.0010513704,-0.0006207653,-0.0017537668,-0.0017435098,-0.00060308015,-0.001083491,-0.00016756172,-0.0020784128,-0.00073852134,-0.0022728697,-0.0010280773,-0.0019692515,-0.0013807365,-0.0019076961,-0.0010430864,-0.0009327481
