,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype6pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.000813009,0.0016884884,0.0013452909,-0.00049580727,0.00027937646,-0.00015841094,0.011696658,-0.0006007211,0.015123825,0.028044853,-0.00026540505,0.0012360566,0.00058471254,0.0001895882,0.02837476,0.001376622,0.005008575,0.020648992,0.0015566684,0.016282212,0.000813009,0.0016884884,0.0013452909,-0.00049580727,0.00027937646,-0.00015841094,0.011696658,-0.0006007211,0.015123825,0.028044853,-0.00026540505,0.0012360566,0.00058471254,0.0001895882,0.02837476,0.001376622,0.005008575,0.020648992,0.0015566684,0.016282212
1,-0.00016576552,-0.00015836272,-0.00024411004,-0.00199522,-0.00019166213,-0.0011688148,-0.00047446592,-0.0010209846,-0.00015787687,-0.00033932994,-0.00060214556,-0.00068562187,-0.00043562413,-0.0009202241,0.009872007,-0.000919511,-4.9681777e-05,-4.3615713e-05,-0.0006579957,0.0021834571,-0.00016576552,-0.00015836272,-0.00024411004,-0.00199522,-0.00019166213,-0.0011688148,-0.00047446592,-0.0010209846,-0.00015787687,-0.00033932994,-0.00060214556,-0.00068562187,-0.00043562413,-0.0009202241,0.009872007,-0.000919511,-4.9681777e-05,-4.3615713e-05,-0.0006579957,0.0021834571
2,-0.00011478368,-0.00013833413,-0.0005439405,-0.00311552,-0.00024820425,-0.002025834,-0.001026889,-0.0012885851,-0.0005075872,-0.0012690775,-0.0008073744,-0.001567653,-0.00075154676,-0.0018216688,0.0028736952,-0.0014955869,-0.00023598653,-0.0005290249,-0.0012072934,-0.00020287893,-0.00011478368,-0.00013833413,-0.0005439405,-0.00311552,-0.00024820425,-0.002025834,-0.001026889,-0.0012885851,-0.0005075872,-0.0012690775,-0.0008073744,-0.001567653,-0.00075154676,-0.0018216688,0.0028736952,-0.0014955869,-0.00023598653,-0.0005290249,-0.0012072934,-0.00020287893
3,-4.975465e-05,-4.845594e-05,-0.0008386476,-0.003502881,-0.00024173757,-0.002573936,-0.0013761106,-0.0014517792,-0.0007489688,-0.0020147152,-0.00090432167,-0.0023333898,-0.0009274588,-0.0023948008,-5.0504877e-06,-0.0017408743,-0.00045227795,-0.001018215,-0.0014726536,-0.0004049853,-4.975465e-05,-4.845594e-05,-0.0008386476,-0.003502881,-0.00024173757,-0.002573936,-0.0013761106,-0.0014517792,-0.0007489688,-0.0020147152,-0.00090432167,-0.0023333898,-0.0009274588,-0.0023948008,-5.0504877e-06,-0.0017408743,-0.00045227795,-0.001018215,-0.0014726536,-0.0004049853
4,-4.5237946e-05,0.00013642322,-0.0011280492,-0.0036139854,-0.00023631153,-0.0029486378,-0.001572118,-0.0015504855,-0.0008895427,-0.0024665801,-0.00092881254,-0.0029162744,-0.0010187605,-0.0027186247,-4.526317e-05,-0.0018395385,-0.0006600875,-0.0013960298,-0.0015758437,-0.0005586089,-4.5237946e-05,0.00013642322,-0.0011280492,-0.0036139854,-0.00023631153,-0.0029486378,-0.001572118,-0.0015504855,-0.0008895427,-0.0024665801,-0.00092881254,-0.0029162744,-0.0010187605,-0.0027186247,-4.526317e-05,-0.0018395385,-0.0006600875,-0.0013960298,-0.0015758437,-0.0005586089
5,-0.00011541869,-3.7848483e-08,-0.0014040446,-0.0036768499,-0.00025503628,-0.0031362164,-0.0016750449,-0.0016105796,-0.0009642201,-0.002701067,-0.0009077278,-0.003341801,-0.0010641626,-0.0028754047,-9.866955e-05,-0.0018744873,-0.00083735306,-0.0016519804,-0.0016027499,-0.0006645557,-0.00011541869,-3.7848483e-08,-0.0014040446,-0.0036768499,-0.00025503628,-0.0031362164,-0.0016750449,-0.0016105796,-0.0009642201,-0.002701067,-0.0009077278,-0.003341801,-0.0010641626,-0.0028754047,-9.866955e-05,-0.0018744873,-0.00083735306,-0.0016519804,-0.0016027499,-0.0006645557
6,-0.00025424955,-3.2444754e-05,-0.0016556986,-0.0037488833,-0.00029562798,-0.0031695655,-0.0017222906,-0.0016478513,-0.0009986161,-0.0027959459,-0.00085678394,-0.00364449,-0.0010866147,-0.0029159253,-0.00016356452,-0.0018791863,-0.00097507937,-0.001812967,-0.0015959644,-0.0007311689,-0.00025424955,-3.2444754e-05,-0.0016556986,-0.0037488833,-0.00029562798,-0.0031695655,-0.0017222906,-0.0016478513,-0.0009986161,-0.0027959459,-0.00085678394,-0.00364449,-0.0010866147,-0.0029159253,-0.00016356452,-0.0018791863,-0.00097507937,-0.001812967,-0.0015959644,-0.0007311689
7,-0.00044636326,-7.556535e-05,-0.001875375,-0.0038275775,-0.00035163027,-0.0031058525,-0.0017358245,-0.0016714864,-0.0010071993,-0.002794833,-0.0007856619,-0.00385196,-0.0010970706,-0.0028772512,-0.00023730488,-0.0018672984,-0.0010729509,-0.001906883,-0.0015765387,-0.00076764135,-0.00044636326,-7.556535e-05,-0.001875375,-0.0038275775,-0.00035163027,-0.0031058525,-0.0017358245,-0.0016714864,-0.0010071993,-0.002794833,-0.0007856619,-0.00385196,-0.0010970706,-0.0028772512,-0.00023730488,-0.0018672984,-0.0010729509,-0.001906883,-0.0015765387,-0.00076764135
8,-0.00067427225,-0.00011825429,-0.0020603656,-0.0038915868,-0.00041733257,-0.0029942573,-0.0017273354,-0.0016868303,-0.000998477,-0.0027205886,-0.00070077507,-0.003988085,-0.0011026385,-0.0027865006,-0.00031701013,-0.0018442122,-0.0011356937,-0.0019537178,-0.0015546307,-0.0007819455,-0.00067427225,-0.00011825429,-0.0020603656,-0.0038915868,-0.00041733257,-0.0029942573,-0.0017273354,-0.0016868303,-0.000998477,-0.0027205886,-0.00070077507,-0.003988085,-0.0011026385,-0.0027865006,-0.00031701013,-0.0018442122,-0.0011356937,-0.0019537178,-0.0015546307,-0.0007819455
9,-0.0009186492,-0.00015823897,-0.0022117845,-0.0039248564,-0.00048962404,-0.0028731143,-0.0017038328,-0.0016971194,-0.0009773535,-0.0025919753,-0.00060778816,-0.0040691863,-0.0011053471,-0.0026635882,-0.00040008812,-0.0018121739,-0.0011701008,-0.001966959,-0.0015324602,-0.0007801027,-0.0009186492,-0.00015823897,-0.0022117845,-0.0039248564,-0.00048962404,-0.0028731143,-0.0017038328,-0.0016971194,-0.0009773535,-0.0025919753,-0.00060778816,-0.0040691863,-0.0011053471,-0.0026635882,-0.00040008812,-0.0018121739,-0.0011701008,-0.001966959,-0.0015324602,-0.0007801027
10,-0.0011650578,-0.0001951993,-0.0023337798,-0.0039266455,-0.00056409306,-0.0027647014,-0.0016692606,-0.0017039741,-0.00094729406,-0.0024297098,-0.00051122485,-0.0041076583,-0.0011082796,-0.0025218423,-0.0004837484,-0.0017726722,-0.0011829076,-0.001955589,-0.0015117198,-0.0007667925,-0.0011650578,-0.0001951993,-0.0023337798,-0.0039266455,-0.00056409306,-0.0027647014,-0.0016692606,-0.0017039741,-0.00094729406,-0.0024297098,-0.00051122485,-0.0041076583,-0.0011082796,-0.0025218423,-0.0004837484,-0.0017726722,-0.0011829076,-0.001955589,-0.0015117198,-0.0007667925
11,-0.0014013085,-0.0002286032,-0.0024314187,-0.0039049357,-0.0006378319,-0.0026814523,-0.0016259727,-0.0017086307,-0.0009109692,-0.0022535361,-0.00041558815,-0.004114917,-0.0011111707,-0.0023712069,-0.0005659563,-0.0017283332,-0.0011801847,-0.0019246192,-0.0014913859,-0.00074531086,-0.0014013085,-0.0002286032,-0.0024314187,-0.0039049357,-0.0006378319,-0.0026814523,-0.0016259727,-0.0017086307,-0.0009109692,-0.0022535361,-0.00041558815,-0.004114917,-0.0011111707,-0.0023712069,-0.0005659563,-0.0017283332,-0.0011801847,-0.0019246192,-0.0014913859,-0.00074531086
12,-0.0016195199,-0.00026028624,-0.002511405,-0.0038673468,-0.00070927985,-0.0026276328,-0.0015768835,-0.0017118573,-0.0008707836,-0.0020782775,-0.00032488725,-0.0040966943,-0.0011152135,-0.0022175205,-0.00064486254,-0.0016802462,-0.0011662766,-0.0018780914,-0.0014711219,-0.0007182639,-0.0016195199,-0.00026028624,-0.002511405,-0.0038673468,-0.00070927985,-0.0026276328,-0.0015768835,-0.0017118573,-0.0008707836,-0.0020782775,-0.00032488725,-0.0040966943,-0.0011152135,-0.0022175205,-0.00064486254,-0.0016802462,-0.0011662766,-0.0018780914,-0.0014711219,-0.0007182639
13,-0.0018161343,-0.00029030305,-0.0025766438,-0.0038186912,-0.00077597087,-0.002601727,-0.0015244565,-0.0017142041,-0.00082850736,-0.0019132075,-0.00024199004,-0.0040603685,-0.001120586,-0.0020649713,-0.0007199448,-0.0016310647,-0.0011456723,-0.001818615,-0.0014501094,-0.0006875497,-0.0018161343,-0.00029030305,-0.0025766438,-0.0038186912,-0.00077597087,-0.002601727,-0.0015244565,-0.0017142041,-0.00082850736,-0.0019132075,-0.00024199004,-0.0040603685,-0.001120586,-0.0020649713,-0.0007199448,-0.0016310647,-0.0011456723,-0.001818615,-0.0014501094,-0.0006875497
14,-0.0019901507,-0.00031783208,-0.002632291,-0.0037610414,-0.0008369203,-0.002600417,-0.0014708287,-0.0017160825,-0.00078565575,-0.0017632678,-0.00016892186,-0.004010533,-0.0011268074,-0.0019157417,-0.00078820734,-0.0015818796,-0.0011211463,-0.001748879,-0.00142656,-0.0006546164,-0.0019901507,-0.00031783208,-0.002632291,-0.0037610414,-0.0008369203,-0.002600417,-0.0014708287,-0.0017160825,-0.00078565575,-0.0017632678,-0.00016892186,-0.004010533,-0.0011268074,-0.0019157417,-0.00078820734,-0.0015818796,-0.0011211463,-0.001748879,-0.00142656,-0.0006546164
15,-0.0021416522,-0.00034446488,-0.0026830018,-0.0036962186,-0.00089034997,-0.0026150665,-0.0014176058,-0.0017177272,-0.00074278226,-0.0016297711,-0.00010669124,-0.0039507765,-0.0011337919,-0.001771902,-0.0008509267,-0.0015344892,-0.001093858,-0.0016711886,-0.0014015969,-0.0006205502,-0.0021416522,-0.00034446488,-0.0026830018,-0.0036962186,-0.00089034997,-0.0026150665,-0.0014176058,-0.0017177272,-0.00074278226,-0.0016297711,-0.00010669124,-0.0039507765,-0.0011337919,-0.001771902,-0.0008509267,-0.0015344892,-0.001093858,-0.0016711886,-0.0014015969,-0.0006205502
16,-0.0022718918,-0.0003688566,-0.0027308785,-0.003624797,-0.00093661196,-0.0026403335,-0.0013661624,-0.0017192711,-0.00070037105,-0.0015125966,-5.62005e-05,-0.003885522,-0.0011412605,-0.0016341592,-0.0009073679,-0.001488454,-0.0010660514,-0.0015873692,-0.00137444,-0.0005863303,-0.0022718918,-0.0003688566,-0.0027308785,-0.003624797,-0.00093661196,-0.0026403335,-0.0013661624,-0.0017192711,-0.00070037105,-0.0015125966,-5.62005e-05,-0.003885522,-0.0011412605,-0.0016341592,-0.0009073679,-0.001488454,-0.0010660514,-0.0015873692,-0.00137444,-0.0005863303
