,30
0,2.445363e-05
1,2.445363e-05
2,2.445363e-05
3,2.445363e-05
4,2.445363e-05
5,2.445363e-05
6,2.445363e-05
7,2.445363e-05
8,2.445363e-05
9,2.445363e-05
10,2.445363e-05
11,2.445363e-05
12,2.445363e-05
13,2.445363e-05
14,2.445363e-05
15,2.445363e-05
16,2.445363e-05
17,2.445363e-05
18,2.445363e-05
19,2.445363e-05
20,2.445363e-05
21,2.445363e-05
22,2.445363e-05
23,2.445363e-05
24,2.445363e-05
25,2.445363e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0036774334
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0057809656
41,0.0
42,0.0
43,0.0
44,0.014709358
45,0.0
46,0.0
47,0.018701611
48,0.0
49,0.022783805
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.034893345
58,0.0
59,0.08033757
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.047820657
66,0.041324962
67,0.0
68,0.055020276
69,0.0
70,0.0
71,0.0
72,0.07938201
73,0.0
74,0.105174184
75,0.0
76,0.22522536
77,0.0
78,0.0
79,0.2527272
80,0.0
81,0.2746942
82,0.0
83,0.2934221
84,0.0
85,0.0
86,0.3504326
87,0.0
88,0.3788262
89,0.0
90,0.39452747
91,0.0
92,0.0
93,0.0
94,0.0
95,0.47461355
96,0.0
97,0.0
98,0.0
99,0.0
100,0.5420685
101,0.0
102,0.5512271
103,0.0
104,0.5719603
105,0.0
106,0.0
107,0.62973976
108,0.0
109,0.68407
110,0.0
111,0.7319197
112,0.0
113,0.0
114,0.74377346
115,0.0
116,0.77257955
117,0.0
118,0.8000584
119,0.0
120,0.0
121,0.82101274
122,0.0
123,0.84103775
124,0.0
125,0.8471656
126,0.0
127,0.0
128,0.8196801
129,0.0
130,0.85583824
131,0.0
132,0.0
133,0.0
134,0.8678621
135,0.0
136,0.0
137,0.8527245
138,0.0
139,0.86124986
140,0.0
141,0.0
142,0.8725567
143,0.0
144,0.0
145,0.0
146,0.8666893
147,0.0
148,0.0
149,0.0
150,0.0
151,0.8743186
152,0.0
153,0.87225664
154,0.0
155,0.0
156,0.86717534
157,0.0
158,0.8680551
159,0.0
160,0.8547398
161,0.0
162,0.0
163,0.0
164,0.83929884
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
