,133
0,2.438334e-05
1,2.438334e-05
2,2.438334e-05
3,2.438334e-05
4,2.438334e-05
5,2.438334e-05
6,2.438334e-05
7,2.438334e-05
8,2.438334e-05
9,2.438334e-05
10,2.438334e-05
11,2.438334e-05
12,2.438334e-05
13,2.438334e-05
14,2.438334e-05
15,2.438334e-05
16,2.438334e-05
17,2.438334e-05
18,2.438334e-05
19,2.438334e-05
20,2.438334e-05
21,2.438334e-05
22,2.438334e-05
23,2.438334e-05
24,2.438334e-05
25,2.438334e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.007710616
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0060827006
45,0.0
46,0.0
47,0.005134214
48,0.0
49,0.008455825
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.017541645
58,0.0
59,0.058191456
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.036956053
66,0.027456218
67,0.0
68,0.042293783
69,0.0
70,0.0
71,0.0
72,0.070072785
73,0.0
74,0.09311479
75,0.0
76,0.18928269
77,0.0
78,0.0
79,0.20585307
80,0.0
81,0.22892947
82,0.0
83,0.25049883
84,0.0
85,0.0
86,0.28529656
87,0.0
88,0.2979476
89,0.0
90,0.31927842
91,0.0
92,0.0
93,0.0
94,0.0
95,0.37823945
96,0.0
97,0.0
98,0.0
99,0.0
100,0.4504164
101,0.0
102,0.44731963
103,0.0
104,0.4672618
105,0.0
106,0.0
107,0.4698749
108,0.0
109,0.536799
110,0.0
111,0.58897865
112,0.0
113,0.0
114,0.6196177
115,0.0
116,0.6524476
117,0.0
118,0.68053913
119,0.0
120,0.0
121,0.71564704
122,0.0
123,0.749719
124,0.0
125,0.75576645
126,0.0
127,0.0
128,0.7380425
129,0.0
130,0.7545705
131,0.0
132,0.0
133,0.0
134,0.7662331
135,0.0
136,0.0
137,0.7670133
138,0.0
139,0.76192737
140,0.0
141,0.0
142,0.7669519
143,0.0
144,0.0
145,0.0
146,0.77241886
147,0.0
148,0.0
149,0.0
150,0.0
151,0.7726729
152,0.0
153,0.7704578
154,0.0
155,0.0
156,0.774513
157,0.0
158,0.77909184
159,0.0
160,0.77255785
161,0.0
162,0.0
163,0.0
164,0.7658633
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
