,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0014285912,-0.00024159,0.0015112519,-0.00039199638,-1.8570413e-06,-0.00011285884,0.0018257237,-0.00059243233,0.0037634813,0.0073925075,-0.00012992283,0.00079820066,0.0006313862,0.0005995227,-7.142017e-05,0.00043843893,0.0010895242,0.011407735,0.00060199905,0.010006522,0.0014285912,-0.00024159,0.0015112519,-0.00039199638,-1.8570413e-06,-0.00011285884,0.0018257237,0.0014285912,-0.00024159,0.0015112519,-0.00039199638,-1.8570413e-06,-0.00011285884,0.0018257237,-0.00059243233,0.0037634813,0.0073925075,-0.00012992283,0.00079820066,0.0006313862,0.0005995227,-7.142017e-05,0.00043843893,0.0010895242,0.011407735,0.00060199905,0.010006522
1,-0.00031972866,-0.00092814374,-0.000344094,-0.0017956322,-0.00026970325,-0.0010433644,-0.00055621046,-0.0010621643,-0.00028766683,-0.0008169828,-0.00039167018,-0.00065005396,-0.00053290563,-0.00095627405,-0.00027973813,-0.00078163325,-0.0001849197,-0.00013714144,-0.0006884936,0.0015451161,-0.00031972866,-0.00092814374,-0.000344094,-0.0017956322,-0.00026970325,-0.0010433644,-0.00055621046,-0.00031972866,-0.00092814374,-0.000344094,-0.0017956322,-0.00026970325,-0.0010433644,-0.00055621046,-0.0010621643,-0.00028766683,-0.0008169828,-0.00039167018,-0.00065005396,-0.00053290563,-0.00095627405,-0.00027973813,-0.00078163325,-0.0001849197,-0.00013714144,-0.0006884936,0.0015451161
2,-0.00059555896,-0.0013398746,-0.00080302416,-0.002973132,-0.00034372977,-0.0019378617,-0.0011273246,-0.0013809612,-0.00063400646,-0.001953125,-0.00037201686,-0.0014320693,-0.0009129637,-0.0019640133,-0.0004388123,-0.0012488931,-0.00046087595,-0.00057426223,-0.0013171579,-0.000105190775,-0.00059555896,-0.0013398746,-0.00080302416,-0.002973132,-0.00034372977,-0.0019378617,-0.0011273246,-0.00059555896,-0.0013398746,-0.00080302416,-0.002973132,-0.00034372977,-0.0019378617,-0.0011273246,-0.0013809612,-0.00063400646,-0.001953125,-0.00037201686,-0.0014320693,-0.0009129637,-0.0019640133,-0.0004388123,-0.0012488931,-0.00046087595,-0.00057426223,-0.0013171579,-0.000105190775
3,-0.00076348893,-0.0015264454,-0.0012233327,-0.00343836,-0.00035866554,-0.0025269708,-0.0015120747,-0.001577577,-0.0008766406,-0.0027670206,-0.00025942683,-0.002082376,-0.0011298353,-0.0026281895,-0.00056453416,-0.001442895,-0.00072490127,-0.0010207033,-0.0016546343,-0.00019274309,-0.00076348893,-0.0015264454,-0.0012233327,-0.00343836,-0.00035866554,-0.0025269708,-0.0015120747,-0.00076348893,-0.0015264454,-0.0012233327,-0.00343836,-0.00035866554,-0.0025269708,-0.0015120747,-0.001577577,-0.0008766406,-0.0027670206,-0.00025942683,-0.002082376,-0.0011298353,-0.0026281895,-0.00056453416,-0.001442895,-0.00072490127,-0.0010207033,-0.0016546343,-0.00019274309
4,-0.0008517187,-0.0016201301,-0.0015630637,-0.0035802375,-0.0003757814,-0.002908099,-0.0017392477,-0.0016934065,-0.0010226975,-0.003205157,-0.00015515028,-0.002557805,-0.00124466,-0.0030018606,-0.00068286964,-0.0015186169,-0.0009385482,-0.0013788111,-0.0018119983,-0.00024076142,-0.0008517187,-0.0016201301,-0.0015630637,-0.0035802375,-0.0003757814,-0.002908099,-0.0017392477,-0.0008517187,-0.0016201301,-0.0015630637,-0.0035802375,-0.0003757814,-0.002908099,-0.0017392477,-0.0016934065,-0.0010226975,-0.003205157,-0.00015515028,-0.002557805,-0.00124466,-0.0030018606,-0.00068286964,-0.0015186169,-0.0009385482,-0.0013788111,-0.0018119983,-0.00024076142
5,-0.0008961714,-0.0016821219,-0.001818778,-0.0036439863,-0.00040348546,-0.0031462281,-0.0018636547,-0.0017608402,-0.0011036398,-0.0033920407,-8.675865e-05,-0.0028898427,-0.0012990179,-0.0031861495,-0.00080100656,-0.0015431554,-0.0010964,-0.0016294394,-0.0018776279,-0.0002603772,-0.0008961714,-0.0016821219,-0.001818778,-0.0036439863,-0.00040348546,-0.0031462281,-0.0018636547,-0.0008961714,-0.0016821219,-0.001818778,-0.0036439863,-0.00040348546,-0.0031462281,-0.0018636547,-0.0017608402,-0.0011036398,-0.0033920407,-8.675865e-05,-0.0028898427,-0.0012990179,-0.0031861495,-0.00080100656,-0.0015431554,-0.0010964,-0.0016294394,-0.0018776279,-0.0002603772
6,-0.0009238545,-0.001733839,-0.0020000287,-0.0037062245,-0.00043792505,-0.0032646125,-0.0019243591,-0.0018006964,-0.0011440692,-0.0034191096,-5.7770463e-05,-0.0031106998,-0.0013176176,-0.0032484424,-0.00091729773,-0.0015447602,-0.001206329,-0.0017889149,-0.0018982426,-0.0002631188,-0.0009238545,-0.001733839,-0.0020000287,-0.0037062245,-0.00043792505,-0.0032646125,-0.0019243591,-0.0009238545,-0.001733839,-0.0020000287,-0.0037062245,-0.00043792505,-0.0032646125,-0.0019243591,-0.0018006964,-0.0011440692,-0.0034191096,-5.7770463e-05,-0.0031106998,-0.0013176176,-0.0032484424,-0.00091729773,-0.0015447602,-0.001206329,-0.0017889149,-0.0018982426,-0.0002631188
7,-0.0009513166,-0.0017808764,-0.0021221542,-0.0037759882,-0.00047483182,-0.0032904886,-0.0019451524,-0.0018245724,-0.001158387,-0.0033326787,-5.9511334e-05,-0.0032461903,-0.0013164819,-0.0032317953,-0.0010278907,-0.0015347761,-0.0012799791,-0.0018801115,-0.001895313,-0.00025767714,-0.0009513166,-0.0017808764,-0.0021221542,-0.0037759882,-0.00047483182,-0.0032904886,-0.0019451524,-0.0009513166,-0.0017808764,-0.0021221542,-0.0037759882,-0.00047483182,-0.0032904886,-0.0019451524,-0.0018245724,-0.001158387,-0.0033326787,-5.9511334e-05,-0.0032461903,-0.0013164819,-0.0032317953,-0.0010278907,-0.0015347761,-0.0012799791,-0.0018801115,-0.001895313,-0.00025767714
8,-0.0009879611,-0.0018250911,-0.002203318,-0.0038415343,-0.0005103176,-0.00325354,-0.0019390796,-0.001839145,-0.0011546458,-0.0031627142,-7.907592e-05,-0.0033142953,-0.001303552,-0.0031656146,-0.0011281891,-0.0015176233,-0.0013262449,-0.001922614,-0.0018798029,-0.00024907288,-0.0009879611,-0.0018250911,-0.002203318,-0.0038415343,-0.0005103176,-0.00325354,-0.0019390796,-0.0009879611,-0.0018250911,-0.002203318,-0.0038415343,-0.0005103176,-0.00325354,-0.0019390796,-0.001839145,-0.0011546458,-0.0031627142,-7.907592e-05,-0.0033142953,-0.001303552,-0.0031656146,-0.0011281891,-0.0015176233,-0.0013262449,-0.001922614,-0.0018798029,-0.00024907288
9,-0.0010368028,-0.0018658811,-0.0022575685,-0.0038849781,-0.00054297823,-0.0031795779,-0.0019135432,-0.0018484029,-0.001138127,-0.0029415211,-0.00010460666,-0.0033309867,-0.0012834729,-0.0030677223,-0.0012155334,-0.0014952354,-0.0013523039,-0.001929832,-0.0018570222,-0.00024039412,-0.0010368028,-0.0018658811,-0.0022575685,-0.0038849781,-0.00054297823,-0.0031795779,-0.0019135432,-0.0010368028,-0.0018658811,-0.0022575685,-0.0038849781,-0.00054297823,-0.0031795779,-0.0019135432,-0.0018484029,-0.001138127,-0.0029415211,-0.00010460666,-0.0033309867,-0.0012834729,-0.0030677223,-0.0012155334,-0.0014952354,-0.0013523039,-0.001929832,-0.0018570222,-0.00024039412
10,-0.0010974928,-0.0019029411,-0.0022951737,-0.0038991757,-0.0005720679,-0.0030912166,-0.001872524,-0.0018542714,-0.001111772,-0.0027017514,-0.00012847994,-0.003308211,-0.001258985,-0.002950293,-0.001289048,-0.0014688431,-0.0013634361,-0.0019117376,-0.0018296664,-0.00023283146,-0.0010974928,-0.0019029411,-0.0022951737,-0.0038991757,-0.0005720679,-0.0030912166,-0.001872524,-0.0010974928,-0.0019029411,-0.0022951737,-0.0038991757,-0.0005720679,-0.0030912166,-0.001872524,-0.0018542714,-0.001111772,-0.0027017514,-0.00012847994,-0.003308211,-0.001258985,-0.002950293,-0.001289048,-0.0014688431,-0.0013634361,-0.0019117376,-0.0018296664,-0.00023283146
11,-0.0011671686,-0.0019362372,-0.0023215592,-0.0038874713,-0.0006003016,-0.0030053633,-0.0018181234,-0.001857866,-0.0010778479,-0.0024689394,-0.00014614369,-0.0032575377,-0.0012322246,-0.0028216664,-0.0013490918,-0.0014398452,-0.0013630402,-0.0018751479,-0.0017994653,-0.00022736375,-0.0011671686,-0.0019362372,-0.0023215592,-0.0038874713,-0.0006003016,-0.0030053633,-0.0018181234,-0.0011671686,-0.0019362372,-0.0023215592,-0.0038874713,-0.0006003016,-0.0030053633,-0.0018181234,-0.001857866,-0.0010778479,-0.0024689394,-0.00014614369,-0.0032575377,-0.0012322246,-0.0028216664,-0.0013490918,-0.0014398452,-0.0013630402,-0.0018751479,-0.0017994653,-0.00022736375
12,-0.0012410954,-0.0019658234,-0.0023396718,-0.003855633,-0.00063255563,-0.0029315252,-0.0017516629,-0.0018602746,-0.0010385419,-0.0022574023,-0.00015600637,-0.0031880122,-0.0012037058,-0.0026867453,-0.0013957759,-0.0014091886,-0.0013538367,-0.0018247467,-0.0017674518,-0.00022393279,-0.0012410954,-0.0019658234,-0.0023396718,-0.003855633,-0.00063255563,-0.0029315252,-0.0017516629,-0.0012410954,-0.0019658234,-0.0023396718,-0.003855633,-0.00063255563,-0.0029315252,-0.0017516629,-0.0018602746,-0.0010385419,-0.0022574023,-0.00015600637,-0.0031880122,-0.0012037058,-0.0026867453,-0.0013957759,-0.0014091886,-0.0013538367,-0.0018247467,-0.0017674518,-0.00022393279
13,-0.001314744,-0.0019921986,-0.0023530482,-0.0038091172,-0.00067498063,-0.002874458,-0.0016754937,-0.0018615383,-0.000995289,-0.0020730742,-0.00015759269,-0.0031052982,-0.0011744079,-0.002549176,-0.0014293366,-0.0013782752,-0.0013370989,-0.0017638847,-0.0017340056,-0.00022229498,-0.001314744,-0.0019921986,-0.0023530482,-0.0038091172,-0.00067498063,-0.002874458,-0.0016754937,-0.001314744,-0.0019921986,-0.0023530482,-0.0038091172,-0.00067498063,-0.002874458,-0.0016754937,-0.0018615383,-0.000995289,-0.0020730742,-0.00015759269,-0.0031052982,-0.0011744079,-0.002549176,-0.0014293366,-0.0013782752,-0.0013370989,-0.0017638847,-0.0017340056,-0.00022229498
14,-0.0013840226,-0.0020154524,-0.0023619763,-0.0037516984,-0.0007313285,-0.0028358707,-0.0015909929,-0.0018623434,-0.0009496803,-0.0019162532,-0.00015179474,-0.0030154425,-0.001143551,-0.0024114333,-0.001452893,-0.0013478814,-0.0013154902,-0.0016960646,-0.0017006578,-0.00022209778,-0.0013840226,-0.0020154524,-0.0023619763,-0.0037516984,-0.0007313285,-0.0028358707,-0.0015909929,-0.0013840226,-0.0020154524,-0.0023619763,-0.0037516984,-0.0007313285,-0.0028358707,-0.0015909929,-0.0018623434,-0.0009496803,-0.0019162532,-0.00015179474,-0.0030154425,-0.001143551,-0.0024114333,-0.001452893,-0.0013478814,-0.0013154902,-0.0016960646,-0.0017006578,-0.00022209778
15,-0.0014457243,-0.0020362057,-0.002367279,-0.0036840774,-0.0008039159,-0.0028124421,-0.0015007376,-0.0018625368,-0.00090241944,-0.0017837746,-0.00013998881,-0.0029237494,-0.0011114448,-0.0022760646,-0.0014670886,-0.0013183841,-0.0012897615,-0.0016235883,-0.0016672009,-0.000223133,-0.0014457243,-0.0020362057,-0.002367279,-0.0036840774,-0.0008039159,-0.0028124421,-0.0015007376,-0.0014457243,-0.0020362057,-0.002367279,-0.0036840774,-0.0008039159,-0.0028124421,-0.0015007376,-0.0018625368,-0.00090241944,-0.0017837746,-0.00013998881,-0.0029237494,-0.0011114448,-0.0022760646,-0.0014670886,-0.0013183841,-0.0012897615,-0.0016235883,-0.0016672009,-0.000223133
16,-0.0014979605,-0.0020550974,-0.0023712956,-0.003608613,-0.0008896274,-0.002801225,-0.0014074662,-0.0018625938,-0.0008538521,-0.0016721716,-0.00012378646,-0.0028321375,-0.0010786988,-0.0021442077,-0.0014721018,-0.001290757,-0.0012619774,-0.0015480628,-0.0016339798,-0.0002253824,-0.0014979605,-0.0020550974,-0.0023712956,-0.003608613,-0.0008896274,-0.002801225,-0.0014074662,-0.0014979605,-0.0020550974,-0.0023712956,-0.003608613,-0.0008896274,-0.002801225,-0.0014074662,-0.0018625938,-0.0008538521,-0.0016721716,-0.00012378646,-0.0028321375,-0.0010786988,-0.0021442077,-0.0014721018,-0.001290757,-0.0012619774,-0.0015480628,-0.0016339798,-0.0002253824
