,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0025785833,0.00027441903,0.0011747795,-0.00034789878,-3.3498465e-05,-0.0001547719,0.0012362938,-0.00050493603,0.003549639,0.004544757,0.00030063264,0.00047042753,-6.4305195e-06,-2.8786385e-06,-3.090124e-05,0.0007407179,0.0034445538,0.01553874,-5.3584707e-05,0.012887113,0.0025785833,0.00027441903,0.0011747795,-0.00034789878,-3.3498465e-05,-0.0001547719,0.0012362938,-0.00050493603,0.003549639,0.004544757,0.00030063264,0.00047042753,-6.4305195e-06,-2.8786385e-06,-3.090124e-05,0.0007407179,0.0034445538,0.01553874,-5.3584707e-05,0.012887113
1,-0.00030304748,0.00019832538,-0.00020472016,-0.0017706593,-0.00032275537,-0.0012233914,-0.0006580942,-0.0009390274,-0.00043549496,-0.00087145483,-0.0001876755,-0.00039488773,-0.00031344302,-0.0009398108,-0.00029491613,-0.0007627309,-0.0001127996,-3.0356563e-05,-0.0006467186,0.0032594993,-0.00030304748,0.00019832538,-0.00020472016,-0.0017706593,-0.00032275537,-0.0012233914,-0.0006580942,-0.0009390274,-0.00043549496,-0.00087145483,-0.0001876755,-0.00039488773,-0.00031344302,-0.0009398108,-0.00029491613,-0.0007627309,-0.0001127996,-3.0356563e-05,-0.0006467186,0.0032594993
2,-0.00057540654,-0.00018906409,-0.00048116766,-0.003056967,-0.00052797556,-0.0020758782,-0.0013013582,-0.0012402438,-0.0008171073,-0.0020584073,-0.00042645872,-0.0007140587,-0.00042797826,-0.0019744243,-0.0006051791,-0.0012340521,-0.0003415448,-0.00042674973,-0.0011433169,-0.00015857704,-0.00057540654,-0.00018906409,-0.00048116766,-0.003056967,-0.00052797556,-0.0020758782,-0.0013013582,-0.0012402438,-0.0008171073,-0.0020584073,-0.00042645872,-0.0007140587,-0.00042797826,-0.0019744243,-0.0006051791,-0.0012340521,-0.0003415448,-0.00042674973,-0.0011433169,-0.00015857704
3,-0.00073625584,-0.0002898097,-0.000780553,-0.0036181712,-0.00063102104,-0.0025883063,-0.0017170046,-0.0014296543,-0.0010205411,-0.00287867,-0.0005926849,-0.00088381505,-0.00046361506,-0.0026697463,-0.00089579157,-0.0014262261,-0.00057578046,-0.00087798794,-0.0014113424,-0.00034241742,-0.00073625584,-0.0002898097,-0.000780553,-0.0036181712,-0.00063102104,-0.0025883063,-0.0017170046,-0.0014296543,-0.0010205411,-0.00287867,-0.0005926849,-0.00088381505,-0.00046361506,-0.0026697463,-0.00089579157,-0.0014262261,-0.00057578046,-0.00087798794,-0.0014113424,-0.00034241742
4,-0.00080891367,-0.0003431826,-0.0010855914,-0.0038212102,-0.0006597746,-0.0029033571,-0.0019521572,-0.0015446519,-0.0011163463,-0.0033010286,-0.0006590358,-0.00097341475,-0.00047765588,-0.0030295497,-0.0011443329,-0.0014852397,-0.0007773388,-0.0012775544,-0.0015495007,-0.00048277492,-0.00080891367,-0.0003431826,-0.0010855914,-0.0038212102,-0.0006597746,-0.0029033571,-0.0019521572,-0.0015446519,-0.0011163463,-0.0033010286,-0.0006590358,-0.00097341475,-0.00047765588,-0.0030295497,-0.0011443329,-0.0014852397,-0.0007773388,-0.0012775544,-0.0015495007,-0.00048277492
5,-0.00081728864,-0.00031701635,-0.0013727022,-0.0039211903,-0.0006387924,-0.0031088798,-0.0020728759,-0.0016141483,-0.0011589559,-0.00348412,-0.00064134155,-0.0010294035,-0.00048620635,-0.0031675177,-0.0013506021,-0.0014813129,-0.000935318,-0.001584424,-0.0016259467,-0.000577875,-0.00081728864,-0.00031701635,-0.0013727022,-0.0039211903,-0.0006387924,-0.0031088798,-0.0020728759,-0.0016141483,-0.0011589559,-0.00348412,-0.00064134155,-0.0010294035,-0.00048620635,-0.0031675177,-0.0013506021,-0.0014813129,-0.000935318,-0.001584424,-0.0016259467,-0.000577875
6,-0.0007798823,-0.0002600896,-0.0016225142,-0.004000979,-0.000586351,-0.0032534942,-0.0021237596,-0.0016568294,-0.0011749318,-0.0035248888,-0.00056957174,-0.0010664511,-0.000494195,-0.0031751897,-0.0015218976,-0.0014446958,-0.0010521222,-0.0017981956,-0.0016727996,-0.0006369619,-0.0007798823,-0.0002600896,-0.0016225142,-0.004000979,-0.000586351,-0.0032534942,-0.0021237596,-0.0016568294,-0.0011749318,-0.0035248888,-0.00056957174,-0.0010664511,-0.000494195,-0.0031751897,-0.0015218976,-0.0014446958,-0.0010521222,-0.0017981956,-0.0016727996,-0.0006369619
7,-0.0007151137,-0.00018770789,-0.0018258885,-0.004072959,-0.00051530846,-0.0033577208,-0.002132715,-0.0016842511,-0.0011758484,-0.0034671563,-0.00047144966,-0.0010872091,-0.00050250825,-0.003111385,-0.0016661967,-0.0013902267,-0.0011348559,-0.0019336148,-0.001702727,-0.0006706808,-0.0007151137,-0.00018770789,-0.0018258885,-0.004072959,-0.00051530846,-0.0033577208,-0.002132715,-0.0016842511,-0.0011758484,-0.0034671563,-0.00047144966,-0.0010872091,-0.00050250825,-0.003111385,-0.0016661967,-0.0013902267,-0.0011348559,-0.0019336148,-0.001702727,-0.0006706808
8,-0.00014216658,-0.00045123463,-0.0019635127,-0.0040404648,-0.0006783281,-0.0031846277,-0.0021558218,-0.0017050549,-0.0011894766,-0.003410234,-0.00020359788,-0.0012031613,-0.00045512416,-0.0033326857,-0.0018395553,-0.0013213052,-0.0011741306,-0.001961009,-0.0017105432,-0.0006896835,-0.00014216658,-0.00045123463,-0.0019635127,-0.0040404648,-0.0006783281,-0.0031846277,-0.0021558218,-0.0017050549,-0.0011894766,-0.003410234,-0.00020359788,-0.0012031613,-0.00045512416,-0.0033326857,-0.0018395553,-0.0013213052,-0.0011741306,-0.001961009,-0.0017105432,-0.0006896835
9,-0.000120784825,-0.00012614735,-0.0020747778,-0.004193322,-0.00046585393,-0.003485322,-0.0021255978,-0.0017266715,-0.0011781398,-0.0032255708,-0.00036168649,-0.0012061489,-0.0004999051,-0.003146412,-0.0019844824,-0.0012579815,-0.0012104141,-0.0019556952,-0.0017269388,-0.0006970817,-0.000120784825,-0.00012614735,-0.0020747778,-0.004193322,-0.00046585393,-0.003485322,-0.0021255978,-0.0017266715,-0.0011781398,-0.0032255708,-0.00036168649,-0.0012061489,-0.0004999051,-0.003146412,-0.0019844824,-0.0012579815,-0.0012104141,-0.0019556952,-0.0017269388,-0.0006970817
10,-0.0001760924,-4.3170898e-05,-0.0021710792,-0.0041175345,-0.00033222462,-0.0034444039,-0.0020810561,-0.0017388886,-0.0011546923,-0.0029958587,-0.00033897895,-0.0011522088,-0.0005431708,-0.002948636,-0.002043106,-0.0011961625,-0.0012267175,-0.0019225696,-0.0017250292,-0.00069436507,-0.0001760924,-4.3170898e-05,-0.0021710792,-0.0041175345,-0.00033222462,-0.0034444039,-0.0020810561,-0.0017388886,-0.0011546923,-0.0029958587,-0.00033897895,-0.0011522088,-0.0005431708,-0.002948636,-0.002043106,-0.0011961625,-0.0012267175,-0.0019225696,-0.0017250292,-0.00069436507
11,-0.0002441532,-3.0359238e-06,-0.0022397176,-0.0040418403,-0.0002301851,-0.0034005772,-0.0020275754,-0.0017457862,-0.0011180149,-0.0027342285,-0.00031027052,-0.0010972797,-0.00057382486,-0.0027720009,-0.0021148028,-0.0011376705,-0.0012262292,-0.0018692993,-0.0017093201,-0.00068832975,-0.0002441532,-3.0359238e-06,-0.0022397176,-0.0040418403,-0.0002301851,-0.0034005772,-0.0020275754,-0.0017457862,-0.0011180149,-0.0027342285,-0.00031027052,-0.0010972797,-0.00057382486,-0.0027720009,-0.0021148028,-0.0011376705,-0.0012262292,-0.0018692993,-0.0017093201,-0.00068832975
12,-0.00031358673,0.00067996274,-0.0022885879,-0.0039391,-0.00014682347,-0.0033026272,-0.001971114,-0.0017496271,-0.0010703679,-0.0024614376,-0.00027397924,-0.0010406394,-0.00059805927,-0.0026095628,-0.0021716973,-0.0010834568,-0.0012127664,-0.0018012802,-0.0016848573,-0.00068156276,-0.00031358673,0.00067996274,-0.0022885879,-0.0039391,-0.00014682347,-0.0033026272,-0.001971114,-0.0017496271,-0.0010703679,-0.0024614376,-0.00027397924,-0.0010406394,-0.00059805927,-0.0026095628,-0.0021716973,-0.0010834568,-0.0012127664,-0.0018012802,-0.0016848573,-0.00068156276
13,-0.00038489304,-3.2435257e-06,-0.002326364,-0.0038171771,-8.14419e-05,-0.0031721233,-0.0019143763,-0.00175186,-0.0010122901,-0.0021920886,-0.0002392508,-0.000984423,-0.00061972986,-0.0024570692,-0.0022189757,-0.0010336356,-0.0011884744,-0.0017203254,-0.0016552572,-0.0006746198,-0.00038489304,-3.2435257e-06,-0.002326364,-0.0038171771,-8.14419e-05,-0.0031721233,-0.0019143763,-0.00175186,-0.0010122901,-0.0021920886,-0.0002392508,-0.000984423,-0.00061972986,-0.0024570692,-0.0022189757,-0.0010336356,-0.0011884744,-0.0017203254,-0.0016552572,-0.0006746198
14,-0.0004596739,-2.5937334e-05,-0.0023562838,-0.0036804827,-3.3445533e-05,-0.0030249667,-0.0018596707,-0.0017529748,-0.00094435667,-0.0019360655,-0.00020990071,-0.00093149673,-0.00064067286,-0.0023114856,-0.0022554977,-0.0009879466,-0.001156076,-0.0016297305,-0.0016218345,-0.00066721055,-0.0004596739,-2.5937334e-05,-0.0023562838,-0.0036804827,-3.3445533e-05,-0.0030249667,-0.0018596707,-0.0017529748,-0.00094435667,-0.0019360655,-0.00020990071,-0.00093149673,-0.00064067286,-0.0023114856,-0.0022554977,-0.0009879466,-0.001156076,-0.0016297305,-0.0016218345,-0.00066721055
15,-0.00053778756,-5.76128e-05,-0.0023840982,-0.003532763,-2.4460553e-06,-0.0028739872,-0.0018072304,-0.0017529749,-0.0008674442,-0.0016995588,-0.00018739996,-0.000883793,-0.00066151365,-0.002170816,-0.0022823766,-0.00094596815,-0.0011172611,-0.0015314253,-0.0015851636,-0.00065929425,-0.00053778756,-5.76128e-05,-0.0023840982,-0.003532763,-2.4460553e-06,-0.0028739872,-0.0018072304,-0.0017529749,-0.0008674442,-0.0016995588,-0.00018739996,-0.000883793,-0.00066151365,-0.002170816,-0.0022823766,-0.00094596815,-0.0011172611,-0.0015314253,-0.0015851636,-0.00065929425
16,-0.00061727926,-9.523486e-05,-0.0024147239,-0.003376796,0.0013321339,-0.0027304196,-0.0017565493,-0.0017515607,-0.00078247953,-0.0014858536,-0.0001719745,-0.00084223476,-0.00068245246,-0.0020336711,-0.0023004247,-0.0009074534,-0.0010746022,-0.0014274319,-0.0015458919,-0.00065120985,-0.00061727926,-9.523486e-05,-0.0024147239,-0.003376796,0.0013321339,-0.0027304196,-0.0017565493,-0.0017515607,-0.00078247953,-0.0014858536,-0.0001719745,-0.00084223476,-0.00068245246,-0.0020336711,-0.0023004247,-0.0009074534,-0.0010746022,-0.0014274319,-0.0015458919,-0.00065120985
