,335
0,0.00042037896
1,0.00042037896
2,0.00042037896
3,0.00042037896
4,0.00042037896
5,0.00042037896
6,0.00042037896
7,0.00042037896
8,0.00042037896
9,0.00042037896
10,0.00042037896
11,0.00042037896
12,0.00042037896
13,0.00042037896
14,0.00042037896
15,0.00042037896
16,0.00042037896
17,0.00042037896
18,0.00042037896
19,0.0
20,0.0
21,0.0
22,0.002859373
23,0.0
24,0.0
25,0.004401545
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.007576965
33,0.0
34,0.0
35,0.0
36,0.010249579
37,0.0
38,0.0
39,0.011649229
40,0.014042746
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.035703577
47,0.0
48,0.035109896
49,0.0
50,0.0
51,0.0
52,0.0
53,0.062492773
54,0.0
55,0.080653384
56,0.07959868
57,0.0
58,0.0
59,0.0
60,0.0
61,0.08468603
62,0.0
63,0.0
64,0.13608986
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.19747779
71,0.0
72,0.0
73,0.0
74,0.27151203
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.36244792
82,0.0
83,0.0
84,0.0
85,0.44690257
86,0.0
87,0.0
88,0.47877592
89,0.0
90,0.0
91,0.50782746
92,0.0
93,0.0
94,0.0
95,0.5408289
96,0.0
97,0.57053447
98,0.0
99,0.58132243
100,0.0
101,0.0
102,0.0
103,0.6386795
104,0.0
105,0.0
106,0.67906725
107,0.0
108,0.0
109,0.6988144
110,0.0
111,0.0
112,0.677845
113,0.0
114,0.0
115,0.0
116,0.7098583
117,0.0
118,0.0
119,0.0
120,0.7106303
121,0.0
122,0.0
123,0.70788753
124,0.0
125,0.0
126,0.69278014
127,0.0
128,0.0
129,0.6953627
130,0.0
131,0.0
132,0.0
133,0.725079
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
