,362
0,0.00036908724
1,0.00036908724
2,0.00036908724
3,0.00036908724
4,0.00036908724
5,0.00036908724
6,0.00036908724
7,0.00036908724
8,0.00036908724
9,0.00036908724
10,0.00036908724
11,0.00036908724
12,0.00036908724
13,0.00036908724
14,0.00036908724
15,0.00036908724
16,0.00036908724
17,0.00036908724
18,0.00036908724
19,0.0
20,0.0
21,0.0
22,0.0025340684
23,0.0
24,0.0
25,0.0033485163
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0037924147
33,0.0
34,0.0
35,0.0
36,0.005656692
37,0.0
38,0.0
39,0.00724924
40,0.007374406
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.03167765
47,0.0
48,0.026765252
49,0.0
50,0.0
51,0.0
52,0.0
53,0.04637113
54,0.0
55,0.05806236
56,0.053378105
57,0.0
58,0.0
59,0.0
60,0.0
61,0.06217484
62,0.0
63,0.0
64,0.12042779
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.19868632
71,0.0
72,0.0
73,0.0
74,0.305352
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.45357376
82,0.0
83,0.0
84,0.0
85,0.60555077
86,0.0
87,0.0
88,0.66036665
89,0.0
90,0.0
91,0.7223715
92,0.0
93,0.0
94,0.0
95,0.7920476
96,0.0
97,0.83024466
98,0.0
99,0.8444332
100,0.0
101,0.0
102,0.0
103,0.93259573
104,0.0
105,0.0
106,0.9837918
107,0.0
108,0.0
109,1.0178483
110,0.0
111,0.0
112,0.9526826
113,0.0
114,0.0
115,0.0
116,1.035226
117,0.0
118,0.0
119,0.0
120,1.0423167
121,0.0
122,0.0
123,1.031261
124,0.0
125,0.0
126,0.9825828
127,0.0
128,0.0
129,1.0210222
130,0.0
131,0.0
132,0.0
133,1.0221107
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
