,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype122pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,-1.6463982e-05,0.0003702855,0.0013671689,0.0012857184,0.0006651569,0.0011897176,0.0010204712,-0.00049139047,0.0057104444,0.014919036,-0.00013983209,0.0009659052,0.0010068625,0.0007390221,-7.428067e-05,0.00077681727,0.0005249973,0.0053554564,0.00052098173,0.0042542564,-1.6463982e-05,0.0003702855,0.0013671689,0.0012857184,0.0006651569,0.0011897176,0.0010204712,-0.00049139047,0.0057104444,0.014919036,-0.00013983209,0.0009659052,0.0010068625,0.0007390221,-7.428067e-05,0.00077681727,0.0005249973,0.0053554564,0.00052098173,0.0042542564
1,-0.0005857894,-1.5709815e-05,-0.00013690995,-0.0006610396,-0.00029615706,-0.00074236386,-0.0005223458,-0.000874545,-0.00015619434,-0.00012359298,-0.00020601523,-0.00032035614,-0.00036564982,-0.00080203457,-0.00012461898,-0.00078458496,-8.8380155e-05,-0.00010276852,-0.0003680735,-8.2094826e-05,-0.0005857894,-1.5709815e-05,-0.00013690995,-0.0006610396,-0.00029615706,-0.00074236386,-0.0005223458,-0.000874545,-0.00015619434,-0.00012359298,-0.00020601523,-0.00032035614,-0.00036564982,-0.00080203457,-0.00012461898,-0.00078458496,-8.8380155e-05,-0.00010276852,-0.0003680735,-8.2094826e-05
2,-0.0010721218,0.00024782724,-0.0003555582,-0.0012590635,-0.0005922173,-0.0015017173,-0.0010317662,-0.0011336869,-0.00041996827,-0.00060625654,-0.00016278017,-0.0007849725,-0.0005384955,-0.0017168119,-0.00017181087,-0.0013803163,-0.00023274827,-0.000385295,-0.0006203915,-0.0003055524,-0.0010721218,0.00024782724,-0.0003555582,-0.0012590635,-0.0005922173,-0.0015017173,-0.0010317662,-0.0011336869,-0.00041996827,-0.00060625654,-0.00016278017,-0.0007849725,-0.0005384955,-0.0017168119,-0.00017181087,-0.0013803163,-0.00023274827,-0.000385295,-0.0006203915,-0.0003055524
3,-0.0013962113,0.00035278517,-0.00060298503,-0.0016167997,-0.0008335159,-0.0019884738,-0.0013477224,-0.0012967148,-0.0006349961,-0.0010639074,-0.00013005537,-0.0012418228,-0.0006008044,-0.0023915987,-0.000247389,-0.0016683766,-0.00039058216,-0.00070537,-0.00072679564,-0.00054264744,-0.0013962113,0.00035278517,-0.00060298503,-0.0016167997,-0.0008335159,-0.0019884738,-0.0013477224,-0.0012967148,-0.0006349961,-0.0010639074,-0.00013005537,-0.0012418228,-0.0006008044,-0.0023915987,-0.000247389,-0.0016683766,-0.00039058216,-0.00070537,-0.00072679564,-0.00054264744
4,-0.001602958,-2.1790484e-05,-0.00085858494,-0.0017792322,-0.001014557,-0.002261224,-0.0015151852,-0.0013967382,-0.00078490784,-0.0013903526,-0.000109833374,-0.0016215323,-0.00062394334,-0.0028042505,-0.00035403352,-0.0017872612,-0.00054274366,-0.0009937773,-0.00076010963,-0.0007417863,-0.001602958,-2.1790484e-05,-0.00085858494,-0.0017792322,-0.001014557,-0.002261224,-0.0015151852,-0.0013967382,-0.00078490784,-0.0013903526,-0.000109833374,-0.0016215323,-0.00062394334,-0.0028042505,-0.00035403352,-0.0017872612,-0.00054274366,-0.0009937773,-0.00076010963,-0.0007417863
5,-0.0017303076,-5.5349134e-05,-0.0011046499,-0.0018118127,-0.001136366,-0.002387686,-0.0015910915,-0.0014588573,-0.0008823615,-0.0015737378,-9.75137e-05,-0.0019111688,-0.00063381775,-0.0030210523,-0.00047852666,-0.0018235202,-0.00068034476,-0.0012161334,-0.0007639426,-0.0008866281,-0.0017303076,-5.5349134e-05,-0.0011046499,-0.0018118127,-0.001136366,-0.002387686,-0.0015910915,-0.0014588573,-0.0008823615,-0.0015737378,-9.75137e-05,-0.0019111688,-0.00063381775,-0.0030210523,-0.00047852666,-0.0018235202,-0.00068034476,-0.0012161334,-0.0007639426,-0.0008866281
6,-0.0018048087,-8.2668616e-05,-0.0013272355,-0.0017682018,-0.0012009947,-0.0024052027,-0.0016126236,-0.0014989475,-0.0009424617,-0.0016367127,-9.011364e-05,-0.0021234103,-0.0006393626,-0.0031058856,-0.0006076759,-0.0018195683,-0.0007993397,-0.0013681557,-0.0007593247,-0.0009810703,-0.0018048087,-8.2668616e-05,-0.0013272355,-0.0017682018,-0.0012009947,-0.0024052027,-0.0016126236,-0.0014989475,-0.0009424617,-0.0016367127,-9.011364e-05,-0.0021234103,-0.0006393626,-0.0031058856,-0.0006076759,-0.0018195683,-0.0007993397,-0.0013681557,-0.0007593247,-0.0009810703
7,-0.0018476972,-9.7764045e-05,-0.0015179844,-0.0016848479,-0.0012102152,-0.0023441932,-0.0016004152,-0.0015269784,-0.0009775432,-0.0016129679,-8.621165e-05,-0.0022753926,-0.0006429219,-0.003104305,-0.0007325982,-0.0017943005,-0.0008985185,-0.0014605717,-0.0007533796,-0.0010358542,-0.0018476972,-9.7764045e-05,-0.0015179844,-0.0016848479,-0.0012102152,-0.0023441932,-0.0016004152,-0.0015269784,-0.0009775432,-0.0016129679,-8.621165e-05,-0.0022753926,-0.0006429219,-0.003104305,-0.0007325982,-0.0017943005,-0.0008985185,-0.0014605717,-0.0007533796,-0.0010358542
8,-0.0013619455,-0.00013764574,-0.0017279288,-0.0019071174,-0.0012139452,-0.002086172,-0.0014441872,-0.0015473319,-0.0010057822,-0.0015305413,-0.00016541553,-0.0021054195,-0.00053216075,-0.003178712,-0.0007879812,-0.0017508838,-0.00093395007,-0.0015024528,-0.0007242952,-0.0010630796,-0.0013619455,-0.00013764574,-0.0017279288,-0.0019071174,-0.0012139452,-0.002086172,-0.0014441872,-0.0015473319,-0.0010057822,-0.0015305413,-0.00016541553,-0.0021054195,-0.00053216075,-0.003178712,-0.0007879812,-0.0017508838,-0.00093395007,-0.0015024528,-0.0007242952,-0.0010630796
9,-0.0012093605,-0.00013570796,-0.0017626504,-0.0017439986,-0.0011854112,-0.0018537763,-0.0014078144,-0.00157192,-0.001019078,-0.0014333444,-0.0001144865,-0.0023016739,-0.0005930501,-0.003079063,-0.00084330706,-0.0016875918,-0.000978547,-0.0015329613,-0.00073829317,-0.0010643667,-0.0012093605,-0.00013570796,-0.0017626504,-0.0017439986,-0.0011854112,-0.0018537763,-0.0014078144,-0.00157192,-0.001019078,-0.0014333444,-0.0001144865,-0.0023016739,-0.0005930501,-0.003079063,-0.00084330706,-0.0016875918,-0.000978547,-0.0015329613,-0.00073829317,-0.0010643667
10,-0.0011587015,-0.00011140005,-0.0018598451,-0.0015547371,-0.0010861628,-0.0017000417,-0.0013486636,-0.0015872265,-0.0010219668,-0.0013317878,-0.00011436616,-0.00246653,-0.0006182111,-0.0029341632,-0.00094166584,-0.0016237042,-0.0010167111,-0.0015316037,-0.0007409374,-0.0010477125,-0.0011587015,-0.00011140005,-0.0018598451,-0.0015547371,-0.0010861628,-0.0017000417,-0.0013486636,-0.0015872265,-0.0010219668,-0.0013317878,-0.00011436616,-0.00246653,-0.0006182111,-0.0029341632,-0.00094166584,-0.0016237042,-0.0010167111,-0.0015316037,-0.0007409374,-0.0010477125
11,-0.0011498169,-8.108019e-05,-0.0019424595,-0.0013926112,-0.0009615891,-0.001595666,-0.0012865785,-0.0015972209,-0.0010155428,-0.0012358861,-0.000119108605,-0.002534988,-0.00063458655,-0.0027823795,-0.0010264498,-0.0015603774,-0.0010460541,-0.0015130272,-0.0007355889,-0.0010261511,-0.0011498169,-8.108019e-05,-0.0019424595,-0.0013926112,-0.0009615891,-0.001595666,-0.0012865785,-0.0015972209,-0.0010155428,-0.0012358861,-0.000119108605,-0.002534988,-0.00063458655,-0.0027823795,-0.0010264498,-0.0015603774,-0.0010460541,-0.0015130272,-0.0007355889,-0.0010261511
12,-0.0011572641,-5.278068e-05,-0.0020129608,-0.0012507515,-0.00084583065,-0.0015275681,-0.0012190538,-0.0016044056,-0.0010018306,-0.0011490325,-0.00012782103,-0.0025588833,-0.000646137,-0.0026287711,-0.0010988604,-0.0014971679,-0.0010652954,-0.0014811,-0.0007248442,-0.001003509,-0.0011572641,-5.278068e-05,-0.0020129608,-0.0012507515,-0.00084583065,-0.0015275681,-0.0012190538,-0.0016044056,-0.0010018306,-0.0011490325,-0.00012782103,-0.0025588833,-0.000646137,-0.0026287711,-0.0010988604,-0.0014971679,-0.0010652954,-0.0014811,-0.0007248442,-0.001003509
13,-0.0011681634,-2.9931221e-05,-0.002074615,-0.001122464,-0.0007548976,-0.0014860526,-0.0011457577,-0.0016100138,-0.0009822728,-0.0010717503,-0.00013978792,-0.0025602658,-0.00065547787,-0.002477039,-0.0011599009,-0.0014334638,-0.0010743623,-0.0014407063,-0.0007107894,-0.0009806388,-0.0011681634,-2.9931221e-05,-0.002074615,-0.001122464,-0.0007548976,-0.0014860526,-0.0011457577,-0.0016100138,-0.0009822728,-0.0010717503,-0.00013978792,-0.0025602658,-0.00065547787,-0.002477039,-0.0011599009,-0.0014334638,-0.0010743623,-0.0014407063,-0.0007107894,-0.0009806388
14,-0.0011749847,-1.365474e-05,-0.0021317143,-0.0010038473,-0.00069080107,-0.0014632937,-0.0010670614,-0.0016142622,-0.0009575599,-0.0010031762,-0.00015469873,-0.0025481754,-0.00066438405,-0.002329006,-0.0012103883,-0.0013694159,-0.0010740388,-0.001394848,-0.00069538766,-0.00095772534,-0.0011749847,-1.365474e-05,-0.0021317143,-0.0010038473,-0.00069080107,-0.0014632937,-0.0010670614,-0.0016142622,-0.0009575599,-0.0010031762,-0.00015469873,-0.0025481754,-0.00066438405,-0.002329006,-0.0012103883,-0.0013694159,-0.0010740388,-0.001394848,-0.00069538766,-0.00095772534
15,-0.0011760092,-5.173134e-06,-0.0021906653,-0.00089314644,-0.00065062573,-0.0014534093,-0.0009850431,-0.0016178587,-0.0009284927,-0.0009420193,-0.00017279488,-0.0025292807,-0.0006728894,-0.0021853202,-0.001251315,-0.0013047289,-0.0010650114,-0.0013461142,-0.0006792067,-0.0009347417,-0.0011760092,-5.173134e-06,-0.0021906653,-0.00089314644,-0.00065062573,-0.0014534093,-0.0009850431,-0.0016178587,-0.0009284927,-0.0009420193,-0.00017279488,-0.0025292807,-0.0006728894,-0.0021853202,-0.001251315,-0.0013047289,-0.0010650114,-0.0013461142,-0.0006792067,-0.0009347417
16,-0.0011707534,-4.726854e-06,-0.0022568384,-0.0007890202,-0.00062919385,-0.001452734,-0.0009014617,-0.0016206995,-0.00089551776,-0.00088694197,-0.00019302154,-0.0025057436,-0.00068177015,-0.0020469234,-0.0012842901,-0.0012398129,-0.0010486756,-0.0012959877,-0.00066275534,-0.00091204554,-0.0011707534,-4.726854e-06,-0.0022568384,-0.0007890202,-0.00062919385,-0.001452734,-0.0009014617,-0.0016206995,-0.00089551776,-0.00088694197,-0.00019302154,-0.0025057436,-0.00068177015,-0.0020469234,-0.0012842901,-0.0012398129,-0.0010486756,-0.0012959877,-0.00066275534,-0.00091204554
