,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0006619216,0.0003139792,-1.1943014e-05,0.000807068,0.0005089598,-0.00011848916,0.00043093038,-0.00053515093,0.00186213,0.0093976185,0.0003061208,0.00016584748,0.0017919677,0.0013983878,-0.00038083404,0.0008203001,-2.1238627e-06,0.00011562844,0.0003606678,0.008176724,0.0006619216,0.0003139792,-1.1943014e-05,0.000807068,0.0005089598,-0.00011848916,0.00043093038,-0.00053515093,0.00186213,0.0093976185,0.0003061208,0.00016584748,0.0017919677,0.0013983878,-0.00038083404,0.0008203001,-2.1238627e-06,0.00011562844,0.0003606678,0.008176724
1,-0.00032397988,-0.00033418942,-0.00015687892,-0.00074700115,-0.00023849285,-0.0008819432,-0.0004583389,-0.00093198573,-0.00026321987,-0.00036112333,-0.00018254002,-0.00023683067,-0.00027566036,-0.00071772723,-0.0007246206,-0.00079777127,-9.754275e-05,-0.00018330717,-0.00030103477,0.00047200161,-0.00032397988,-0.00033418942,-0.00015687892,-0.00074700115,-0.00023849285,-0.0008819432,-0.0004583389,-0.00093198573,-0.00026321987,-0.00036112333,-0.00018254002,-0.00023683067,-0.00027566036,-0.00071772723,-0.0007246206,-0.00079777127,-9.754275e-05,-0.00018330717,-0.00030103477,0.00047200161
2,-0.0005723802,-0.00054692983,-0.00038947636,-0.0013995353,-0.00044789765,-0.0015852973,-0.0009067219,-0.001190825,-0.00057689234,-0.0010638955,-0.00029254495,-0.00044720262,-0.00039563328,-0.0015626833,-0.0010614422,-0.0013831225,-0.00025172406,-0.00047918703,-0.0005328514,-0.00015149078,-0.0005723802,-0.00054692983,-0.00038947636,-0.0013995353,-0.00044789765,-0.0015852973,-0.0009067219,-0.001190825,-0.00057689234,-0.0010638955,-0.00029254495,-0.00044720262,-0.00039563328,-0.0015626833,-0.0010614422,-0.0013831225,-0.00025172406,-0.00047918703,-0.0005328514,-0.00015149078
3,-0.00071213476,-0.0005935696,-0.00067130045,-0.0017803026,-0.00058569567,-0.0020349808,-0.0011973818,-0.0013495807,-0.000813567,-0.0016857553,-0.0003682715,-0.00056736177,-0.00043181522,-0.0022074755,-0.0014438754,-0.0016428392,-0.0004270757,-0.00080712914,-0.00065286906,-0.0003145834,-0.00071213476,-0.0005935696,-0.00067130045,-0.0017803026,-0.00058569567,-0.0020349808,-0.0011973818,-0.0013495807,-0.000813567,-0.0016857553,-0.0003682715,-0.00056736177,-0.00043181522,-0.0022074755,-0.0014438754,-0.0016428392,-0.0004270757,-0.00080712914,-0.00065286906,-0.0003145834
4,-0.00077466096,-0.0005787666,-0.00096432347,-0.0019650923,-0.0006570208,-0.0022619343,-0.0013515395,-0.0014447413,-0.00096686796,-0.0020713895,-0.0004288859,-0.0006324228,-0.00044349828,-0.00261762,-0.0018650821,-0.0017513984,-0.0005978467,-0.0011000469,-0.0007091949,-0.00044911477,-0.00077466096,-0.0005787666,-0.00096432347,-0.0019650923,-0.0006570208,-0.0022619343,-0.0013515395,-0.0014447413,-0.00096686796,-0.0020713895,-0.0004288859,-0.0006324228,-0.00044349828,-0.00261762,-0.0018650821,-0.0017513984,-0.0005978467,-0.0011000469,-0.0007091949,-0.00044911477
5,-0.0007908595,-0.0005593757,-0.0012376329,-0.0020365964,-0.00067673984,-0.0023179485,-0.0014141992,-0.0015021198,-0.0010587205,-0.0022190202,-0.00047698795,-0.0006712447,-0.00044874914,-0.0028471367,-0.0022850116,-0.0017947472,-0.0007493866,-0.0013236101,-0.00073704286,-0.0005462337,-0.0007908595,-0.0005593757,-0.0012376329,-0.0020365964,-0.00067673984,-0.0023179485,-0.0014141992,-0.0015021198,-0.0010587205,-0.0022190202,-0.00047698795,-0.0006712447,-0.00044874914,-0.0028471367,-0.0022850116,-0.0017947472,-0.0007493866,-0.0013236101,-0.00073704286,-0.0005462337
6,-0.0007849369,-0.0005458596,-0.0014716526,-0.002048375,-0.0006616513,-0.00224513,-0.0014177796,-0.0015378062,-0.0011099307,-0.0021969383,-0.0005080871,-0.00069738604,-0.00045248726,-0.0029526262,-0.002668035,-0.0018077836,-0.00087551,-0.001475589,-0.0007513718,-0.0006090304,-0.0007849369,-0.0005458596,-0.0014716526,-0.002048375,-0.0006616513,-0.00224513,-0.0014177796,-0.0015378062,-0.0011099307,-0.0021969383,-0.0005080871,-0.00069738604,-0.00045248726,-0.0029526262,-0.002668035,-0.0018077836,-0.00087551,-0.001475589,-0.0007513718,-0.0006090304
7,-0.00077632477,-0.0005352946,-0.0016586703,-0.0020298548,-0.0006258794,-0.0020805441,-0.0013834868,-0.0015612127,-0.0011343868,-0.0020822461,-0.0005137403,-0.0007152625,-0.00045577352,-0.0029756268,-0.0029978468,-0.0018039427,-0.00097558554,-0.0015690406,-0.0007598844,-0.0006443617,-0.00077632477,-0.0005352946,-0.0016586703,-0.0020298548,-0.0006258794,-0.0020805441,-0.0013834868,-0.0015612127,-0.0011343868,-0.0020822461,-0.0005137403,-0.0007152625,-0.00045577352,-0.0029756268,-0.0029978468,-0.0018039427,-0.00097558554,-0.0015690406,-0.0007598844,-0.0006443617
8,-0.0004878559,-0.0004698663,-0.0018611656,-0.002232646,-0.0006511249,-0.0018789982,-0.0013026916,-0.0015851792,-0.0011613767,-0.0019447327,-0.00039953977,-0.000394257,-0.0003577193,-0.002988563,-0.0030165997,-0.0018129343,-0.0010239457,-0.0015957211,-0.0007530926,-0.0006508697,-0.0004878559,-0.0004698663,-0.0018611656,-0.002232646,-0.0006511249,-0.0018789982,-0.0013026916,-0.0015851792,-0.0011613767,-0.0019447327,-0.00039953977,-0.000394257,-0.0003577193,-0.002988563,-0.0030165997,-0.0018129343,-0.0010239457,-0.0015957211,-0.0007530926,-0.0006508697
9,-0.0004931399,-0.0005182111,-0.0018991766,-0.0021206278,-0.00053758733,-0.0016602756,-0.0012312077,-0.0016123883,-0.0011619566,-0.0017906802,-0.00043155678,-0.00064971414,-0.0004210634,-0.00294385,-0.0032813584,-0.0017802195,-0.0010714952,-0.0016050837,-0.0007685325,-0.0006541653,-0.0004931399,-0.0005182111,-0.0018991766,-0.0021206278,-0.00053758733,-0.0016602756,-0.0012312077,-0.0016123883,-0.0011619566,-0.0017906802,-0.00043155678,-0.00064971414,-0.0004210634,-0.00294385,-0.0032813584,-0.0017802195,-0.0010714952,-0.0016050837,-0.0007685325,-0.0006541653
10,-0.0005589602,-0.00050157384,-0.0019735328,-0.002005434,-0.00046020074,-0.0014185626,-0.0011440851,-0.0016317822,-0.0011440039,-0.0016413261,-0.0003724206,-0.0007092194,-0.00044757366,-0.0028353166,-0.0035028472,-0.0017509902,-0.0011069629,-0.0015979072,-0.00077258877,-0.0006465249,-0.0005589602,-0.00050157384,-0.0019735328,-0.002005434,-0.00046020074,-0.0014185626,-0.0011440851,-0.0016317822,-0.0011440039,-0.0016413261,-0.0003724206,-0.0007092194,-0.00044757366,-0.0028353166,-0.0035028472,-0.0017509902,-0.0011069629,-0.0015979072,-0.00077258877,-0.0006465249
11,-0.0006326972,-0.00047770026,-0.002030542,-0.0018962721,-0.0004113587,-0.0011794645,-0.001046728,-0.001645071,-0.0011132947,-0.00150545,-0.0002965595,-0.0007359921,-0.00046388502,-0.0027135643,-0.0036688475,-0.001717147,-0.0011307604,-0.0015839415,-0.0007693109,-0.0006311057,-0.0006326972,-0.00047770026,-0.002030542,-0.0018962721,-0.0004113587,-0.0011794645,-0.001046728,-0.001645071,-0.0011132947,-0.00150545,-0.0002965595,-0.0007359921,-0.00046388502,-0.0027135643,-0.0036688475,-0.001717147,-0.0011307604,-0.0015839415,-0.0007693109,-0.0006311057
12,-0.0006941076,-0.00045196677,-0.002072539,-0.0017883898,-0.00038084594,-0.00095954083,-0.0009414459,-0.0016540999,-0.001072907,-0.0013853277,-0.00021561436,-0.0007556798,-0.000475111,-0.0025841934,-0.0038022252,-0.0016828333,-0.0011439561,-0.0015643709,-0.0007614225,-0.00061134255,-0.0006941076,-0.00045196677,-0.002072539,-0.0017883898,-0.00038084594,-0.00095954083,-0.0009414459,-0.0016540999,-0.001072907,-0.0013853277,-0.00021561436,-0.0007556798,-0.000475111,-0.0025841934,-0.0038022252,-0.0016828333,-0.0011439561,-0.0015643709,-0.0007614225,-0.00061134255
13,-0.0007380134,-0.00042473726,-0.0021033788,-0.0016760258,-0.0003640838,-0.00076661195,-0.0008315223,-0.0016604137,-0.001023448,-0.0012803,-0.00014044064,-0.0007735938,-0.00048409088,-0.0024518066,-0.003906499,-0.0016487096,-0.0011478295,-0.0015416645,-0.00075051177,-0.00058919244,-0.0007380134,-0.00042473726,-0.0021033788,-0.0016760258,-0.0003640838,-0.00076661195,-0.0008315223,-0.0016604137,-0.001023448,-0.0012803,-0.00014044064,-0.0007735938,-0.00048409088,-0.0024518066,-0.003906499,-0.0016487096,-0.0011478295,-0.0015416645,-0.00075051177,-0.00058919244
14,-0.0007647023,-0.00039602056,-0.0021277429,-0.0015582135,-0.00035812886,-0.0006051307,-0.00072017795,-0.0016641341,-0.00096527184,-0.0011888052,-7.783543e-05,-0.00079130416,-0.0004926731,-0.0023191473,-0.003986924,-0.0016146513,-0.0011437731,-0.0015165621,-0.00073816837,-0.0005657441,-0.0007647023,-0.00039602056,-0.0021277429,-0.0015582135,-0.00035812886,-0.0006051307,-0.00072017795,-0.0016641341,-0.00096527184,-0.0011888052,-7.783543e-05,-0.00079130416,-0.0004926731,-0.0023191473,-0.003986924,-0.0016146513,-0.0011437731,-0.0015165621,-0.00073816837,-0.0005657441
15,-0.000777548,-0.00036562156,-0.0021465041,-0.0014341265,-0.00036101136,-0.00047497186,-0.00061079673,-0.0016658383,-0.0008984736,-0.0011089832,-3.2624972e-05,-0.00081062067,-0.00050162134,-0.0021884528,-0.00404711,-0.0015816749,-0.0011324293,-0.0014895193,-0.0007245793,-0.00054176734,-0.000777548,-0.00036562156,-0.0021465041,-0.0014341265,-0.00036101136,-0.00047497186,-0.00061079673,-0.0016658383,-0.0008984736,-0.0011089832,-3.2624972e-05,-0.00081062067,-0.00050162134,-0.0021884528,-0.00404711,-0.0015816749,-0.0011324293,-0.0014895193,-0.0007245793,-0.00054176734
16,-0.0007812564,-0.00033354777,-0.0021643469,-0.0013045429,-0.0003709565,-0.00037679932,-0.00050581666,-0.0016649927,-0.00082315167,-0.0010392403,-6.5985523e-06,-0.00083287485,-0.00051122514,-0.0020609854,-0.004088662,-0.001549498,-0.0011147045,-0.001461132,-0.00071088586,-0.00051802455,-0.0007812564,-0.00033354777,-0.0021643469,-0.0013045429,-0.0003709565,-0.00037679932,-0.00050581666,-0.0016649927,-0.00082315167,-0.0010392403,-6.5985523e-06,-0.00083287485,-0.00051122514,-0.0020609854,-0.004088662,-0.001549498,-0.0011147045,-0.001461132,-0.00071088586,-0.00051802455
