,5
0,2.4419285e-05
1,2.4419285e-05
2,2.4419285e-05
3,2.4419285e-05
4,2.4419285e-05
5,2.4419285e-05
6,2.4419285e-05
7,2.4419285e-05
8,2.4419285e-05
9,2.4419285e-05
10,2.4419285e-05
11,2.4419285e-05
12,2.4419285e-05
13,2.4419285e-05
14,2.4419285e-05
15,2.4419285e-05
16,2.4419285e-05
17,2.4419285e-05
18,2.4419285e-05
19,2.4419285e-05
20,2.4419285e-05
21,2.4419285e-05
22,2.4419285e-05
23,2.4419285e-05
24,2.4419285e-05
25,2.4419285e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0047131847
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0046883677
41,0.0
42,0.0
43,0.0
44,0.012880612
45,0.0
46,0.0
47,0.017918954
48,0.0
49,0.023456141
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.030863222
58,0.0
59,0.08213497
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.04566632
66,0.04368867
67,0.0
68,0.054378465
69,0.0
70,0.0
71,0.0
72,0.08024089
73,0.0
74,0.097314455
75,0.0
76,0.20239496
77,0.0
78,0.0
79,0.22111227
80,0.0
81,0.23804179
82,0.0
83,0.25658327
84,0.0
85,0.0
86,0.28634
87,0.0
88,0.30735612
89,0.0
90,0.33364284
91,0.0
92,0.0
93,0.0
94,0.0
95,0.41312033
96,0.0
97,0.0
98,0.0
99,0.0
100,0.4873069
101,0.0
102,0.48634812
103,0.0
104,0.5087824
105,0.0
106,0.0
107,0.51329464
108,0.0
109,0.5854521
110,0.0
111,0.6421471
112,0.0
113,0.0
114,0.67933756
115,0.0
116,0.72872174
117,0.0
118,0.756377
119,0.0
120,0.0
121,0.7885884
122,0.0
123,0.8109088
124,0.0
125,0.81548023
126,0.0
127,0.0
128,0.80586517
129,0.0
130,0.8214117
131,0.0
132,0.0
133,0.0
134,0.83399415
135,0.0
136,0.0
137,0.8203961
138,0.0
139,0.83160055
140,0.0
141,0.0
142,0.8307146
143,0.0
144,0.0
145,0.0
146,0.8269643
147,0.0
148,0.0
149,0.0
150,0.0
151,0.8347712
152,0.0
153,0.8278738
154,0.0
155,0.0
156,0.8146939
157,0.0
158,0.82557046
159,0.0
160,0.81724143
161,0.0
162,0.0
163,0.0
164,0.80709577
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
