,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype282pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0026805527,0.0005414152,0.0017005849,-0.0003730944,0.00024960234,0.000600442,0.0029161938,-0.0005634249,0.0032847128,0.011437927,-7.760932e-05,0.0008550398,0.0022856207,0.000912294,0.00033796002,0.000553008,0.0017978019,0.0069161723,0.0004955839,0.00796599,0.0026805527,0.0005414152,0.0017005849,-0.0003730944,0.00024960234,0.000600442,0.0029161938,-0.0005634249,0.0032847128,0.011437927,-7.760932e-05,0.0008550398,0.0022856207,0.000912294,0.00033796002,0.000553008,0.0017978019,0.0069161723,0.0004955839,0.00796599
1,-0.00013367864,-0.00013736518,-0.00022052824,-0.0017740617,-0.000118786535,-0.0005580666,-0.0003889719,-0.0010089179,-0.00023872446,-0.000595383,-0.00012397513,-0.00036384905,-0.00031073543,-0.00084094144,-0.0001638021,-0.0008414732,-9.501846e-05,-1.2077076e-05,-0.0004748278,-5.8137564e-05,-0.00013367864,-0.00013736518,-0.00022052824,-0.0017740617,-0.000118786535,-0.0005580666,-0.0003889719,-0.0010089179,-0.00023872446,-0.000595383,-0.00012397513,-0.00036384905,-0.00031073543,-0.00084094144,-0.0001638021,-0.0008414732,-9.501846e-05,-1.2077076e-05,-0.0004748278,-5.8137564e-05
2,-0.00033970273,-0.00052357296,-0.00054819125,-0.0029875094,-0.00010471698,-0.001233823,-0.00079316256,-0.0013008025,-0.00052017515,-0.0016186319,-8.994687e-05,-0.0005792069,-0.00045520227,-0.0017714865,-0.00034564998,-0.0013362746,-0.0002573049,-0.00015531117,-0.0007921122,-0.00029944096,-0.00033970273,-0.00052357296,-0.00054819125,-0.0029875094,-0.00010471698,-0.001233823,-0.00079316256,-0.0013008025,-0.00052017515,-0.0016186319,-8.994687e-05,-0.0005792069,-0.00045520227,-0.0017714865,-0.00034564998,-0.0013362746,-0.0002573049,-0.00015531117,-0.0007921122,-0.00029944096
3,-0.0005236752,-0.00046672,-0.0009005927,-0.0034843143,-4.0037045e-05,-0.0017872113,-0.0010648173,-0.0014766094,-0.000716763,-0.002434098,-6.7096604e-05,-0.0006163031,-0.0005102226,-0.0024489989,-0.00052623084,-0.0015421931,-0.00042435393,-0.0003005753,-0.0009178011,-0.00053640705,-0.0005236752,-0.00046672,-0.0009005927,-0.0034843143,-4.0037045e-05,-0.0017872113,-0.0010648173,-0.0014766094,-0.000716763,-0.002434098,-6.7096604e-05,-0.0006163031,-0.0005102226,-0.0024489989,-0.00052623084,-0.0015421931,-0.00042435393,-0.0003005753,-0.0009178011,-0.00053640705
4,-0.0006563944,-0.0006763481,-0.0012403105,-0.0036453498,0.00045633977,-0.0021774538,-0.001221552,-0.0015795955,-0.0008362021,-0.0029060894,-5.4424876e-05,-0.00060956593,-0.0005385047,-0.002872609,-0.00070745364,-0.0016222062,-0.00057972234,-0.00041935712,-0.000949315,-0.0007222303,-0.0006563944,-0.0006763481,-0.0012403105,-0.0036453498,0.00045633977,-0.0021774538,-0.001221552,-0.0015795955,-0.0008362021,-0.0029060894,-5.4424876e-05,-0.00060956593,-0.0005385047,-0.002872609,-0.00070745364,-0.0016222062,-0.00057972234,-0.00041935712,-0.000949315,-0.0007222303
5,-0.0007386579,-0.00039758545,-0.0015362129,-0.0037194144,0.0005339097,-0.0024349755,-0.0012995949,-0.0016401767,-0.0009033257,-0.0031153497,-4.2596803e-05,-0.00060768204,-0.00056069245,-0.0031143462,-0.0008840295,-0.0016454266,-0.00071714673,-0.0005031526,-0.0009427125,-0.00085204665,-0.0007386579,-0.00039758545,-0.0015362129,-0.0037194144,0.0005339097,-0.0024349755,-0.0012995949,-0.0016401767,-0.0009033257,-0.0031153497,-4.2596803e-05,-0.00060768204,-0.00056069245,-0.0031143462,-0.0008840295,-0.0016454266,-0.00071714673,-0.0005031526,-0.0009427125,-0.00085204665
6,-0.00078317174,-0.00049630814,-0.001770684,-0.003785293,-3.2513773e-05,-0.0025961073,-0.00132643,-0.0016766798,-0.000937464,-0.0031538978,-2.954346e-05,-0.000615588,-0.00058195705,-0.003236637,-0.0010480881,-0.0016408111,-0.00083301123,-0.0005542885,-0.00092613616,-0.0009366227,-0.00078317174,-0.00049630814,-0.001770684,-0.003785293,-3.2513773e-05,-0.0025961073,-0.00132643,-0.0016766798,-0.000937464,-0.0031538978,-2.954346e-05,-0.000615588,-0.00058195705,-0.003236637,-0.0010480881,-0.0016408111,-0.00083301123,-0.0005542885,-0.00092613616,-0.0009366227
7,-0.00080232817,-0.00025667413,-0.0019429083,-0.0038545951,-9.953647e-05,-0.0026889683,-0.0013202456,-0.0016994606,-0.0009504177,-0.0030779028,-1.6439177e-05,-0.00062901195,-0.0006048003,-0.0032820958,-0.0011940218,-0.0016199542,-0.00092591316,-0.0005794102,-0.0009083906,-0.0009889462,-0.00080232817,-0.00025667413,-0.0019429083,-0.0038545951,-9.953647e-05,-0.0026889683,-0.0013202456,-0.0016994606,-0.0009504177,-0.0030779028,-1.6439177e-05,-0.00062901195,-0.0006048003,-0.0032820958,-0.0011940218,-0.0016199542,-0.00092591316,-0.0005794102,-0.0009083906,-0.0009889462
8,-9.662123e-05,-0.00041415822,-0.0021099984,-0.0037878014,-0.00014339859,-0.002679017,-0.0012942958,-0.0017135076,-0.0009595398,-0.002956765,-4.0550633e-05,-0.000501936,-0.00050446205,-0.003288644,-0.0012259993,-0.001590588,-0.0009571788,-0.0005215803,-0.0008635003,-0.001014169,-9.662123e-05,-0.00041415822,-0.0021099984,-0.0037878014,-0.00014339859,-0.002679017,-0.0012942958,-0.0017135076,-0.0009595398,-0.002956765,-4.0550633e-05,-0.000501936,-0.00050446205,-0.003288644,-0.0012259993,-0.001590588,-0.0009571788,-0.0005215803,-0.0008635003,-0.001014169
9,-9.406243e-05,-0.00015797272,-0.0021147225,-0.0039828164,-9.498314e-05,-0.0026912706,-0.0012566171,-0.001734168,-0.00095269014,-0.0027631482,-4.4533685e-05,-0.00062662363,-0.00059478276,-0.0032277645,-0.0013276623,-0.0015514777,-0.000998763,-0.00048201578,-0.00086412235,-0.0010254432,-9.406243e-05,-0.00015797272,-0.0021147225,-0.0039828164,-9.498314e-05,-0.0026912706,-0.0012566171,-0.001734168,-0.00095269014,-0.0027631482,-4.4533685e-05,-0.00062662363,-0.00059478276,-0.0032277645,-0.0013276623,-0.0015514777,-0.000998763,-0.00048201578,-0.00086412235,-0.0010254432
10,-0.00019539316,-2.3092505e-05,-0.002178963,-0.003975321,-0.00019599264,-0.002678472,-0.0012069826,-0.0017433177,-0.0009360676,-0.002556182,-3.3462096e-05,-0.00068260037,-0.0006518554,-0.0031680183,-0.0014154286,-0.001505174,-0.0010280252,-0.00044344587,-0.0008634702,-0.0010280582,-0.00019539316,-2.3092505e-05,-0.002178963,-0.003975321,-0.00019599264,-0.002678472,-0.0012069826,-0.0017433177,-0.0009360676,-0.002556182,-3.3462096e-05,-0.00068260037,-0.0006518554,-0.0031680183,-0.0014154286,-0.001505174,-0.0010280252,-0.00044344587,-0.0008634702,-0.0010280582
11,-0.00033301726,-2.6281816e-05,-0.002221281,-0.0039612534,-0.0003241088,-0.002650821,-0.0011466637,-0.0017486204,-0.0009092445,-0.0023566622,-1.7700624e-05,-0.0007145994,-0.0006965606,-0.0030944608,-0.0014819112,-0.0014578165,-0.0010438419,-0.0004112597,-0.00086115336,-0.0010287277,-0.00033301726,-2.6281816e-05,-0.002221281,-0.0039612534,-0.0003241088,-0.002650821,-0.0011466637,-0.0017486204,-0.0009092445,-0.0023566622,-1.7700624e-05,-0.0007145994,-0.0006965606,-0.0030944608,-0.0014819112,-0.0014578165,-0.0010438419,-0.0004112597,-0.00086115336,-0.0010287277
12,-0.0004842022,-8.862131e-06,-0.002248935,-0.0039287484,-0.0004584803,-0.0026104185,-0.0010774722,-0.0017517789,-0.0008742538,-0.0021757174,-4.713633e-06,-0.00075195543,-0.00073463924,-0.0030094415,-0.0015312093,-0.0014096616,-0.0010467857,-0.00038621083,-0.00085612305,-0.0010290314,-0.0004842022,-8.862131e-06,-0.002248935,-0.0039287484,-0.0004584803,-0.0026104185,-0.0010774722,-0.0017517789,-0.0008742538,-0.0021757174,-4.713633e-06,-0.00075195543,-0.00073463924,-0.0030094415,-0.0015312093,-0.0014096616,-0.0010467857,-0.00038621083,-0.00085612305,-0.0010290314
13,-0.00064159074,0.00026508927,-0.002267808,-0.0038832622,-0.0005930252,-0.0025611958,-0.0010011713,-0.0017539685,-0.00083213014,-0.0020161648,0.00021472195,-0.0008002408,-0.00076972984,-0.0029143803,-0.0015634666,-0.0013619409,-0.0010382027,-0.0003681874,-0.0008475026,-0.0010287099,-0.00064159074,0.00026508927,-0.002267808,-0.0038832622,-0.0005930252,-0.0025611958,-0.0010011713,-0.0017539685,-0.00083213014,-0.0020161648,0.00021472195,-0.0008002408,-0.00076972984,-0.0029143803,-0.0015634666,-0.0013619409,-0.0010382027,-0.0003681874,-0.0008475026,-0.0010287099
14,-0.0008035962,0.00051708467,-0.0022809904,-0.0038266592,-0.0007235424,-0.0025037434,-0.0009193637,-0.0017554228,-0.00078340713,-0.0018767685,0.0003044127,-0.00086337305,-0.0008034573,-0.0028119886,-0.0015818996,-0.0013152843,-0.0010200934,-0.00035681474,-0.00083466433,-0.0010273299,-0.0008035962,0.00051708467,-0.0022809904,-0.0038266592,-0.0007235424,-0.0025037434,-0.0009193637,-0.0017554228,-0.00078340713,-0.0018767685,0.0003044127,-0.00086337305,-0.0008034573,-0.0028119886,-0.0015818996,-0.0013152843,-0.0010200934,-0.00035681474,-0.00083466433,-0.0010273299
15,-0.0009678616,0.00026878942,-0.0022906666,-0.0037604363,-0.00084838975,-0.002438701,-0.00083402236,-0.0017562787,-0.000728292,-0.0017545847,-7.3706997e-07,-0.00094352296,-0.00083650823,-0.0027042201,-0.0015880419,-0.0012695843,-0.0009943563,-0.0003508274,-0.0008181446,-0.00102474,-0.0009678616,0.00026878942,-0.0022906666,-0.0037604363,-0.00084838975,-0.002438701,-0.00083402236,-0.0017562787,-0.000728292,-0.0017545847,-7.3706997e-07,-0.00094352296,-0.00083650823,-0.0027042201,-0.0015880419,-0.0012695843,-0.0009943563,-0.0003508274,-0.0008181446,-0.00102474
16,-0.0011299442,-4.3729437e-06,-0.002299162,-0.0036853128,-0.0009655987,-0.002370584,-0.0007467055,-0.0017563548,-0.00066671206,-0.0016465692,-7.615236e-06,-0.0010397042,-0.00086950546,-0.002592671,-0.0015841135,-0.0012256512,-0.0009624342,-0.00034918668,-0.0007982667,-0.0010210163,-0.0011299442,-4.3729437e-06,-0.002299162,-0.0036853128,-0.0009655987,-0.002370584,-0.0007467055,-0.0017563548,-0.00066671206,-0.0016465692,-7.615236e-06,-0.0010397042,-0.00086950546,-0.002592671,-0.0015841135,-0.0012256512,-0.0009624342,-0.00034918668,-0.0007982667,-0.0010210163
