,122
0,2.4409943e-05
1,2.4409943e-05
2,2.4409943e-05
3,2.4409943e-05
4,2.4409943e-05
5,2.4409943e-05
6,2.4409943e-05
7,2.4409943e-05
8,2.4409943e-05
9,2.4409943e-05
10,2.4409943e-05
11,2.4409943e-05
12,2.4409943e-05
13,2.4409943e-05
14,2.4409943e-05
15,2.4409943e-05
16,2.4409943e-05
17,2.4409943e-05
18,2.4409943e-05
19,2.4409943e-05
20,2.4409943e-05
21,2.4409943e-05
22,2.4409943e-05
23,2.4409943e-05
24,2.4409943e-05
25,2.4409943e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.007003116
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0024236466
41,0.0
42,0.0
43,0.0
44,0.0070547294
45,0.0
46,0.0
47,0.008323988
48,0.0
49,0.013505708
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.01744961
58,0.0
59,0.063252136
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.031548318
66,0.027185695
67,0.0
68,0.034469355
69,0.0
70,0.0
71,0.0
72,0.056934938
73,0.0
74,0.07553084
75,0.0
76,0.16349068
77,0.0
78,0.0
79,0.21438822
80,0.0
81,0.23039612
82,0.0
83,0.24447885
84,0.0
85,0.0
86,0.29140782
87,0.0
88,0.30067146
89,0.0
90,0.32270584
91,0.0
92,0.0
93,0.0
94,0.0
95,0.397098
96,0.0
97,0.0
98,0.0
99,0.0
100,0.45943922
101,0.0
102,0.4576707
103,0.0
104,0.47193983
105,0.0
106,0.0
107,0.47141784
108,0.0
109,0.52426183
110,0.0
111,0.60498357
112,0.0
113,0.0
114,0.63826
115,0.0
116,0.6651852
117,0.0
118,0.67647874
119,0.0
120,0.0
121,0.6838268
122,0.0
123,0.69675505
124,0.0
125,0.70182204
126,0.0
127,0.0
128,0.6893384
129,0.0
130,0.71083534
131,0.0
132,0.0
133,0.0
134,0.71175206
135,0.0
136,0.0
137,0.70784354
138,0.0
139,0.7120316
140,0.0
141,0.0
142,0.71698916
143,0.0
144,0.0
145,0.0
146,0.71474046
147,0.0
148,0.0
149,0.0
150,0.0
151,0.71576977
152,0.0
153,0.7098372
154,0.0
155,0.0
156,0.71379125
157,0.0
158,0.71408206
159,0.0
160,0.6989981
161,0.0
162,0.0
163,0.0
164,0.7054534
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
