,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0006588573,0.0005130658,0.0028170072,-0.000330317,0.00032563414,0.00075915613,-8.11216e-05,-0.00046539892,0.0062324903,0.01599186,0.0004033231,0.0009906975,0.0011698275,-4.268096e-06,-0.00010225085,0.0009830017,0.0035614844,-2.043022e-05,-4.0382016e-05,0.0072375913,0.0006588573,0.0005130658,0.0028170072,-0.000330317,0.00032563414,0.00075915613,-8.11216e-05,-0.00046539892,0.0062324903,0.01599186,0.0004033231,0.0009906975,0.0011698275,-4.268096e-06,-0.00010225085,0.0009830017,0.0035614844,-2.043022e-05,-4.0382016e-05,0.0072375913
1,-0.00017221441,-0.0005510483,-0.00021632215,-0.0016438069,-0.00027720825,-0.00088007865,-0.0008307918,-0.00084773824,-0.00027005567,-0.000435741,-4.817137e-05,-0.00046204778,-0.0003355337,-0.0009265106,-0.00032181427,-0.00069542526,-7.201259e-05,-0.00026361737,-0.00068273296,-0.00011301158,-0.00017221441,-0.0005510483,-0.00021632215,-0.0016438069,-0.00027720825,-0.00088007865,-0.0008307918,-0.00084773824,-0.00027005567,-0.000435741,-4.817137e-05,-0.00046204778,-0.0003355337,-0.0009265106,-0.00032181427,-0.00069542526,-7.201259e-05,-0.00026361737,-0.00068273296,-0.00011301158
2,-0.00032265115,-0.00044901934,-0.00055989664,-0.0027622222,-0.00045686966,-0.0016655452,-0.0014570401,-0.0011336915,-0.00063536473,-0.0013230944,-5.5370492e-05,-0.0009712371,-0.00056200725,-0.0018786589,-0.0004719048,-0.0011073005,-0.00025545908,-0.0006204773,-0.0012587497,-0.0003576878,-0.00032265115,-0.00044901934,-0.00055989664,-0.0027622222,-0.00045686966,-0.0016655452,-0.0014570401,-0.0011336915,-0.00063536473,-0.0013230944,-5.5370492e-05,-0.0009712371,-0.00056200725,-0.0018786589,-0.0004719048,-0.0011073005,-0.00025545908,-0.0006204773,-0.0012587497,-0.0003576878
3,-0.00045627877,-0.0001769865,-0.00091959693,-0.0032088398,-0.0005308486,-0.0020653035,-0.0018250981,-0.001334581,-0.00088678894,-0.0020630748,-8.261883e-05,-0.0013721702,-0.00068947946,-0.0024808163,-0.0005624322,-0.0012798199,-0.00045043576,-0.0009896539,-0.0015548443,-0.0005524558,-0.00045627877,-0.0001769865,-0.00091959693,-0.0032088398,-0.0005308486,-0.0020653035,-0.0018250981,-0.001334581,-0.00088678894,-0.0020630748,-8.261883e-05,-0.0013721702,-0.00068947946,-0.0024808163,-0.0005624322,-0.0012798199,-0.00045043576,-0.0009896539,-0.0015548443,-0.0005524558
4,-0.00057466247,-2.1610584e-05,-0.0012639367,-0.003351732,-0.0005345909,-0.0021763896,-0.0020215649,-0.0014690247,-0.0010333963,-0.002533462,-0.0002171214,-0.0016585189,-0.0007574798,-0.0027830282,-0.0006216631,-0.0013390362,-0.00062279997,-0.0013034439,-0.0016954048,-0.0006798417,-0.00057466247,-2.1610584e-05,-0.0012639367,-0.003351732,-0.0005345909,-0.0021763896,-0.0020215649,-0.0014690247,-0.0010333963,-0.002533462,-0.0002171214,-0.0016585189,-0.0007574798,-0.0027830282,-0.0006216631,-0.0013390362,-0.00062279997,-0.0013034439,-0.0016954048,-0.0006798417
5,-0.0006768701,-1.500535e-06,-0.0015771434,-0.0034231192,-0.00050707697,-0.002106507,-0.002120571,-0.0015564407,-0.001114241,-0.002791793,-0.00045807048,-0.001850852,-0.00079080806,-0.0028888714,-0.0006626297,-0.0013437726,-0.0007623228,-0.0015329449,-0.0017632657,-0.0007534578,-0.0006768701,-1.500535e-06,-0.0015771434,-0.0034231192,-0.00050707697,-0.002106507,-0.002120571,-0.0015564407,-0.001114241,-0.002791793,-0.00045807048,-0.001850852,-0.00079080806,-0.0028888714,-0.0006626297,-0.0013437726,-0.0007623228,-0.0015329449,-0.0017632657,-0.0007534578
6,-0.0007625094,-8.088774e-05,-0.001847914,-0.0034913328,-0.0004744248,-0.0019407033,-0.0021651818,-0.0016121983,-0.0011577664,-0.0029072457,-0.00075319415,-0.0019646294,-0.000803406,-0.0028716435,-0.000690489,-0.0013204813,-0.00087041064,-0.0016764712,-0.0017964044,-0.0007907144,-0.0007625094,-8.088774e-05,-0.001847914,-0.0034913328,-0.0004744248,-0.0019407033,-0.0021651818,-0.0016121983,-0.0011577664,-0.0029072457,-0.00075319415,-0.0019646294,-0.000803406,-0.0028716435,-0.000690489,-0.0013204813,-0.00087041064,-0.0016764712,-0.0017964044,-0.0007907144
7,-0.00083317154,-0.00022457633,-0.0020714097,-0.0035601645,-0.00044871782,-0.0017445048,-0.0021804129,-0.0016477045,-0.001180226,-0.0029211582,-0.0010470883,-0.002013121,-0.0008030099,-0.00277929,-0.00070773205,-0.0012815557,-0.0009522738,-0.0017447775,-0.0018126501,-0.0008052697,-0.00083317154,-0.00022457633,-0.0020714097,-0.0035601645,-0.00044871782,-0.0017445048,-0.0021804129,-0.0016477045,-0.001180226,-0.0029211582,-0.0010470883,-0.002013121,-0.0008030099,-0.00277929,-0.00070773205,-0.0012815557,-0.0009522738,-0.0017447775,-0.0018126501,-0.0008052697
8,-0.00059580454,-0.00034939512,-0.0021870362,-0.0035833253,-0.0003415592,-0.0011826842,-0.002150439,-0.0016778943,-0.0011951684,-0.0028496082,-0.0014624008,-0.0015521402,-0.000769997,-0.0026720602,-0.00055863993,-0.0011625412,-0.00092981185,-0.0018002902,-0.0018069795,-0.00080827595,-0.00059580454,-0.00034939512,-0.0021870362,-0.0035833253,-0.0003415592,-0.0011826842,-0.002150439,-0.0016778943,-0.0011951684,-0.0028496082,-0.0014624008,-0.0015521402,-0.000769997,-0.0026720602,-0.00055863993,-0.0011625412,-0.00092981185,-0.0018002902,-0.0018069795,-0.00080827595
9,-0.0006505827,-0.0008363575,-0.002298953,-0.0037049646,-0.00022725745,-0.0007291248,-0.002156812,-0.0016927838,-0.0011994288,-0.0027165392,-0.0017195352,-0.0016784194,-0.00078525476,-0.0025027248,-0.000537804,-0.0011229384,-0.0009890207,-0.001748523,-0.0018144848,-0.0008000019,-0.0006505827,-0.0008363575,-0.002298953,-0.0037049646,-0.00022725745,-0.0007291248,-0.002156812,-0.0016927838,-0.0011994288,-0.0027165392,-0.0017195352,-0.0016784194,-0.00078525476,-0.0025027248,-0.000537804,-0.0011229384,-0.0009890207,-0.001748523,-0.0018144848,-0.0008000019
10,-0.0007376419,-0.0010072895,-0.00242927,-0.0036549743,-0.00023145144,-0.0005186667,-0.0021468229,-0.0016997788,-0.0011992869,-0.0025498632,-0.0018817777,-0.0017038473,-0.0007749592,-0.002325404,-0.00054163096,-0.0010879979,-0.0010230426,-0.0016569545,-0.0018174421,-0.0007827777,-0.0007376419,-0.0010072895,-0.00242927,-0.0036549743,-0.00023145144,-0.0005186667,-0.0021468229,-0.0016997788,-0.0011992869,-0.0025498632,-0.0018817777,-0.0017038473,-0.0007749592,-0.002325404,-0.00054163096,-0.0010879979,-0.0010230426,-0.0016569545,-0.0018174421,-0.0007827777
11,-0.0008185359,-0.0010802054,-0.0025441244,-0.003618907,-0.00026991655,-0.00050747406,-0.0021335194,-0.0017034067,-0.0011919406,-0.002350061,-0.0019340442,-0.0016861985,-0.0007524658,-0.0021509544,-0.0005366978,-0.0010491104,-0.0010416372,-0.0015382586,-0.001815472,-0.00076182134,-0.0008185359,-0.0010802054,-0.0025441244,-0.003618907,-0.00026991655,-0.00050747406,-0.0021335194,-0.0017034067,-0.0011919406,-0.002350061,-0.0019340442,-0.0016861985,-0.0007524658,-0.0021509544,-0.0005366978,-0.0010491104,-0.0010416372,-0.0015382586,-0.001815472,-0.00076182134
12,-0.0008865511,-0.001117283,-0.0026485627,-0.003571414,-0.00032377063,-0.0006264391,-0.0021175935,-0.0017054552,-0.0011785626,-0.0021328803,-0.0019151999,-0.001642702,-0.00072269875,-0.0019849818,-0.00052950165,-0.0010080143,-0.0010437379,-0.0014036816,-0.0018092311,-0.0007383897,-0.0008865511,-0.001117283,-0.0026485627,-0.003571414,-0.00032377063,-0.0006264391,-0.0021175935,-0.0017054552,-0.0011785626,-0.0021328803,-0.0019151999,-0.001642702,-0.00072269875,-0.0019849818,-0.00052950165,-0.0010080143,-0.0010437379,-0.0014036816,-0.0018092311,-0.0007383897
13,-0.00094111246,-0.001134163,-0.0027481492,-0.0035169828,-0.00038745865,-0.0008194275,-0.002100414,-0.0017064675,-0.001159091,-0.0019109271,-0.001846641,-0.0015858684,-0.00068950467,-0.0018295508,-0.0005202038,-0.0009675157,-0.001033563,-0.0012626675,-0.0017999499,-0.0007126793,-0.00094111246,-0.001134163,-0.0027481492,-0.0035169828,-0.00038745865,-0.0008194275,-0.002100414,-0.0017064675,-0.001159091,-0.0019109271,-0.001846641,-0.0015858684,-0.00068950467,-0.0018295508,-0.0005202038,-0.0009675157,-0.001033563,-0.0012626675,-0.0017999499,-0.0007126793
14,-0.0009836655,-0.0011310598,-0.002849186,-0.0034563628,-0.00045594433,-0.0010505932,-0.0020823318,-0.0017069707,-0.0011333495,-0.0016939727,-0.0017417291,-0.0015248512,-0.00065498194,-0.0016856801,-0.00050945044,-0.000930308,-0.0010135595,-0.0011228863,-0.0017880615,-0.00068462355,-0.0009836655,-0.0011310598,-0.002849186,-0.0034563628,-0.00045594433,-0.0010505932,-0.0020823318,-0.0017069707,-0.0011333495,-0.0016939727,-0.0017417291,-0.0015248512,-0.00065498194,-0.0016856801,-0.00050945044,-0.000930308,-0.0010135595,-0.0011228863,-0.0017880615,-0.00068462355
15,-0.0010169342,-0.0011087836,-0.002960642,-0.0033897434,-0.00052748044,-0.0012954364,-0.002064003,-0.0017071475,-0.0011013974,-0.0014891555,-0.0016096735,-0.0014656993,-0.0006209074,-0.001553582,-0.000497732,-0.000897639,-0.0009866917,-0.000990087,-0.0017735644,-0.00065413263,-0.0010169342,-0.0011087836,-0.002960642,-0.0033897434,-0.00052748044,-0.0012954364,-0.002064003,-0.0017071475,-0.0011013974,-0.0014891555,-0.0016096735,-0.0014656993,-0.0006209074,-0.001553582,-0.000497732,-0.000897639,-0.0009866917,-0.000990087,-0.0017735644,-0.00065413263
16,-0.0010424562,-0.0010705292,-0.0030922086,-0.003318591,-0.0005989106,-0.0015368836,-0.002046177,-0.0017069005,-0.001063301,-0.001301212,-0.0014574155,-0.0014126505,-0.0005880127,-0.0014331832,-0.00048531542,-0.00086913,-0.000955886,-0.00086805713,-0.0017565164,-0.0006217415,-0.0010424562,-0.0010705292,-0.0030922086,-0.003318591,-0.0005989106,-0.0015368836,-0.002046177,-0.0017069005,-0.001063301,-0.001301212,-0.0014574155,-0.0014126505,-0.0005880127,-0.0014331832,-0.00048531542,-0.00086913,-0.000955886,-0.00086805713,-0.0017565164,-0.0006217415
