,33
0,2.442026e-05
1,2.442026e-05
2,2.442026e-05
3,2.442026e-05
4,2.442026e-05
5,2.442026e-05
6,2.442026e-05
7,2.442026e-05
8,2.442026e-05
9,2.442026e-05
10,2.442026e-05
11,2.442026e-05
12,2.442026e-05
13,2.442026e-05
14,2.442026e-05
15,2.442026e-05
16,2.442026e-05
17,2.442026e-05
18,2.442026e-05
19,2.442026e-05
20,2.442026e-05
21,2.442026e-05
22,2.442026e-05
23,2.442026e-05
24,2.442026e-05
25,2.442026e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0029573268
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0049113026
41,0.0
42,0.0
43,0.0
44,0.007643316
45,0.0
46,0.0
47,0.010434787
48,0.0
49,0.011000866
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.018544473
58,0.0
59,0.048724733
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.030319814
66,0.027488023
67,0.0
68,0.041124005
69,0.0
70,0.0
71,0.0
72,0.058740698
73,0.0
74,0.079544984
75,0.0
76,0.16128717
77,0.0
78,0.0
79,0.18313684
80,0.0
81,0.20428574
82,0.0
83,0.2259257
84,0.0
85,0.0
86,0.2510347
87,0.0
88,0.26419628
89,0.0
90,0.29277116
91,0.0
92,0.0
93,0.0
94,0.0
95,0.38506496
96,0.0
97,0.0
98,0.0
99,0.0
100,0.4637618
101,0.0
102,0.45074072
103,0.0
104,0.48192704
105,0.0
106,0.0
107,0.5056628
108,0.0
109,0.59844553
110,0.0
111,0.6764027
112,0.0
113,0.0
114,0.7118139
115,0.0
116,0.76262087
117,0.0
118,0.7918766
119,0.0
120,0.0
121,0.79823893
122,0.0
123,0.84113765
124,0.0
125,0.8894197
126,0.0
127,0.0
128,0.8936547
129,0.0
130,0.9091229
131,0.0
132,0.0
133,0.0
134,0.9236058
135,0.0
136,0.0
137,0.89851344
138,0.0
139,0.9138739
140,0.0
141,0.0
142,0.9283587
143,0.0
144,0.0
145,0.0
146,0.9364671
147,0.0
148,0.0
149,0.0
150,0.0
151,0.94655955
152,0.0
153,0.9435791
154,0.0
155,0.0
156,0.93977773
157,0.0
158,0.94672775
159,0.0
160,0.9461683
161,0.0
162,0.0
163,0.0
164,0.9361557
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
