,254
0,2.4427296e-05
1,2.4427296e-05
2,2.4427296e-05
3,2.4427296e-05
4,2.4427296e-05
5,2.4427296e-05
6,2.4427296e-05
7,2.4427296e-05
8,2.4427296e-05
9,2.4427296e-05
10,2.4427296e-05
11,2.4427296e-05
12,2.4427296e-05
13,2.4427296e-05
14,2.4427296e-05
15,2.4427296e-05
16,2.4427296e-05
17,2.4427296e-05
18,2.4427296e-05
19,2.4427296e-05
20,2.4427296e-05
21,2.4427296e-05
22,2.4427296e-05
23,2.4427296e-05
24,2.4427296e-05
25,2.4427296e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.008957791
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0097458325
45,0.0
46,0.0
47,0.011452811
48,0.0
49,0.016341949
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.021245286
58,0.0
59,0.060101725
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.040335912
66,0.036616005
67,0.0
68,0.045277346
69,0.0
70,0.0
71,0.0
72,0.06851712
73,0.0
74,0.0900009
75,0.0
76,0.1704924
77,0.0
78,0.0
79,0.19766599
80,0.0
81,0.220379
82,0.0
83,0.23472023
84,0.0
85,0.0
86,0.26198515
87,0.0
88,0.27305955
89,0.0
90,0.29825968
91,0.0
92,0.0
93,0.0
94,0.0
95,0.37141138
96,0.0
97,0.0
98,0.0
99,0.0
100,0.43353158
101,0.0
102,0.4260374
103,0.0
104,0.45021832
105,0.0
106,0.0
107,0.45830965
108,0.0
109,0.527314
110,0.0
111,0.5872059
112,0.0
113,0.0
114,0.61667097
115,0.0
116,0.64554685
117,0.0
118,0.65667796
119,0.0
120,0.0
121,0.6721109
122,0.0
123,0.69954354
124,0.0
125,0.72315264
126,0.0
127,0.0
128,0.7188114
129,0.0
130,0.72492516
131,0.0
132,0.0
133,0.0
134,0.73151803
135,0.0
136,0.0
137,0.7414774
138,0.0
139,0.7347301
140,0.0
141,0.0
142,0.73904103
143,0.0
144,0.0
145,0.0
146,0.7366632
147,0.0
148,0.0
149,0.0
150,0.0
151,0.7309245
152,0.0
153,0.7313621
154,0.0
155,0.0
156,0.7189102
157,0.0
158,0.72505367
159,0.0
160,0.71747184
161,0.0
162,0.0
163,0.0
164,0.7262258
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
