,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype106pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0025785833,0.00027441903,0.0011747795,-0.00034789878,-3.3498465e-05,-0.0001547719,0.0012362938,-0.00050493603,0.003549639,0.004544757,0.00030063264,0.00047042753,-6.4305195e-06,-2.8786385e-06,-3.090124e-05,0.0007407179,0.0034445538,0.01553874,-5.3584707e-05,0.012887113,0.0025785833,0.00027441903,0.0011747795,-0.00034789878,-3.3498465e-05,-0.0001547719,0.0012362938,-0.00050493603,0.003549639,0.004544757,0.00030063264,0.00047042753,-6.4305195e-06,-2.8786385e-06,-3.090124e-05,0.0007407179,0.0034445538,0.01553874,-5.3584707e-05,0.012887113
1,-0.00030304748,0.00019832538,-0.00020472016,-0.0017706593,-0.00032275537,-0.0012233914,-0.0006580942,-0.0009390274,-0.00043549496,-0.00087145483,-0.0001876755,-0.00039488773,-0.00031344302,-0.0009398108,-0.00029491613,-0.0007627309,-0.0001127996,-3.0356563e-05,-0.0006467186,0.0032594993,-0.00030304748,0.00019832538,-0.00020472016,-0.0017706593,-0.00032275537,-0.0012233914,-0.0006580942,-0.0009390274,-0.00043549496,-0.00087145483,-0.0001876755,-0.00039488773,-0.00031344302,-0.0009398108,-0.00029491613,-0.0007627309,-0.0001127996,-3.0356563e-05,-0.0006467186,0.0032594993
2,-0.00057540654,-0.00018906409,-0.00048116766,-0.003056967,-0.00052797556,-0.0020758782,-0.0013013582,-0.0012402438,-0.0008171073,-0.0020584073,-0.00042645872,-0.0007140587,-0.00042797826,-0.0019744243,-0.0006051791,-0.0012340521,-0.0003415448,-0.00042674973,-0.0011433169,-0.00015857704,-0.00057540654,-0.00018906409,-0.00048116766,-0.003056967,-0.00052797556,-0.0020758782,-0.0013013582,-0.0012402438,-0.0008171073,-0.0020584073,-0.00042645872,-0.0007140587,-0.00042797826,-0.0019744243,-0.0006051791,-0.0012340521,-0.0003415448,-0.00042674973,-0.0011433169,-0.00015857704
3,-0.00073625584,-0.0002898097,-0.000780553,-0.0036181712,-0.00063102104,-0.0025883063,-0.0017170046,-0.0014296543,-0.0010205411,-0.00287867,-0.0005926849,-0.00088381505,-0.00046361506,-0.0026697463,-0.00089579157,-0.0014262261,-0.00057578046,-0.00087798794,-0.0014113424,-0.00034241742,-0.00073625584,-0.0002898097,-0.000780553,-0.0036181712,-0.00063102104,-0.0025883063,-0.0017170046,-0.0014296543,-0.0010205411,-0.00287867,-0.0005926849,-0.00088381505,-0.00046361506,-0.0026697463,-0.00089579157,-0.0014262261,-0.00057578046,-0.00087798794,-0.0014113424,-0.00034241742
4,-0.00080891367,-0.0003431826,-0.0010855914,-0.0038212102,-0.0006597746,-0.0029033571,-0.0019521572,-0.0015446519,-0.0011163463,-0.0033010286,-0.0006590358,-0.00097341475,-0.00047765588,-0.0030295497,-0.0011443329,-0.0014852397,-0.0007773388,-0.0012775544,-0.0015495007,-0.00048277492,-0.00080891367,-0.0003431826,-0.0010855914,-0.0038212102,-0.0006597746,-0.0029033571,-0.0019521572,-0.0015446519,-0.0011163463,-0.0033010286,-0.0006590358,-0.00097341475,-0.00047765588,-0.0030295497,-0.0011443329,-0.0014852397,-0.0007773388,-0.0012775544,-0.0015495007,-0.00048277492
5,-0.00081728864,-0.00031701635,-0.0013727022,-0.0039211903,-0.0006387924,-0.0031088798,-0.0020728759,-0.0016141483,-0.0011589559,-0.00348412,-0.00064134155,-0.0010294035,-0.00048620635,-0.0031675177,-0.0013506021,-0.0014813129,-0.000935318,-0.001584424,-0.0016259467,-0.000577875,-0.00081728864,-0.00031701635,-0.0013727022,-0.0039211903,-0.0006387924,-0.0031088798,-0.0020728759,-0.0016141483,-0.0011589559,-0.00348412,-0.00064134155,-0.0010294035,-0.00048620635,-0.0031675177,-0.0013506021,-0.0014813129,-0.000935318,-0.001584424,-0.0016259467,-0.000577875
6,-0.0007798823,-0.0002600896,-0.0016225142,-0.004000979,-0.000586351,-0.0032534942,-0.0021237596,-0.0016568294,-0.0011749318,-0.0035248888,-0.00056957174,-0.0010664511,-0.000494195,-0.0031751897,-0.0015218976,-0.0014446958,-0.0010521222,-0.0017981956,-0.0016727996,-0.0006369619,-0.0007798823,-0.0002600896,-0.0016225142,-0.004000979,-0.000586351,-0.0032534942,-0.0021237596,-0.0016568294,-0.0011749318,-0.0035248888,-0.00056957174,-0.0010664511,-0.000494195,-0.0031751897,-0.0015218976,-0.0014446958,-0.0010521222,-0.0017981956,-0.0016727996,-0.0006369619
7,-0.0007151137,-0.00018770789,-0.0018258885,-0.004072959,-0.00051530846,-0.0033577208,-0.002132715,-0.0016842511,-0.0011758484,-0.0034671563,-0.00047144966,-0.0010872091,-0.00050250825,-0.003111385,-0.0016661967,-0.0013902267,-0.0011348559,-0.0019336148,-0.001702727,-0.0006706808,-0.0007151137,-0.00018770789,-0.0018258885,-0.004072959,-0.00051530846,-0.0033577208,-0.002132715,-0.0016842511,-0.0011758484,-0.0034671563,-0.00047144966,-0.0010872091,-0.00050250825,-0.003111385,-0.0016661967,-0.0013902267,-0.0011348559,-0.0019336148,-0.001702727,-0.0006706808
8,-0.0006428061,-0.00011902334,-0.0019834193,-0.0041203466,-0.0004342577,-0.0034230617,-0.0021156557,-0.001702551,-0.0011662259,-0.0033350263,-0.0003673981,-0.0010920211,-0.0005118257,-0.0030120702,-0.001788098,-0.0013272392,-0.001189666,-0.0020056686,-0.0017199048,-0.00068766833,-0.0006428061,-0.00011902334,-0.0019834193,-0.0041203466,-0.0004342577,-0.0034230617,-0.0021156557,-0.001702551,-0.0011662259,-0.0033350263,-0.0003673981,-0.0010920211,-0.0005118257,-0.0030120702,-0.001788098,-0.0013272392,-0.001189666,-0.0020056686,-0.0017199048,-0.00068766833
9,-0.0005789602,-6.29215e-05,-0.0021015685,-0.0041287504,-0.00035016445,-0.0034477462,-0.0020829348,-0.0017154422,-0.0011474107,-0.0031452158,-0.00027097436,-0.001080919,-0.0005223247,-0.0028955166,-0.001890768,-0.001261632,-0.0012222411,-0.0020287435,-0.0017254525,-0.0006939719,-0.0005789602,-6.29215e-05,-0.0021015685,-0.0041287504,-0.00035016445,-0.0034477462,-0.0020829348,-0.0017154422,-0.0011474107,-0.0031452158,-0.00027097436,-0.001080919,-0.0005223247,-0.0028955166,-0.001890768,-0.001261632,-0.0012222411,-0.0020287435,-0.0017254525,-0.0006939719
10,-0.0005333382,-2.3579316e-05,-0.0021900567,-0.004095319,-0.00026939684,-0.0034267663,-0.0020404141,-0.0017247878,-0.0011192834,-0.0029154245,-0.00018848492,-0.0010556919,-0.0005342713,-0.0027713128,-0.0019777308,-0.0011967261,-0.0012371828,-0.0020135492,-0.0017205043,-0.0006937648,-0.0005333382,-2.3579316e-05,-0.0021900567,-0.004095319,-0.00026939684,-0.0034267663,-0.0020404141,-0.0017247878,-0.0011192834,-0.0029154245,-0.00018848492,-0.0010556919,-0.0005342713,-0.0027713128,-0.0019777308,-0.0011967261,-0.0012371828,-0.0020135492,-0.0017205043,-0.0006937648
11,-0.00051025697,-1.7433294e-06,-0.0022559224,-0.0040266663,-0.00019591731,-0.0033584333,-0.0019923807,-0.0017314572,-0.0010815918,-0.0026622482,-0.00012316913,-0.001019659,-0.00054757984,-0.002644192,-0.0020501872,-0.0011364361,-0.00123672,-0.0019690013,-0.0017062017,-0.00068943336,-0.00051025697,-1.7433294e-06,-0.0022559224,-0.0040266663,-0.00019591731,-0.0033584333,-0.0019923807,-0.0017314572,-0.0010815918,-0.0026622482,-0.00012316913,-0.001019659,-0.00054757984,-0.002644192,-0.0020501872,-0.0011364361,-0.00123672,-0.0019690013,-0.0017062017,-0.00068943336
12,-0.0005100864,0.00023940671,-0.002306427,-0.0039292756,-0.00013287601,-0.003251914,-0.0019418732,-0.0017364206,-0.0010341356,-0.0024001782,-7.521401e-05,-0.0009768272,-0.00056236336,-0.0025158012,-0.0021100172,-0.001080444,-0.0012240426,-0.0019014629,-0.0016842331,-0.00068275485,-0.0005100864,0.00023940671,-0.002306427,-0.0039292756,-0.00013287601,-0.003251914,-0.0019418732,-0.0017364206,-0.0010341356,-0.0024001782,-7.521401e-05,-0.0009768272,-0.00056236336,-0.0025158012,-0.0021100172,-0.001080444,-0.0012240426,-0.0019014629,-0.0016842331,-0.00068275485
13,-0.00053118763,-8.182164e-06,-0.0023487702,-0.0038106197,-8.2677965e-05,-0.0031171937,-0.0018907996,-0.0017397983,-0.0009769889,-0.0021415518,-4.2769832e-05,-0.0009310513,-0.00057849946,-0.002387258,-0.0021581526,-0.0010297254,-0.0012007385,-0.0018166344,-0.0016562633,-0.00067473366,-0.00053118763,-8.182164e-06,-0.0023487702,-0.0038106197,-8.2677965e-05,-0.0031171937,-0.0018907996,-0.0017397983,-0.0009769889,-0.0021415518,-4.2769832e-05,-0.0009310513,-0.00057849946,-0.002387258,-0.0021581526,-0.0010297254,-0.0012007385,-0.0018166344,-0.0016562633,-0.00067473366
14,-0.00056984957,-3.0296955e-05,-0.002386683,-0.0036754976,-4.503583e-05,-0.002969289,-0.00184025,-0.0017414605,-0.00091024593,-0.0018951527,-2.3936745e-05,-0.000885865,-0.0005956289,-0.0022584437,-0.0021959702,-0.0009832117,-0.0011693984,-0.0017192084,-0.0016232267,-0.0006659947,-0.00056984957,-3.0296955e-05,-0.002386683,-0.0036754976,-4.503583e-05,-0.002969289,-0.00184025,-0.0017414605,-0.00091024593,-0.0018951527,-2.3936745e-05,-0.000885865,-0.0005956289,-0.0022584437,-0.0021959702,-0.0009832117,-0.0011693984,-0.0017192084,-0.0016232267,-0.0006659947
15,-0.000621889,-6.130866e-05,-0.002425359,-0.0035289447,-2.0415904e-05,-0.002820262,-0.0017904323,-0.0017414902,-0.00083487056,-0.0016667388,-1.5894355e-05,-0.00084300054,-0.0006136385,-0.002130008,-0.0022234742,-0.0009408862,-0.0011315771,-0.0016124956,-0.0015863853,-0.0006568203,-0.000621889,-6.130866e-05,-0.002425359,-0.0035289447,-2.0415904e-05,-0.002820262,-0.0017904323,-0.0017414902,-0.00083487056,-0.0016667388,-1.5894355e-05,-0.00084300054,-0.0006136385,-0.002130008,-0.0022234742,-0.0009408862,-0.0011315771,-0.0016124956,-0.0015863853,-0.0006568203
16,-0.00068203476,-9.822284e-05,-0.0024704647,-0.0033736692,-9.347918e-06,-0.0026790504,-0.0017412624,-0.0017392243,-0.0007521394,-0.0014596578,-1.6448657e-05,-0.00080508506,-0.0006318005,-0.0020018867,-0.0022418436,-0.0009026683,-0.001088434,-0.0015003576,-0.0015462736,-0.0006475261,-0.00068203476,-9.822284e-05,-0.0024704647,-0.0033736692,-9.347918e-06,-0.0026790504,-0.0017412624,-0.0017392243,-0.0007521394,-0.0014596578,-1.6448657e-05,-0.00080508506,-0.0006318005,-0.0020018867,-0.0022418436,-0.0009026683,-0.001088434,-0.0015003576,-0.0015462736,-0.0006475261
