,17
0,0.0016764532
1,0.0016764532
2,0.0016764532
3,0.0016764532
4,0.0016764532
5,0.0016764532
6,0.0016764532
7,0.0016764532
8,0.0016764532
9,0.0016764532
10,0.0016764532
11,0.0016764532
12,0.0016764532
13,0.0016764532
14,0.0016764532
15,0.0016764532
16,0.0016764532
17,0.0016764532
18,0.0016764532
19,0.0
20,0.0
21,0.0
22,0.0028736915
23,0.0
24,0.0
25,0.0044920007
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.009121042
33,0.0
34,0.0
35,0.0
36,0.0125262095
37,0.0
38,0.0
39,0.027088612
40,0.025561448
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.059670843
47,0.0
48,0.06572718
49,0.0
50,0.0
51,0.0
52,0.0
53,0.09722394
54,0.0
55,0.12310366
56,0.13288864
57,0.0
58,0.0
59,0.0
60,0.0
61,0.16439213
62,0.0
63,0.0
64,0.22800404
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.28976104
71,0.0
72,0.0
73,0.0
74,0.35112828
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.49048007
82,0.0
83,0.0
84,0.0
85,0.6241468
86,0.0
87,0.0
88,0.6710674
89,0.0
90,0.0
91,0.725987
92,0.0
93,0.0
94,0.0
95,0.7892703
96,0.0
97,0.811534
98,0.0
99,0.81716794
100,0.0
101,0.0
102,0.0
103,0.85554576
104,0.0
105,0.0
106,0.912956
107,0.0
108,0.0
109,0.9046564
110,0.0
111,0.0
112,0.8465763
113,0.0
114,0.0
115,0.0
116,0.8987086
117,0.0
118,0.0
119,0.0
120,0.9013246
121,0.0
122,0.0
123,0.89063275
124,0.0
125,0.0
126,0.87665826
127,0.0
128,0.0
129,0.90519226
130,0.0
131,0.0
132,0.0
133,0.96426654
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
