,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0017275818,0.00038742417,-0.00013688201,0.00092266756,0.0004661288,-0.00016509205,-1.27666135e-05,-0.00042114878,0.0022037316,0.026106993,-3.8689483e-05,0.0007415246,-1.880923e-05,0.0015813308,-6.4056425e-05,0.00095078046,0.0040098797,0.014341035,0.0017233957,0.008369163,0.0017275818,0.00038742417,-0.00013688201,0.00092266756,0.0004661288,-0.00016509205,-1.27666135e-05,-0.00042114878,0.0022037316,0.026106993,-3.8689483e-05,0.0007415246,-1.880923e-05,0.0015813308,-6.4056425e-05,0.00095078046,0.0040098797,0.014341035,0.0017233957,0.008369163
1,-0.00046067702,-0.0004016997,-0.00042751865,-0.00097373285,-0.0002046817,-0.00086795574,-0.00066061475,-0.0007449192,-0.00029785754,-0.00022903694,-0.0005128476,-0.00053325825,-0.00042596954,-0.00086011476,-0.00037081627,-0.0007276022,-2.5412637e-05,-0.00010103024,-0.00043933748,-5.0509504e-07,-0.00046067702,-0.0004016997,-0.00042751865,-0.00097373285,-0.0002046817,-0.00086795574,-0.00066061475,-0.0007449192,-0.00029785754,-0.00022903694,-0.0005128476,-0.00053325825,-0.00042596954,-0.00086011476,-0.00037081627,-0.0007276022,-2.5412637e-05,-0.00010103024,-0.00043933748,-5.0509504e-07
2,-0.00088088337,-0.00033936623,-0.0007428588,-0.0018924598,-0.00030836754,-0.0014468614,-0.0012669377,-0.00097180903,-0.00061232044,-0.0011646056,-0.0007093405,-0.0011729504,-0.00057082553,-0.0018570884,-0.0006468719,-0.0011860612,-0.00015728554,-0.0005410954,-0.00078440655,-0.00018323252,-0.00088088337,-0.00033936623,-0.0007428588,-0.0018924598,-0.00030836754,-0.0014468614,-0.0012669377,-0.00097180903,-0.00061232044,-0.0011646056,-0.0007093405,-0.0011729504,-0.00057082553,-0.0018570884,-0.0006468719,-0.0011860612,-0.00015728554,-0.0005410954,-0.00078440655,-0.00018323252
3,-0.0011381075,-0.00022630433,-0.0010393283,-0.0024382647,-0.00033431425,-0.0016525369,-0.0016472187,-0.0011214042,-0.0008136748,-0.0020810906,-0.00078494445,-0.0017096198,-0.00061538233,-0.0025625776,-0.00086280075,-0.0013825889,-0.00031908802,-0.0009954775,-0.00095054804,-0.00037843466,-0.0011381075,-0.00022630433,-0.0010393283,-0.0024382647,-0.00033431425,-0.0016525369,-0.0016472187,-0.0011214042,-0.0008136748,-0.0020810906,-0.00078494445,-0.0017096198,-0.00061538233,-0.0025625776,-0.00086280075,-0.0013825889,-0.00031908802,-0.0009954775,-0.00095054804,-0.00037843466
4,-0.0012671027,-0.0001955731,-0.0013077692,-0.0026940699,-0.00033361005,-0.0015397434,-0.001856053,-0.0012189328,-0.0009241402,-0.0027273148,-0.0008302126,-0.0021048558,-0.00063782313,-0.0029642566,-0.0010323,-0.0014570443,-0.00048575993,-0.0013665033,-0.001025808,-0.00053909974,-0.0012671027,-0.0001955731,-0.0013077692,-0.0026940699,-0.00033361005,-0.0015397434,-0.001856053,-0.0012189328,-0.0009241402,-0.0027273148,-0.0008302126,-0.0021048558,-0.00063782313,-0.0029642566,-0.0010323,-0.0014570443,-0.00048575993,-0.0013665033,-0.001025808,-0.00053909974
5,-0.0013118729,-0.00025623877,-0.0015432191,-0.002770561,-0.00033535567,-0.0012975803,-0.0019603288,-0.001284099,-0.0009804512,-0.003087073,-0.0008724586,-0.0023723333,-0.0006571955,-0.0031550308,-0.0011650221,-0.001476186,-0.00064111524,-0.0016302676,-0.0010613321,-0.0006535969,-0.0013118729,-0.00025623877,-0.0015432191,-0.002770561,-0.00033535567,-0.0012975803,-0.0019603288,-0.001284099,-0.0009804512,-0.003087073,-0.0008724586,-0.0023723333,-0.0006571955,-0.0031550308,-0.0011650221,-0.001476186,-0.00064111524,-0.0016302676,-0.0010613321,-0.0006535969
6,-0.0012979518,-0.00037928115,-0.0017406953,-0.0027411815,-0.0003471761,-0.0011014699,-0.0020024476,-0.0013293022,-0.0010070278,-0.003228672,-0.000920824,-0.0025311646,-0.00067730766,-0.003211982,-0.0012673179,-0.0014691268,-0.00077569997,-0.0017966124,-0.0010789892,-0.00072780234,-0.0012979518,-0.00037928115,-0.0017406953,-0.0027411815,-0.0003471761,-0.0011014699,-0.0020024476,-0.0013293022,-0.0010070278,-0.003228672,-0.000920824,-0.0025311646,-0.00067730766,-0.003211982,-0.0012673179,-0.0014691268,-0.00077569997,-0.0017966124,-0.0010789892,-0.00072780234
7,-0.0012424699,-0.000532113,-0.0018985604,-0.002652415,-0.00036984004,-0.0010484118,-0.002008032,-0.001362332,-0.0010168068,-0.003214344,-0.0009764492,-0.002601473,-0.0006987613,-0.003186896,-0.0013405092,-0.0014485616,-0.00088563765,-0.0018849502,-0.0010880405,-0.0007724703,-0.0012424699,-0.000532113,-0.0018985604,-0.002652415,-0.00036984004,-0.0010484118,-0.002008032,-0.001362332,-0.0010168068,-0.003214344,-0.0009764492,-0.002601473,-0.0006987613,-0.003186896,-0.0013405092,-0.0014485616,-0.00088563765,-0.0018849502,-0.0010880405,-0.0007724703
8,-0.00039877996,-0.00029637376,-0.0020813628,-0.0027425545,-0.00027300278,-0.0006122662,-0.0019746684,-0.0013979898,-0.0010217436,-0.0030775932,-0.0009598582,-0.0024895528,-0.00058772136,-0.0031405715,-0.0015611426,-0.0014287614,-0.00095999084,-0.0018998422,-0.0010745908,-0.00079147785,-0.00039877996,-0.00029637376,-0.0020813628,-0.0027425545,-0.00027300278,-0.0006122662,-0.0019746684,-0.0013979898,-0.0010217436,-0.0030775932,-0.0009598582,-0.0024895528,-0.00058772136,-0.0031405715,-0.0015611426,-0.0014287614,-0.00095999084,-0.0018998422,-0.0010745908,-0.00079147785
9,-0.00037596433,-0.00059132325,-0.0020995773,-0.0025555855,-0.00019867733,-0.00048126813,-0.0019444607,-0.0014354052,-0.001020399,-0.0028876695,-0.0010503222,-0.0025073683,-0.0006898621,-0.0030271863,-0.0014703011,-0.0013974456,-0.001013874,-0.0018608317,-0.0010829632,-0.00079885486,-0.00037596433,-0.00059132325,-0.0020995773,-0.0025555855,-0.00019867733,-0.00048126813,-0.0019444607,-0.0014354052,-0.001020399,-0.0028876695,-0.0010503222,-0.0025073683,-0.0006898621,-0.0030271863,-0.0014703011,-0.0013974456,-0.001013874,-0.0018608317,-0.0010829632,-0.00079885486
10,-0.00049851777,-0.0008222639,-0.0021741174,-0.0023608266,-0.00024664172,-0.0006705898,-0.0018947354,-0.0014556522,-0.0010082828,-0.0026822493,-0.0011138878,-0.002435473,-0.00074544776,-0.0028958234,-0.0014538787,-0.001358036,-0.0010499685,-0.0017907887,-0.0010808965,-0.0008014634,-0.00049851777,-0.0008222639,-0.0021741174,-0.0023608266,-0.00024664172,-0.0006705898,-0.0018947354,-0.0014556522,-0.0010082828,-0.0026822493,-0.0011138878,-0.002435473,-0.00074544776,-0.0028958234,-0.0014538787,-0.001358036,-0.0010499685,-0.0017907887,-0.0010808965,-0.0008014634
11,-0.00064467516,-0.0009892104,-0.0022328347,-0.0021683616,-0.00032106007,-0.0010007252,-0.001833061,-0.0014688635,-0.0009865755,-0.0024763322,-0.0011654707,-0.0023364166,-0.00078518986,-0.0027571293,-0.0014389886,-0.0013186465,-0.0010712795,-0.0016979183,-0.001070656,-0.00080218323,-0.00064467516,-0.0009892104,-0.0022328347,-0.0021683616,-0.00032106007,-0.0010007252,-0.001833061,-0.0014688635,-0.0009865755,-0.0024763322,-0.0011654707,-0.0023364166,-0.00078518986,-0.0027571293,-0.0014389886,-0.0013186465,-0.0010712795,-0.0016979183,-0.001070656,-0.00080218323
12,-0.0007849962,-0.0011066257,-0.0022823373,-0.0019780975,-0.00040175853,-0.0013663599,-0.0017595174,-0.0014769171,-0.00095681293,-0.0022841357,-0.0011961436,-0.002221504,-0.0008179451,-0.0026143608,-0.0014135132,-0.001279666,-0.0010802015,-0.0015871121,-0.0010533415,-0.0008026089,-0.0007849962,-0.0011066257,-0.0022823373,-0.0019780975,-0.00040175853,-0.0013663599,-0.0017595174,-0.0014769171,-0.00095681293,-0.0022841357,-0.0011961436,-0.002221504,-0.0008179451,-0.0026143608,-0.0014135132,-0.001279666,-0.0010802015,-0.0015871121,-0.0010533415,-0.0008026089
13,-0.00091428345,-0.0011899439,-0.0023242454,-0.0017879606,-0.00048211645,-0.0017121622,-0.0016741429,-0.0014817326,-0.0009192896,-0.0021109958,-0.0012026359,-0.0021007338,-0.00084727554,-0.0024706018,-0.0013781727,-0.0012420441,-0.0010788739,-0.0014635267,-0.0010299671,-0.0008030912,-0.00091428345,-0.0011899439,-0.0023242454,-0.0017879606,-0.00048211645,-0.0017121622,-0.0016741429,-0.0014817326,-0.0009192896,-0.0021109958,-0.0012026359,-0.0021007338,-0.00084727554,-0.0024706018,-0.0013781727,-0.0012420441,-0.0010788739,-0.0014635267,-0.0010299671,-0.0008030912
14,-0.0010313886,-0.0012461563,-0.0023635386,-0.0015975742,-0.0005585549,-0.0020118675,-0.0015777693,-0.0014845611,-0.00087371294,-0.0019575616,-0.0011854505,-0.0019805506,-0.0008753754,-0.0023277358,-0.0013351581,-0.0012064155,-0.0010682914,-0.0013310895,-0.0010012648,-0.00080323406,-0.0010313886,-0.0012461563,-0.0023635386,-0.0015975742,-0.0005585549,-0.0020118675,-0.0015777693,-0.0014845611,-0.00087371294,-0.0019575616,-0.0011854505,-0.0019805506,-0.0008753754,-0.0023277358,-0.0013351581,-0.0012064155,-0.0010682914,-0.0013310895,-0.0010012648,-0.00080323406
15,-0.0011346942,-0.0012828625,-0.0024031869,-0.0014078545,-0.000629478,-0.0022575993,-0.0014716878,-0.001485745,-0.00081994827,-0.0018221636,-0.0011477235,-0.0018647845,-0.0009027371,-0.002187783,-0.0012849409,-0.0011721739,-0.0010495275,-0.0011934733,-0.00096875895,-0.0008030085,-0.0011346942,-0.0012828625,-0.0024031869,-0.0014078545,-0.000629478,-0.0022575993,-0.0014716878,-0.001485745,-0.00081994827,-0.0018221636,-0.0011477235,-0.0018647845,-0.0009027371,-0.002187783,-0.0012849409,-0.0011721739,-0.0010495275,-0.0011934733,-0.00096875895,-0.0008030085
16,-0.0012226363,-0.0013032473,-0.0024482831,-0.0012196718,-0.0006944844,-0.0024512028,-0.0013581977,-0.0014855561,-0.00075759605,-0.0017024099,-0.0010948939,-0.0017569955,-0.00092864974,-0.0020517944,-0.001232351,-0.0011402905,-0.0010238099,-0.001054604,-0.0009340051,-0.00080241665,-0.0012226363,-0.0013032473,-0.0024482831,-0.0012196718,-0.0006944844,-0.0024512028,-0.0013581977,-0.0014855561,-0.00075759605,-0.0017024099,-0.0010948939,-0.0017569955,-0.00092864974,-0.0020517944,-0.001232351,-0.0011402905,-0.0010238099,-0.001054604,-0.0009340051,-0.00080241665
