,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype30pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0034541108,-0.00019822964,0.0051460387,-0.00032266742,-9.151691e-05,-5.781834e-05,0.0031399804,-0.00033535215,0.0032667876,0.023535408,-0.00016205621,0.0007156502,0.003865018,0.0008626548,-1.78425e-05,0.0020576867,0.0020128917,0.009617136,0.00056535885,0.005096913,0.0034541108,-0.00019822964,0.0051460387,-0.00032266742,-9.151691e-05,-5.781834e-05,0.0031399804,-0.00033535215,0.0032667876,0.023535408,-0.00016205621,0.0007156502,0.003865018,0.0008626548,-1.78425e-05,0.0020576867,0.0020128917,0.009617136,0.00056535885,0.005096913
1,-0.00024055291,-0.00022071869,-0.00010818612,-0.0015517742,-0.0004869837,-0.0009925112,-0.0005332637,-0.000618381,-0.0002355285,-0.00024985115,-0.00024699853,-0.00052097224,-0.00024996747,-0.0009860863,-0.0004956461,-0.00069530896,-0.0001212127,-0.00014286798,-0.00060473685,-0.0002052673,-0.00024055291,-0.00022071869,-0.00010818612,-0.0015517742,-0.0004869837,-0.0009925112,-0.0005332637,-0.000618381,-0.0002355285,-0.00024985115,-0.00024699853,-0.00052097224,-0.00024996747,-0.0009860863,-0.0004956461,-0.00069530896,-0.0001212127,-0.00014286798,-0.00060473685,-0.0002052673
2,-0.00052749895,-0.00047467338,-0.00034139177,-0.0026098036,-0.00075266196,-0.0018675169,-0.0011153397,-0.00083825394,-0.00050059747,-0.0010781295,-0.00041832542,-0.0011485865,-0.00045375447,-0.0020272122,-0.0008304573,-0.0011651624,-0.00028765682,-0.00053806906,-0.0010020039,-0.00052921905,-0.00052749895,-0.00047467338,-0.00034139177,-0.0026098036,-0.00075266196,-0.0018675169,-0.0011153397,-0.00083825394,-0.00050059747,-0.0010781295,-0.00041832542,-0.0011485865,-0.00045375447,-0.0020272122,-0.0008304573,-0.0011651624,-0.00028765682,-0.00053806906,-0.0010020039,-0.00052921905
3,-0.0007778619,-0.00061576016,-0.000613849,-0.0030669218,-0.0009552641,-0.002435974,-0.0015159465,-0.0009953353,-0.0006755807,-0.0018262046,-0.0006385006,-0.0016994844,-0.0005693541,-0.0027171543,-0.0009106817,-0.001365052,-0.0004146587,-0.00091777625,-0.0011515099,-0.0008051735,-0.0007778619,-0.00061576016,-0.000613849,-0.0030669218,-0.0009552641,-0.002435974,-0.0015159465,-0.0009953353,-0.0006755807,-0.0018262046,-0.0006385006,-0.0016994844,-0.0005693541,-0.0027171543,-0.0009106817,-0.001365052,-0.0004146587,-0.00091777625,-0.0011515099,-0.0008051735
4,-0.0009848531,-0.0007199732,-0.00090409664,-0.0032409115,-0.0011240643,-0.0027906091,-0.0017572797,-0.0011001561,-0.00077418005,-0.0023291227,-0.00081796054,-0.0021467104,-0.00063065195,-0.0031173187,-0.00080417254,-0.0014265333,-0.00049576175,-0.001201282,-0.0011732288,-0.0010060577,-0.0009848531,-0.0007199732,-0.00090409664,-0.0032409115,-0.0011240643,-0.0027906091,-0.0017572797,-0.0011001561,-0.00077418005,-0.0023291227,-0.00081796054,-0.0021467104,-0.00063065195,-0.0031173187,-0.00080417254,-0.0014265333,-0.00049576175,-0.001201282,-0.0011732288,-0.0010060577
5,-0.0011560154,-0.00070207793,-0.0011851657,-0.0033392587,-0.0012629064,-0.003012448,-0.0018923476,-0.0011673158,-0.000823301,-0.0026125999,-0.00090451626,-0.002503512,-0.0006604363,-0.0033242712,-0.0006454712,-0.0014159908,-0.00054735877,-0.0013853366,-0.001133521,-0.00113731,-0.0011560154,-0.00070207793,-0.0011851657,-0.0033392587,-0.0012629064,-0.003012448,-0.0018923476,-0.0011673158,-0.000823301,-0.0026125999,-0.00090451626,-0.002503512,-0.0006604363,-0.0033242712,-0.0006454712,-0.0014159908,-0.00054735877,-0.0013853366,-0.001133521,-0.00113731
6,-0.0013018523,-0.0006309254,-0.0014345276,-0.0034147878,-0.0013708733,-0.0031505025,-0.0019610485,-0.0012090688,-0.00084126834,-0.0027430335,-0.0008932492,-0.0027853516,-0.00067329657,-0.0034005744,-0.0005050743,-0.0013637468,-0.0005856229,-0.0014932307,-0.0010705851,-0.0012132431,-0.0013018523,-0.0006309254,-0.0014345276,-0.0034147878,-0.0013708733,-0.0031505025,-0.0019610485,-0.0012090688,-0.00084126834,-0.0027430335,-0.0008932492,-0.0027853516,-0.00067329657,-0.0034005744,-0.0005050743,-0.0013637468,-0.0005856229,-0.0014932307,-0.0010705851,-0.0012132431
7,-0.0014294303,-0.00051462423,-0.001639156,-0.00346277,-0.0014449412,-0.0032286262,-0.001987331,-0.0012338877,-0.0008379246,-0.0027682355,-0.0008061327,-0.0030046324,-0.000676752,-0.0033883965,-0.00039816828,-0.0012847069,-0.00061875995,-0.0015485246,-0.0010031788,-0.0012478249,-0.0014294303,-0.00051462423,-0.001639156,-0.00346277,-0.0014449412,-0.0032286262,-0.001987331,-0.0012338877,-0.0008379246,-0.0027682355,-0.0008061327,-0.0030046324,-0.000676752,-0.0033883965,-0.00039816828,-0.0012847069,-0.00061875995,-0.0015485246,-0.0010031788,-0.0012478249
8,-0.0007090521,-0.000669922,-0.0017710518,-0.0034753073,-0.00071410945,-0.0032179637,-0.0019423474,-0.0012770434,-0.00083463266,-0.0027293318,-0.00088863797,-0.0030085784,-0.00071367284,-0.0034461196,-0.00012748751,-0.00112735,-0.0006436681,-0.0015676178,-0.00090917846,-0.0012355836,-0.0007090521,-0.000669922,-0.0017710518,-0.0034753073,-0.00071410945,-0.0032179637,-0.0019423474,-0.0012770434,-0.00083463266,-0.0027293318,-0.00088863797,-0.0030085784,-0.00071367284,-0.0034461196,-0.00012748751,-0.00112735,-0.0006436681,-0.0015676178,-0.00090917846,-0.0012355836
9,-0.0008505181,-0.00034398312,-0.0019118693,-0.0035504429,-0.00062274444,-0.003046008,-0.0019176987,-0.0013193142,-0.00081118476,-0.00262281,-0.0006161901,-0.0033072312,-0.00066982035,-0.0033039697,-6.194876e-05,-0.0010287268,-0.0006693466,-0.001549025,-0.00086898357,-0.001222037,-0.0008505181,-0.00034398312,-0.0019118693,-0.0035504429,-0.00062274444,-0.003046008,-0.0019176987,-0.0013193142,-0.00081118476,-0.00262281,-0.0006161901,-0.0033072312,-0.00066982035,-0.0033039697,-6.194876e-05,-0.0010287268,-0.0006693466,-0.001549025,-0.00086898357,-0.001222037
10,-0.0011126917,-0.00019946195,-0.0019863725,-0.003477679,-0.0006050291,-0.0030063225,-0.001874298,-0.0013443019,-0.0007635201,-0.0024870175,-0.00043621747,-0.0033871094,-0.00066834217,-0.0031489911,-3.564712e-05,-0.00093558594,-0.000675585,-0.0015128838,-0.0008350625,-0.0011889476,-0.0011126917,-0.00019946195,-0.0019863725,-0.003477679,-0.0006050291,-0.0030063225,-0.001874298,-0.0013443019,-0.0007635201,-0.0024870175,-0.00043621747,-0.0033871094,-0.00066834217,-0.0031489911,-3.564712e-05,-0.00093558594,-0.000675585,-0.0015128838,-0.0008350625,-0.0011889476
11,-0.0013487139,-0.00010017392,-0.0020371042,-0.0034252831,-0.0005840703,-0.0029781584,-0.0018210746,-0.0013572909,-0.0006994362,-0.0023315537,-0.0002871046,-0.0034493203,-0.0006655277,-0.002985444,-2.3652517e-05,-0.00084739726,-0.0006699414,-0.0014645183,-0.00080729584,-0.0011454001,-0.0013487139,-0.00010017392,-0.0020371042,-0.0034252831,-0.0005840703,-0.0029781584,-0.0018210746,-0.0013572909,-0.0006994362,-0.0023315537,-0.0002871046,-0.0034493203,-0.0006655277,-0.002985444,-2.3652517e-05,-0.00084739726,-0.0006699414,-0.0014645183,-0.00080729584,-0.0011454001
12,-0.0015428687,-3.844464e-05,-0.002068015,-0.0033766397,-0.00055588555,-0.0029554288,-0.001757345,-0.0013616503,-0.00062264263,-0.0021699406,-0.00017280181,-0.0034863316,-0.000663742,-0.0028220175,-2.2497772e-05,-0.00076400605,-0.00065731694,-0.0014065921,-0.0007848933,-0.0010961381,-0.0015428687,-3.844464e-05,-0.002068015,-0.0033766397,-0.00055588555,-0.0029554288,-0.001757345,-0.0013616503,-0.00062264263,-0.0021699406,-0.00017280181,-0.0034863316,-0.000663742,-0.0028220175,-2.2497772e-05,-0.00076400605,-0.00065731694,-0.0014065921,-0.0007848933,-0.0010961381
13,-0.0016978136,-5.661458e-06,-0.0020866422,-0.0033298319,-0.0005292182,-0.0029308128,-0.0016844295,-0.0013585264,-0.00053552934,-0.0020109138,-8.972935e-05,-0.0035051848,-0.00066260336,-0.00266124,-2.9669427e-05,-0.00068856415,-0.000640109,-0.0013410759,-0.0007661123,-0.0010435547,-0.0016978136,-5.661458e-06,-0.0020866422,-0.0033298319,-0.0005292182,-0.0029308128,-0.0016844295,-0.0013585264,-0.00053552934,-0.0020109138,-8.972935e-05,-0.0035051848,-0.00066260336,-0.00266124,-2.9669427e-05,-0.00068856415,-0.000640109,-0.0013410759,-0.0007661123,-0.0010435547
14,-0.0018207526,0.0005003266,-0.002097307,-0.0032833659,-0.0005130948,-0.0029039362,-0.0016038107,-0.0013461256,-0.0004422239,-0.001859311,-3.274964e-05,-0.0035104183,-0.0006625403,-0.0025051977,-4.2906595e-05,-0.00062156643,-0.00061965303,-0.0012691016,-0.0007490594,-0.0009893008,-0.0018207526,0.0005003266,-0.002097307,-0.0032833659,-0.0005130948,-0.0029039362,-0.0016038107,-0.0013461256,-0.0004422239,-0.001859311,-3.274964e-05,-0.0035104183,-0.0006625403,-0.0025051977,-4.2906595e-05,-0.00062156643,-0.00061965303,-0.0012691016,-0.0007490594,-0.0009893008
15,-0.0019176247,-3.056359e-07,-0.002102859,-0.0032364028,-0.0005099893,-0.002874233,-0.001517765,-0.0013187022,-0.00034774587,-0.0017181886,0.0003287685,-0.0035036472,-0.0006639851,-0.002355402,-6.033698e-05,-0.00056279945,-0.0005975353,-0.0011916591,-0.00073150423,-0.00093446544,-0.0019176247,-3.056359e-07,-0.002102859,-0.0032364028,-0.0005099893,-0.002874233,-0.001517765,-0.0013187022,-0.00034774587,-0.0017181886,0.0003287685,-0.0035036472,-0.0006639851,-0.002355402,-6.033698e-05,-0.00056279945,-0.0005975353,-0.0011916591,-0.00073150423,-0.00093446544
16,-0.001994124,-1.6051736e-05,-0.0021045425,-0.0031893926,-0.00052161433,-0.0028426254,-0.0014291068,-0.0012646706,-0.00025762987,-0.0015885095,0.0022444816,-0.0034871167,-0.0006662208,-0.0022123929,-8.105102e-05,-0.00051270134,-0.00057451025,-0.001110319,-0.0007108071,-0.0008799152,-0.001994124,-1.6051736e-05,-0.0021045425,-0.0031893926,-0.00052161433,-0.0028426254,-0.0014291068,-0.0012646706,-0.00025762987,-0.0015885095,0.0022444816,-0.0034871167,-0.0006662208,-0.0022123929,-8.105102e-05,-0.00051270134,-0.00057451025,-0.001110319,-0.0007108071,-0.0008799152
