,33
0,0.0008335638
1,0.0008335638
2,0.0008335638
3,0.0008335638
4,0.0008335638
5,0.0008335638
6,0.0008335638
7,0.0008335638
8,0.0008335638
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0032565552
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0066999644
33,0.0
34,0.0
35,0.0
36,0.010839115
37,0.0
38,0.0
39,0.011843633
40,0.012280794
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.030329652
47,0.0
48,0.032095727
49,0.0
50,0.0
51,0.0
52,0.0
53,0.053452577
54,0.0
55,0.070230454
56,0.068393365
57,0.0
58,0.0
59,0.0
60,0.0
61,0.07974461
62,0.0
63,0.0
64,0.1339384
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.20007572
71,0.0
72,0.0
73,0.0
74,0.28260547
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.4248417
82,0.0
83,0.0
84,0.0
85,0.5643686
86,0.0
87,0.0
88,0.62099606
89,0.0
90,0.0
91,0.67178714
92,0.0
93,0.0
94,0.0
95,0.75218046
96,0.0
97,0.77970076
98,0.0
99,0.7939826
100,0.0
101,0.0
102,0.0
103,0.8363796
104,0.0
105,0.0
106,0.86493766
107,0.0
108,0.0
109,0.93071663
110,0.0
111,0.0
112,0.911979
113,0.0
114,0.0
115,0.0
116,0.95639825
117,0.0
118,0.0
119,0.0
120,0.97230196
121,0.0
122,0.0
123,0.9605398
124,0.0
125,0.0
126,0.9601079
127,0.0
128,0.0
129,0.98824614
130,0.0
131,0.0
132,0.0
133,0.9995936
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
