,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype302pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0017275818,0.00038742417,-0.00013688201,0.00092266756,0.0004661288,-0.00016509205,-1.27666135e-05,-0.00042114878,0.0022037316,0.026106993,-3.8689483e-05,0.0007415246,-1.880923e-05,0.0015813308,-6.4056425e-05,0.00095078046,0.0040098797,0.014341035,0.0017233957,0.008369163,0.0017275818,0.00038742417,-0.00013688201,0.00092266756,0.0004661288,-0.00016509205,-1.27666135e-05,-0.00042114878,0.0022037316,0.026106993,-3.8689483e-05,0.0007415246,-1.880923e-05,0.0015813308,-6.4056425e-05,0.00095078046,0.0040098797,0.014341035,0.0017233957,0.008369163
1,-0.00046067702,-0.0004016997,-0.00042751865,-0.00097373285,-0.0002046817,-0.00086795574,-0.00066061475,-0.0007449192,-0.00029785754,-0.00022903694,-0.0005128476,-0.00053325825,-0.00042596954,-0.00086011476,-0.00037081627,-0.0007276022,-2.5412637e-05,-0.00010103024,-0.00043933748,-5.0509504e-07,-0.00046067702,-0.0004016997,-0.00042751865,-0.00097373285,-0.0002046817,-0.00086795574,-0.00066061475,-0.0007449192,-0.00029785754,-0.00022903694,-0.0005128476,-0.00053325825,-0.00042596954,-0.00086011476,-0.00037081627,-0.0007276022,-2.5412637e-05,-0.00010103024,-0.00043933748,-5.0509504e-07
2,-0.00088088337,-0.00033936623,-0.0007428588,-0.0018924598,-0.00030836754,-0.0014468614,-0.0012669377,-0.00097180903,-0.00061232044,-0.0011646056,-0.0007093405,-0.0011729504,-0.00057082553,-0.0018570884,-0.0006468719,-0.0011860612,-0.00015728554,-0.0005410954,-0.00078440655,-0.00018323252,-0.00088088337,-0.00033936623,-0.0007428588,-0.0018924598,-0.00030836754,-0.0014468614,-0.0012669377,-0.00097180903,-0.00061232044,-0.0011646056,-0.0007093405,-0.0011729504,-0.00057082553,-0.0018570884,-0.0006468719,-0.0011860612,-0.00015728554,-0.0005410954,-0.00078440655,-0.00018323252
3,-0.0011381075,-0.00022630433,-0.0010393283,-0.0024382647,-0.00033431425,-0.0016525369,-0.0016472187,-0.0011214042,-0.0008136748,-0.0020810906,-0.00078494445,-0.0017096198,-0.00061538233,-0.0025625776,-0.00086280075,-0.0013825889,-0.00031908802,-0.0009954775,-0.00095054804,-0.00037843466,-0.0011381075,-0.00022630433,-0.0010393283,-0.0024382647,-0.00033431425,-0.0016525369,-0.0016472187,-0.0011214042,-0.0008136748,-0.0020810906,-0.00078494445,-0.0017096198,-0.00061538233,-0.0025625776,-0.00086280075,-0.0013825889,-0.00031908802,-0.0009954775,-0.00095054804,-0.00037843466
4,-0.0012671027,-0.0001955731,-0.0013077692,-0.0026940699,-0.00033361005,-0.0015397434,-0.001856053,-0.0012189328,-0.0009241402,-0.0027273148,-0.0008302126,-0.0021048558,-0.00063782313,-0.0029642566,-0.0010323,-0.0014570443,-0.00048575993,-0.0013665033,-0.001025808,-0.00053909974,-0.0012671027,-0.0001955731,-0.0013077692,-0.0026940699,-0.00033361005,-0.0015397434,-0.001856053,-0.0012189328,-0.0009241402,-0.0027273148,-0.0008302126,-0.0021048558,-0.00063782313,-0.0029642566,-0.0010323,-0.0014570443,-0.00048575993,-0.0013665033,-0.001025808,-0.00053909974
5,-0.0013118729,-0.00025623877,-0.0015432191,-0.002770561,-0.00033535567,-0.0012975803,-0.0019603288,-0.001284099,-0.0009804512,-0.003087073,-0.0008724586,-0.0023723333,-0.0006571955,-0.0031550308,-0.0011650221,-0.001476186,-0.00064111524,-0.0016302676,-0.0010613321,-0.0006535969,-0.0013118729,-0.00025623877,-0.0015432191,-0.002770561,-0.00033535567,-0.0012975803,-0.0019603288,-0.001284099,-0.0009804512,-0.003087073,-0.0008724586,-0.0023723333,-0.0006571955,-0.0031550308,-0.0011650221,-0.001476186,-0.00064111524,-0.0016302676,-0.0010613321,-0.0006535969
6,-0.0012979518,-0.00037928115,-0.0017406953,-0.0027411815,-0.0003471761,-0.0011014699,-0.0020024476,-0.0013293022,-0.0010070278,-0.003228672,-0.000920824,-0.0025311646,-0.00067730766,-0.003211982,-0.0012673179,-0.0014691268,-0.00077569997,-0.0017966124,-0.0010789892,-0.00072780234,-0.0012979518,-0.00037928115,-0.0017406953,-0.0027411815,-0.0003471761,-0.0011014699,-0.0020024476,-0.0013293022,-0.0010070278,-0.003228672,-0.000920824,-0.0025311646,-0.00067730766,-0.003211982,-0.0012673179,-0.0014691268,-0.00077569997,-0.0017966124,-0.0010789892,-0.00072780234
7,-0.0012424699,-0.000532113,-0.0018985604,-0.002652415,-0.00036984004,-0.0010484118,-0.002008032,-0.001362332,-0.0010168068,-0.003214344,-0.0009764492,-0.002601473,-0.0006987613,-0.003186896,-0.0013405092,-0.0014485616,-0.00088563765,-0.0018849502,-0.0010880405,-0.0007724703,-0.0012424699,-0.000532113,-0.0018985604,-0.002652415,-0.00036984004,-0.0010484118,-0.002008032,-0.001362332,-0.0010168068,-0.003214344,-0.0009764492,-0.002601473,-0.0006987613,-0.003186896,-0.0013405092,-0.0014485616,-0.00088563765,-0.0018849502,-0.0010880405,-0.0007724703
8,-0.0011682879,-0.00068948796,-0.0020202207,-0.0025320097,-0.00040198423,-0.0011495058,-0.00198969,-0.001387139,-0.001016111,-0.0030929819,-0.0010369263,-0.00260376,-0.0007217444,-0.0031119396,-0.0013882824,-0.0014205796,-0.00097053667,-0.0019114005,-0.0010915402,-0.0007975454,-0.0011682879,-0.00068948796,-0.0020202207,-0.0025320097,-0.00040198423,-0.0011495058,-0.00198969,-0.001387139,-0.001016111,-0.0030929819,-0.0010369263,-0.00260376,-0.0007217444,-0.0031119396,-0.0013882824,-0.0014205796,-0.00097053667,-0.0019114005,-0.0010915402,-0.0007975454
9,-0.0011012177,-0.0008353393,-0.0021121216,-0.0023942569,-0.00044317043,-0.0013653336,-0.0019541238,-0.001405996,-0.0010073766,-0.0029079395,-0.0010967874,-0.0025563,-0.00074629,-0.0030069032,-0.0014142775,-0.0013876798,-0.0010328891,-0.001889484,-0.0010902141,-0.0008103441,-0.0011012177,-0.0008353393,-0.0021121216,-0.0023942569,-0.00044317043,-0.0013653336,-0.0019541238,-0.001405996,-0.0010073766,-0.0029079395,-0.0010967874,-0.0025563,-0.00074629,-0.0030069032,-0.0014142775,-0.0013876798,-0.0010328891,-0.001889484,-0.0010902141,-0.0008103441
10,-0.0010602399,-0.0009610406,-0.0021811293,-0.0022444304,-0.000489972,-0.0016403382,-0.0019051799,-0.0014200942,-0.0009914151,-0.0026970583,-0.0011500844,-0.002473159,-0.0007716665,-0.0028839102,-0.0014207168,-0.0013522205,-0.0010756085,-0.0018299619,-0.0010837126,-0.00081613794,-0.0010602399,-0.0009610406,-0.0021811293,-0.0022444304,-0.000489972,-0.0016403382,-0.0019051799,-0.0014200942,-0.0009914151,-0.0026970583,-0.0011500844,-0.002473159,-0.0007716665,-0.0028839102,-0.0014207168,-0.0013522205,-0.0010756085,-0.0018299619,-0.0010837126,-0.00081613794
11,-0.0010511786,-0.001065912,-0.0022331923,-0.0020847986,-0.000541808,-0.0019275039,-0.0018429689,-0.0014303329,-0.0009683855,-0.0024869519,-0.0011893893,-0.0023675445,-0.0007972957,-0.0027500934,-0.0014110756,-0.0013156268,-0.0011015746,-0.001741805,-0.0010718261,-0.0008177902,-0.0010511786,-0.001065912,-0.0022331923,-0.0020847986,-0.000541808,-0.0019275039,-0.0018429689,-0.0014303329,-0.0009683855,-0.0024869519,-0.0011893893,-0.0023675445,-0.0007972957,-0.0027500934,-0.0014110756,-0.0013156268,-0.0011015746,-0.001741805,-0.0010718261,-0.0008177902
12,-0.0010727675,-0.0011488077,-0.0022743824,-0.0019164374,-0.0005950232,-0.002195421,-0.0017687386,-0.0014369317,-0.0009380635,-0.0022915257,-0.0012099899,-0.0022495994,-0.0008240261,-0.0026107642,-0.0013869969,-0.0012786101,-0.0011133674,-0.0016318082,-0.0010540293,-0.00081714464,-0.0010727675,-0.0011488077,-0.0022743824,-0.0019164374,-0.0005950232,-0.002195421,-0.0017687386,-0.0014369317,-0.0009380635,-0.0022915257,-0.0012099899,-0.0022495994,-0.0008240261,-0.0026107642,-0.0013869969,-0.0012786101,-0.0011133674,-0.0016318082,-0.0010540293,-0.00081714464
13,-0.001116818,-0.0012129599,-0.0023077996,-0.0017411635,-0.00064888364,-0.002427284,-0.0016827333,-0.0014399583,-0.00090010837,-0.0021160769,-0.0012083565,-0.0021258704,-0.0008509761,-0.0024696053,-0.0013525408,-0.0012425852,-0.0011131893,-0.001506473,-0.0010305999,-0.0008155681,-0.001116818,-0.0012129599,-0.0023077996,-0.0017411635,-0.00064888364,-0.002427284,-0.0016827333,-0.0014399583,-0.00090010837,-0.0021160769,-0.0012083565,-0.0021258704,-0.0008509761,-0.0024696053,-0.0013525408,-0.0012425852,-0.0011131893,-0.001506473,-0.0010305999,-0.0008155681
14,-0.0011746404,-0.0012588162,-0.002337619,-0.001560825,-0.00070090126,-0.002617189,-0.001585513,-0.0014389245,-0.0008542719,-0.001961064,-0.0011854091,-0.0020038781,-0.00087755045,-0.0023286145,-0.0013094386,-0.0012080317,-0.0011026342,-0.0013715118,-0.0010019187,-0.00081342174,-0.0011746404,-0.0012588162,-0.002337619,-0.001560825,-0.00070090126,-0.002617189,-0.001585513,-0.0014389245,-0.0008542719,-0.001961064,-0.0011854091,-0.0020038781,-0.00087755045,-0.0023286145,-0.0013094386,-0.0012080317,-0.0011026342,-0.0013715118,-0.0010019187,-0.00081342174
15,-0.0012360851,-0.0012903907,-0.0023650925,-0.0013776846,-0.0007512624,-0.0027678097,-0.0014785469,-0.0014325659,-0.00080019224,-0.0018245963,-0.0011438356,-0.0018873898,-0.0009038898,-0.0021896611,-0.0012611802,-0.0011749669,-0.0010833698,-0.001231325,-0.00096922583,-0.0008110409,-0.0012360851,-0.0012903907,-0.0023650925,-0.0013776846,-0.0007512624,-0.0027678097,-0.0014785469,-0.0014325659,-0.00080019224,-0.0018245963,-0.0011438356,-0.0018873898,-0.0009038898,-0.0021896611,-0.0012611802,-0.0011749669,-0.0010833698,-0.001231325,-0.00096922583,-0.0008110409
16,-0.0012948844,-0.0013075542,-0.002394132,-0.0011944153,-0.0007978634,-0.0028795865,-0.0013639199,-0.001417766,-0.00073772,-0.0017040607,-0.001088869,-0.0017788055,-0.0009297881,-0.0020545959,-0.0012080942,-0.0011440207,-0.0010569381,-0.0010902601,-0.0009344844,-0.00080859265,-0.0012948844,-0.0013075542,-0.002394132,-0.0011944153,-0.0007978634,-0.0028795865,-0.0013639199,-0.001417766,-0.00073772,-0.0017040607,-0.001088869,-0.0017788055,-0.0009297881,-0.0020545959,-0.0012080942,-0.0011440207,-0.0010569381,-0.0010902601,-0.0009344844,-0.00080859265
