,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype2pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.00086584175,-8.232965e-06,0.0060970476,-0.00037953956,0.00023873584,-7.627196e-05,0.0007284845,-0.00057072565,0.0003542873,0.0033110161,0.00023616414,0.0008187888,0.0022231345,0.0008993407,-6.5520595e-05,0.0011260145,0.0011175767,0.007416938,0.0003487454,0.0075239674,0.00086584175,-8.232965e-06,0.0060970476,-0.00037953956,0.00023873584,-7.627196e-05,0.0007284845,-0.00057072565,0.0003542873,0.0033110161,0.00023616414,0.0008187888,0.0022231345,0.0008993407,-6.5520595e-05,0.0011260145,0.0011175767,0.007416938,0.0003487454,0.0075239674
1,-0.00028598087,-0.00091763196,-4.9890168e-05,-0.0017823909,-0.00028712003,-0.00077953085,-0.0005859977,-0.0010109972,-0.00026481133,-0.000789211,-1.8794219e-05,-0.00046549327,-0.00025703775,-0.0010123241,-0.00031282366,-0.0007646095,-0.00013212467,-0.00018469217,-0.00056544406,-8.150608e-05,-0.00028598087,-0.00091763196,-4.9890168e-05,-0.0017823909,-0.00028712003,-0.00077953085,-0.0005859977,-0.0010109972,-0.00026481133,-0.000789211,-1.8794219e-05,-0.00046549327,-0.00025703775,-0.0010123241,-0.00031282366,-0.0007646095,-0.00013212467,-0.00018469217,-0.00056544406,-8.150608e-05
2,-0.0006495028,-0.0015606678,-0.00029083053,-0.0029982936,-0.00048717688,-0.0015343699,-0.00119354,-0.0013060849,-0.0005538613,-0.0018828624,3.8127106e-05,-0.0009959637,-0.00035767406,-0.0021406144,-0.00060036953,-0.001219978,-0.00035340953,-0.000629469,-0.0010526088,-0.0003932534,-0.0006495028,-0.0015606678,-0.00029083053,-0.0029982936,-0.00048717688,-0.0015343699,-0.00119354,-0.0013060849,-0.0005538613,-0.0018828624,3.8127106e-05,-0.0009959637,-0.00035767406,-0.0021406144,-0.00060036953,-0.001219978,-0.00035340953,-0.000629469,-0.0010526088,-0.0003932534
3,-0.0009747612,-0.0017975491,-0.0006175706,-0.0034870582,-0.00057416264,-0.0020946183,-0.0016031569,-0.0014900097,-0.0007607821,-0.0026649046,6.399155e-05,-0.0014277619,-0.00039028312,-0.0029287592,-0.0008980407,-0.0014156929,-0.0005905149,-0.0010797367,-0.0013092037,-0.0007292297,-0.0009747612,-0.0017975491,-0.0006175706,-0.0034870582,-0.00057416264,-0.0020946183,-0.0016031569,-0.0014900097,-0.0007607821,-0.0026649046,6.399155e-05,-0.0014277619,-0.00039028312,-0.0029287592,-0.0008980407,-0.0014156929,-0.0005905149,-0.0010797367,-0.0013092037,-0.0007292297
4,-0.0012352228,-0.0018384577,-0.0009764291,-0.0036345823,-0.0005812105,-0.0024636344,-0.0018460585,-0.0016021865,-0.00088528666,-0.0030311637,-2.281011e-05,-0.001761542,-0.00040633633,-0.0034092444,-0.0011875574,-0.0014985059,-0.0008094191,-0.001431321,-0.001427342,-0.0010046238,-0.0012352228,-0.0018384577,-0.0009764291,-0.0036345823,-0.0005812105,-0.0024636344,-0.0018460585,-0.0016021865,-0.00088528666,-0.0030311637,-2.281011e-05,-0.001761542,-0.00040633633,-0.0034092444,-0.0011875574,-0.0014985059,-0.0008094191,-0.001431321,-0.001427342,-0.0010046238
5,-0.0014405886,-0.0018140594,-0.0013193708,-0.0036914467,-0.00054462097,-0.0026971702,-0.0019822984,-0.0016709924,-0.0009496398,-0.0031048034,-5.760788e-05,-0.002028309,-0.00041944897,-0.0036860523,-0.0014547822,-0.0015327985,-0.000995615,-0.00167187,-0.0014771628,-0.0011978091,-0.0014405886,-0.0018140594,-0.0013193708,-0.0036914467,-0.00054462097,-0.0026971702,-0.0019822984,-0.0016709924,-0.0009496398,-0.0031048034,-5.760788e-05,-0.002028309,-0.00041944897,-0.0036860523,-0.0014547822,-0.0015327985,-0.000995615,-0.00167187,-0.0014771628,-0.0011978091
6,-0.0016065097,-0.0017737568,-0.001613665,-0.0037350485,-0.00048823663,-0.0028428033,-0.0020548913,-0.0017143182,-0.0009727476,-0.003001538,-9.088923e-05,-0.0022493715,-0.0004332038,-0.0038310753,-0.0016898412,-0.0015463575,-0.0011456185,-0.0018265559,-0.0014932185,-0.0013212857,-0.0016065097,-0.0017737568,-0.001613665,-0.0037350485,-0.00048823663,-0.0028428033,-0.0020548913,-0.0017143182,-0.0009727476,-0.003001538,-9.088923e-05,-0.0022493715,-0.0004332038,-0.0038310753,-0.0016898412,-0.0015463575,-0.0011456185,-0.0018265559,-0.0014932185,-0.0013212857
7,-0.0017470384,-0.0017322568,-0.0018452355,-0.0037765184,-0.00042819732,-0.0029294086,-0.0020900404,-0.001742808,-0.00096537767,-0.0028059732,-0.0001145208,-0.0024319356,-0.0004491675,-0.0038910743,-0.0018913503,-0.0015507757,-0.0012608541,-0.0019233873,-0.001492648,-0.0013946834,-0.0017470384,-0.0017322568,-0.0018452355,-0.0037765184,-0.00042819732,-0.0029294086,-0.0020900404,-0.001742808,-0.00096537767,-0.0028059732,-0.0001145208,-0.0024319356,-0.0004491675,-0.0038910743,-0.0018913503,-0.0015507757,-0.0012608541,-0.0019233873,-0.001492648,-0.0013946834
8,-0.0018713843,-0.0016949036,-0.002014542,-0.0038085517,-0.00037491578,-0.0029769146,-0.0021029203,-0.0017625488,-0.00093383883,-0.0025814741,-0.00012511823,-0.0025768846,-0.00046739823,-0.0038966604,-0.0020571912,-0.0015506579,-0.0013456909,-0.0019817678,-0.0014827029,-0.0014350422,-0.0018713843,-0.0016949036,-0.002014542,-0.0038085517,-0.00037491578,-0.0029769146,-0.0021029203,-0.0017625488,-0.00093383883,-0.0025814741,-0.00012511823,-0.0025768846,-0.00046739823,-0.0038966604,-0.0020571912,-0.0015506579,-0.0013456909,-0.0019817678,-0.0014827029,-0.0014350422
9,-0.0019855583,-0.0016626279,-0.0021322374,-0.003821991,-0.00033527933,-0.0029947704,-0.0021016872,-0.0017769481,-0.00088193786,-0.0023643747,-0.00012272604,-0.0026854873,-0.0004881506,-0.0038668094,-0.0021915815,-0.0015478376,-0.0014057932,-0.0020144389,-0.0014665958,-0.0014542993,-0.0019855583,-0.0016626279,-0.0021322374,-0.003821991,-0.00033527933,-0.0029947704,-0.0021016872,-0.0017769481,-0.00088193786,-0.0023643747,-0.00012272604,-0.0026854873,-0.0004881506,-0.0038668094,-0.0021915815,-0.0015478376,-0.0014057932,-0.0020144389,-0.0014665958,-0.0014542993
10,-0.0020922779,-0.00163509,-0.002210775,-0.003814507,-0.00031198934,-0.0029910016,-0.0020914988,-0.0017873978,-0.00081401557,-0.0021674554,-0.00010937303,-0.0027606902,-0.00051180436,-0.0038131564,-0.0022984503,-0.0015425028,-0.0014457771,-0.0020293207,-0.0014469587,-0.0014602483,-0.0020922779,-0.00163509,-0.002210775,-0.003814507,-0.00031198934,-0.0029910016,-0.0020914988,-0.0017873978,-0.00081401557,-0.0021674554,-0.00010937303,-0.0027606902,-0.00051180436,-0.0038131564,-0.0022984503,-0.0015425028,-0.0014457771,-0.0020293207,-0.0014469587,-0.0014602483
11,-0.0021920723,-0.0016113964,-0.0022618577,-0.0037890982,-0.00030662204,-0.0029685642,-0.0020743192,-0.0017951722,-0.00073480845,-0.001993252,-8.7807224e-05,-0.0028063536,-0.0005379949,-0.003743324,-0.0023790838,-0.0015345314,-0.0014699608,-0.0020308837,-0.0014239185,-0.0014579174,-0.0021920723,-0.0016113964,-0.0022618577,-0.0037890982,-0.00030662204,-0.0029685642,-0.0020743192,-0.0017951722,-0.00073480845,-0.001993252,-8.7807224e-05,-0.0028063536,-0.0005379949,-0.003743324,-0.0023790838,-0.0015345314,-0.0014699608,-0.0020308837,-0.0014239185,-0.0014579174
12,-0.002283851,-0.0015913325,-0.0022945765,-0.003749279,-0.00031844917,-0.0029334046,-0.002050745,-0.0018011084,-0.0006501965,-0.0018398508,-6.194729e-05,-0.0028266856,-0.00056603417,-0.0036621236,-0.0024386714,-0.0015241086,-0.0014816964,-0.0020222594,-0.0013973225,-0.0014505431,-0.002283851,-0.0015913325,-0.0022945765,-0.003749279,-0.00031844917,-0.0029334046,-0.002050745,-0.0018011084,-0.0006501965,-0.0018398508,-6.194729e-05,-0.0028266856,-0.00056603417,-0.0036621236,-0.0024386714,-0.0015241086,-0.0014816964,-0.0020222594,-0.0013973225,-0.0014505431
13,-0.0023668946,-0.0015742515,-0.002314573,-0.0036979797,-0.0003453577,-0.0028853049,-0.002020687,-0.0018054274,-0.0005667007,-0.0017046642,-3.5847446e-05,-0.0028265654,-0.0005965265,-0.0035724437,-0.0024791034,-0.0015107782,-0.001483245,-0.0020050171,-0.0013673848,-0.0014398681,-0.0023668946,-0.0015742515,-0.002314573,-0.0036979797,-0.0003453577,-0.0028853049,-0.002020687,-0.0018054274,-0.0005667007,-0.0017046642,-3.5847446e-05,-0.0028265654,-0.0005965265,-0.0035724437,-0.0024791034,-0.0015107782,-0.001483245,-0.0020050171,-0.0013673848,-0.0014398681
14,-0.002439636,-0.0015597263,-0.0023271458,-0.0036363264,-0.0003856828,-0.0028292667,-0.0019836247,-0.0018086876,-0.0004905816,-0.0015847556,-1.3365202e-05,-0.0028106086,-0.0006281088,-0.0034760826,-0.0025030917,-0.0014942802,-0.0014769527,-0.001980254,-0.0013350782,-0.0014272713,-0.002439636,-0.0015597263,-0.0023271458,-0.0036363264,-0.0003856828,-0.0028292667,-0.0019836247,-0.0018086876,-0.0004905816,-0.0015847556,-1.3365202e-05,-0.0028106086,-0.0006281088,-0.0034760826,-0.0025030917,-0.0014942802,-0.0014769527,-0.001980254,-0.0013350782,-0.0014272713
15,-0.0025012046,-0.0015471681,-0.002333395,-0.0035652053,-0.00043711672,-0.0027661223,-0.0019394123,-0.0018110637,-0.00042575918,-0.0014779305,0.0001926765,-0.0027823674,-0.00066094496,-0.0033741642,-0.0025136948,-0.0014752038,-0.0014641329,-0.0019496972,-0.0012997811,-0.0014132757,-0.0025012046,-0.0015471681,-0.002333395,-0.0035652053,-0.00043711672,-0.0027661223,-0.0019394123,-0.0018110637,-0.00042575918,-0.0014779305,0.0001926765,-0.0027823674,-0.00066094496,-0.0033741642,-0.0025136948,-0.0014752038,-0.0014641329,-0.0019496972,-0.0012997811,-0.0014132757
16,-0.0025517538,-0.0015366899,-0.0023375466,-0.00348428,-0.0004973857,-0.0026970678,-0.0018878508,-0.0018128068,-0.00037473295,-0.0013828144,0.0007096908,-0.0027457864,-0.00069409196,-0.0032684316,-0.002512332,-0.0014539829,-0.0014447559,-0.0019131516,-0.001262736,-0.0013984304,-0.0025517538,-0.0015366899,-0.0023375466,-0.00348428,-0.0004973857,-0.0026970678,-0.0018878508,-0.0018128068,-0.00037473295,-0.0013828144,0.0007096908,-0.0027457864,-0.00069409196,-0.0032684316,-0.002512332,-0.0014539829,-0.0014447559,-0.0019131516,-0.001262736,-0.0013984304
