,218
0,2.4410558e-05
1,2.4410558e-05
2,2.4410558e-05
3,2.4410558e-05
4,2.4410558e-05
5,2.4410558e-05
6,2.4410558e-05
7,2.4410558e-05
8,2.4410558e-05
9,2.4410558e-05
10,2.4410558e-05
11,2.4410558e-05
12,2.4410558e-05
13,2.4410558e-05
14,2.4410558e-05
15,2.4410558e-05
16,2.4410558e-05
17,2.4410558e-05
18,2.4410558e-05
19,2.4410558e-05
20,2.4410558e-05
21,2.4410558e-05
22,2.4410558e-05
23,2.4410558e-05
24,2.4410558e-05
25,2.4410558e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.008673401
45,0.0
46,0.0
47,0.00968511
48,0.0
49,0.012968688
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.015504605
58,0.0
59,0.05698497
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.03163626
66,0.028089434
67,0.0
68,0.037191693
69,0.0
70,0.0
71,0.0
72,0.0620358
73,0.0
74,0.08284783
75,0.0
76,0.17168964
77,0.0
78,0.0
79,0.20254883
80,0.0
81,0.22228563
82,0.0
83,0.23547816
84,0.0
85,0.0
86,0.27930397
87,0.0
88,0.29751152
89,0.0
90,0.31901902
91,0.0
92,0.0
93,0.0
94,0.0
95,0.39338604
96,0.0
97,0.0
98,0.0
99,0.0
100,0.46001372
101,0.0
102,0.46666175
103,0.0
104,0.48242736
105,0.0
106,0.0
107,0.5015943
108,0.0
109,0.55044603
110,0.0
111,0.6040062
112,0.0
113,0.0
114,0.6328957
115,0.0
116,0.6697018
117,0.0
118,0.68226266
119,0.0
120,0.0
121,0.7085976
122,0.0
123,0.71630806
124,0.0
125,0.725319
126,0.0
127,0.0
128,0.7141638
129,0.0
130,0.73120105
131,0.0
132,0.0
133,0.0
134,0.7309255
135,0.0
136,0.0
137,0.7323304
138,0.0
139,0.7321188
140,0.0
141,0.0
142,0.7409769
143,0.0
144,0.0
145,0.0
146,0.73349285
147,0.0
148,0.0
149,0.0
150,0.0
151,0.7433913
152,0.0
153,0.73687375
154,0.0
155,0.0
156,0.73940706
157,0.0
158,0.741608
159,0.0
160,0.7346823
161,0.0
162,0.0
163,0.0
164,0.727225
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
