,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype362pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0033247052,0.00040375075,0.0009756658,-0.00040583458,0.00030009748,-0.0003466686,0.0016816427,-0.00060071156,0.0045689554,0.003968991,0.0005166713,0.0009402705,0.00019017071,0.00083050376,3.0625815e-05,0.0011043997,0.0012273907,0.014990275,0.0011972247,0.007179346,0.0033247052,0.00040375075,0.0009756658,-0.00040583458,0.00030009748,-0.0003466686,0.0016816427,-0.00060071156,0.0045689554,0.003968991,0.0005166713,0.0009402705,0.00019017071,0.00083050376,3.0625815e-05,0.0011043997,0.0012273907,0.014990275,0.0011972247,0.007179346
1,-0.00016603759,2.0715166e-05,-0.00053770654,-0.0018430789,-0.00014008062,-0.0012258025,-0.00063324807,-0.0010573943,-0.00028923637,-0.0008055962,-1.2777355e-05,-0.00067938416,-0.00044280014,-0.0010318364,-0.00019905483,-0.00083054486,-0.00016469468,-0.00017893141,-0.0005850227,-0.0001347664,-0.00016603759,2.0715166e-05,-0.00053770654,-0.0018430789,-0.00014008062,-0.0012258025,-0.00063324807,-0.0010573943,-0.00028923637,-0.0008055962,-1.2777355e-05,-0.00067938416,-0.00044280014,-0.0010318364,-0.00019905483,-0.00083054486,-0.00016469468,-0.00017893141,-0.0005850227,-0.0001347664
2,-0.00033788962,-0.00021308688,-0.0011236373,-0.0030435105,-0.0001157751,-0.002050289,-0.0012683101,-0.00134462,-0.0006024712,-0.0018552714,-2.4207944e-05,-0.0015073352,-0.0006654382,-0.0021111432,-0.000409741,-0.0013106128,-0.00041446555,-0.0007225545,-0.0010507557,-0.0004765711,-0.00033788962,-0.00021308688,-0.0011236373,-0.0030435105,-0.0001157751,-0.002050289,-0.0012683101,-0.00134462,-0.0006024712,-0.0018552714,-2.4207944e-05,-0.0015073352,-0.0006654382,-0.0021111432,-0.000409741,-0.0013106128,-0.00041446555,-0.0007225545,-0.0010507557,-0.0004765711
3,-0.00047350617,-0.00037469753,-0.00154566,-0.0035194352,-3.8346687e-05,-0.0026379803,-0.00168625,-0.0015100054,-0.00079903216,-0.0025983665,-4.8270933e-05,-0.0021894476,-0.0007616186,-0.0027910178,-0.0006124679,-0.0015031378,-0.0006556589,-0.001235807,-0.0012595378,-0.00081045483,-0.00047350617,-0.00037469753,-0.00154566,-0.0035194352,-3.8346687e-05,-0.0026379803,-0.00168625,-0.0015100054,-0.00079903216,-0.0025983665,-4.8270933e-05,-0.0021894476,-0.0007616186,-0.0027910178,-0.0006124679,-0.0015031378,-0.0006556589,-0.001235807,-0.0012595378,-0.00081045483
4,-0.0005774376,-0.00047831403,-0.0018088737,-0.0036668053,0.0008436422,-0.0030200335,-0.0019310963,-0.0016031894,-0.00090577354,-0.0029812816,-8.054188e-05,-0.002685254,-0.0008107922,-0.003155359,-0.0008091115,-0.0015753268,-0.0008550076,-0.0016150274,-0.0013523246,-0.001075045,-0.0005774376,-0.00047831403,-0.0018088737,-0.0036668053,0.0008436422,-0.0030200335,-0.0019310963,-0.0016031894,-0.00090577354,-0.0029812816,-8.054188e-05,-0.002685254,-0.0008107922,-0.003155359,-0.0008091115,-0.0015753268,-0.0008550076,-0.0016150274,-0.0013523246,-0.001075045
5,-0.00065574615,-0.00050217373,-0.0019599772,-0.0037342238,0.0003352927,-0.0032735374,-0.0020675694,-0.0016563009,-0.0009574294,-0.0031122994,-0.00011073297,-0.0030407142,-0.00084257754,-0.0033302982,-0.0009944125,-0.0015959466,-0.0010085274,-0.001861647,-0.0013957293,-0.0012640494,-0.00065574615,-0.00050217373,-0.0019599772,-0.0037342238,0.0003352927,-0.0032735374,-0.0020675694,-0.0016563009,-0.0009574294,-0.0031122994,-0.00011073297,-0.0030407142,-0.00084257754,-0.0033302982,-0.0009944125,-0.0015959466,-0.0010085274,-0.001861647,-0.0013957293,-0.0012640494
6,-0.0007163805,-0.0004710118,-0.0020391291,-0.0037981656,-4.2031825e-05,-0.0034576617,-0.0021399534,-0.0016873949,-0.0009757174,-0.0030840277,-0.00013059628,-0.0032925718,-0.0008682362,-0.0033936335,-0.001160351,-0.0015929599,-0.0011216642,-0.0020101846,-0.0014181267,-0.0013914747,-0.0007163805,-0.0004710118,-0.0020391291,-0.0037981656,-4.2031825e-05,-0.0034576617,-0.0021399534,-0.0016873949,-0.0009757174,-0.0030840277,-0.00013059628,-0.0032925718,-0.0008682362,-0.0033936335,-0.001160351,-0.0015929599,-0.0011216642,-0.0020101846,-0.0014181267,-0.0013914747
7,-0.0007675973,-0.00040537253,-0.0020778314,-0.0038680162,-0.000115193776,-0.0036038114,-0.0021739136,-0.0017068499,-0.0009725515,-0.0029547522,-0.00013642572,-0.0034650438,-0.00089172396,-0.003391732,-0.0013032451,-0.0015774573,-0.0012028352,-0.0020925475,-0.001431253,-0.0014738964,-0.0007675973,-0.00040537253,-0.0020778314,-0.0038680162,-0.000115193776,-0.0036038114,-0.0021739136,-0.0017068499,-0.0009725515,-0.0029547522,-0.00013642572,-0.0034650438,-0.00089172396,-0.003391732,-0.0013032451,-0.0015774573,-0.0012028352,-0.0020925475,-0.001431253,-0.0014738964
8,-4.756863e-05,-0.00048965367,-0.0022407356,-0.0038008406,-0.00019717064,-0.003570969,-0.0021550404,-0.0017225335,-0.00096900214,-0.002762061,-0.00021778615,-0.0033683244,-0.0007385243,-0.0033650883,-0.0014566117,-0.0015687078,-0.0012193269,-0.0021389585,-0.0014238475,-0.0015178388,-4.756863e-05,-0.00048965367,-0.0022407356,-0.0038008406,-0.00019717064,-0.003570969,-0.0021550404,-0.0017225335,-0.00096900214,-0.002762061,-0.00021778615,-0.0033683244,-0.0007385243,-0.0033650883,-0.0014566117,-0.0015687078,-0.0012193269,-0.0021389585,-0.0014238475,-0.0015178388
9,-8.4940206e-05,-0.00024725436,-0.0021054505,-0.0039845295,-0.00012151812,-0.0035715376,-0.0021635692,-0.001739747,-0.0009490401,-0.002558546,-0.00018108632,-0.0035572553,-0.00082120765,-0.0032807523,-0.001473478,-0.0015353382,-0.0012480891,-0.0021367539,-0.0014379083,-0.0015621362,-8.4940206e-05,-0.00024725436,-0.0021054505,-0.0039845295,-0.00012151812,-0.0035715376,-0.0021635692,-0.001739747,-0.0009490401,-0.002558546,-0.00018108632,-0.0035572553,-0.00082120765,-0.0032807523,-0.001473478,-0.0015353382,-0.0012480891,-0.0021367539,-0.0014379083,-0.0015621362
10,-0.00027591697,-0.00016472791,-0.0021166531,-0.0039769905,-0.00021870229,-0.0036060454,-0.002149843,-0.001744039,-0.00091788376,-0.002360809,-0.00015439514,-0.003586823,-0.0008859311,-0.0032063238,-0.0015454435,-0.0014930862,-0.0012678006,-0.0021140461,-0.0014457541,-0.0015721427,-0.00027591697,-0.00016472791,-0.0021166531,-0.0039769905,-0.00021870229,-0.0036060454,-0.002149843,-0.001744039,-0.00091788376,-0.002360809,-0.00015439514,-0.003586823,-0.0008859311,-0.0032063238,-0.0015454435,-0.0014930862,-0.0012678006,-0.0021140461,-0.0014457541,-0.0015721427
11,-0.00048242664,-9.871458e-05,-0.0021161018,-0.0039536958,-0.00034234606,-0.003644008,-0.002126964,-0.0017462944,-0.00087663886,-0.002180805,-0.00011477447,-0.0035752293,-0.00093326514,-0.0031291195,-0.0015936565,-0.0014502464,-0.0012755428,-0.002076688,-0.001446838,-0.0015718157,-0.00048242664,-9.871458e-05,-0.0021161018,-0.0039536958,-0.00034234606,-0.003644008,-0.002126964,-0.0017462944,-0.00087663886,-0.002180805,-0.00011477447,-0.0035752293,-0.00093326514,-0.0031291195,-0.0015936565,-0.0014502464,-0.0012755428,-0.002076688,-0.001446838,-0.0015718157
12,-0.0006699372,-5.453544e-05,-0.0021155977,-0.0039087287,-0.00046898605,-0.0036728005,-0.0020959585,-0.0017472539,-0.0008285898,-0.0020224042,-7.674555e-05,-0.0035361706,-0.00096913456,-0.003048285,-0.0016243283,-0.0014067712,-0.0012721878,-0.0020288862,-0.0014451226,-0.0015643863,-0.0006699372,-5.453544e-05,-0.0021155977,-0.0039087287,-0.00046898605,-0.0036728005,-0.0020959585,-0.0017472539,-0.0008285898,-0.0020224042,-7.674555e-05,-0.0035361706,-0.00096913456,-0.003048285,-0.0016243283,-0.0014067712,-0.0012721878,-0.0020288862,-0.0014451226,-0.0015643863
13,-0.0008350338,-2.5444248e-05,-0.0021137306,-0.0038481145,-0.00059260236,-0.0036847969,-0.0020569281,-0.0017478152,-0.0007754229,-0.0018852163,-4.4861765e-05,-0.0034780402,-0.0009982496,-0.002963131,-0.0016378313,-0.0013640182,-0.0012594318,-0.0019723342,-0.0014405592,-0.0015523878,-0.0008350338,-2.5444248e-05,-0.0021137306,-0.0038481145,-0.00059260236,-0.0036847969,-0.0020569281,-0.0017478152,-0.0007754229,-0.0018852163,-4.4861765e-05,-0.0034780402,-0.0009982496,-0.002963131,-0.0016378313,-0.0013640182,-0.0012594318,-0.0019723342,-0.0014405592,-0.0015523878
14,-0.0009793502,-9.502896e-06,-0.0021110692,-0.0037754145,-0.00071056426,-0.003679008,-0.002011473,-0.0017482368,-0.00071824144,-0.0017669963,-2.0736705e-05,-0.0034092802,-0.0010230716,-0.0028752743,-0.0016375184,-0.0013226515,-0.0012395662,-0.0019084619,-0.0014329394,-0.0015362811,-0.0009793502,-9.502896e-06,-0.0021110692,-0.0037754145,-0.00071056426,-0.003679008,-0.002011473,-0.0017482368,-0.00071824144,-0.0017669963,-2.0736705e-05,-0.0034092802,-0.0010230716,-0.0028752743,-0.0016375184,-0.0013226515,-0.0012395662,-0.0019084619,-0.0014329394,-0.0015362811
15,-0.0011038966,-3.883724e-06,-0.0021088435,-0.0036930784,-0.0008204207,-0.003654783,-0.0019599632,-0.0017481616,-0.00065771735,-0.0016647545,-4.917962e-06,-0.0033337064,-0.0010452459,-0.0027849749,-0.0016243671,-0.0012831371,-0.0012141878,-0.0018385905,-0.0014216208,-0.0015159999,-0.0011038966,-3.883724e-06,-0.0021088435,-0.0036930784,-0.0008204207,-0.003654783,-0.0019599632,-0.0017481616,-0.00065771735,-0.0016647545,-4.917962e-06,-0.0033337064,-0.0010452459,-0.0027849749,-0.0016243671,-0.0012831371,-0.0012141878,-0.0018385905,-0.0014216208,-0.0015159999
16,-0.0012092773,-6.187222e-06,-0.0021065793,-0.003601969,-0.0009218591,-0.0036139726,-0.0019033115,-0.0017481955,-0.0005941681,-0.0015756232,0.00025881446,-0.0032543656,-0.0010655911,-0.0026924342,-0.0016024307,-0.0012461785,-0.0011853172,-0.0017633266,-0.0014070912,-0.0014911562,-0.0012092773,-6.187222e-06,-0.0021065793,-0.003601969,-0.0009218591,-0.0036139726,-0.0019033115,-0.0017481955,-0.0005941681,-0.0015756232,0.00025881446,-0.0032543656,-0.0010655911,-0.0026924342,-0.0016024307,-0.0012461785,-0.0011853172,-0.0017633266,-0.0014070912,-0.0014911562
