,17
0,2.4454534e-05
1,2.4454534e-05
2,2.4454534e-05
3,2.4454534e-05
4,2.4454534e-05
5,2.4454534e-05
6,2.4454534e-05
7,2.4454534e-05
8,2.4454534e-05
9,2.4454534e-05
10,2.4454534e-05
11,2.4454534e-05
12,2.4454534e-05
13,2.4454534e-05
14,2.4454534e-05
15,2.4454534e-05
16,2.4454534e-05
17,2.4454534e-05
18,2.4454534e-05
19,2.4454534e-05
20,2.4454534e-05
21,2.4454534e-05
22,2.4454534e-05
23,2.4454534e-05
24,2.4454534e-05
25,2.4454534e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0055598505
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0047228076
41,0.0
42,0.0
43,0.0
44,0.012593387
45,0.0
46,0.0
47,0.018475374
48,0.0
49,0.022371445
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.041861795
58,0.0
59,0.089997165
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.07144167
66,0.051994413
67,0.0
68,0.07161279
69,0.0
70,0.0
71,0.0
72,0.10820624
73,0.0
74,0.13402118
75,0.0
76,0.25901732
77,0.0
78,0.0
79,0.26110756
80,0.0
81,0.27889144
82,0.0
83,0.2940051
84,0.0
85,0.0
86,0.34754735
87,0.0
88,0.37200105
89,0.0
90,0.38729602
91,0.0
92,0.0
93,0.0
94,0.0
95,0.46827605
96,0.0
97,0.0
98,0.0
99,0.0
100,0.54300547
101,0.0
102,0.5475023
103,0.0
104,0.57373536
105,0.0
106,0.0
107,0.6196834
108,0.0
109,0.6772712
110,0.0
111,0.7256857
112,0.0
113,0.0
114,0.750132
115,0.0
116,0.79407924
117,0.0
118,0.8256338
119,0.0
120,0.0
121,0.844538
122,0.0
123,0.8873123
124,0.0
125,0.8979819
126,0.0
127,0.0
128,0.8013983
129,0.0
130,0.855754
131,0.0
132,0.0
133,0.0
134,0.90144426
135,0.0
136,0.0
137,0.8580692
138,0.0
139,0.86378884
140,0.0
141,0.0
142,0.92922175
143,0.0
144,0.0
145,0.0
146,0.9210419
147,0.0
148,0.0
149,0.0
150,0.0
151,0.9435502
152,0.0
153,0.95107555
154,0.0
155,0.0
156,0.9376633
157,0.0
158,0.9408159
159,0.0
160,0.94323784
161,0.0
162,0.0
163,0.0
164,0.95342267
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
