,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0008863576,0.0012839157,0.0009799751,0.0007133453,0.00036925124,0.00084440835,0.0010516215,-0.0005313054,0.0019663535,0.0085350005,0.00029684821,0.00023687755,0.0025334784,0.00070236385,-9.334036e-05,0.0008089599,-3.113177e-05,0.004212192,0.00053523,0.009522525,0.0008863576,0.0012839157,0.0009799751,0.0007133453,0.00036925124,0.00084440835,0.0010516215,-0.0005313054,0.0019663535,0.0085350005,0.00029684821,0.00023687755,0.0025334784,0.00070236385,-9.334036e-05,0.0008089599,-3.113177e-05,0.004212192,0.00053523,0.009522525
1,-0.00036142135,-0.00016878422,-7.509506e-05,-0.0007731325,-0.00011169124,-0.00069359865,-0.0005882161,-0.0009453261,-0.00026596972,-0.00036863744,-0.00010948602,-0.00023389122,-0.00019591695,-0.0007321841,-0.00020188699,-0.0008487978,-0.00019259837,-0.00017503982,-0.00042859546,0.0008306056,-0.00036142135,-0.00016878422,-7.509506e-05,-0.0007731325,-0.00011169124,-0.00069359865,-0.0005882161,-0.0009453261,-0.00026596972,-0.00036863744,-0.00010948602,-0.00023389122,-0.00019591695,-0.0007321841,-0.00020188699,-0.0008487978,-0.00019259837,-0.00017503982,-0.00042859546,0.0008306056
2,-0.0006053249,-0.00032663264,-0.00025324317,-0.0014375387,-0.00014724288,-0.0013256448,-0.0011157686,-0.0012248794,-0.0005967959,-0.0010489358,0.0004250297,-0.0005027773,-0.00028493942,-0.0015483884,-0.000325264,-0.0014749257,-0.00039586614,-0.0005044367,-0.0007165867,-0.00023480036,-0.0006053249,-0.00032663264,-0.00025324317,-0.0014375387,-0.00014724288,-0.0013256448,-0.0011157686,-0.0012248794,-0.0005967959,-0.0010489358,0.0004250297,-0.0005027773,-0.00028493942,-0.0015483884,-0.000325264,-0.0014749257,-0.00039586614,-0.0005044367,-0.0007165867,-0.00023480036
3,-0.0007346995,-0.00039580982,-0.00049818686,-0.0018031233,-0.00013348013,-0.0017330403,-0.0014221559,-0.0014002208,-0.0008546998,-0.001659774,0.0020504817,-0.00072765764,-0.00030328517,-0.0021611764,-0.0004964455,-0.0017757423,-0.0005900008,-0.0008203811,-0.0008243778,-0.00055300345,-0.0007346995,-0.00039580982,-0.00049818686,-0.0018031233,-0.00013348013,-0.0017330403,-0.0014221559,-0.0014002208,-0.0008546998,-0.001659774,0.0020504817,-0.00072765764,-0.00030328517,-0.0021611764,-0.0004964455,-0.0017757423,-0.0005900008,-0.0008203811,-0.0008243778,-0.00055300345
4,-0.00080828246,-0.00038501472,-0.0007750363,-0.0019607916,-0.000109299006,-0.0019798882,-0.0015709449,-0.0015068187,-0.0010215014,-0.0020742095,0.00128869,-0.0009001211,-0.0002929167,-0.0025600337,-0.0007107995,-0.0018852949,-0.0007554165,-0.0010582536,-0.0008428863,-0.0008675902,-0.00080828246,-0.00038501472,-0.0007750363,-0.0019607916,-0.000109299006,-0.0019798882,-0.0015709449,-0.0015068187,-0.0010215014,-0.0020742095,0.00128869,-0.0009001211,-0.0002929167,-0.0025600337,-0.0007107995,-0.0018852949,-0.0007554165,-0.0010582536,-0.0008428863,-0.0008675902
5,-0.0008559155,-0.00033221793,-0.0010541445,-0.002001714,-9.944443e-05,-0.002124888,-0.0016203611,-0.0015706127,-0.0011109911,-0.0022868842,0.0009663284,-0.0010311016,-0.00027072622,-0.002800568,-0.0009457353,-0.0018824032,-0.0008878213,-0.0012047148,-0.00082759536,-0.0011319432,-0.0008559155,-0.00033221793,-0.0010541445,-0.002001714,-9.944443e-05,-0.002124888,-0.0016203611,-0.0015706127,-0.0011109911,-0.0022868842,0.0009663284,-0.0010311016,-0.00027072622,-0.002800568,-0.0009457353,-0.0018824032,-0.0008878213,-0.0012047148,-0.00082759536,-0.0011319432
6,-0.000890446,-0.00027516158,-0.0013148335,-0.0019823592,-0.00010901201,-0.0022052603,-0.0016044152,-0.0016077758,-0.0011367638,-0.0023364474,0.0008609789,-0.0011321788,-0.0002444447,-0.00293363,-0.0011789202,-0.0018110974,-0.0009892783,-0.0012714232,-0.00080504915,-0.0013319219,-0.000890446,-0.00027516158,-0.0013148335,-0.0019823592,-0.00010901201,-0.0022052603,-0.0016044152,-0.0016077758,-0.0011367638,-0.0023364474,0.0008609789,-0.0011321788,-0.0002444447,-0.00293363,-0.0011789202,-0.0018110974,-0.0009892783,-0.0012714232,-0.00080504915,-0.0013319219
7,-0.0009162637,-0.00023363407,-0.0015452533,-0.0019341601,-0.00013434578,-0.0022404802,-0.0015434171,-0.001627889,-0.0011077594,-0.0022753987,0.0008491378,-0.0012125509,-0.00021891463,-0.0029953606,-0.0013963581,-0.0016995604,-0.0010637409,-0.001277994,-0.00078425644,-0.0014730502,-0.0009162637,-0.00023363407,-0.0015452533,-0.0019341601,-0.00013434578,-0.0022404802,-0.0015434171,-0.001627889,-0.0011077594,-0.0022753987,0.0008491378,-0.0012125509,-0.00021891463,-0.0029953606,-0.0013963581,-0.0016995604,-0.0010637409,-0.001277994,-0.00078425644,-0.0014730502
8,-0.0008773435,-5.4028627e-05,-0.0017576473,-0.0020368004,-0.00014271685,-0.0021994365,-0.0014462319,-0.001648821,-0.0011450902,-0.0022749228,0.0008784102,-0.000954167,-7.658367e-05,-0.0030293744,-0.0013807534,-0.0016078181,-0.0010822208,-0.001198969,-0.00073431793,-0.0015714262,-0.0008773435,-5.4028627e-05,-0.0017576473,-0.0020368004,-0.00014271685,-0.0021994365,-0.0014462319,-0.001648821,-0.0011450902,-0.0022749228,0.0008784102,-0.000954167,-7.658367e-05,-0.0030293744,-0.0013807534,-0.0016078181,-0.0010822208,-0.001198969,-0.00073431793,-0.0015714262
9,-0.0009062615,-7.448185e-05,-0.0019157175,-0.0019339186,-0.000100521356,-0.0022458949,-0.0013425415,-0.0016721286,-0.001061012,-0.0021369518,0.0009256175,-0.0011797736,-7.473388e-05,-0.003016715,-0.0015022465,-0.0014650258,-0.0011077938,-0.0011402585,-0.0007365475,-0.0016218205,-0.0009062615,-7.448185e-05,-0.0019157175,-0.0019339186,-0.000100521356,-0.0022458949,-0.0013425415,-0.0016721286,-0.001061012,-0.0021369518,0.0009256175,-0.0011797736,-7.473388e-05,-0.003016715,-0.0015022465,-0.0014650258,-0.0011077938,-0.0011402585,-0.0007365475,-0.0016218205
10,-0.0009169898,-0.00011767957,-0.0020530953,-0.0018155494,-0.00014070318,-0.0021864418,-0.0012230505,-0.0016841053,-0.00090222916,-0.0019639106,0.0009802849,-0.0013206204,-0.000100310746,-0.0029731258,-0.001674012,-0.0013303924,-0.0011268724,-0.0010678367,-0.0007297752,-0.0016437274,-0.0009169898,-0.00011767957,-0.0020530953,-0.0018155494,-0.00014070318,-0.0021864418,-0.0012230505,-0.0016841053,-0.00090222916,-0.0019639106,0.0009802849,-0.0013206204,-0.000100310746,-0.0029731258,-0.001674012,-0.0013303924,-0.0011268724,-0.0010678367,-0.0007297752,-0.0016437274
11,-0.00090933463,-0.00016039691,-0.0021682966,-0.0016974033,-0.00020154659,-0.0021097357,-0.001092394,-0.0016837106,-0.0007151562,-0.0017934932,0.0011936405,-0.0014261662,-0.00012644229,-0.0029060112,-0.0018194326,-0.0012095267,-0.0011394622,-0.0009903571,-0.00072057854,-0.0016528198,-0.00090933463,-0.00016039691,-0.0021682966,-0.0016974033,-0.00020154659,-0.0021097357,-0.001092394,-0.0016837106,-0.0007151562,-0.0017934932,0.0011936405,-0.0014261662,-0.00012644229,-0.0029060112,-0.0018194326,-0.0012095267,-0.0011394622,-0.0009903571,-0.00072057854,-0.0016528198
12,-0.0008917106,-0.0001952402,-0.0022665516,-0.0015782956,-0.0002658814,-0.0020158214,-0.0009567786,-0.0016702416,-0.00053169683,-0.0016379168,0.0015504394,-0.0015270789,-0.00014947436,-0.0028266977,-0.0019425352,-0.001104704,-0.0011456195,-0.00091137877,-0.0007092158,-0.0016551898,-0.0008917106,-0.0001952402,-0.0022665516,-0.0015782956,-0.0002658814,-0.0020158214,-0.0009567786,-0.0016702416,-0.00053169683,-0.0016379168,0.0015504394,-0.0015270789,-0.00014947436,-0.0028266977,-0.0019425352,-0.001104704,-0.0011456195,-0.00091137877,-0.0007092158,-0.0016551898
13,-0.00086958904,-0.00022235786,-0.0023560205,-0.0014561149,-0.0003278455,-0.0019132001,-0.0008210106,-0.001641384,-0.00037124346,-0.0014989073,0.0020656732,-0.0016297209,-0.0001708009,-0.002739387,-0.002045494,-0.001017037,-0.001145931,-0.00083423225,-0.0006958231,-0.0016530328,-0.00086958904,-0.00022235786,-0.0023560205,-0.0014561149,-0.0003278455,-0.0019132001,-0.0008210106,-0.001641384,-0.00037124346,-0.0014989073,0.0020656732,-0.0016297209,-0.0001708009,-0.002739387,-0.002045494,-0.001017037,-0.001145931,-0.00083423225,-0.0006958231,-0.0016530328
14,-0.00084518426,-0.00024391299,-0.002442093,-0.0013308341,-0.00038491288,-0.0018080771,-0.00068990537,-0.0015935467,-0.00024407647,-0.0013750861,0.0027264461,-0.0017293128,-0.00019184801,-0.002646734,-0.0021302747,-0.00094356237,-0.001141841,-0.000762137,-0.00068022736,-0.0016468307,-0.00084518426,-0.00024391299,-0.002442093,-0.0013308341,-0.00038491288,-0.0018080771,-0.00068990537,-0.0015935467,-0.00024407647,-0.0013750861,0.0027264461,-0.0017293128,-0.00019184801,-0.002646734,-0.0021302747,-0.00094356237,-0.001141841,-0.000762137,-0.00068022736,-0.0016468307
15,-0.0008216126,-0.000260592,-0.0025276279,-0.0012030659,-0.00043519886,-0.0017052806,-0.00056666305,-0.0015239365,-0.00015088702,-0.0012645371,0.0034243632,-0.0018168435,-0.00021340411,-0.0025492853,-0.0021984752,-0.0008824038,-0.0011336951,-0.0006957329,-0.00066248537,-0.0016360908,-0.0008216126,-0.000260592,-0.0025276279,-0.0012030659,-0.00043519886,-0.0017052806,-0.00056666305,-0.0015239365,-0.00015088702,-0.0012645371,0.0034243632,-0.0018168435,-0.00021340411,-0.0025492853,-0.0021984752,-0.0008824038,-0.0011336951,-0.0006957329,-0.00066248537,-0.0016360908
16,-0.0007990945,-0.00027423174,-0.0026045965,-0.001073851,-0.00047947816,-0.0016083958,-0.0004534143,-0.0014339932,-8.8492525e-05,-0.00116474,0.0039358744,-0.0018851417,-0.00023541183,-0.0024490254,-0.0022518428,-0.00083191646,-0.0011223265,-0.0006362174,-0.00064383633,-0.0016210284,-0.0007990945,-0.00027423174,-0.0026045965,-0.001073851,-0.00047947816,-0.0016083958,-0.0004534143,-0.0014339932,-8.8492525e-05,-0.00116474,0.0039358744,-0.0018851417,-0.00023541183,-0.0024490254,-0.0022518428,-0.00083191646,-0.0011223265,-0.0006362174,-0.00064383633,-0.0016210284
