,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype341pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0008863576,0.0012839157,0.0009799751,0.0007133453,0.00036925124,0.00084440835,0.0010516215,-0.0005313054,0.0019663535,0.0085350005,0.00029684821,0.00023687755,0.0025334784,0.00070236385,-9.334036e-05,0.0008089599,-3.113177e-05,0.004212192,0.00053523,0.009522525,0.0008863576,0.0012839157,0.0009799751,0.0007133453,0.00036925124,0.00084440835,0.0010516215,-0.0005313054,0.0019663535,0.0085350005,0.00029684821,0.00023687755,0.0025334784,0.00070236385,-9.334036e-05,0.0008089599,-3.113177e-05,0.004212192,0.00053523,0.009522525
1,-0.00036142135,-0.00016878422,-7.509506e-05,-0.0007731325,-0.00011169124,-0.00069359865,-0.0005882161,-0.0009453261,-0.00026596972,-0.00036863744,-0.00010948602,-0.00023389122,-0.00019591695,-0.0007321841,-0.00020188699,-0.0008487978,-0.00019259837,-0.00017503982,-0.00042859546,0.0008306056,-0.00036142135,-0.00016878422,-7.509506e-05,-0.0007731325,-0.00011169124,-0.00069359865,-0.0005882161,-0.0009453261,-0.00026596972,-0.00036863744,-0.00010948602,-0.00023389122,-0.00019591695,-0.0007321841,-0.00020188699,-0.0008487978,-0.00019259837,-0.00017503982,-0.00042859546,0.0008306056
2,-0.0006053249,-0.00032663264,-0.00025324317,-0.0014375387,-0.00014724288,-0.0013256448,-0.0011157686,-0.0012248794,-0.0005967959,-0.0010489358,0.0004250297,-0.0005027773,-0.00028493942,-0.0015483884,-0.000325264,-0.0014749257,-0.00039586614,-0.0005044367,-0.0007165867,-0.00023480036,-0.0006053249,-0.00032663264,-0.00025324317,-0.0014375387,-0.00014724288,-0.0013256448,-0.0011157686,-0.0012248794,-0.0005967959,-0.0010489358,0.0004250297,-0.0005027773,-0.00028493942,-0.0015483884,-0.000325264,-0.0014749257,-0.00039586614,-0.0005044367,-0.0007165867,-0.00023480036
3,-0.0007346995,-0.00039580982,-0.00049818686,-0.0018031233,-0.00013348013,-0.0017330403,-0.0014221559,-0.0014002208,-0.0008546998,-0.001659774,0.0020504817,-0.00072765764,-0.00030328517,-0.0021611764,-0.0004964455,-0.0017757423,-0.0005900008,-0.0008203811,-0.0008243778,-0.00055300345,-0.0007346995,-0.00039580982,-0.00049818686,-0.0018031233,-0.00013348013,-0.0017330403,-0.0014221559,-0.0014002208,-0.0008546998,-0.001659774,0.0020504817,-0.00072765764,-0.00030328517,-0.0021611764,-0.0004964455,-0.0017757423,-0.0005900008,-0.0008203811,-0.0008243778,-0.00055300345
4,-0.00080828246,-0.00038501472,-0.0007750363,-0.0019607916,-0.000109299006,-0.0019798882,-0.0015709449,-0.0015068187,-0.0010215014,-0.0020742095,0.00128869,-0.0009001211,-0.0002929167,-0.0025600337,-0.0007107995,-0.0018852949,-0.0007554165,-0.0010582536,-0.0008428863,-0.0008675902,-0.00080828246,-0.00038501472,-0.0007750363,-0.0019607916,-0.000109299006,-0.0019798882,-0.0015709449,-0.0015068187,-0.0010215014,-0.0020742095,0.00128869,-0.0009001211,-0.0002929167,-0.0025600337,-0.0007107995,-0.0018852949,-0.0007554165,-0.0010582536,-0.0008428863,-0.0008675902
5,-0.0008559155,-0.00033221793,-0.0010541445,-0.002001714,-9.944443e-05,-0.002124888,-0.0016203611,-0.0015706127,-0.0011109911,-0.0022868842,0.0009663284,-0.0010311016,-0.00027072622,-0.002800568,-0.0009457353,-0.0018824032,-0.0008878213,-0.0012047148,-0.00082759536,-0.0011319432,-0.0008559155,-0.00033221793,-0.0010541445,-0.002001714,-9.944443e-05,-0.002124888,-0.0016203611,-0.0015706127,-0.0011109911,-0.0022868842,0.0009663284,-0.0010311016,-0.00027072622,-0.002800568,-0.0009457353,-0.0018824032,-0.0008878213,-0.0012047148,-0.00082759536,-0.0011319432
6,-0.000890446,-0.00027516158,-0.0013148335,-0.0019823592,-0.00010901201,-0.0022052603,-0.0016044152,-0.0016077758,-0.0011367638,-0.0023364474,0.0008609789,-0.0011321788,-0.0002444447,-0.00293363,-0.0011789202,-0.0018110974,-0.0009892783,-0.0012714232,-0.00080504915,-0.0013319219,-0.000890446,-0.00027516158,-0.0013148335,-0.0019823592,-0.00010901201,-0.0022052603,-0.0016044152,-0.0016077758,-0.0011367638,-0.0023364474,0.0008609789,-0.0011321788,-0.0002444447,-0.00293363,-0.0011789202,-0.0018110974,-0.0009892783,-0.0012714232,-0.00080504915,-0.0013319219
7,-0.0009162637,-0.00023363407,-0.0015452533,-0.0019341601,-0.00013434578,-0.0022404802,-0.0015434171,-0.001627889,-0.0011077594,-0.0022753987,0.0008491378,-0.0012125509,-0.00021891463,-0.0029953606,-0.0013963581,-0.0016995604,-0.0010637409,-0.001277994,-0.00078425644,-0.0014730502,-0.0009162637,-0.00023363407,-0.0015452533,-0.0019341601,-0.00013434578,-0.0022404802,-0.0015434171,-0.001627889,-0.0011077594,-0.0022753987,0.0008491378,-0.0012125509,-0.00021891463,-0.0029953606,-0.0013963581,-0.0016995604,-0.0010637409,-0.001277994,-0.00078425644,-0.0014730502
8,-0.0009329386,-0.00021179726,-0.0017412582,-0.0018718078,-0.00017126267,-0.0022418296,-0.0014511036,-0.0016359146,-0.0010300984,-0.0021525265,0.0008894042,-0.0012809307,-0.00019720652,-0.0030092176,-0.0015913923,-0.0015705106,-0.0011164306,-0.0012423686,-0.00076620374,-0.0015673755,-0.0009329386,-0.00021179726,-0.0017412582,-0.0018718078,-0.00017126267,-0.0022418296,-0.0014511036,-0.0016359146,-0.0010300984,-0.0021525265,0.0008894042,-0.0012809307,-0.00019720652,-0.0030092176,-0.0015913923,-0.0015705106,-0.0011164306,-0.0012423686,-0.00076620374,-0.0015673755
9,-0.000939,-0.00020525126,-0.0019040451,-0.0017995063,-0.00021597938,-0.0022136706,-0.0013370812,-0.0016336491,-0.00090932235,-0.0020043142,0.0009874617,-0.001344974,-0.00018168318,-0.0029900395,-0.001762733,-0.0014376432,-0.0011514396,-0.001179842,-0.0007516509,-0.001627528,-0.000939,-0.00020525126,-0.0019040451,-0.0017995063,-0.00021597938,-0.0022136706,-0.0013370812,-0.0016336491,-0.00090932235,-0.0020043142,0.0009874617,-0.001344974,-0.00018168318,-0.0029900395,-0.001762733,-0.0014376432,-0.0011514396,-0.001179842,-0.0007516509,-0.001627528
10,-0.0009343185,-0.00020863596,-0.0020387028,-0.0017181009,-0.0002649485,-0.0021614868,-0.0012081781,-0.0016210027,-0.0007581797,-0.0018526625,0.001156366,-0.0014114399,-0.00017317415,-0.0029472494,-0.0019108203,-0.0013121634,-0.0011730407,-0.0011023197,-0.0007377047,-0.0016634355,-0.0009343185,-0.00020863596,-0.0020387028,-0.0017181009,-0.0002649485,-0.0021614868,-0.0012081781,-0.0016210027,-0.0007581797,-0.0018526625,0.001156366,-0.0014114399,-0.00017317415,-0.0029472494,-0.0019108203,-0.0013121634,-0.0011730407,-0.0011023197,-0.0007377047,-0.0016634355
11,-0.0009199781,-0.00021772394,-0.002151584,-0.0016274033,-0.00031559027,-0.0020880485,-0.001071539,-0.0015963393,-0.00059420354,-0.0017076037,0.0014235497,-0.0014851774,-0.00017160476,-0.0028878748,-0.0020364162,-0.0011987991,-0.0011844672,-0.0010181471,-0.000724752,-0.0016822624,-0.0009199781,-0.00021772394,-0.002151584,-0.0016274033,-0.00031559027,-0.0020880485,-0.001071539,-0.0015963393,-0.00059420354,-0.0017076037,0.0014235497,-0.0014851774,-0.00017160476,-0.0028878748,-0.0020364162,-0.0011987991,-0.0011844672,-0.0010181471,-0.000724752,-0.0016822624
12,-0.000898824,-0.00022947343,-0.00224906,-0.0015270725,-0.0003652839,-0.0019999794,-0.00093239336,-0.0015568843,-0.000436981,-0.0015732627,0.0018264233,-0.0015689105,-0.00017627137,-0.0028160783,-0.002142926,-0.0010995207,-0.0011880293,-0.0009333617,-0.0007106601,-0.0016889855,-0.000898824,-0.00022947343,-0.00224906,-0.0015270725,-0.0003652839,-0.0019999794,-0.00093239336,-0.0015568843,-0.000436981,-0.0015732627,0.0018264233,-0.0015689105,-0.00017627137,-0.0028160783,-0.002142926,-0.0010995207,-0.0011880293,-0.0009333617,-0.0007106601,-0.0016889855
13,-0.0008740104,-0.00024241423,-0.0023363181,-0.001417801,-0.00041260722,-0.0019022016,-0.0007954895,-0.0015002837,-0.0003000903,-0.0014504221,0.0023856675,-0.0016597725,-0.00018627889,-0.0027349456,-0.002231352,-0.0010146704,-0.0011854045,-0.0008522669,-0.000695976,-0.0016869975,-0.0008740104,-0.00024241423,-0.0023363181,-0.001417801,-0.00041260722,-0.0019022016,-0.0007954895,-0.0015002837,-0.0003000903,-0.0014504221,0.0023856675,-0.0016597725,-0.00018627889,-0.0027349456,-0.002231352,-0.0010146704,-0.0011854045,-0.0008522669,-0.000695976,-0.0016869975
14,-0.0008484902,-0.0002553045,-0.002415921,-0.0013014374,-0.00045602678,-0.0018007535,-0.0006647646,-0.0014264953,-0.00019239771,-0.001338454,0.0030644943,-0.0017508446,-0.00020052915,-0.0026469487,-0.0023029293,-0.00094383076,-0.0011782587,-0.00077694503,-0.0006796893,-0.001678313,-0.0008484902,-0.0002553045,-0.002415921,-0.0013014374,-0.00045602678,-0.0018007535,-0.0006647646,-0.0014264953,-0.00019239771,-0.001338454,0.0030644943,-0.0017508446,-0.00020052915,-0.0026469487,-0.0023029293,-0.00094383076,-0.0011782587,-0.00077694503,-0.0006796893,-0.001678313
15,-0.0008238853,-0.0002671222,-0.0024823546,-0.0011797778,-0.0004948684,-0.0017008313,-0.00054238277,-0.0013395501,-0.00011453929,-0.0012363391,0.003749039,-0.0018320052,-0.00021801471,-0.002553709,-0.0023597826,-0.0008842432,-0.0011676488,-0.000708323,-0.00066145003,-0.0016641221,-0.0008238853,-0.0002671222,-0.0024823546,-0.0011797778,-0.0004948684,-0.0017008313,-0.00054238277,-0.0013395501,-0.00011453929,-0.0012363391,0.003749039,-0.0018320052,-0.00021801471,-0.002553709,-0.0023597826,-0.0008842432,-0.0011676488,-0.000708323,-0.00066145003,-0.0016641221
16,-0.000800699,-0.00027797197,-0.0025202977,-0.0010554603,-0.0005291283,-0.0016050664,-0.00043054565,-0.00124682,-6.287234e-05,-0.0011427668,0.0042140307,-0.001897049,-0.0002377094,-0.0024556152,-0.0024033706,-0.00083442894,-0.0011542953,-0.0006472694,-0.00064213615,-0.001644924,-0.000800699,-0.00027797197,-0.0025202977,-0.0010554603,-0.0005291283,-0.0016050664,-0.00043054565,-0.00124682,-6.287234e-05,-0.0011427668,0.0042140307,-0.001897049,-0.0002377094,-0.0024556152,-0.0024033706,-0.00083442894,-0.0011542953,-0.0006472694,-0.00064213615,-0.001644924
