,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype339pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0006619216,0.0003139792,-1.1943014e-05,0.000807068,0.0005089598,-0.00011848916,0.00043093038,-0.00053515093,0.00186213,0.0093976185,0.0003061208,0.00016584748,0.0017919677,0.0013983878,-0.00038083404,0.0008203001,-2.1238627e-06,0.00011562844,0.0003606678,0.008176724,0.0006619216,0.0003139792,-1.1943014e-05,0.000807068,0.0005089598,-0.00011848916,0.00043093038,-0.00053515093,0.00186213,0.0093976185,0.0003061208,0.00016584748,0.0017919677,0.0013983878,-0.00038083404,0.0008203001,-2.1238627e-06,0.00011562844,0.0003606678,0.008176724
1,-0.00032397988,-0.00033418942,-0.00015687892,-0.00074700115,-0.00023849285,-0.0008819432,-0.0004583389,-0.00093198573,-0.00026321987,-0.00036112333,-0.00018254002,-0.00023683067,-0.00027566036,-0.00071772723,-0.0007246206,-0.00079777127,-9.754275e-05,-0.00018330717,-0.00030103477,0.00047200161,-0.00032397988,-0.00033418942,-0.00015687892,-0.00074700115,-0.00023849285,-0.0008819432,-0.0004583389,-0.00093198573,-0.00026321987,-0.00036112333,-0.00018254002,-0.00023683067,-0.00027566036,-0.00071772723,-0.0007246206,-0.00079777127,-9.754275e-05,-0.00018330717,-0.00030103477,0.00047200161
2,-0.0005723802,-0.00054692983,-0.00038947636,-0.0013995353,-0.00044789765,-0.0015852973,-0.0009067219,-0.001190825,-0.00057689234,-0.0010638955,-0.00029254495,-0.00044720262,-0.00039563328,-0.0015626833,-0.0010614422,-0.0013831225,-0.00025172406,-0.00047918703,-0.0005328514,-0.00015149078,-0.0005723802,-0.00054692983,-0.00038947636,-0.0013995353,-0.00044789765,-0.0015852973,-0.0009067219,-0.001190825,-0.00057689234,-0.0010638955,-0.00029254495,-0.00044720262,-0.00039563328,-0.0015626833,-0.0010614422,-0.0013831225,-0.00025172406,-0.00047918703,-0.0005328514,-0.00015149078
3,-0.00071213476,-0.0005935696,-0.00067130045,-0.0017803026,-0.00058569567,-0.0020349808,-0.0011973818,-0.0013495807,-0.000813567,-0.0016857553,-0.0003682715,-0.00056736177,-0.00043181522,-0.0022074755,-0.0014438754,-0.0016428392,-0.0004270757,-0.00080712914,-0.00065286906,-0.0003145834,-0.00071213476,-0.0005935696,-0.00067130045,-0.0017803026,-0.00058569567,-0.0020349808,-0.0011973818,-0.0013495807,-0.000813567,-0.0016857553,-0.0003682715,-0.00056736177,-0.00043181522,-0.0022074755,-0.0014438754,-0.0016428392,-0.0004270757,-0.00080712914,-0.00065286906,-0.0003145834
4,-0.00077466096,-0.0005787666,-0.00096432347,-0.0019650923,-0.0006570208,-0.0022619343,-0.0013515395,-0.0014447413,-0.00096686796,-0.0020713895,-0.0004288859,-0.0006324228,-0.00044349828,-0.00261762,-0.0018650821,-0.0017513984,-0.0005978467,-0.0011000469,-0.0007091949,-0.00044911477,-0.00077466096,-0.0005787666,-0.00096432347,-0.0019650923,-0.0006570208,-0.0022619343,-0.0013515395,-0.0014447413,-0.00096686796,-0.0020713895,-0.0004288859,-0.0006324228,-0.00044349828,-0.00261762,-0.0018650821,-0.0017513984,-0.0005978467,-0.0011000469,-0.0007091949,-0.00044911477
5,-0.0007908595,-0.0005593757,-0.0012376329,-0.0020365964,-0.00067673984,-0.0023179485,-0.0014141992,-0.0015021198,-0.0010587205,-0.0022190202,-0.00047698795,-0.0006712447,-0.00044874914,-0.0028471367,-0.0022850116,-0.0017947472,-0.0007493866,-0.0013236101,-0.00073704286,-0.0005462337,-0.0007908595,-0.0005593757,-0.0012376329,-0.0020365964,-0.00067673984,-0.0023179485,-0.0014141992,-0.0015021198,-0.0010587205,-0.0022190202,-0.00047698795,-0.0006712447,-0.00044874914,-0.0028471367,-0.0022850116,-0.0017947472,-0.0007493866,-0.0013236101,-0.00073704286,-0.0005462337
6,-0.0007849369,-0.0005458596,-0.0014716526,-0.002048375,-0.0006616513,-0.00224513,-0.0014177796,-0.0015378062,-0.0011099307,-0.0021969383,-0.0005080871,-0.00069738604,-0.00045248726,-0.0029526262,-0.002668035,-0.0018077836,-0.00087551,-0.001475589,-0.0007513718,-0.0006090304,-0.0007849369,-0.0005458596,-0.0014716526,-0.002048375,-0.0006616513,-0.00224513,-0.0014177796,-0.0015378062,-0.0011099307,-0.0021969383,-0.0005080871,-0.00069738604,-0.00045248726,-0.0029526262,-0.002668035,-0.0018077836,-0.00087551,-0.001475589,-0.0007513718,-0.0006090304
7,-0.00077632477,-0.0005352946,-0.0016586703,-0.0020298548,-0.0006258794,-0.0020805441,-0.0013834868,-0.0015612127,-0.0011343868,-0.0020822461,-0.0005137403,-0.0007152625,-0.00045577352,-0.0029756268,-0.0029978468,-0.0018039427,-0.00097558554,-0.0015690406,-0.0007598844,-0.0006443617,-0.00077632477,-0.0005352946,-0.0016586703,-0.0020298548,-0.0006258794,-0.0020805441,-0.0013834868,-0.0015612127,-0.0011343868,-0.0020822461,-0.0005137403,-0.0007152625,-0.00045577352,-0.0029756268,-0.0029978468,-0.0018039427,-0.00097558554,-0.0015690406,-0.0007598844,-0.0006443617
8,-0.0007748913,-0.000523986,-0.0018007522,-0.0019941337,-0.00058053364,-0.0018570705,-0.0013235395,-0.0015773082,-0.0011404558,-0.0019311472,-0.00048870256,-0.0007284826,-0.0004593424,-0.0029434715,-0.0032733278,-0.0017895466,-0.001051398,-0.0016196404,-0.000763878,-0.0006590078,-0.0007748913,-0.000523986,-0.0018007522,-0.0019941337,-0.00058053364,-0.0018570705,-0.0013235395,-0.0015773082,-0.0011404558,-0.0019311472,-0.00048870256,-0.0007284826,-0.0004593424,-0.0029434715,-0.0032733278,-0.0017895466,-0.001051398,-0.0016196404,-0.000763878,-0.0006590078
9,-0.00078386883,-0.0005101958,-0.0019056579,-0.0019466121,-0.0005335462,-0.001602884,-0.0012452101,-0.0015887395,-0.001132406,-0.0017744276,-0.00043511722,-0.00073891494,-0.00046323022,-0.0028743504,-0.0034982273,-0.0017680381,-0.0011062977,-0.001640425,-0.0007651108,-0.00065883715,-0.00078386883,-0.0005101958,-0.0019056579,-0.0019466121,-0.0005335462,-0.001602884,-0.0012452101,-0.0015887395,-0.001132406,-0.0017744276,-0.00043511722,-0.00073891494,-0.00046323022,-0.0028743504,-0.0034982273,-0.0017680381,-0.0011062977,-0.001640425,-0.0007651108,-0.00065883715
10,-0.00079964637,-0.0004931999,-0.0019817501,-0.0018871125,-0.00049081526,-0.001342286,-0.0011532785,-0.0015969225,-0.0011131285,-0.0016269936,-0.00036068007,-0.00074868166,-0.00046759492,-0.0027803879,-0.0036816143,-0.0017412198,-0.0011440298,-0.001641729,-0.0007630243,-0.00064804754,-0.00079964637,-0.0004931999,-0.0019817501,-0.0018871125,-0.00049081526,-0.001342286,-0.0011532785,-0.0015969225,-0.0011131285,-0.0016269936,-0.00036068007,-0.00074868166,-0.00046759492,-0.0027803879,-0.0036816143,-0.0017412198,-0.0011440298,-0.001641729,-0.0007630243,-0.00064804754
11,-0.0008170509,-0.00047293378,-0.0020362462,-0.0018152901,-0.00045534462,-0.0010942342,-0.001051539,-0.0016022647,-0.0010836131,-0.0014940847,-0.00027603348,-0.00075868255,-0.00047252182,-0.002669918,-0.0038283712,-0.0017112419,-0.0011674784,-0.0016301611,-0.0007584663,-0.0006303323,-0.0008170509,-0.00047293378,-0.0020362462,-0.0018152901,-0.00045534462,-0.0010942342,-0.001051539,-0.0016022647,-0.0010836131,-0.0014940847,-0.00027603348,-0.00075868255,-0.00047252182,-0.002669918,-0.0038283712,-0.0017112419,-0.0011674784,-0.0016301611,-0.0007584663,-0.0006303323
12,-0.000830283,-0.00044964906,-0.002076248,-0.0017308722,-0.00042905472,-0.0008690353,-0.0009431031,-0.0016047,-0.0010446428,-0.0013766611,-0.00019152659,-0.000770255,-0.00047837882,-0.0025497498,-0.0039460636,-0.0016793286,-0.0011792452,-0.0016106074,-0.00075147464,-0.00060807646,-0.000830283,-0.00044964906,-0.002076248,-0.0017308722,-0.00042905472,-0.0008690353,-0.0009431031,-0.0016047,-0.0010446428,-0.0013766611,-0.00019152659,-0.000770255,-0.00047837882,-0.0025497498,-0.0039460636,-0.0016793286,-0.0011792452,-0.0016106074,-0.00075147464,-0.00060807646
13,-0.00083743996,-0.00042376865,-0.0021047087,-0.0016337819,-0.00041223472,-0.00067586213,-0.00083111157,-0.0016036218,-0.0009963379,-0.0012739272,-0.000115990006,-0.00078337773,-0.0004848668,-0.0024239826,-0.004036768,-0.0016467774,-0.0011813078,-0.001585794,-0.0007420178,-0.0005836269,-0.00083743996,-0.00042376865,-0.0021047087,-0.0016337819,-0.00041223472,-0.00067586213,-0.00083111157,-0.0016036218,-0.0009963379,-0.0012739272,-0.000115990006,-0.00078337773,-0.0004848668,-0.0024239826,-0.004036768,-0.0016467774,-0.0011813078,-0.001585794,-0.0007420178,-0.0005836269
14,-0.00083718606,-0.0003956621,-0.0021259428,-0.0015256896,-0.0004044646,-0.00051473395,-0.000718553,-0.0015978422,-0.00093910616,-0.0011842168,-5.5041484e-05,-0.00079873786,-0.00049225736,-0.0022958815,-0.0041065547,-0.0016139197,-0.0011751938,-0.001558091,-0.0007312838,-0.000558006,-0.00083718606,-0.0003956621,-0.0021259428,-0.0015256896,-0.0004044646,-0.00051473395,-0.000718553,-0.0015978422,-0.00093910616,-0.0011842168,-5.5041484e-05,-0.00079873786,-0.00049225736,-0.0022958815,-0.0041065547,-0.0016139197,-0.0011751938,-0.001558091,-0.0007312838,-0.000558006
15,-0.00083157327,-0.00036560762,-0.0021429546,-0.0014080061,-0.0004043902,-0.00038775883,-0.0006084664,-0.0015855918,-0.0008729448,-0.0011056706,-1.2397708e-05,-0.00081682345,-0.0005006703,-0.0021680768,-0.004158258,-0.0015814869,-0.0011620221,-0.0015283027,-0.0007192188,-0.0005322049,-0.00083157327,-0.00036560762,-0.0021429546,-0.0014080061,-0.0004043902,-0.00038775883,-0.0006084664,-0.0015855918,-0.0008729448,-0.0011056706,-1.2397708e-05,-0.00081682345,-0.0005006703,-0.0021680768,-0.004158258,-0.0015814869,-0.0011620221,-0.0015283027,-0.0007192188,-0.0005322049
16,-0.000821247,-0.00033364582,-0.0021579212,-0.001283741,-0.0004113563,-0.0002913127,-0.0005032857,-0.0015639244,-0.00079797953,-0.0010367867,0.0010822875,-0.00083802437,-0.00051002257,-0.0020433723,-0.0041919854,-0.0015496023,-0.0011426653,-0.001497222,-0.0007069226,-0.0005070673,-0.000821247,-0.00033364582,-0.0021579212,-0.001283741,-0.0004113563,-0.0002913127,-0.0005032857,-0.0015639244,-0.00079797953,-0.0010367867,0.0010822875,-0.00083802437,-0.00051002257,-0.0020433723,-0.0041919854,-0.0015496023,-0.0011426653,-0.001497222,-0.0007069226,-0.0005070673
