,301
0,2.439434e-05
1,2.439434e-05
2,2.439434e-05
3,2.439434e-05
4,2.439434e-05
5,2.439434e-05
6,2.439434e-05
7,2.439434e-05
8,2.439434e-05
9,2.439434e-05
10,2.439434e-05
11,2.439434e-05
12,2.439434e-05
13,2.439434e-05
14,2.439434e-05
15,2.439434e-05
16,2.439434e-05
17,2.439434e-05
18,2.439434e-05
19,2.439434e-05
20,2.439434e-05
21,2.439434e-05
22,2.439434e-05
23,2.439434e-05
24,2.439434e-05
25,2.439434e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0060246526
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0047452757
41,0.0
42,0.0
43,0.0
44,0.009852665
45,0.0
46,0.0
47,0.0111275595
48,0.0
49,0.017793676
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.024650674
58,0.0
59,0.05268636
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.043402325
66,0.031117838
67,0.0
68,0.051262267
69,0.0
70,0.0
71,0.0
72,0.079160124
73,0.0
74,0.10469404
75,0.0
76,0.18329966
77,0.0
78,0.0
79,0.1979936
80,0.0
81,0.22027752
82,0.0
83,0.23850685
84,0.0
85,0.0
86,0.286356
87,0.0
88,0.31057572
89,0.0
90,0.3372963
91,0.0
92,0.0
93,0.0
94,0.0
95,0.43549597
96,0.0
97,0.0
98,0.0
99,0.0
100,0.52497977
101,0.0
102,0.5314535
103,0.0
104,0.56470716
105,0.0
106,0.0
107,0.629606
108,0.0
109,0.67925024
110,0.0
111,0.7427521
112,0.0
113,0.0
114,0.7954443
115,0.0
116,0.8448384
117,0.0
118,0.88363683
119,0.0
120,0.0
121,0.9032418
122,0.0
123,0.9576149
124,0.0
125,0.98925805
126,0.0
127,0.0
128,0.90597516
129,0.0
130,1.0078505
131,0.0
132,0.0
133,0.0
134,1.0366018
135,0.0
136,0.0
137,1.0375386
138,0.0
139,1.048346
140,0.0
141,0.0
142,1.0337169
143,0.0
144,0.0
145,0.0
146,1.0455103
147,0.0
148,0.0
149,0.0
150,0.0
151,0.9071288
152,0.0
153,0.95477414
154,0.0
155,0.0
156,0.97451884
157,0.0
158,0.9903809
159,0.0
160,0.98376137
161,0.0
162,0.0
163,0.0
164,0.9646492
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
