,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype5pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0046139997,0.00033919813,0.0030732513,-0.0002646683,0.00047163168,-6.7087756e-05,0.003617032,-0.00049160275,0.017301712,0.022587344,0.0005434676,0.0023054378,0.0018038319,0.00044797713,-0.00013520574,0.00090786157,-5.7340592e-05,0.015478909,0.000403418,0.013919695,0.0046139997,0.00033919813,0.0030732513,-0.0002646683,0.00047163168,-6.7087756e-05,0.003617032,-0.00049160275,0.017301712,0.022587344,0.0005434676,0.0023054378,0.0018038319,0.00044797713,-0.00013520574,0.00090786157,-5.7340592e-05,0.015478909,0.000403418,0.013919695
1,-0.0005224992,0.00067787245,-0.00026056738,-0.0013704356,-0.00031109,-0.00097255874,-0.00060533563,-0.0008660853,-5.230448e-05,-0.00021083356,0.0002642253,-0.00050941063,-0.0003198851,-0.0010132223,-0.00019033,-0.0008243033,-0.00023138945,-5.803002e-05,-0.00054438,-7.259038e-06,-0.0005224992,0.00067787245,-0.00026056738,-0.0013704356,-0.00031109,-0.00097255874,-0.00060533563,-0.0008660853,-5.230448e-05,-0.00021083356,0.0002642253,-0.00050941063,-0.0003198851,-0.0010132223,-0.00019033,-0.0008243033,-0.00023138945,-5.803002e-05,-0.00054438,-7.259038e-06
2,-0.0010743084,-0.00021801697,-0.00061680627,-0.0024473926,-0.0005418739,-0.0018235957,-0.0011983069,-0.0011214121,-0.00034807491,-0.00091550435,-5.8389673e-05,-0.0011917403,-0.0005549185,-0.002047989,-0.00011097635,-0.0014466095,-0.0004615183,-0.00042754298,-0.00083952013,-0.00023625423,-0.0010743084,-0.00021801697,-0.00061680627,-0.0024473926,-0.0005418739,-0.0018235957,-0.0011983069,-0.0011214121,-0.00034807491,-0.00091550435,-5.8389673e-05,-0.0011917403,-0.0005549185,-0.002047989,-0.00011097635,-0.0014466095,-0.0004615183,-0.00042754298,-0.00083952013,-0.00023625423
3,-0.0014414425,-0.00046081343,-0.000937098,-0.0029991132,-0.0006669971,-0.0023630476,-0.0015592522,-0.0012854555,-0.000569545,-0.0015391471,-0.00011909714,-0.0018132814,-0.0006819538,-0.0026804262,-0.0001035243,-0.0017152609,-0.0007054181,-0.0007702193,-0.00094527565,-0.0004371526,-0.0014414425,-0.00046081343,-0.000937098,-0.0029991132,-0.0006669971,-0.0023630476,-0.0015592522,-0.0012854555,-0.000569545,-0.0015391471,-0.00011909714,-0.0018132814,-0.0006819538,-0.0026804262,-0.0001035243,-0.0017152609,-0.0007054181,-0.0007702193,-0.00094527565,-0.0004371526
4,-0.0016344368,-0.00068605674,-0.0012012698,-0.003200713,-0.00069846935,-0.0026937372,-0.0017520846,-0.0013880306,-0.000706384,-0.0019628203,-0.0001601623,-0.0023114905,-0.00074459775,-0.0030071635,-0.00016885945,-0.0017644452,-0.00093585224,-0.0010131169,-0.00096574397,-0.00058120524,-0.0016344368,-0.00068605674,-0.0012012698,-0.003200713,-0.00069846935,-0.0026937372,-0.0017520846,-0.0013880306,-0.000706384,-0.0019628203,-0.0001601623,-0.0023114905,-0.00074459775,-0.0030071635,-0.00016885945,-0.0017644452,-0.00093585224,-0.0010131169,-0.00096574397,-0.00058120524
5,-0.0017029762,-0.00082922383,-0.0014065581,-0.0032232706,-0.00066194846,-0.0028921647,-0.0018456961,-0.001452394,-0.00078388595,-0.0022026128,-0.00018060078,-0.0026864572,-0.0007732476,-0.003145782,-0.00027870294,-0.0016818526,-0.0011331391,-0.0011612761,-0.0009433369,-0.00067105715,-0.0017029762,-0.00082922383,-0.0014065581,-0.0032232706,-0.00066194846,-0.0028921647,-0.0018456961,-0.001452394,-0.00078388595,-0.0022026128,-0.00018060078,-0.0026864572,-0.0007732476,-0.003145782,-0.00027870294,-0.0016818526,-0.0011331391,-0.0011612761,-0.0009433369,-0.00067105715
6,-0.0016938387,-0.0008970598,-0.0015549173,-0.0031338318,-0.0005880396,-0.0029963683,-0.0018835214,-0.0014941192,-0.0008246348,-0.0023034287,-0.00018541499,-0.0029573368,-0.00078410027,-0.0031663654,-0.00041103325,-0.0015202623,-0.0012865564,-0.0012419923,-0.0008974656,-0.0007179145,-0.0016938387,-0.0008970598,-0.0015549173,-0.0031338318,-0.0005880396,-0.0029963683,-0.0018835214,-0.0014941192,-0.0008246348,-0.0023034287,-0.00018541499,-0.0029573368,-0.00078410027,-0.0031663654,-0.00041103325,-0.0015202623,-0.0012865564,-0.0012419923,-0.0008974656,-0.0007179145
7,-0.0016435254,-0.0009020855,-0.0016545488,-0.002972364,-0.0004992238,-0.0030305814,-0.0018900476,-0.0015225784,-0.00084281125,-0.0023026434,-0.00017931219,-0.0031462966,-0.0007865558,-0.003113262,-0.00055004173,-0.0013189823,-0.0013948743,-0.0012783016,-0.00083575014,-0.0007331534,-0.0016435254,-0.0009020855,-0.0016545488,-0.002972364,-0.0004992238,-0.0030305814,-0.0018900476,-0.0015225784,-0.00084281125,-0.0023026434,-0.00017931219,-0.0031462966,-0.0007865558,-0.003113262,-0.00055004173,-0.0013189823,-0.0013948743,-0.0012783016,-0.00083575014,-0.0007331534
8,-0.0012028697,-0.0010238861,-0.0017945168,-0.0026913614,-0.000531039,-0.0029213696,-0.001837225,-0.0015432303,-0.0008587171,-0.0022238991,-0.0001674687,-0.0030439317,-0.00083070045,-0.0031355289,-0.00036501916,-0.0010443369,-0.0014127531,-0.0013167501,-0.001034753,-0.0007274252,-0.0012028697,-0.0010238861,-0.0017945168,-0.0026913614,-0.000531039,-0.0029213696,-0.001837225,-0.0015432303,-0.0008587171,-0.0022238991,-0.0001674687,-0.0030439317,-0.00083070045,-0.0031355289,-0.00036501916,-0.0010443369,-0.0014127531,-0.0013167501,-0.001034753,-0.0007274252
9,-0.0010573396,-0.0006756293,-0.0017359938,-0.0025254795,-0.00032993953,-0.0027393638,-0.0018298798,-0.0015671647,-0.0008615545,-0.0021048156,-0.00014412624,-0.0033045628,-0.0007798078,-0.0029741582,-0.0005079297,-0.0007721488,-0.001454669,-0.0012901704,-0.0008410116,-0.0007140199,-0.0010573396,-0.0006756293,-0.0017359938,-0.0025254795,-0.00032993953,-0.0027393638,-0.0018298798,-0.0015671647,-0.0008615545,-0.0021048156,-0.00014412624,-0.0033045628,-0.0007798078,-0.0029741582,-0.0005079297,-0.0007721488,-0.001454669,-0.0012901704,-0.0008410116,-0.0007140199
10,-0.00088018435,-0.0007147786,-0.0017603782,-0.002318994,-0.00021605301,-0.0026669719,-0.0018053479,-0.0015791911,-0.00084926904,-0.0019615877,-0.00012647509,-0.003330662,-0.0007748883,-0.002810452,-0.00066030567,-0.00059755973,-0.0014593744,-0.0012534651,-0.0007220185,-0.00068107113,-0.00088018435,-0.0007147786,-0.0017603782,-0.002318994,-0.00021605301,-0.0026669719,-0.0018053479,-0.0015791911,-0.00084926904,-0.0019615877,-0.00012647509,-0.003330662,-0.0007748883,-0.002810452,-0.00066030567,-0.00059755973,-0.0014593744,-0.0012534651,-0.0007220185,-0.00068107113
11,-0.00074773474,-0.0006328502,-0.0017732363,-0.002107485,-0.00014499169,-0.002616262,-0.001773663,-0.0015870854,-0.0008261688,-0.001813886,-0.00010821235,-0.0033419367,-0.0007693747,-0.0026470758,-0.00079320493,-0.0004735031,-0.0014438779,-0.0012132729,-0.0006212819,-0.00063890003,-0.00074773474,-0.0006328502,-0.0017732363,-0.002107485,-0.00014499169,-0.002616262,-0.001773663,-0.0015870854,-0.0008261688,-0.001813886,-0.00010821235,-0.0033419367,-0.0007693747,-0.0026470758,-0.00079320493,-0.0004735031,-0.0014438779,-0.0012132729,-0.0006212819,-0.00063890003
12,-0.0006658601,-0.00059153244,-0.0017800998,-0.0019011993,-9.89784e-05,-0.0025810965,-0.00173563,-0.0015924578,-0.00079525984,-0.0016741073,-8.892671e-05,-0.0033319886,-0.00076526206,-0.0024889128,-0.000910262,-0.00038230862,-0.0014139484,-0.0011714823,-0.00054521975,-0.00059339876,-0.0006658601,-0.00059153244,-0.0017800998,-0.0019011993,-9.89784e-05,-0.0025810965,-0.00173563,-0.0015924578,-0.00079525984,-0.0016741073,-8.892671e-05,-0.0033319886,-0.00076526206,-0.0024889128,-0.000910262,-0.00038230862,-0.0014139484,-0.0011714823,-0.00054521975,-0.00059339876
13,-0.0006261792,-0.00053522,-0.0017822573,-0.0017050075,-7.236247e-05,-0.0025538018,-0.001690588,-0.0015965129,-0.0007574002,-0.0015478932,-7.053488e-05,-0.0033052836,-0.0007615192,-0.0023363961,-0.001011268,-0.0003154769,-0.0013732809,-0.0011280857,-0.0004912861,-0.0005471636,-0.0006261792,-0.00053522,-0.0017822573,-0.0017050075,-7.236247e-05,-0.0025538018,-0.001690588,-0.0015965129,-0.0007574002,-0.0015478932,-7.053488e-05,-0.0033052836,-0.0007615192,-0.0023363961,-0.001011268,-0.0003154769,-0.0013732809,-0.0011280857,-0.0004912861,-0.0005471636
14,-0.0006216091,-0.00048297585,-0.0017816757,-0.0015218696,-6.205931e-05,-0.0025290074,-0.0016381113,-0.0015997359,-0.0007128014,-0.0014365087,-5.4189008e-05,-0.0032667848,-0.00075810123,-0.0021898856,-0.0010971648,-0.0002677396,-0.0013239771,-0.0010831429,-0.00045564177,-0.0005016573,-0.0006216091,-0.00048297585,-0.0017816757,-0.0015218696,-6.205931e-05,-0.0025290074,-0.0016381113,-0.0015997359,-0.0007128014,-0.0014365087,-5.4189008e-05,-0.0032667848,-0.00075810123,-0.0021898856,-0.0010971648,-0.0002677396,-0.0013239771,-0.0010831429,-0.00045564177,-0.0005016573
15,-0.0006450722,-0.00043294666,-0.0017798605,-0.0013520087,-6.618211e-05,-0.002504107,-0.0015778792,-0.0016022566,-0.0006608255,-0.0013389935,-4.0286246e-05,-0.003218463,-0.0007548204,-0.0020491658,-0.0011695527,-0.00023555779,-0.0012682806,-0.0010362912,-0.00043383904,-0.0004574718,-0.0006450722,-0.00043294666,-0.0017798605,-0.0013520087,-6.618211e-05,-0.002504107,-0.0015778792,-0.0016022566,-0.0006608255,-0.0013389935,-4.0286246e-05,-0.003218463,-0.0007548204,-0.0020491658,-0.0011695527,-0.00023555779,-0.0012682806,-0.0010362912,-0.00043383904,-0.0004574718
16,-0.0006905874,-0.00038647777,-0.0017777326,-0.0011968529,-8.19041e-05,-0.0024793388,-0.0015095852,-0.0016040134,-0.00060139457,-0.0012537236,-2.8779668e-05,-0.003163539,-0.0007522368,-0.0019146312,-0.0012316339,-0.00021548325,-0.0012083758,-0.0009880122,-0.00042330945,-0.00041522333,-0.0006905874,-0.00038647777,-0.0017777326,-0.0011968529,-8.19041e-05,-0.0024793388,-0.0015095852,-0.0016040134,-0.00060139457,-0.0012537236,-2.8779668e-05,-0.003163539,-0.0007522368,-0.0019146312,-0.0012316339,-0.00021548325,-0.0012083758,-0.0009880122,-0.00042330945,-0.00041522333
