,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype33pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0006588573,0.0005130658,0.0028170072,-0.000330317,0.00032563414,0.00075915613,-8.11216e-05,-0.00046539892,0.0062324903,0.01599186,0.0004033231,0.0009906975,0.0011698275,-4.268096e-06,-0.00010225085,0.0009830017,0.0035614844,-2.043022e-05,-4.0382016e-05,0.0072375913,0.0006588573,0.0005130658,0.0028170072,-0.000330317,0.00032563414,0.00075915613,-8.11216e-05,-0.00046539892,0.0062324903,0.01599186,0.0004033231,0.0009906975,0.0011698275,-4.268096e-06,-0.00010225085,0.0009830017,0.0035614844,-2.043022e-05,-4.0382016e-05,0.0072375913
1,-0.00017221441,-0.0005510483,-0.00021632215,-0.0016438069,-0.00027720825,-0.00088007865,-0.0008307918,-0.00084773824,-0.00027005567,-0.000435741,-4.817137e-05,-0.00046204778,-0.0003355337,-0.0009265106,-0.00032181427,-0.00069542526,-7.201259e-05,-0.00026361737,-0.00068273296,-0.00011301158,-0.00017221441,-0.0005510483,-0.00021632215,-0.0016438069,-0.00027720825,-0.00088007865,-0.0008307918,-0.00084773824,-0.00027005567,-0.000435741,-4.817137e-05,-0.00046204778,-0.0003355337,-0.0009265106,-0.00032181427,-0.00069542526,-7.201259e-05,-0.00026361737,-0.00068273296,-0.00011301158
2,-0.00032265115,-0.00044901934,-0.00055989664,-0.0027622222,-0.00045686966,-0.0016655452,-0.0014570401,-0.0011336915,-0.00063536473,-0.0013230944,-5.5370492e-05,-0.0009712371,-0.00056200725,-0.0018786589,-0.0004719048,-0.0011073005,-0.00025545908,-0.0006204773,-0.0012587497,-0.0003576878,-0.00032265115,-0.00044901934,-0.00055989664,-0.0027622222,-0.00045686966,-0.0016655452,-0.0014570401,-0.0011336915,-0.00063536473,-0.0013230944,-5.5370492e-05,-0.0009712371,-0.00056200725,-0.0018786589,-0.0004719048,-0.0011073005,-0.00025545908,-0.0006204773,-0.0012587497,-0.0003576878
3,-0.00045627877,-0.0001769865,-0.00091959693,-0.0032088398,-0.0005308486,-0.0020653035,-0.0018250981,-0.001334581,-0.00088678894,-0.0020630748,-8.261883e-05,-0.0013721702,-0.00068947946,-0.0024808163,-0.0005624322,-0.0012798199,-0.00045043576,-0.0009896539,-0.0015548443,-0.0005524558,-0.00045627877,-0.0001769865,-0.00091959693,-0.0032088398,-0.0005308486,-0.0020653035,-0.0018250981,-0.001334581,-0.00088678894,-0.0020630748,-8.261883e-05,-0.0013721702,-0.00068947946,-0.0024808163,-0.0005624322,-0.0012798199,-0.00045043576,-0.0009896539,-0.0015548443,-0.0005524558
4,-0.00057466247,-2.1610584e-05,-0.0012639367,-0.003351732,-0.0005345909,-0.0021763896,-0.0020215649,-0.0014690247,-0.0010333963,-0.002533462,-0.0002171214,-0.0016585189,-0.0007574798,-0.0027830282,-0.0006216631,-0.0013390362,-0.00062279997,-0.0013034439,-0.0016954048,-0.0006798417,-0.00057466247,-2.1610584e-05,-0.0012639367,-0.003351732,-0.0005345909,-0.0021763896,-0.0020215649,-0.0014690247,-0.0010333963,-0.002533462,-0.0002171214,-0.0016585189,-0.0007574798,-0.0027830282,-0.0006216631,-0.0013390362,-0.00062279997,-0.0013034439,-0.0016954048,-0.0006798417
5,-0.0006768701,-1.500535e-06,-0.0015771434,-0.0034231192,-0.00050707697,-0.002106507,-0.002120571,-0.0015564407,-0.001114241,-0.002791793,-0.00045807048,-0.001850852,-0.00079080806,-0.0028888714,-0.0006626297,-0.0013437726,-0.0007623228,-0.0015329449,-0.0017632657,-0.0007534578,-0.0006768701,-1.500535e-06,-0.0015771434,-0.0034231192,-0.00050707697,-0.002106507,-0.002120571,-0.0015564407,-0.001114241,-0.002791793,-0.00045807048,-0.001850852,-0.00079080806,-0.0028888714,-0.0006626297,-0.0013437726,-0.0007623228,-0.0015329449,-0.0017632657,-0.0007534578
6,-0.0007625094,-8.088774e-05,-0.001847914,-0.0034913328,-0.0004744248,-0.0019407033,-0.0021651818,-0.0016121983,-0.0011577664,-0.0029072457,-0.00075319415,-0.0019646294,-0.000803406,-0.0028716435,-0.000690489,-0.0013204813,-0.00087041064,-0.0016764712,-0.0017964044,-0.0007907144,-0.0007625094,-8.088774e-05,-0.001847914,-0.0034913328,-0.0004744248,-0.0019407033,-0.0021651818,-0.0016121983,-0.0011577664,-0.0029072457,-0.00075319415,-0.0019646294,-0.000803406,-0.0028716435,-0.000690489,-0.0013204813,-0.00087041064,-0.0016764712,-0.0017964044,-0.0007907144
7,-0.00083317154,-0.00022457633,-0.0020714097,-0.0035601645,-0.00044871782,-0.0017445048,-0.0021804129,-0.0016477045,-0.001180226,-0.0029211582,-0.0010470883,-0.002013121,-0.0008030099,-0.00277929,-0.00070773205,-0.0012815557,-0.0009522738,-0.0017447775,-0.0018126501,-0.0008052697,-0.00083317154,-0.00022457633,-0.0020714097,-0.0035601645,-0.00044871782,-0.0017445048,-0.0021804129,-0.0016477045,-0.001180226,-0.0029211582,-0.0010470883,-0.002013121,-0.0008030099,-0.00277929,-0.00070773205,-0.0012815557,-0.0009522738,-0.0017447775,-0.0018126501,-0.0008052697
8,-0.0008905024,-0.00040100794,-0.0022504732,-0.0036139332,-0.0004356405,-0.0015712078,-0.0021793374,-0.0016703171,-0.0011902747,-0.0028579428,-0.0013020056,-0.0020124838,-0.0007930531,-0.0026439547,-0.0007161608,-0.0012333415,-0.0010127381,-0.0017513991,-0.0018202378,-0.0008059607,-0.0008905024,-0.00040100794,-0.0022504732,-0.0036139332,-0.0004356405,-0.0015712078,-0.0021793374,-0.0016703171,-0.0011902747,-0.0028579428,-0.0013020056,-0.0020124838,-0.0007930531,-0.0026439547,-0.0007161608,-0.0012333415,-0.0010127381,-0.0017513991,-0.0018202378,-0.0008059607
9,-0.000937029,-0.0005835182,-0.00239164,-0.0036383474,-0.000436715,-0.0014548536,-0.0021694112,-0.0016845084,-0.0011921349,-0.0027345996,-0.0014986718,-0.0019757955,-0.0007771853,-0.0024864513,-0.0007179401,-0.0011803057,-0.0010552907,-0.0017099341,-0.0018225235,-0.0007982284,-0.000937029,-0.0005835182,-0.00239164,-0.0036383474,-0.000436715,-0.0014548536,-0.0021694112,-0.0016845084,-0.0011921349,-0.0027345996,-0.0014986718,-0.0019757955,-0.0007771853,-0.0024864513,-0.0007179401,-0.0011803057,-0.0010552907,-0.0017099341,-0.0018225235,-0.0007982284
10,-0.00097453716,-0.00075161015,-0.0025032768,-0.00363304,-0.00045035628,-0.0014059885,-0.0021544062,-0.0016935146,-0.001187764,-0.0025652624,-0.0016323477,-0.0019152663,-0.00075656344,-0.002320899,-0.00071524415,-0.0011259131,-0.0010818127,-0.0016325164,-0.0018211999,-0.0007847351,-0.00097453716,-0.00075161015,-0.0025032768,-0.00363304,-0.00045035628,-0.0014059885,-0.0021544062,-0.0016935146,-0.001187764,-0.0025652624,-0.0016323477,-0.0019152663,-0.00075656344,-0.002320899,-0.00071524415,-0.0011259131,-0.0010818127,-0.0016325164,-0.0018211999,-0.0007847351
11,-0.0010046003,-0.00089031697,-0.0025944074,-0.0036058854,-0.00047691385,-0.0014228493,-0.0021369683,-0.0016992551,-0.0011778015,-0.0023639756,-0.0017058895,-0.0018414728,-0.0007327319,-0.0021556597,-0.00070905336,-0.0010728473,-0.0010942579,-0.0015307566,-0.00181684,-0.0007668973,-0.0010046003,-0.00089031697,-0.0025944074,-0.0036058854,-0.00047691385,-0.0014228493,-0.0021369683,-0.0016992551,-0.0011778015,-0.0023639756,-0.0017058895,-0.0018414728,-0.0007327319,-0.0021556597,-0.00070905336,-0.0010728473,-0.0010942579,-0.0015307566,-0.00181684,-0.0007668973
12,-0.0010286672,-0.0009928764,-0.002669988,-0.0035639664,-0.00051333365,-0.0014952049,-0.0021182187,-0.0017026505,-0.0011623469,-0.0021452652,-0.001725361,-0.0017616771,-0.00070725207,-0.0019960254,-0.0007007391,-0.0010233825,-0.0010940325,-0.0014143671,-0.0018100213,-0.00074524694,-0.0010286672,-0.0009928764,-0.002669988,-0.0035639664,-0.00051333365,-0.0014952049,-0.0021182187,-0.0017026505,-0.0011623469,-0.0021452652,-0.001725361,-0.0017616771,-0.00070725207,-0.0019960254,-0.0007007391,-0.0010233825,-0.0010940325,-0.0014143671,-0.0018100213,-0.00074524694
13,-0.0010481302,-0.0010570996,-0.0027373147,-0.0035124114,-0.00055701885,-0.0016063491,-0.0020990828,-0.0017046286,-0.0011413959,-0.0019217767,-0.0016986204,-0.0016822307,-0.0006806514,-0.0018449328,-0.0006899933,-0.0009788277,-0.0010818643,-0.0012917967,-0.0018005744,-0.00072014035,-0.0010481302,-0.0010570996,-0.0027373147,-0.0035124114,-0.00055701885,-0.0016063491,-0.0020990828,-0.0017046286,-0.0011413959,-0.0019217767,-0.0016986204,-0.0016822307,-0.0006806514,-0.0018449328,-0.0006899933,-0.0009788277,-0.0010818643,-0.0012917967,-0.0018005744,-0.00072014035
14,-0.0010638753,-0.0010856502,-0.0028002826,-0.0034532128,-0.0006060425,-0.0017446085,-0.002080077,-0.0017058136,-0.0011146287,-0.0017032002,-0.001633695,-0.0016073181,-0.00065384415,-0.0017041662,-0.0006779164,-0.0009396774,-0.0010606176,-0.0011699225,-0.0017882737,-0.000692005,-0.0010638753,-0.0010856502,-0.0028002826,-0.0034532128,-0.0006060425,-0.0017446085,-0.002080077,-0.0017058136,-0.0011146287,-0.0017032002,-0.001633695,-0.0016073181,-0.00065384415,-0.0017041662,-0.0006779164,-0.0009396774,-0.0010606176,-0.0011699225,-0.0017882737,-0.000692005
15,-0.0010765498,-0.0010834126,-0.002864882,-0.0033881145,-0.0006589152,-0.0018951537,-0.0020612706,-0.0017063717,-0.0010819033,-0.0014970257,-0.001537685,-0.0015396957,-0.0006272077,-0.0015743728,-0.0006649827,-0.00090621365,-0.0010327081,-0.0010546099,-0.0017735919,-0.0006611268,-0.0010765498,-0.0010834126,-0.002864882,-0.0033881145,-0.0006589152,-0.0018951537,-0.0020612706,-0.0017063717,-0.0010819033,-0.0014970257,-0.001537685,-0.0015396957,-0.0006272077,-0.0015743728,-0.0006649827,-0.00090621365,-0.0010327081,-0.0010546099,-0.0017735919,-0.0006611268
16,-0.0010867805,-0.0010562438,-0.002938137,-0.0033171054,-0.00071343954,-0.0020484102,-0.0020432575,-0.0017064483,-0.0010433266,-0.0013077287,-0.0014171473,-0.0014808851,-0.00060171436,-0.0014559063,-0.0006514394,-0.00087800284,-0.0010005672,-0.00094954035,-0.0017565315,-0.0006281123,-0.0010867805,-0.0010562438,-0.002938137,-0.0033171054,-0.00071343954,-0.0020484102,-0.0020432575,-0.0017064483,-0.0010433266,-0.0013077287,-0.0014171473,-0.0014808851,-0.00060171436,-0.0014559063,-0.0006514394,-0.00087800284,-0.0010005672,-0.00094954035,-0.0017565315,-0.0006281123
