,133
0,0.00025223754
1,0.00025223754
2,0.00025223754
3,0.00025223754
4,0.00025223754
5,0.00025223754
6,0.00025223754
7,0.00025223754
8,0.00025223754
9,0.00025223754
10,0.00025223754
11,0.00025223754
12,0.00025223754
13,0.00025223754
14,0.00025223754
15,0.00025223754
16,0.00025223754
17,0.00025223754
18,0.00025223754
19,0.0
20,0.0
21,0.0
22,0.0023207944
23,0.0
24,0.0
25,0.0032368135
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.004967693
33,0.0
34,0.0
35,0.0
36,0.00786055
37,0.0
38,0.0
39,0.011842543
40,0.0124818105
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.037146702
47,0.0
48,0.03713506
49,0.0
50,0.0
51,0.0
52,0.0
53,0.057928283
54,0.0
55,0.07195504
56,0.07267749
57,0.0
58,0.0
59,0.0
60,0.0
61,0.09356287
62,0.0
63,0.0
64,0.1566022
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.24388948
71,0.0
72,0.0
73,0.0
74,0.31392622
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.41222674
82,0.0
83,0.0
84,0.0
85,0.5184145
86,0.0
87,0.0
88,0.5507033
89,0.0
90,0.0
91,0.5845269
92,0.0
93,0.0
94,0.0
95,0.6189971
96,0.0
97,0.63697624
98,0.0
99,0.6462989
100,0.0
101,0.0
102,0.0
103,0.7034428
104,0.0
105,0.0
106,0.7497697
107,0.0
108,0.0
109,0.7857212
110,0.0
111,0.0
112,0.7717008
113,0.0
114,0.0
115,0.0
116,0.79862106
117,0.0
118,0.0
119,0.0
120,0.7985201
121,0.0
122,0.0
123,0.7903682
124,0.0
125,0.0
126,0.7799951
127,0.0
128,0.0
129,0.7918905
130,0.0
131,0.0
132,0.0
133,0.81131005
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
