,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_1.0_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden3_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env1_ts1_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_1_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_2_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_3_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_4_seq0,predict_0split_hidden5_env2_ts2_lr_0.001_w_ph0_ode_int_False_l2_0.1_gpu_lstm_NN_save_model_same_lengthgenotype301pinnmode_Falsefit_ml_first_FalsecorrectedFalsesmoothFalsefill_in_naTruerescaleFalsestart_date_115w0__rs_5_seq0
0,0.0014285912,-0.00024159,0.0015112519,-0.00039199638,-1.8570413e-06,-0.00011285884,0.0018257237,-0.00059243233,0.0037634813,0.0073925075,-0.00012992283,0.00079820066,0.0006313862,0.0005995227,-7.142017e-05,0.00043843893,0.0010895242,0.011407735,0.00060199905,0.010006522,0.0014285912,-0.00024159,0.0015112519,-0.00039199638,-1.8570413e-06,-0.00011285884,0.0018257237,0.0014285912,-0.00024159,0.0015112519,-0.00039199638,-1.8570413e-06,-0.00011285884,0.0018257237,-0.00059243233,0.0037634813,0.0073925075,-0.00012992283,0.00079820066,0.0006313862,0.0005995227,-7.142017e-05,0.00043843893,0.0010895242,0.011407735,0.00060199905,0.010006522
1,-0.00031972866,-0.00092814374,-0.000344094,-0.0017956322,-0.00026970325,-0.0010433644,-0.00055621046,-0.0010621643,-0.00028766683,-0.0008169828,-0.00039167018,-0.00065005396,-0.00053290563,-0.00095627405,-0.00027973813,-0.00078163325,-0.0001849197,-0.00013714144,-0.0006884936,0.0015451161,-0.00031972866,-0.00092814374,-0.000344094,-0.0017956322,-0.00026970325,-0.0010433644,-0.00055621046,-0.00031972866,-0.00092814374,-0.000344094,-0.0017956322,-0.00026970325,-0.0010433644,-0.00055621046,-0.0010621643,-0.00028766683,-0.0008169828,-0.00039167018,-0.00065005396,-0.00053290563,-0.00095627405,-0.00027973813,-0.00078163325,-0.0001849197,-0.00013714144,-0.0006884936,0.0015451161
2,-0.00059555896,-0.0013398746,-0.00080302416,-0.002973132,-0.00034372977,-0.0019378617,-0.0011273246,-0.0013809612,-0.00063400646,-0.001953125,-0.00037201686,-0.0014320693,-0.0009129637,-0.0019640133,-0.0004388123,-0.0012488931,-0.00046087595,-0.00057426223,-0.0013171579,-0.000105190775,-0.00059555896,-0.0013398746,-0.00080302416,-0.002973132,-0.00034372977,-0.0019378617,-0.0011273246,-0.00059555896,-0.0013398746,-0.00080302416,-0.002973132,-0.00034372977,-0.0019378617,-0.0011273246,-0.0013809612,-0.00063400646,-0.001953125,-0.00037201686,-0.0014320693,-0.0009129637,-0.0019640133,-0.0004388123,-0.0012488931,-0.00046087595,-0.00057426223,-0.0013171579,-0.000105190775
3,-0.00076348893,-0.0015264454,-0.0012233327,-0.00343836,-0.00035866554,-0.0025269708,-0.0015120747,-0.001577577,-0.0008766406,-0.0027670206,-0.00025942683,-0.002082376,-0.0011298353,-0.0026281895,-0.00056453416,-0.001442895,-0.00072490127,-0.0010207033,-0.0016546343,-0.00019274309,-0.00076348893,-0.0015264454,-0.0012233327,-0.00343836,-0.00035866554,-0.0025269708,-0.0015120747,-0.00076348893,-0.0015264454,-0.0012233327,-0.00343836,-0.00035866554,-0.0025269708,-0.0015120747,-0.001577577,-0.0008766406,-0.0027670206,-0.00025942683,-0.002082376,-0.0011298353,-0.0026281895,-0.00056453416,-0.001442895,-0.00072490127,-0.0010207033,-0.0016546343,-0.00019274309
4,-0.0008517187,-0.0016201301,-0.0015630637,-0.0035802375,-0.0003757814,-0.002908099,-0.0017392477,-0.0016934065,-0.0010226975,-0.003205157,-0.00015515028,-0.002557805,-0.00124466,-0.0030018606,-0.00068286964,-0.0015186169,-0.0009385482,-0.0013788111,-0.0018119983,-0.00024076142,-0.0008517187,-0.0016201301,-0.0015630637,-0.0035802375,-0.0003757814,-0.002908099,-0.0017392477,-0.0008517187,-0.0016201301,-0.0015630637,-0.0035802375,-0.0003757814,-0.002908099,-0.0017392477,-0.0016934065,-0.0010226975,-0.003205157,-0.00015515028,-0.002557805,-0.00124466,-0.0030018606,-0.00068286964,-0.0015186169,-0.0009385482,-0.0013788111,-0.0018119983,-0.00024076142
5,-0.0008961714,-0.0016821219,-0.001818778,-0.0036439863,-0.00040348546,-0.0031462281,-0.0018636547,-0.0017608402,-0.0011036398,-0.0033920407,-8.675865e-05,-0.0028898427,-0.0012990179,-0.0031861495,-0.00080100656,-0.0015431554,-0.0010964,-0.0016294394,-0.0018776279,-0.0002603772,-0.0008961714,-0.0016821219,-0.001818778,-0.0036439863,-0.00040348546,-0.0031462281,-0.0018636547,-0.0008961714,-0.0016821219,-0.001818778,-0.0036439863,-0.00040348546,-0.0031462281,-0.0018636547,-0.0017608402,-0.0011036398,-0.0033920407,-8.675865e-05,-0.0028898427,-0.0012990179,-0.0031861495,-0.00080100656,-0.0015431554,-0.0010964,-0.0016294394,-0.0018776279,-0.0002603772
6,-0.0009238545,-0.001733839,-0.0020000287,-0.0037062245,-0.00043792505,-0.0032646125,-0.0019243591,-0.0018006964,-0.0011440692,-0.0034191096,-5.7770463e-05,-0.0031106998,-0.0013176176,-0.0032484424,-0.00091729773,-0.0015447602,-0.001206329,-0.0017889149,-0.0018982426,-0.0002631188,-0.0009238545,-0.001733839,-0.0020000287,-0.0037062245,-0.00043792505,-0.0032646125,-0.0019243591,-0.0009238545,-0.001733839,-0.0020000287,-0.0037062245,-0.00043792505,-0.0032646125,-0.0019243591,-0.0018006964,-0.0011440692,-0.0034191096,-5.7770463e-05,-0.0031106998,-0.0013176176,-0.0032484424,-0.00091729773,-0.0015447602,-0.001206329,-0.0017889149,-0.0018982426,-0.0002631188
7,-0.0009513166,-0.0017808764,-0.0021221542,-0.0037759882,-0.00047483182,-0.0032904886,-0.0019451524,-0.0018245724,-0.001158387,-0.0033326787,-5.9511334e-05,-0.0032461903,-0.0013164819,-0.0032317953,-0.0010278907,-0.0015347761,-0.0012799791,-0.0018801115,-0.001895313,-0.00025767714,-0.0009513166,-0.0017808764,-0.0021221542,-0.0037759882,-0.00047483182,-0.0032904886,-0.0019451524,-0.0009513166,-0.0017808764,-0.0021221542,-0.0037759882,-0.00047483182,-0.0032904886,-0.0019451524,-0.0018245724,-0.001158387,-0.0033326787,-5.9511334e-05,-0.0032461903,-0.0013164819,-0.0032317953,-0.0010278907,-0.0015347761,-0.0012799791,-0.0018801115,-0.001895313,-0.00025767714
8,-0.00026641352,-0.0014813021,-0.0023372641,-0.00372273,-0.00024661023,-0.0031148593,-0.0018591529,-0.0018431328,-0.0011735691,-0.0031663224,-1.8530855e-05,-0.0030742032,-0.0012505316,-0.0032366882,-0.0010293677,-0.0015058301,-0.0012912133,-0.0019362895,-0.0018464499,-0.00022676363,-0.00026641352,-0.0014813021,-0.0023372641,-0.00372273,-0.00024661023,-0.0031148593,-0.0018591529,-0.00026641352,-0.0014813021,-0.0023372641,-0.00372273,-0.00024661023,-0.0031148593,-0.0018591529,-0.0018431328,-0.0011735691,-0.0031663224,-1.8530855e-05,-0.0030742032,-0.0012505316,-0.0032366882,-0.0010293677,-0.0015058301,-0.0012912133,-0.0019362895,-0.0018464499,-0.00022676363
9,-0.0003421296,-0.0018736268,-0.0022428455,-0.0039073694,-0.00032882133,-0.0028609124,-0.001834562,-0.0018580862,-0.001167337,-0.0029406585,-5.5311066e-05,-0.003212406,-0.0012326352,-0.0031005405,-0.0010811135,-0.0014881718,-0.0013136168,-0.001926507,-0.001842599,-0.00021209105,-0.0003421296,-0.0018736268,-0.0022428455,-0.0039073694,-0.00032882133,-0.0028609124,-0.001834562,-0.0003421296,-0.0018736268,-0.0022428455,-0.0039073694,-0.00032882133,-0.0028609124,-0.001834562,-0.0018580862,-0.001167337,-0.0029406585,-5.5311066e-05,-0.003212406,-0.0012326352,-0.0031005405,-0.0010811135,-0.0014881718,-0.0013136168,-0.001926507,-0.001842599,-0.00021209105
10,-0.00051945617,-0.001894807,-0.00228606,-0.0039047417,-0.00042041778,-0.0027341833,-0.0017944439,-0.0018615838,-0.0011467708,-0.0027008972,-8.289919e-05,-0.0032179027,-0.0012099239,-0.0029694778,-0.0011913895,-0.0014637347,-0.001323371,-0.0018924888,-0.0018216236,-0.00020643414,-0.00051945617,-0.001894807,-0.00228606,-0.0039047417,-0.00042041778,-0.0027341833,-0.0017944439,-0.00051945617,-0.001894807,-0.00228606,-0.0039047417,-0.00042041778,-0.0027341833,-0.0017944439,-0.0018615838,-0.0011467708,-0.0027008972,-8.289919e-05,-0.0032179027,-0.0012099239,-0.0029694778,-0.0011913895,-0.0014637347,-0.001323371,-0.0018924888,-0.0018216236,-0.00020643414
11,-0.0007040307,-0.0019348006,-0.0023127422,-0.0038908832,-0.00050141563,-0.0026525608,-0.0017482899,-0.0018633335,-0.0011146531,-0.0024683822,-0.00010477105,-0.0031861707,-0.0011827478,-0.0028315806,-0.0012572685,-0.0014362788,-0.0013233905,-0.0018416902,-0.0017949626,-0.00020520801,-0.0007040307,-0.0019348006,-0.0023127422,-0.0038908832,-0.00050141563,-0.0026525608,-0.0017482899,-0.0007040307,-0.0019348006,-0.0023127422,-0.0038908832,-0.00050141563,-0.0026525608,-0.0017482899,-0.0018633335,-0.0011146531,-0.0024683822,-0.00010477105,-0.0031861707,-0.0011827478,-0.0028315806,-0.0012572685,-0.0014362788,-0.0013233905,-0.0018416902,-0.0017949626,-0.00020520801
12,-0.0008738935,-0.0019638948,-0.0023341065,-0.0038574748,-0.0005766015,-0.0026109638,-0.0016924196,-0.0018638769,-0.0010751555,-0.0022573045,-0.000120041506,-0.0031290262,-0.001152443,-0.002690692,-0.0013112542,-0.001406467,-0.0013148593,-0.0017790621,-0.0017642094,-0.0002066344,-0.0008738935,-0.0019638948,-0.0023341065,-0.0038574748,-0.0005766015,-0.0026109638,-0.0016924196,-0.0008738935,-0.0019638948,-0.0023341065,-0.0038574748,-0.0005766015,-0.0026109638,-0.0016924196,-0.0018638769,-0.0010751555,-0.0022573045,-0.000120041506,-0.0031290262,-0.001152443,-0.002690692,-0.0013112542,-0.001406467,-0.0013148593,-0.0017790621,-0.0017642094,-0.0002066344
13,-0.0010236135,-0.001990869,-0.0023501704,-0.0038106134,-0.0006519257,-0.0025963911,-0.0016261863,-0.0018640189,-0.0010306629,-0.0020733315,-0.00012724877,-0.0030552172,-0.0011202839,-0.0025491873,-0.0013491884,-0.0013758756,-0.0012998258,-0.0017081046,-0.0017310706,-0.00020928288,-0.0010236135,-0.001990869,-0.0023501704,-0.0038106134,-0.0006519257,-0.0025963911,-0.0016261863,-0.0010236135,-0.001990869,-0.0023501704,-0.0038106134,-0.0006519257,-0.0025963911,-0.0016261863,-0.0018640189,-0.0010306629,-0.0020733315,-0.00012724877,-0.0030552172,-0.0011202839,-0.0025491873,-0.0013491884,-0.0013758756,-0.0012998258,-0.0017081046,-0.0017310706,-0.00020928288
14,-0.0011524737,-0.0020147013,-0.0023618795,-0.0037525743,-0.00073218986,-0.0026027819,-0.0015508144,-0.0018640072,-0.0009828173,-0.0019164501,-0.0001267051,-0.002971741,-0.001087193,-0.00240885,-0.0013758118,-0.0013449192,-0.0012796973,-0.0016315534,-0.0016968953,-0.0002127362,-0.0011524737,-0.0020147013,-0.0023618795,-0.0037525743,-0.00073218986,-0.0026027819,-0.0015508144,-0.0011524737,-0.0020147013,-0.0023618795,-0.0037525743,-0.00073218986,-0.0026027819,-0.0015508144,-0.0018640072,-0.0009828173,-0.0019164501,-0.0001267051,-0.002971741,-0.001087193,-0.00240885,-0.0013758118,-0.0013449192,-0.0012796973,-0.0016315534,-0.0016968953,-0.0002127362
15,-0.001260716,-0.0020362197,-0.002371419,-0.0036850637,-0.0008188777,-0.00262159,-0.0014684276,-0.0018639256,-0.00093303475,-0.0017840599,-0.00011947896,-0.0028844264,-0.0010530148,-0.002271678,-0.0013912129,-0.0013152452,-0.0012564345,-0.0015512084,-0.0016632497,-0.0002165934,-0.001260716,-0.0020362197,-0.002371419,-0.0036850637,-0.0008188777,-0.00262159,-0.0014684276,-0.001260716,-0.0020362197,-0.002371419,-0.0036850637,-0.0008188777,-0.00262159,-0.0014684276,-0.0018639256,-0.00093303475,-0.0017840599,-0.00011947896,-0.0028844264,-0.0010530148,-0.002271678,-0.0013912129,-0.0013152452,-0.0012564345,-0.0015512084,-0.0016632497,-0.0002165934
16,-0.0013492666,-0.0020552804,-0.0023776356,-0.0036091423,-0.0009111503,-0.0026470455,-0.001381094,-0.0018633927,-0.0008815469,-0.0016725113,-0.00010699251,-0.002796431,-0.0010178086,-0.0021383688,-0.0013996245,-0.0012871497,-0.0012311108,-0.001468408,-0.0016300775,-0.0002210291,-0.0013492666,-0.0020552804,-0.0023776356,-0.0036091423,-0.0009111503,-0.0026470455,-0.001381094,-0.0013492666,-0.0020552804,-0.0023776356,-0.0036091423,-0.0009111503,-0.0026470455,-0.001381094,-0.0018633927,-0.0008815469,-0.0016725113,-0.00010699251,-0.002796431,-0.0010178086,-0.0021383688,-0.0013996245,-0.0012871497,-0.0012311108,-0.001468408,-0.0016300775,-0.0002210291
