,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.056675535,0.042022344,0.04011092,0.03623847,0.03664241,0.048982136,0.04080511,0.04817411,0.060873017,0.060366772,0.056387078,0.020192474,0.05112665,0.047665186,0.037543833,0.038013294,0.07177323,0.049425494,0.07146605
1,0.016936798,0.017493084,0.015581664,0.0117092095,0.012113154,0.02445288,0.01627585,0.023644853,0.01394726,0.035837512,0.015029207,-3.9245857e-05,0.020326465,0.023135934,0.013014574,0.013484031,0.018811759,0.024896225,0.019702937
2,0.0024440773,0.0030003637,0.0010889396,-2.7835107e-05,-2.3795665e-05,0.00996016,0.0017831251,0.009152133,0.00045599043,0.021344788,0.00091371685,-0.000107676686,0.005833745,0.008643217,-1.4781467e-05,-1.00868565e-05,0.004319042,0.01040351,0.005210221
3,-3.333412e-05,-6.0164963e-05,-7.9279314e-05,-0.00011800371,-0.0001139643,0.00094329193,-7.233739e-05,0.00013526157,-3.772475e-05,0.012327924,-3.3147557e-05,-0.00014996142,-3.1831263e-05,-3.736615e-06,-0.000104950144,-0.00010025553,-1.739379e-05,0.0013866425,0.00016590208
4,-6.0795322e-05,-0.00011906467,-0.00013817899,-0.00015013322,-0.00017286398,-4.9466787e-05,-0.00013123706,-5.7547015e-05,-6.5185945e-05,0.006437961,-6.0608683e-05,-0.00017742238,-9.073094e-05,-6.2636136e-05,-0.0001638498,-0.0001591552,-4.4854954e-05,-4.503332e-05,-2.5802068e-05
5,-7.914446e-05,-0.0001585903,-0.00017770476,-0.00016848237,-0.0002123896,-8.899249e-05,-0.00017076275,-9.707265e-05,-8.353509e-05,0.0024853945,-7.8957746e-05,-0.0001957716,-0.000111183224,-0.00010216184,-0.00020337552,-0.00019868083,-6.3204054e-05,-8.455902e-05,-4.4151246e-05
6,-9.149812e-05,-0.00018528178,-0.00020439617,-0.00018083602,-0.00023808725,-0.00011568382,-0.00019745424,-0.00012376398,-9.588875e-05,-1.8374994e-06,-9.131133e-05,-0.00020812519,-0.00012353688,-0.00012885332,-0.00023006691,-0.00022537223,-7.555775e-05,-0.00011125035,-5.6504865e-05
7,-9.9721176e-05,-0.00020308702,-0.00022220149,-0.00018905892,-0.00024631023,-0.00013348929,-0.00021525956,-0.00014156944,-0.000104111656,-1.9642785e-05,-9.953439e-05,-0.00021634817,-0.00013175972,-0.00014665864,-0.00024787223,-0.00024317771,-8.378073e-05,-0.00012905568,-6.472789e-05
8,-0.000105092375,-0.00021468975,-0.00023380414,-0.00019443028,-0.00025168157,-0.00014509178,-0.00022686213,-0.00015317193,-0.00010948293,-3.1245425e-05,-0.00010490566,-0.00022171944,-0.00013713114,-0.0001582612,-0.00025947482,-0.0002547801,-8.9152e-05,-0.00014065817,-7.009916e-05
9,-0.00010816462,-0.00022135169,-0.00024046606,-0.00019750252,-0.00025475374,-0.00015175379,-0.00023352414,-0.00015983394,-0.0001125551,-3.7907437e-05,-0.00010797798,-0.00022479169,-0.00014020331,-0.00016492321,-0.0002661368,-0.00026144212,-9.2224254e-05,-0.00014732033,-7.31714e-05
10,-0.000109676046,-0.00022464215,-0.00024375654,-0.00019901387,-0.00025626516,-0.0001550442,-0.00023681461,-0.00016312442,-0.000114066526,-4.1197836e-05,-0.00010948926,-0.00022630303,-0.00014171466,-0.0001682137,-0.00026942723,-0.0002647327,-9.3735674e-05,-0.00015061072,-7.468276e-05
11,-0.000110048575,-0.00022546432,-0.00024457864,-0.00019938654,-0.0002566377,-0.00015586644,-0.00023763678,-0.00016394659,-0.000114439055,-4.202001e-05,-0.00010986187,-0.00022667563,-0.00014208726,-0.00016903593,-0.00027024947,-0.00026555493,-9.410813e-05,-0.0001514329,-7.505536e-05
12,-0.00010957345,-0.00022444478,-0.00024355917,-0.00019891128,-0.00025616257,-0.00015484697,-0.0002366174,-0.00016292713,-0.00011396393,-4.1000654e-05,-0.00010938674,-0.00022620044,-0.00014161206,-0.00016801647,-0.00026923,-0.0002645353,-9.363308e-05,-0.00015041351,-7.458016e-05
13,-0.0001084584,-0.000222034,-0.00024114855,-0.00019779615,-0.00025504746,-0.00015243627,-0.00023420661,-0.00016051643,-0.00011284887,-3.858987e-05,-0.000108271684,-0.00022508539,-0.00014049701,-0.00016560568,-0.00026681923,-0.00026212452,-9.251788e-05,-0.00014800265,-7.3465104e-05
14,-0.00010685623,-0.00021856627,-0.0002376806,-0.00019619404,-0.00025344544,-0.00014896847,-0.00023073873,-0.00015704862,-0.00011124678,-3.5122037e-05,-0.000106669664,-0.00022348337,-0.00013889492,-0.00016213782,-0.00026335134,-0.0002586568,-9.0915855e-05,-0.00014453493,-7.186308e-05
