,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.06981495,0.07686846,0.031600498,0.055003587,0.041391514,0.06478281,0.054261286,0.039773595,0.05136187,0.08291994,0.06493585,0.026111577,0.07440807,0.03512222,0.031458713,0.029875945,0.05918927,0.057225864,0.063151285
1,0.03000635,0.03572365,0.013919806,0.014226971,0.016189646,0.023637988,0.023324907,0.02292712,0.0069927387,0.018569019,0.01969422,0.0029251017,-2.0793323e-05,0.018275745,0.014612235,0.013029471,0.010600746,0.02307469,0.023229025
2,0.006690126,0.015799526,0.0012327395,-3.3935205e-05,0.00016461499,0.011608409,0.012556022,0.008959789,-0.00010608165,0.005380774,-0.00010593665,-0.00014675804,-0.0001968023,0.0075068586,0.0038433485,0.0022605862,-7.000161e-05,0.012237171,0.00562812
3,-3.9911978e-05,0.0051356964,-9.4485775e-05,-0.00014074848,-0.000105167106,0.0029011257,0.0054415986,-1.7215376e-05,-0.0002128949,-5.30056e-05,-0.00021274993,-0.00025357126,-0.00030361558,0.00093087554,-3.1962954e-05,-5.7334062e-05,-0.00017681486,0.0015558414,-5.0532053e-05
4,-0.000104909275,-1.7673894e-05,-0.0001594831,-0.00020574576,-0.0001701644,-3.5985988e-05,-1.0581323e-05,-8.221267e-05,-0.00027789216,-0.00011800289,-0.00027774723,-0.00031856858,-0.0003601425,-3.99282e-05,-9.69602e-05,-0.00012233136,-0.0002418122,-4.9438848e-05,-0.00011552938
5,-0.00014523583,-6.0509552e-05,-0.00019980963,-0.0002460723,-0.00021049095,-7.6312535e-05,-5.0907824e-05,-0.00012253919,-0.0003182187,-0.00015832944,-0.00031807378,-0.00035889514,-0.00037704647,-8.025473e-05,-0.00013728673,-0.0001626579,-0.00028213873,-8.9765395e-05,-0.00015585587
6,-0.00017075773,-8.7617445e-05,-0.00022533163,-0.0002715943,-0.00023601293,-0.000101834514,-7.642988e-05,-0.00014806117,-0.0003437407,-0.00018385143,-0.0003435957,-0.0003844171,-0.00038773892,-0.00010577673,-0.00016280872,-0.00018817988,-0.00030766072,-0.000115287396,-0.00018137787
7,-0.00018710477,-0.0001049729,-0.00024167864,-0.0002879413,-0.00025235995,-0.00011818154,-9.27769e-05,-0.0001644082,-0.00036008775,-0.00020019845,-0.00035994276,-0.0004007641,-0.00039462946,-0.00012212373,-0.00017915574,-0.00020452689,-0.0003240077,-0.00013163441,-0.00019772486
8,-0.00019754871,-0.00011605018,-0.0002521226,-0.0002983853,-0.00026280392,-0.00012862548,-0.000103220846,-0.00017485216,-0.00037053166,-0.0002106424,-0.00037038667,-0.00040953353,-0.0003991039,-0.0001325677,-0.00018959968,-0.00021497085,-0.0003344517,-0.00014207838,-0.00020816884
