,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.08435908,0.025893599,0.0241265,0.052648842,0.040533304,0.05109462,0.055619,0.06801972,0.07520202,0.0766269,0.07712862,0.02987814,0.07419065,0.035226494,0.013806552,0.015180469,0.08733405,0.06189178,0.08773561
1,-0.003378017,-0.00356598,-0.0038171192,-0.002916182,-0.0035065904,-0.0031037696,-0.002705324,-0.00303332,-0.0032900039,-0.0032861116,-0.0031404956,-0.0034028057,-0.0031711056,-0.0032762422,-0.0031234475,-0.0032241961,-0.0033959462,-0.003200521,-0.0028896274
2,-0.004627668,-0.00460495,-0.004759069,-0.004156896,-0.004747305,-0.004344484,-0.003946038,-0.004274035,-0.0045307186,-0.004526825,-0.0043812105,-0.0046435203,-0.0044118203,-0.0044221706,-0.0043641618,-0.004461898,-0.0049078125,-0.0044412366,-0.004130341
3,-0.00513927,-0.0049595973,-0.0051137162,-0.0046648183,-0.0051251673,-0.0047456576,-0.004453961,-0.004781957,-0.0050386405,-0.005026345,-0.0048891325,-0.005151443,-0.004919743,-0.0047768177,-0.0047613527,-0.0048165456,-0.0053123077,-0.0049491585,-0.004638264
4,-0.005375743,-0.005123522,-0.0052776407,-0.0048995805,-0.0052890917,-0.0049095824,-0.0046887235,-0.0050167204,-0.0052734027,-0.0051902686,-0.005123895,-0.005386206,-0.0051545044,-0.0049407426,-0.0049252766,-0.0049804696,-0.005476231,-0.0051590214,-0.0048730257
5,-0.005496055,-0.0052069235,-0.005361043,-0.00501902,-0.0053724945,-0.0049929833,-0.0048081614,-0.0051361574,-0.005392842,-0.0052736723,-0.005243332,-0.005505644,-0.005273943,-0.0050241444,-0.0050086793,-0.005063871,-0.005559635,-0.005242424,-0.0049924646
6,-0.0055596423,-0.005251647,-0.0054057655,-0.0050830636,-0.0054172156,-0.005037707,-0.0048722066,-0.0052002026,-0.0054568863,-0.0053183935,-0.0053073787,-0.0055619716,-0.0053379894,-0.005068867,-0.005053402,-0.0051085935,-0.0056043565,-0.0052871467,-0.0050565097
7,-0.0055833766,-0.0052753803,-0.0054295002,-0.0051170513,-0.0054409504,-0.00506144,-0.0049061934,-0.005234189,-0.005490874,-0.005342128,-0.005341365,-0.0055857063,-0.005371975,-0.0050926018,-0.0050771353,-0.0051323283,-0.005628091,-0.005310881,-0.0050904965
8,-0.0055925236,-0.0052845273,-0.0054386472,-0.0051301466,-0.0054500974,-0.005070587,-0.004919288,-0.005247285,-0.0055039693,-0.005351275,-0.0053544603,-0.005594853,-0.005385071,-0.0051017473,-0.0050862823,-0.0051414752,-0.005637238,-0.0053200265,-0.0051035914
9,-0.005594888,-0.0052868924,-0.005441011,-0.0051335297,-0.005452461,-0.0050729522,-0.004922672,-0.0052506686,-0.0055073523,-0.0053536403,-0.0053578434,-0.005597218,-0.005388454,-0.0051041124,-0.0050886474,-0.0051438403,-0.005639603,-0.005322392,-0.005106975
10,-0.005589051,-0.0052810563,-0.005435175,-0.0051251673,-0.0054466245,-0.005067116,-0.004914309,-0.005242306,-0.0054989895,-0.0053478023,-0.005349481,-0.005591382,-0.0053800917,-0.005098276,-0.00508281,-0.0051380023,-0.0056337654,-0.0053165555,-0.005098612
11,-0.0055750036,-0.0052670073,-0.0054211267,-0.0051050424,-0.005432577,-0.005053067,-0.0048941853,-0.005222181,-0.005478866,-0.0053337547,-0.0053293575,-0.005577333,-0.0053599677,-0.0050842282,-0.005068762,-0.0051239547,-0.0056197178,-0.005302508,-0.0050784885
12,-0.005548184,-0.0052430592,-0.0053971778,-0.0050707385,-0.005408629,-0.005029119,-0.0048598815,-0.0051878775,-0.005444561,-0.005309807,-0.0052950536,-0.005553385,-0.0053256643,-0.0050602793,-0.005044814,-0.005100006,-0.0055957697,-0.0052785585,-0.0050441846
13,-0.0054941126,-0.0052055763,-0.005359695,-0.005017049,-0.005371146,-0.0049916366,-0.0048061907,-0.0051341867,-0.005390872,-0.005272324,-0.005241363,-0.0055036736,-0.0052719736,-0.0050227963,-0.0050073313,-0.0050625238,-0.005558287,-0.005241077,-0.0049904934
