,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.092924,0.042517055,0.064521894,0.058340617,0.07731469,0.06904665,0.041537147,0.07319352,0.08064117,0.12021555,0.078104295,0.05192381,0.092515,0.043475986,0.035128657,0.040921424,0.08880234,0.09856103,0.10736022
1,0.005263759,0.008899733,0.005613821,0.0048469836,0.0045556305,0.010077672,0.009138319,0.004981779,0.005345744,0.0070852824,0.005295271,0.0047567734,0.005121505,0.010409496,0.0034432411,0.008522598,0.005460434,0.007316508,0.0054154648
2,0.004139849,0.0023000953,0.0028752498,0.0037230733,0.0034317207,0.0025509638,0.0023440877,0.0038578687,0.004221834,0.0036828103,0.0041713603,0.003632863,0.003997595,0.0024513635,0.0023193303,0.002279161,0.0043365234,0.003490469,0.004291555
3,0.003707924,0.0018681698,0.0024433243,0.0032911492,0.0029997965,0.0021190387,0.0019121626,0.0034259437,0.0037899087,0.0032508853,0.0037394352,0.003200938,0.00356567,0.002019438,0.0018874062,0.001847236,0.0039045988,0.0030585434,0.0038596299
4,0.0035181437,0.00167839,0.002253544,0.0031013694,0.0028100163,0.0019292585,0.0017223833,0.003236163,0.003600129,0.0030611055,0.003549655,0.0030111582,0.0033758902,0.0018296582,0.001697626,0.0016574571,0.0037148185,0.0028687632,0.00366985
5,0.0034292904,0.0015895371,0.0021646898,0.0030125156,0.0027211625,0.0018404052,0.00163353,0.0031473092,0.0035112752,0.0029722517,0.0034608017,0.0029223044,0.0032870364,0.0017408049,0.0016087722,0.0015686029,0.0036259647,0.0027799094,0.0035809968
6,0.003388431,0.0015486777,0.0021238304,0.0029716562,0.0026803026,0.0017995453,0.0015926701,0.0031064497,0.0034704157,0.0029313923,0.0034199422,0.0028814455,0.003246177,0.0016999454,0.0015679132,0.0015277434,0.0035851058,0.00273905,0.0035401373
7,0.0033726348,0.001532881,0.0021080347,0.0029558595,0.0026645064,0.0017837491,0.0015768739,0.0030906536,0.0034546196,0.0029155957,0.0034041456,0.0028656488,0.0032303808,0.0016841483,0.0015521166,0.0015119473,0.0035693091,0.0027232538,0.0035243402
8,0.0033824611,0.0015427074,0.0021178606,0.002965686,0.0026743328,0.0017935755,0.0015867003,0.00310048,0.003464446,0.002925422,0.003413972,0.0028754752,0.0032402067,0.0016939752,0.001561943,0.0015217736,0.0035791355,0.0027330802,0.003534167
9,0.003388496,0.0015487429,0.002123896,0.0029717213,0.0026803683,0.0017996109,0.0015927358,0.0031065154,0.0034704814,0.0029314575,0.0034200074,0.0028815106,0.0032462422,0.0017000102,0.001567978,0.0015278091,0.0035851705,0.0027391152,0.003540202
10,0.0033986876,0.0015589339,0.002134087,0.0029819128,0.0026905593,0.0018098024,0.0016029268,0.003116706,0.0034806724,0.0029416485,0.0034301989,0.0028917016,0.0032564332,0.0017102011,0.0015781699,0.0015380001,0.003595362,0.0027493061,0.0035503935
11,0.0034122067,0.001572453,0.002147606,0.002995432,0.0027040783,0.001823321,0.0016164454,0.0031302255,0.0034941914,0.002955168,0.003443718,0.0029052207,0.0032699527,0.0017237207,0.0015916885,0.0015515191,0.003608881,0.0027628257,0.0035639126
12,0.003428435,0.0015886812,0.0021638344,0.0030116597,0.0027203066,0.0018395493,0.0016326741,0.0031464538,0.0035104193,0.0029713959,0.0034599463,0.002921449,0.0032861806,0.001739949,0.0016079168,0.0015677474,0.0036251093,0.002779054,0.0035801404
13,0.0034469203,0.0016071666,0.0021823198,0.003030145,0.002738792,0.0018580346,0.001651159,0.0031649391,0.003528905,0.0029898812,0.0034784311,0.0029399344,0.003304666,0.0017584339,0.0016264017,0.0015862323,0.0036435942,0.0027975389,0.0035986258
14,0.0034673368,0.0016275826,0.0022027362,0.003050562,0.002759209,0.0018784516,0.0016715759,0.0031853556,0.003549322,0.0030102977,0.003498848,0.0029603508,0.0033250824,0.0017788508,0.0016468186,0.0016066497,0.0036640111,0.0028179558,0.0036190422
15,0.0034894487,0.0016496954,0.0022248481,0.0030726735,0.0027813204,0.0019005626,0.0016936874,0.0032074675,0.0035714335,0.00303241,0.0035209595,0.0029824628,0.0033471943,0.0018009632,0.0016689305,0.0016287612,0.003686123,0.0028400677,0.0036411546
16,0.0035130894,0.0016733352,0.0022484893,0.003096315,0.002804962,0.0019242042,0.001717329,0.0032311087,0.0035950746,0.0030560507,0.0035446011,0.003006104,0.0033708354,0.0018246039,0.0016925717,0.0016524023,0.0037097642,0.0028637084,0.0036647958
17,0.0035381233,0.0016983696,0.0022735237,0.0031213486,0.0028299955,0.0019492381,0.001742363,0.0032561426,0.0036201086,0.0030810847,0.0035696346,0.0030311379,0.0033958694,0.0018496378,0.0017176056,0.0016774363,0.0037347982,0.0028887428,0.0036898297
18,0.0035644448,0.0017246911,0.0022998452,0.0031476705,0.0028563174,0.00197556,0.001768685,0.0032824646,0.0036464306,0.0031074067,0.0035959566,0.0030574598,0.0034221914,0.0018759593,0.0017439276,0.0017037583,0.0037611197,0.0029150643,0.0037161512
19,0.0035919673,0.0017522131,0.0023273672,0.0031751925,0.0028838394,0.002003082,0.001796206,0.003309986,0.003673952,0.0031349286,0.0036234786,0.0030849818,0.0034497133,0.0019034818,0.0017714491,0.0017312788,0.0037886421,0.0029425863,0.0037436732
20,0.0036206087,0.001780855,0.0023560086,0.003203834,0.0029124808,0.0020317235,0.0018248474,0.003338628,0.0037025935,0.0031635705,0.00365212,0.0031136232,0.0034783548,0.0019321232,0.0018000905,0.0017599207,0.0038172835,0.0029712282,0.0037723146
21,0.0036502997,0.0018105456,0.0023856997,0.0032335245,0.0029421719,0.0020614145,0.0018545385,0.003368319,0.003732285,0.003193261,0.0036818106,0.0031433138,0.0035080458,0.0019618138,0.001829782,0.0017896118,0.003846974,0.0030009188,0.0038020057
22,0.0037077968,0.0018680426,0.0024431967,0.003291022,0.002999669,0.0021189116,0.0019120355,0.0034258165,0.003789782,0.0032507577,0.003739308,0.0032008113,0.0035655424,0.0020193108,0.0018872791,0.0018471088,0.0039044712,0.0030584163,0.0038595027
23,0.003743996,0.0019042422,0.0024793963,0.0033272211,0.0030358685,0.0021551112,0.0019482351,0.0034620161,0.0038259816,0.0032869577,0.0037755077,0.0032370104,0.0036017424,0.0020555104,0.0019234787,0.0018833084,0.0039406708,0.0030946159,0.0038957023
24,0.0037769307,0.0019371766,0.0025123316,0.003360156,0.0030688029,0.002188046,0.00198117,0.003494951,0.003858916,0.003319892,0.0038084425,0.0032699453,0.0036346768,0.0020884452,0.0019564126,0.0019162432,0.003973606,0.0031275507,0.003928637
25,0.0038556946,0.0020159408,0.002591095,0.0034389202,0.0031475667,0.0022668098,0.0020599333,0.0035737148,0.0039376803,0.0033986564,0.0038872063,0.003348709,0.003713441,0.0021672095,0.0020351764,0.0019950066,0.0040523694,0.003206315,0.004007401
26,0.0038978849,0.0020581312,0.0026332848,0.0034811096,0.0031897565,0.0023089997,0.0021021236,0.003615905,0.00397987,0.0034408462,0.003929396,0.003390899,0.003755631,0.0022093994,0.0020773662,0.002037197,0.0040945597,0.0032485048,0.004049591
27,0.0039328206,0.0020930665,0.002668221,0.0035160454,0.0032246923,0.0023439354,0.0021370593,0.0036508408,0.004014806,0.003475782,0.0039643324,0.0034258352,0.0037905667,0.0022443347,0.002112302,0.0020721327,0.004129495,0.0032834401,0.0040845266
28,0.0039649205,0.0021251664,0.002700321,0.0035481448,0.0032567922,0.0023760353,0.0021691592,0.0036829403,0.004046906,0.003507882,0.0039964314,0.0034579341,0.0038226666,0.0022764346,0.002144402,0.0021042326,0.004161595,0.00331554,0.0041166265
29,0.0039968793,0.0021571252,0.0027322802,0.003580104,0.0032887515,0.0024079941,0.0022011185,0.0037148995,0.0040788646,0.0035398407,0.0040283906,0.0034898934,0.0038546254,0.0023083934,0.0021763607,0.0021361914,0.0041935537,0.0033474988,0.0041485853
30,0.0040306076,0.0021908544,0.0027660085,0.0036138324,0.0033224793,0.0024417224,0.0022348468,0.0037486278,0.004112593,0.0035735695,0.0040621194,0.0035236217,0.0038883537,0.0023421221,0.002210089,0.0021699201,0.004227282,0.0033812276,0.004182314
31,0.0040679513,0.0022281976,0.0028033522,0.003651176,0.003359823,0.0024790661,0.00227219,0.003785971,0.004149936,0.0036109127,0.0040994626,0.0035609654,0.0039256974,0.0023794654,0.0022474327,0.0022072634,0.0042646257,0.0034185709,0.0042196577
32,0.004162082,0.0023223287,0.0028974833,0.0037453067,0.0034539537,0.0025731972,0.0023663212,0.0038801022,0.0042440672,0.0037050438,0.0041935937,0.0036550965,0.004019828,0.0024735965,0.0023415638,0.0023013945,0.004358757,0.0035127024,0.0043137884
33,0.0042318474,0.0023920937,0.0029672487,0.0038150726,0.0035237195,0.0026429626,0.0024360865,0.0039498676,0.0043138326,0.0037748087,0.004263359,0.0037248614,0.004089594,0.0025433614,0.0024113292,0.0023711598,0.0044285217,0.0035824673,0.0043835538
34,0.00431086,0.0024711066,0.0030462611,0.0038940846,0.0036027315,0.0027219746,0.0025150985,0.0040288796,0.004392845,0.0038538217,0.0043423716,0.003803874,0.004168606,0.0026223743,0.0024903417,0.0024501719,0.0045075347,0.0036614798,0.004462566
35,0.004416559,0.0025768052,0.0031519602,0.0039997837,0.0037084306,0.0028276737,0.002620798,0.0041345786,0.0044985437,0.0039595203,0.00444807,0.003909573,0.004274305,0.002728073,0.0025960407,0.002555871,0.0046132337,0.0037671789,0.004568265
36,0.0046529463,0.0031630057,0.0033883476,0.004236171,0.0039448184,0.0043409513,0.003401604,0.0043709665,0.0047349315,0.004195908,0.004684458,0.004145961,0.004510693,0.004672768,0.002832428,0.0027922592,0.004849621,0.004003566,0.0048046526
37,0.004926948,0.005736529,0.0036623487,0.0045101726,0.0042188196,0.0069144676,0.0059751133,0.0046449676,0.005008933,0.0044699097,0.0049584596,0.004419962,0.004784694,0.0072462913,0.0031064297,0.0053593926,0.0051236227,0.004277568,0.005078653
38,0.005288258,0.0091300905,0.0058441767,0.004871484,0.004580131,0.010308029,0.009368675,0.005006279,0.0053702444,0.007315639,0.005319771,0.004781273,0.0051460047,0.010639853,0.0034677405,0.008752954,0.005484934,0.007546865,0.005439965
39,0.0060364204,0.014572436,0.011286522,0.0054509267,0.009135298,0.015750375,0.01481102,0.0055857217,0.005949687,0.012757985,0.005899214,0.005360716,0.0067959223,0.016082197,0.008402529,0.014195299,0.006064377,0.01298921,0.006019408
40,0.01286156,0.021397576,0.018111661,0.010616029,0.015960436,0.022575513,0.02163616,0.011808729,0.009815495,0.019583125,0.00964635,0.0099804085,0.013621062,0.022907335,0.015227668,0.021020439,0.011038525,0.01981435,0.012060543
41,0.018325033,0.026861046,0.023575133,0.0160795,0.02142391,0.028038986,0.027099632,0.0172722,0.015278968,0.025046598,0.015109821,0.01544388,0.019084534,0.028370809,0.020691141,0.026483912,0.016501997,0.025277823,0.017524015
42,0.022098115,0.030634128,0.027348217,0.019852582,0.025196992,0.031812068,0.030872714,0.021045282,0.01905205,0.031055868,0.018882904,0.019216962,0.022857616,0.03214389,0.024464224,0.03025699,0.020275079,0.029050905,0.021297097
43,0.024255589,0.032791603,0.029505692,0.022010058,0.027354468,0.03396954,0.03303019,0.023202756,0.021209523,0.049093995,0.021040378,0.021374436,0.02501509,0.034301367,0.026621696,0.032414466,0.022432555,0.031208374,0.036238734
44,0.029395204,0.033699732,0.030413821,0.022918187,0.028262597,0.034877673,0.03393832,0.02411089,0.022117654,0.05668677,0.021948509,0.022282567,0.028986294,0.035209496,0.027529828,0.033322595,0.025273584,0.035032257,0.043831468
45,0.030070938,0.033780567,0.030494656,0.022999022,0.028343432,0.034958508,0.034019154,0.024191722,0.022198489,0.0573625,0.022029344,0.022363402,0.029662028,0.03529033,0.027610663,0.03340343,0.025949314,0.035707988,0.044507198
46,0.03196794,0.034007456,0.030721545,0.023225911,0.02857032,0.035185397,0.034246042,0.024418611,0.02242538,0.059259504,0.022256233,0.02259029,0.03155903,0.03551722,0.027837552,0.03363032,0.027846314,0.037604988,0.046404198
47,0.029220596,0.03367886,0.030392949,0.022897314,0.02824172,0.0348568,0.033917446,0.024090014,0.02209678,0.05651216,0.021927636,0.022261694,0.028811682,0.035188623,0.027508955,0.03330172,0.025098972,0.034857646,0.043656856
48,0.041975774,0.035204455,0.03191854,0.024422906,0.029767316,0.036382392,0.035443038,0.025615606,0.029692993,0.06926734,0.027156107,0.023787286,0.041566867,0.036714215,0.029034548,0.034827314,0.037854154,0.047612827,0.056412034
49,0.04534664,0.03560763,0.032321718,0.02482608,0.03017049,0.03678557,0.03584621,0.026018783,0.03306386,0.07263822,0.03052697,0.02419046,0.04493773,0.037117388,0.029437725,0.03523049,0.041225016,0.05098369,0.059782904
50,0.043734044,0.03541476,0.032128844,0.024633214,0.029977623,0.0365927,0.035653345,0.025825914,0.03145126,0.071025625,0.028914377,0.023997592,0.043325134,0.036924522,0.029244859,0.03503762,0.039612416,0.049371094,0.058170304
51,0.03965346,0.03492669,0.03164078,0.024145141,0.029489554,0.03610463,0.035165273,0.025337845,0.02737068,0.066945024,0.024833795,0.023509523,0.03924455,0.03643645,0.028756786,0.034549553,0.035531837,0.04529051,0.054089725
52,0.034538686,0.03431493,0.031029016,0.023533383,0.028877791,0.035492867,0.034553517,0.024726082,0.02273285,0.06183025,0.022563703,0.022897761,0.034129776,0.035824694,0.028145023,0.03393779,0.030417059,0.040175736,0.048974946
53,0.042529248,0.035270654,0.031984743,0.024489105,0.029833514,0.03644859,0.035509236,0.025681809,0.030246463,0.06982081,0.027709581,0.023853486,0.042120337,0.036780417,0.029100746,0.034893513,0.03840762,0.048166297,0.056965508
54,0.044392094,0.035493467,0.032207552,0.024711922,0.030056328,0.036671408,0.035732053,0.025904622,0.03210931,0.071683675,0.029572424,0.024076302,0.04398318,0.03700323,0.029323563,0.03511633,0.040270466,0.050029144,0.05882835
55,0.06928647,0.038470976,0.040884368,0.034703087,0.053677164,0.045409124,0.038709566,0.04955599,0.05700365,0.09657802,0.054466765,0.028286286,0.06887748,0.039980743,0.032301076,0.038093843,0.06516481,0.074923486,0.083722696
56,0.10947809,0.059071157,0.081075974,0.07489471,0.093868785,0.08560074,0.05347999,0.089747615,0.097195275,0.13676964,0.09465838,0.06847793,0.1090691,0.06003008,0.037108243,0.052931387,0.10535643,0.11511513,0.123914234
57,0.13113862,0.080731675,0.102736495,0.09655524,0.115529306,0.10726127,0.07514052,0.111408144,0.1188558,0.15843016,0.11631891,0.09013845,0.13072962,0.0816906,0.055982232,0.07459191,0.12701695,0.13677564,0.14557484
58,0.14069504,0.09028813,0.11229293,0.10611167,0.12508574,0.116817705,0.08469695,0.12096458,0.12841222,0.16798659,0.12587534,0.099694885,0.14028604,0.09124702,0.06553867,0.084148325,0.13657339,0.14633209,0.15513127
59,0.14303763,0.092630714,0.11463552,0.108454265,0.12742832,0.11916029,0.08703954,0.12330716,0.13075481,0.17032918,0.12821792,0.102037475,0.14262864,0.093589604,0.06788127,0.08649091,0.13891597,0.14867467,0.15747385
60,0.14130573,0.09089883,0.112903625,0.10672237,0.12569644,0.1174284,0.08530764,0.12157527,0.12902293,0.16859728,0.12648603,0.10030558,0.14089675,0.09185772,0.06614936,0.08475902,0.13718408,0.14694278,0.15574192
61,0.15902193,0.10861501,0.13061981,0.12443855,0.1434126,0.13514456,0.10302385,0.13929145,0.14673911,0.18631345,0.14420222,0.118021764,0.15861292,0.1095739,0.08386558,0.1024752,0.15490027,0.16465896,0.17345816
62,0.16699661,0.116589695,0.13859448,0.13241324,0.1513873,0.14311926,0.11099853,0.14726612,0.15471378,0.19428813,0.1521769,0.12599644,0.16658762,0.11754858,0.091840275,0.11044988,0.16287494,0.17263363,0.18143283
63,0.16894917,0.118542254,0.14054705,0.13436578,0.15333986,0.14507183,0.11295109,0.1492187,0.15666635,0.1962407,0.15412946,0.12794901,0.16854016,0.11950114,0.09379283,0.11240245,0.16482751,0.1745862,0.1833854
