,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
1,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
2,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
3,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
4,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
5,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
6,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
7,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
8,0.0003510375,0.0015626206,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0008335638,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0011512007
9,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
10,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
11,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
12,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
13,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
14,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
15,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
16,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
17,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0
18,0.0003510375,0.0,0.00025223754,0.0016764532,0.00034149375,0.0009671805,0.0008464246,0.00063945475,0.00013552276,0.0014296662,0.00044265034,0.00075013307,0.0,0.00042037896,1.8125822e-05,0.0007254125,0.00036908724,0.0022083998,0.0014840253
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0025004167,0.0,0.0023207944,0.0028736915,0.0025732454,0.0026484537,0.004330503,0.0019519356,0.0019230586,0.0056550456,0.0026503077,0.003220519,0.0,0.002859373,0.0025007715,0.0028416852,0.0025340684,0.0053211846,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
