,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.0019729761,0.010441912,-0.00010373834,-0.00041092365,-0.00024087311,0.010369748,0.010996938,-0.00017256712,-8.776353e-05,0.016570153,-0.00012717798,-0.00058529445,-0.000107869804,0.010892864,0.009385983,0.01038551,0.0017551808,-1.21346675e-05,0.01351119
1,-0.00013998151,0.009795159,-0.00014948023,-0.00057063473,-0.00040058425,0.0060992446,0.0103501845,-0.00033227832,-0.00024747482,0.0005990397,-0.00028688923,-0.0007450057,-0.0002675808,0.010246112,0.0048117954,0.009738757,-0.0001421593,-0.0001718458,-2.4599376e-05
2,-0.00030941673,0.008951776,-0.00016451733,-0.0007400698,-0.0005700194,0.004595532,0.009506801,-0.00050171354,-0.0004169099,-0.00016344464,-0.00045632437,-0.0009144407,-0.0004370161,0.009402728,0.0033080783,0.008895373,-0.00031159443,-0.00034128097,-0.00019403434
3,-0.0003961232,0.008511972,-0.00016921727,-0.00082677644,-0.00065672596,0.004125539,0.009066997,-0.0005884202,-0.00050361623,-0.00025015124,-0.0005430311,-0.0010011472,-0.0005237227,0.008962923,0.00283809,0.008455568,-0.00039830102,-0.00042798748,-0.00028074085
4,-0.00040315656,0.008492278,-0.00017067732,-0.0008338098,-0.00066375925,0.003979534,0.009047303,-0.0005954534,-0.0005106496,-0.00025718458,-0.0005500641,-0.0010081807,-0.00053075596,0.00894323,0.0026920848,0.008435875,-0.0004053343,-0.00043502077,-0.00028777408
5,-0.00041008493,0.008474014,-0.00017206797,-0.0008407381,-0.0006706877,0.0038404707,0.009029038,-0.0006023817,-0.00051757804,-0.000264113,-0.0005569925,-0.0010151089,-0.0005376844,0.008924965,0.0025530215,0.00841761,-0.0004122629,-0.0004419492,-0.00029470262
6,-0.00041642948,0.008458213,-0.00017330064,-0.0008470826,-0.0006770321,0.0037172046,0.009013237,-0.0006087263,-0.0005239224,-0.00027045739,-0.0005633371,-0.0010214535,-0.00054402876,0.008909164,0.0024297554,0.008401809,-0.0004186072,-0.00044829366,-0.00030104714
7,-0.0004218559,0.0084454855,-0.00017431824,-0.000852509,-0.0006824585,0.0036154445,0.00900051,-0.0006141527,-0.0005293489,-0.00027588388,-0.0005687635,-0.0010268799,-0.0005494552,0.008896437,0.0023279954,0.008389082,-0.0004240336,-0.00045372016,-0.0003064735
8,-0.00042617923,0.008436118,-0.00017509406,-0.00085683237,-0.000686782,0.0035378598,0.008991144,-0.000618476,-0.00053367234,-0.00028020728,-0.0005730868,-0.0010312032,-0.0005537785,0.00888707,0.002250406,0.008379715,-0.0004283571,-0.0004580436,-0.00031079707
9,-0.00042935213,0.008430133,-0.00017562804,-0.0008600053,-0.0006899548,0.0034844643,0.008985158,-0.0006216489,-0.00053684524,-0.00028338016,-0.0005762596,-0.0010343762,-0.00055695145,0.008881085,0.002197015,0.00837373,-0.00043153018,-0.0004612164,-0.0003139697
10,-0.00043143137,0.008427332,-0.0001759391,-0.00086208474,-0.00069203426,0.0034533562,0.0089823585,-0.0006237283,-0.0005389244,-0.0002854595,-0.0005783392,-0.0010364555,-0.0005590309,0.008878285,0.0021659061,0.008370929,-0.00043360933,-0.0004632958,-0.00031604915
11,-0.00043253927,0.008427378,-0.00017605753,-0.0008631927,-0.0006931421,0.0034415117,0.008982403,-0.00062483625,-0.0005400325,-0.00028656737,-0.00057944696,-0.0010375635,-0.0005601388,0.00887833,0.0021540634,0.008370975,-0.0004347173,-0.00046440368,-0.00031715698
12,-0.00043282806,0.008429835,-0.00017601831,-0.0008634813,-0.0006934309,0.003445439,0.00898486,-0.00062512484,-0.00054032117,-0.00028685608,-0.0005797357,-0.0010378523,-0.00056042743,0.008880785,0.0021579862,0.008373431,-0.00043500593,-0.0004646924,-0.00031744584
13,-0.0004324565,0.008434234,-0.00017585662,-0.0008631097,-0.0006930594,0.003461603,0.008989259,-0.0006247534,-0.0005399493,-0.00028648454,-0.0005793643,-0.0010374807,-0.000560056,0.008885185,0.002174153,0.0083778305,-0.0004346344,-0.00046432085,-0.00031707436
14,-0.0004315765,0.008440108,-0.00017560566,-0.0008622296,-0.0006921792,0.0034867004,0.0089951325,-0.0006238733,-0.00053906953,-0.00028560442,-0.0005784841,-0.0010366006,-0.0005591759,0.008891059,0.0021992512,0.008383705,-0.00043375447,-0.0004634407,-0.00031619405
15,-0.00043032452,0.008447018,-0.00017529474,-0.0008609775,-0.0006909272,0.0035177935,0.009002043,-0.00062262133,-0.0005378175,-0.00028435246,-0.00057723216,-0.0010353485,-0.000557924,0.0088979695,0.0022303434,0.008390615,-0.00043250225,-0.0004621887,-0.00031494215
16,-0.0004288189,0.008454573,-0.00017494892,-0.0008594722,-0.00068942166,0.0035523735,0.009009598,-0.0006211158,-0.0005363122,-0.00028284697,-0.0005757266,-0.0010338431,-0.0005564185,0.008905524,0.0022649243,0.00839817,-0.00043099685,-0.00046068325,-0.0003134366
17,-0.0004271589,0.008462437,-0.00017458876,-0.0008578121,-0.00068776164,0.0035883924,0.009017464,-0.0006194557,-0.0005346519,-0.00028118695,-0.00057406665,-0.001032183,-0.0005547585,0.008913389,0.0023009423,0.008406035,-0.00042933685,-0.00045902326,-0.00031177647
18,-0.00042542449,0.00847034,-0.00017423017,-0.0008560777,-0.00068602717,0.003624251,0.009025365,-0.0006177213,-0.00053291745,-0.0002794525,-0.0005723321,-0.0010304487,-0.0005530239,0.008921291,0.002336803,0.008413936,-0.0004276022,-0.00045728876,-0.00031004217
19,-0.00042367852,0.008478062,-0.0001738851,-0.0008543318,-0.00068428117,0.0036587594,0.009033088,-0.0006159754,-0.00053117145,-0.0002777065,-0.00057058624,-0.0010287026,-0.000551278,0.008929014,0.0023713103,0.0084216595,-0.00042585647,-0.0004555428,-0.0003082962
20,-0.0004219689,0.008485447,-0.00017356181,-0.0008526222,-0.0006825717,0.0036910856,0.009040471,-0.00061426574,-0.000529462,-0.00027599698,-0.00056887657,-0.001026993,-0.0005495684,0.008936398,0.0024036355,0.008429043,-0.0004241468,-0.00045383335,-0.00030658644
21,-0.00042033105,0.008492375,-0.00017326602,-0.0008509842,-0.0006809337,0.0037206663,0.0090474,-0.000612628,-0.0005278241,-0.0002743591,-0.0005672388,-0.0010253551,-0.00054793054,0.008943326,0.002433218,0.008435971,-0.00042250915,-0.00045219538,-0.00030494877
22,-0.00037966043,0.00865527,-0.00016123636,-0.00081031374,-0.0006402633,0.0049236305,0.009210294,-0.00057195727,-0.0004871535,-0.0002336886,-0.00052656827,-0.0009846844,-0.00050726003,0.009106222,0.0036361814,0.008598866,-0.00038183838,-0.00041152484,-0.0002642784
