,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.08274963,0.01718515,0.010467002,0.045087826,0.031791426,0.019460993,0.016992046,0.05802175,0.083541065,0.05972759,0.07831393,0.03481917,0.07272227,0.016221028,0.016655901,0.016039636,0.092147745,0.0432869,0.09417654
1,0.0059120385,0.016372416,0.009654267,0.007219474,0.0067911046,0.018648257,0.016179312,0.0075795744,0.0022554733,0.007937568,0.0028184156,0.0013823849,0.006088262,0.015408292,0.015843166,0.015226899,-6.0569874e-07,0.014486617,0.005567015
2,0.005460142,0.015920516,0.00920237,0.0067675766,0.0063392078,0.01819636,0.015727412,0.0071276776,0.001803576,0.0074856705,0.0023665184,0.00093048747,0.005636364,0.014956395,0.015391268,0.014775002,-7.3867996e-06,0.01403472,0.005115118
3,0.0052154143,0.01567579,0.008957642,0.0065228497,0.0060944804,0.017951632,0.015482686,0.0068829493,0.0015588487,0.0072409436,0.0021217912,0.0006857602,0.005391638,0.014711667,0.015146544,0.014530274,-1.112773e-05,0.013789993,0.0048703905
4,0.00507894,0.0155393155,0.008821169,0.006386375,0.005958006,0.017815158,0.015346212,0.0067464756,0.0014223747,0.007104469,0.0019853169,0.0005492862,0.0052551636,0.014575194,0.015010068,0.014393799,-1.32543055e-05,0.013653518,0.0047339164
5,0.0050005238,0.015460901,0.008742752,0.006307959,0.00587959,0.017736742,0.015267796,0.0066680587,0.0013439581,0.007026053,0.0019069,0.00047086953,0.005176747,0.014496777,0.014931652,0.0143153835,-1.4497745e-05,0.013575102,0.0046554995
6,0.004955051,0.015415426,0.00869728,0.0062624863,0.005834117,0.01769127,0.015222322,0.006622587,0.0012984853,0.00698058,0.0018614274,0.000425397,0.005131274,0.014451304,0.014886177,0.014269912,-1.5227815e-05,0.013529629,0.0046100267
7,0.004929506,0.015389881,0.0086717345,0.006236942,0.005808572,0.017665725,0.015196779,0.0065970416,0.0012729412,0.006955035,0.0018358831,0.0003998527,0.0051057297,0.014425761,0.014860634,0.014244365,-1.5637625e-05,0.013504085,0.0045844824
8,0.004916877,0.015377252,0.008659106,0.0062243124,0.005795943,0.017653096,0.015184148,0.006584412,0.0012603113,0.0069424054,0.0018232532,0.0003872228,0.0050930995,0.0144131305,0.014848003,0.014231736,-1.5831312e-05,0.0134914545,0.0045718527
9,0.00491325,0.015373625,0.008655477,0.0062206853,0.005792316,0.017649468,0.015180523,0.0065807854,0.0012566845,0.0069387783,0.0018196262,0.00038359576,0.0050894734,0.014409505,0.0148443775,0.014228107,-1.586678e-05,0.013487828,0.0045682257
10,0.004916336,0.015376711,0.008658565,0.006223771,0.005795402,0.017652553,0.015183607,0.006583872,0.001259771,0.0069418647,0.0018227128,0.00038668216,0.00509256,0.01441259,0.014847465,0.014231196,-1.5778613e-05,0.013490916,0.004571312
11,0.00492466,0.015385035,0.008666888,0.006232096,0.005803726,0.017660879,0.015191933,0.006592196,0.0012680946,0.006950189,0.0018310365,0.0003950061,0.0051008835,0.0144209135,0.014855788,0.014239519,-1.5591231e-05,0.013499239,0.004579636
12,0.0049371347,0.01539751,0.008679363,0.0062445705,0.0058162003,0.017673353,0.015204407,0.00660467,0.0012805692,0.006962663,0.0018435114,0.00040748093,0.005113358,0.0144333895,0.014868262,0.014251993,-1.5325606e-05,0.013511713,0.0045921104
13,0.0049528712,0.015413246,0.0086950995,0.006260306,0.005831937,0.01768909,0.015220144,0.0066204066,0.0012963058,0.0069784,0.0018592479,0.00042321748,0.0051290947,0.014449125,0.014884,0.01426773,-1.5001353e-05,0.01352745,0.0046078474
14,0.0049711103,0.015431486,0.0087133385,0.006278545,0.005850175,0.01770733,0.015238382,0.006638646,0.0013145446,0.0069966395,0.0018774869,0.00044145604,0.005147333,0.014467362,0.014902238,0.0142859705,-1.4636358e-05,0.01354569,0.004626086
15,0.0049911863,0.015451562,0.008733414,0.0062986217,0.0058702524,0.017727403,0.015258459,0.0066587212,0.0013346204,0.0070167156,0.001897563,0.0004615321,0.0051674093,0.01448744,0.014922315,0.014306045,-1.4246078e-05,0.013565765,0.004646162
16,0.005012524,0.015472899,0.008754752,0.0063199583,0.0058915885,0.01774874,0.015279795,0.0066800592,0.0013559577,0.0070380527,0.0019189001,0.00048286916,0.0051887464,0.014508777,0.01494365,0.0143273845,-1.3843088e-05,0.0135871,0.004667499
17,0.005034629,0.015495005,0.008776857,0.006342064,0.0059136953,0.017770847,0.015301901,0.006702164,0.0013780636,0.0070601576,0.0019410057,0.00050497527,0.0052108527,0.014530883,0.014965756,0.014349488,-1.3437148e-05,0.013609208,0.004689605
18,0.0050570946,0.015517471,0.008799324,0.0063645304,0.00593616,0.017793315,0.015324367,0.0067246305,0.0014005294,0.007082624,0.0019634715,0.0005274411,0.005233318,0.014553349,0.014988222,0.014371954,-1.3035515e-05,0.013631673,0.0047120713
19,0.005079593,0.015539969,0.008821822,0.006387029,0.005958659,0.017815812,0.015346865,0.006747129,0.0014230283,0.007105122,0.0019859702,0.0005499393,0.0052558165,0.014575846,0.015010721,0.014394455,-1.2643316e-05,0.013654172,0.0047345697
20,0.0051018726,0.015562249,0.0088441,0.0064093075,0.005980938,0.017838093,0.015369144,0.0067694085,0.0014453069,0.0071274014,0.0020082493,0.0005722186,0.0052780956,0.014598126,0.015033,0.014416732,-1.2263998e-05,0.0136764515,0.0047568493
21,0.0050464766,0.015506852,0.008788705,0.006353911,0.005925542,0.017782694,0.01531375,0.006714013,0.0013899109,0.007072006,0.001952853,0.0005168226,0.0052227,0.0145427305,0.014977606,0.014361335,-1.1384959e-05,0.013621055,0.004701453
22,0.004893557,0.015353933,0.008635785,0.0062009916,0.0057726232,0.017629776,0.015160829,0.006561093,0.0012369915,0.0069190855,0.0017999338,0.0003639033,0.0050697806,0.01438981,0.014824685,0.014208416,-9.875846e-06,0.013468135,0.0045485334
23,0.004775005,0.015235379,0.008517234,0.0060824403,0.0056540705,0.01751122,0.015042277,0.0064425403,0.0011184388,0.0068005333,0.0016813816,0.0002453506,0.0049512284,0.014271257,0.014706133,0.014089865,-8.615848e-06,0.0133495815,0.0044299816
