,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,-1.9064433e-05,0.004780993,-0.00020621106,-0.00042677892,-0.00024405867,0.002026897,0.010010473,-0.0001999835,-0.00012202315,0.008413307,-0.00016203064,-0.00061323534,-0.00012598567,0.011085756,0.0017648414,0.0071202815,-1.8338002e-05,-3.9164795e-05,0.0057230666
1,-2.6196501e-05,0.0046156906,-0.00021334313,-0.00043391084,-0.00025119065,0.0018615946,0.009845171,-0.00020711563,-0.00012915522,0.0077001117,-0.00016916271,-0.00062036735,-0.0001331178,0.010920454,0.0015995391,0.006954979,-2.5469995e-05,-4.629679e-05,0.00500986
2,-3.307305e-05,0.0044536665,-0.00022021949,-0.00044078738,-0.0002580671,0.0016995706,0.009683151,-0.00021399207,-0.00013603162,0.007012464,-0.00017603929,-0.00062724366,-0.00013999428,0.01075843,0.001437515,0.006792959,-3.2346547e-05,-5.3173153e-05,0.0043222196
3,-3.9191804e-05,0.004309036,-0.00022633842,-0.00044690623,-0.0002641859,0.0015549436,0.009538524,-0.00022011079,-0.00014215037,0.006400585,-0.00018215805,-0.0006333627,-0.0001461131,0.010613795,0.0012928843,0.006648332,-3.8465372e-05,-5.9292055e-05,0.0037103258
4,-4.4363886e-05,0.0041868873,-0.00023073381,-0.00045207856,-0.00026935808,0.0014327951,0.009416368,-0.0002252829,-0.00014732245,0.005883362,-0.0001873301,-0.000638535,-0.00015128519,0.010491651,0.0011707395,0.006526176,-4.363764e-05,-6.446425e-05,0.0031931028
5,-4.8550963e-05,0.0040881895,-0.0002317208,-0.0004562655,-0.00027354507,0.0013340935,0.009317674,-0.00022946998,-0.00015150952,0.005464662,-0.00019151717,-0.0006427219,-0.0001554722,0.010392949,0.001072038,0.006427482,-4.7824495e-05,-6.865129e-05,0.00277441
6,-5.180016e-05,0.0040117353,-0.00023248546,-0.00045951462,-0.0002767942,0.0012576357,0.00924122,-0.00023271903,-0.00015475873,0.005139753,-0.00019476637,-0.0006459709,-0.00015872139,0.010316491,0.0009955838,0.00635102,-5.107369e-05,-7.190041e-05,0.0024494939
7,-5.420491e-05,0.003955215,-0.00023305058,-0.00046191944,-0.00027919887,0.0012011193,0.009184696,-0.00023512385,-0.00015716333,0.0048992857,-0.00019717097,-0.0006483757,-0.00016112614,0.0102599785,0.0009390637,0.006294504,-5.347859e-05,-7.430505e-05,0.0022090338
8,-5.5876746e-05,0.0039159283,-0.00023344345,-0.00046359128,-0.00028087094,0.0011618361,0.009145409,-0.00023679576,-0.0001588353,0.0047320724,-0.00019884318,-0.0006500478,-0.00016279808,0.010220692,0.0008997768,0.006255217,-5.5150464e-05,-7.597711e-05,0.0020418353
9,-5.6928915e-05,0.0038911626,-0.00023369111,-0.0004646433,-0.00028192304,0.0011370666,0.009120643,-0.00023784801,-0.00015988752,0.0046268664,-0.00019989519,-0.00065109966,-0.00016385026,0.010195926,0.0008750111,0.006230455,-5.6202298e-05,-7.70292e-05,0.0019366145
10,-5.746562e-05,0.0038784184,-0.00023381859,-0.00046518026,-0.00028245986,0.0011243224,0.009107903,-0.00023838475,-0.00016042423,0.0045731924,-0.00020043187,-0.0006516366,-0.00016438689,0.010183174,0.00086226314,0.006217703,-5.6739187e-05,-7.756606e-05,0.0018829443
11,-5.7580208e-05,0.0038754828,-0.00023384794,-0.0004652947,-0.0002825742,0.0011213832,0.009104967,-0.00023849918,-0.00016053845,0.0045617446,-0.00020054623,-0.000651751,-0.00016450144,0.010180239,0.0008593276,0.0062147677,-5.6853925e-05,-7.768042e-05,0.0018715039
12,-5.7352223e-05,0.003880445,-0.00023379832,-0.00046506687,-0.0002823464,0.001126349,0.009109933,-0.0002382712,-0.00016031082,0.0045845397,-0.00020031846,-0.0006515232,-0.00016427356,0.010185208,0.00086429715,0.0062197335,-5.6625977e-05,-7.745258e-05,0.0018942803
13,-5.685061e-05,0.0038916953,-0.00023368582,-0.000464565,-0.00028184467,0.0011375956,0.00912118,-0.00023776955,-0.00015980903,0.004634708,-0.00019981674,-0.00065102143,-0.00016377207,0.010196451,0.0008755401,0.00623098,-5.612418e-05,-7.69509e-05,0.0019444637
14,-5.6132783e-05,0.003907852,-0.00023352422,-0.00046384713,-0.00028112688,0.0011537597,0.009137332,-0.00023705169,-0.0001590912,0.0047064796,-0.00019909903,-0.0006503037,-0.00016305402,0.010212615,0.0008917004,0.0062471405,-5.540635e-05,-7.6232995e-05,0.0020162463
15,-5.5247507e-05,0.0039277785,-0.00023332499,-0.00046296194,-0.00028024166,0.0011736825,0.009157259,-0.00023616657,-0.00015820623,0.0047950074,-0.00019821367,-0.0006494183,-0.00016216881,0.010232542,0.00091162324,0.006267067,-5.452089e-05,-7.534772e-05,0.0021047592
16,-5.423557e-05,0.0039505064,-0.00023309767,-0.00046195014,-0.0002792298,0.0011964105,0.009179991,-0.0002351547,-0.00015719428,0.0048961937,-0.00019720197,-0.00064840657,-0.00016115687,0.010255262,0.00093435124,0.0062897913,-5.3509288e-05,-7.433604e-05,0.002205953
17,-5.3131876e-05,0.0039752275,-0.00023285046,-0.00046084664,-0.00027812622,0.0012211353,0.0092047155,-0.00023405111,-0.00015609045,0.0050065517,-0.00019609809,-0.000647303,-0.00016005337,0.010279987,0.0009590797,0.0063145235,-5.240563e-05,-7.3232426e-05,0.0023163036
18,-5.1965526e-05,0.004001282,-0.00023258998,-0.00045967996,-0.00027695968,0.0012471825,0.009230766,-0.0002328845,-0.00015492408,0.0051232055,-0.00019493177,-0.00064613647,-0.00015888683,0.010306038,0.000985127,0.006340567,-5.1239243e-05,-7.206585e-05,0.0024329536
