,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.008596107,-0.00023947556,-0.00015573748,-0.000297635,-0.00014093146,-0.000102748796,-0.00016217586,-7.358685e-05,-1.4940128e-05,0.01884577,-4.3779946e-05,-0.00049961597,-1.890052e-05,-3.710795e-05,-0.000412571,-0.00022402595,0.008527916,0.003962081,0.016099151
1,-0.0015082716,-0.0008358089,-0.0010837733,-0.001891868,-0.0015763616,-0.0009421475,-0.0006752972,-0.0016678196,-0.0016091729,-0.0013217629,-0.0016380122,-0.0020938485,-0.0016131335,-0.00074552745,-0.0010557346,-0.0009324455,-0.0015089535,-0.0013720704,-0.0014332411
2,-0.0024686456,-0.001071735,-0.0013986869,-0.0025105872,-0.0019572733,-0.0011780736,-0.0009112233,-0.0022831985,-0.002627956,-0.0017578342,-0.0026567962,-0.0030173701,-0.0023850692,-0.0009933001,-0.0012916608,-0.0012002134,-0.002527737,-0.0017603044,-0.0023804908
3,-0.0026069512,-0.0012100405,-0.0015369925,-0.002648893,-0.002095579,-0.0013163792,-0.0010495288,-0.0024215041,-0.0031378642,-0.0019373384,-0.0029859857,-0.0031556748,-0.0026227008,-0.0011316055,-0.0014299662,-0.0013385189,-0.0031174421,-0.0018986098,-0.002636251
4,-0.002682851,-0.0012859398,-0.0016128918,-0.002724792,-0.002171478,-0.0013922785,-0.001125428,-0.0024974034,-0.0032137635,-0.0020132377,-0.0030618855,-0.0032315745,-0.0026986003,-0.0012075049,-0.0015058657,-0.0014144182,-0.0032087362,-0.0019745093,-0.002722483
5,-0.002723385,-0.0013264741,-0.001653426,-0.0027653265,-0.0022120124,-0.0014328127,-0.0011659625,-0.002537938,-0.003254298,-0.002053772,-0.0031024201,-0.003272109,-0.0027391347,-0.0012480391,-0.0015464001,-0.0014549525,-0.0032492708,-0.0020150435,-0.002763017
6,-0.0027439513,-0.0013470405,-0.0016739924,-0.0027858927,-0.0022325788,-0.001453379,-0.0011865288,-0.0025585042,-0.0032748638,-0.0020743383,-0.0031229865,-0.0032926756,-0.0027597009,-0.0012686056,-0.0015669663,-0.0014755189,-0.0032698372,-0.00203561,-0.0027835832
7,-0.0027526182,-0.0013557072,-0.0016826588,-0.0027945596,-0.0022412457,-0.0014620456,-0.0011951952,-0.0025671704,-0.0032835307,-0.002083005,-0.003131653,-0.0033013418,-0.0027683678,-0.0012772721,-0.0015756328,-0.0014841856,-0.0032785034,-0.0020442763,-0.0027922501
8,-0.0027505711,-0.00135366,-0.0016806121,-0.0027925128,-0.0022391982,-0.0014599987,-0.0011931484,-0.0025651236,-0.0032814832,-0.002080958,-0.0031296057,-0.0032992947,-0.0027663207,-0.0012752251,-0.001573586,-0.0014821386,-0.0032764568,-0.0020422295,-0.002790203
9,-0.0027473324,-0.0013504216,-0.0016773733,-0.0027892739,-0.00223596,-0.0014567601,-0.0011899099,-0.0025618854,-0.003278245,-0.0020777194,-0.0031263672,-0.003296056,-0.002763082,-0.0012719866,-0.0015703472,-0.0014788999,-0.0032732182,-0.0020389908,-0.0027869644
10,-0.0027388514,-0.0013419403,-0.001668892,-0.0027807925,-0.0022274784,-0.0014482787,-0.0011814284,-0.0025534038,-0.003269764,-0.0020692379,-0.003117886,-0.0032875745,-0.002754601,-0.0012635052,-0.0015618659,-0.0014704184,-0.0032647364,-0.0020305093,-0.0027784833
11,-0.0027266096,-0.0013296988,-0.0016566507,-0.002768551,-0.0022152374,-0.0014360372,-0.0011691872,-0.0025411623,-0.0032575226,-0.0020569966,-0.0031056448,-0.0032753337,-0.0027423596,-0.0012512639,-0.0015496247,-0.0014581773,-0.003252495,-0.002018268,-0.002766242
12,-0.0027112495,-0.0013143383,-0.0016412901,-0.0027531907,-0.0021998768,-0.0014206768,-0.0011538268,-0.0025258022,-0.0032421618,-0.0020416363,-0.0030902843,-0.0032599731,-0.002726999,-0.0012359036,-0.0015342643,-0.0014428168,-0.0032371348,-0.0020029077,-0.0027508815
13,-0.002693465,-0.001296554,-0.0016235057,-0.0027354064,-0.0021820925,-0.0014028926,-0.0011360424,-0.002508018,-0.0032243775,-0.0020238517,-0.0030724998,-0.0032421888,-0.0027092143,-0.001218119,-0.00151648,-0.0014250326,-0.0032193505,-0.0019851234,-0.0027330974
14,-0.0026741023,-0.0012771912,-0.0016041432,-0.0027160437,-0.0021627296,-0.0013835297,-0.0011166797,-0.002488655,-0.0032050146,-0.002004489,-0.0030531373,-0.0032228264,-0.0026898517,-0.0011987564,-0.0014971172,-0.0014056697,-0.0031999876,-0.0019657605,-0.0027137347
15,-0.002654114,-0.001257203,-0.0015841549,-0.0026960555,-0.0021427416,-0.0013635416,-0.0010966915,-0.0024686665,-0.0031850266,-0.0019845008,-0.0030331486,-0.003202838,-0.002669863,-0.0011787682,-0.001477129,-0.0013856814,-0.0031799995,-0.0019457723,-0.0026937462
16,-0.0026344226,-0.0012375119,-0.0015644636,-0.0026763645,-0.0021230502,-0.0013438507,-0.0010770002,-0.0024489753,-0.0031653354,-0.00196481,-0.0030134576,-0.0031831467,-0.0026501724,-0.0011590769,-0.0014574376,-0.0013659903,-0.0031603086,-0.0019260815,-0.002674055
17,-0.002558138,-0.001161227,-0.0014881791,-0.0026000796,-0.0020467653,-0.0012675656,-0.0010007154,-0.0023726905,-0.0030193597,-0.0018766134,-0.0029144299,-0.0031068623,-0.0025038489,-0.0010827921,-0.0013811531,-0.0012897055,-0.0029191405,-0.0018497964,-0.0024992703
18,-0.0024606478,-0.0010912905,-0.0014182422,-0.002530143,-0.0019617868,-0.0011976291,-0.000930779,-0.0022805163,-0.002723768,-0.001707188,-0.0027450041,-0.0029746566,-0.0023344231,-0.0010128554,-0.0013112163,-0.0012197691,-0.0026235483,-0.0017574957,-0.0023298445
19,-0.0023112611,-0.0010295134,-0.001319812,-0.0023854375,-0.0018124001,-0.0011358521,-0.0008690017,-0.0021311294,-0.0024627114,-0.0015578014,-0.0024915515,-0.0028252702,-0.0021850364,-0.0009510785,-0.0012494392,-0.0011579918,-0.0023624925,-0.001608109,-0.0021804578
20,-0.0021340884,-0.0009756139,-0.0011897398,-0.0022553653,-0.0016823283,-0.0010593091,-0.00081510213,-0.0020010576,-0.0022349895,-0.0014277293,-0.0022638296,-0.0026951984,-0.0020549642,-0.000851494,-0.0011955396,-0.001038412,-0.0021347706,-0.0014780369,-0.0020503856
21,-0.0019362911,-0.00092878786,-0.0010769964,-0.0021426217,-0.0015695847,-0.00094656553,-0.0007682763,-0.001888314,-0.002037192,-0.0013149857,-0.002066032,-0.002521868,-0.0019422211,-0.0007387507,-0.0011142136,-0.00092566863,-0.0019369732,-0.0013652934,-0.0018612605
