,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.08822593,-0.00038747146,0.0032724738,0.05072823,0.039568692,-0.00014034017,-0.0004358153,0.06270118,0.09325501,0.07901663,0.08757725,0.04895024,0.078583315,-0.0003403036,-0.00052693125,-0.00042808338,0.10247228,0.051301688,0.101309076
1,-0.0002172421,-0.0014869727,-0.0010667763,-0.00059221877,-0.00070381473,-0.0012398411,-0.0015353166,-0.00047249004,-0.00016695171,-0.00030933545,-0.00022372857,-0.0006099988,-0.0003136681,-0.0014398051,-0.0016337312,-0.0015275849,-7.4778196e-05,-0.0005864842,-8.641094e-05
2,-0.00087659224,-0.0021463232,-0.0017261268,-0.0012515693,-0.0013631649,-0.0018991921,-0.0021946675,-0.0011318405,-0.000826302,-0.00096868555,-0.0008830793,-0.0012693492,-0.0009730188,-0.0020991557,-0.0022975574,-0.0021869354,-0.0007341288,-0.001245835,-0.0007457609
3,-0.0012402723,-0.0025100033,-0.0020898068,-0.0016152497,-0.0017268447,-0.0022628722,-0.0025583468,-0.0014955202,-0.0011899824,-0.001332366,-0.0012467589,-0.0016330297,-0.0013366992,-0.0024628357,-0.002663037,-0.0025506157,-0.0010978092,-0.0016095145,-0.0011094416
4,-0.001441641,-0.0027113718,-0.0022911758,-0.0018166183,-0.0019282136,-0.0024642409,-0.0027597158,-0.0016968889,-0.001391351,-0.0015337346,-0.001448128,-0.0018343986,-0.0015380678,-0.0026642047,-0.002864406,-0.0027519846,-0.0012991779,-0.001810883,-0.0013108102
5,-0.0015573634,-0.0028270942,-0.0024068973,-0.0019323403,-0.0020439352,-0.0025475812,-0.0028754377,-0.0018126114,-0.0015070726,-0.0016494567,-0.0015638499,-0.0019501201,-0.0016537894,-0.002779926,-0.0029801272,-0.0028677057,-0.0014148996,-0.0019266055,-0.0014265318
6,-0.0016266848,-0.0028964155,-0.0024762193,-0.0020016618,-0.002113257,-0.0025928628,-0.0029447596,-0.0018819327,-0.001576394,-0.0017187782,-0.0016331712,-0.0020194422,-0.0017231117,-0.002849248,-0.0030494493,-0.0029370277,-0.0014842213,-0.001995927,-0.0014958538
7,-0.0016696281,-0.0029393588,-0.0025191621,-0.0020446049,-0.0021561997,-0.0026209354,-0.002979148,-0.0019248761,-0.0016193374,-0.0017617214,-0.0016761146,-0.002062385,-0.0017660538,-0.0028921908,-0.0030923914,-0.0029799705,-0.0015271644,-0.00203887,-0.0015387972
8,-0.0016953425,-0.0029650736,-0.002544877,-0.0020703194,-0.0021819146,-0.0026377887,-0.0029960019,-0.0019505908,-0.0016450516,-0.0017874361,-0.0017018293,-0.0020880995,-0.0017917688,-0.0029179053,-0.0031181062,-0.0030056858,-0.001552879,-0.0020645845,-0.0015645118
9,-0.0017123506,-0.0029820816,-0.0025618856,-0.002087328,-0.0021989234,-0.0026489676,-0.0030071812,-0.001967599,-0.0016620602,-0.0018044444,-0.0017188378,-0.0021051082,-0.0018087776,-0.002934914,-0.0031351154,-0.003022694,-0.0015698875,-0.0020815933,-0.0015815196
10,-0.0017232002,-0.002992931,-0.0025727348,-0.0020981776,-0.0022097728,-0.0026561336,-0.003014348,-0.0019784481,-0.0016729097,-0.0018152936,-0.001729687,-0.0021159574,-0.0018196271,-0.0029457633,-0.0031459646,-0.0030335432,-0.0015807367,-0.0020924422,-0.0015923695
11,-0.0017298348,-0.002999566,-0.002579369,-0.0021048111,-0.0022164066,-0.002660558,-0.0030187713,-0.001985083,-0.001679544,-0.0018219284,-0.0017363216,-0.002122592,-0.001826261,-0.002952398,-0.0031525986,-0.0030401777,-0.0015873713,-0.002099077,-0.0015990038
