,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,-1.9064433e-05,0.004780993,-0.00020621106,-0.00042677892,-0.00024405867,0.002026897,0.010010473,-0.0001999835,-0.00012202315,0.008413307,-0.00016203064,-0.00061323534,-0.00012598567,0.011085756,0.0017648414,0.0071202815,-1.8338002e-05,-3.9164795e-05,0.0057230666
1,-2.6196501e-05,0.0046156906,-0.00021334313,-0.00043391084,-0.00025119065,0.0018615946,0.009845171,-0.00020711563,-0.00012915522,0.0077001117,-0.00016916271,-0.00062036735,-0.0001331178,0.010920454,0.0015995391,0.006954979,-2.5469995e-05,-4.629679e-05,0.00500986
2,-3.307305e-05,0.0044536665,-0.00022021949,-0.00044078738,-0.0002580671,0.0016995706,0.009683151,-0.00021399207,-0.00013603162,0.007012464,-0.00017603929,-0.00062724366,-0.00013999428,0.01075843,0.001437515,0.006792959,-3.2346547e-05,-5.3173153e-05,0.0043222196
3,-3.9191804e-05,0.004309036,-0.00022633842,-0.00044690623,-0.0002641859,0.0015549436,0.009538524,-0.00022011079,-0.00014215037,0.006400585,-0.00018215805,-0.0006333627,-0.0001461131,0.010613795,0.0012928843,0.006648332,-3.8465372e-05,-5.9292055e-05,0.0037103258
4,-4.4363886e-05,0.0041868873,-0.00023073381,-0.00045207856,-0.00026935808,0.0014327951,0.009416368,-0.0002252829,-0.00014732245,0.005883362,-0.0001873301,-0.000638535,-0.00015128519,0.010491651,0.0011707395,0.006526176,-4.363764e-05,-6.446425e-05,0.0031931028
5,-4.8550963e-05,0.0040881895,-0.0002317208,-0.0004562655,-0.00027354507,0.0013340935,0.009317674,-0.00022946998,-0.00015150952,0.005464662,-0.00019151717,-0.0006427219,-0.0001554722,0.010392949,0.001072038,0.006427482,-4.7824495e-05,-6.865129e-05,0.00277441
6,-5.180016e-05,0.0040117353,-0.00023248546,-0.00045951462,-0.0002767942,0.0012576357,0.00924122,-0.00023271903,-0.00015475873,0.005139753,-0.00019476637,-0.0006459709,-0.00015872139,0.010316491,0.0009955838,0.00635102,-5.107369e-05,-7.190041e-05,0.0024494939
7,-5.420491e-05,0.003955215,-0.00023305058,-0.00046191944,-0.00027919887,0.0012011193,0.009184696,-0.00023512385,-0.00015716333,0.0048992857,-0.00019717097,-0.0006483757,-0.00016112614,0.0102599785,0.0009390637,0.006294504,-5.347859e-05,-7.430505e-05,0.0022090338
8,-5.5628567e-05,0.0039223135,-0.00023337967,-0.00046334325,-0.00028062292,0.0011682138,0.009151794,-0.00023654773,-0.00015858714,0.004756883,-0.00019859485,-0.00064979977,-0.00016255006,0.010227077,0.00090616196,0.006261602,-5.490247e-05,-7.572893e-05,0.0020666346
9,-5.6581124e-05,0.0038999505,-0.00023360326,-0.00046429565,-0.0002815753,0.0011458509,0.009129439,-0.00023750022,-0.00015953969,0.004661642,-0.0001995474,-0.00065075204,-0.0001635024,0.01020471,0.00088379905,0.0062392354,-5.5854878e-05,-7.668145e-05,0.00197139
10,-5.7049096e-05,0.0038887896,-0.0002337148,-0.0004647637,-0.0002820432,0.0011346973,0.00911827,-0.00023796804,-0.0001600075,0.0046148524,-0.00020001523,-0.0006512201,-0.00016397037,0.010193553,0.0008726418,0.006228082,-5.632285e-05,-7.7149416e-05,0.001924593
11,-5.7121142e-05,0.0038867667,-0.00023373506,-0.00046483567,-0.00028211542,0.0011326745,0.009116255,-0.00023804023,-0.00016007974,0.0046076328,-0.00020008742,-0.0006512921,-0.00016404249,0.010191526,0.00087061524,0.0062260516,-5.639471e-05,-7.7221615e-05,0.001917392
12,-5.6869834e-05,0.0038921908,-0.00023368082,-0.00046458407,-0.00028186387,0.0011380911,0.009121671,-0.00023778877,-0.0001598284,0.004632782,-0.00019983604,-0.0006510405,-0.00016379106,0.010196954,0.00087603927,0.0062314793,-5.6143217e-05,-7.696997e-05,0.0019425415
13,-5.635716e-05,0.0039035864,-0.0002335669,-0.00046407155,-0.00028135127,0.0011494868,0.009133067,-0.00023727611,-0.00015931562,0.0046840385,-0.00019932345,-0.0006505281,-0.00016327843,0.01020835,0.00088743493,0.0062428787,-5.5630728e-05,-7.645741e-05,0.0019938052
14,-5.563751e-05,0.003919687,-0.00023340582,-0.00046335204,-0.00028063162,0.0011655949,0.009149168,-0.00023655644,-0.00015859593,0.0047560073,-0.00019860356,-0.0006498083,-0.00016255873,0.01022445,0.00090353563,0.0062589757,-5.4911226e-05,-7.573776e-05,0.002065774
15,-5.4756514e-05,0.0039394163,-0.0002332086,-0.00046247125,-0.00027975067,0.0011853166,0.009168901,-0.00023567572,-0.00015771504,0.004844103,-0.00019772268,-0.0006489275,-0.00016167796,0.010244176,0.0009232648,0.006278701,-5.4030195e-05,-7.485688e-05,0.0021538585
16,-5.3753665e-05,0.00396185,-0.0002329842,-0.00046146833,-0.00027874782,0.001207754,0.009191338,-0.0002346728,-0.00015671241,0.0049443915,-0.00019672007,-0.00064792455,-0.000160675,0.0102666095,0.00094569847,0.006301135,-5.3027383e-05,-7.385406e-05,0.0022541396
17,-5.266219e-05,0.003986217,-0.00023274057,-0.00046037673,-0.00027765625,0.0012321249,0.009215705,-0.00023358122,-0.00015562061,0.0050535463,-0.00019562847,-0.00064683286,-0.00015958346,0.010290977,0.0009700656,0.006325513,-5.1935574e-05,-7.276244e-05,0.0023632906
18,-5.1510036e-05,0.0040118657,-0.00023248403,-0.0004592245,-0.00027650414,0.0012577698,0.00924135,-0.00023242891,-0.0001544686,0.0051687546,-0.00019447625,-0.000645681,-0.00015843127,0.010316625,0.0009957142,0.0063511617,-5.0783605e-05,-7.161036e-05,0.0024784878
