,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.041760072,0.038959086,0.06208919,0.025753707,0.04742968,0.0724324,0.02404575,0.07080287,0.02388151,0.08280292,0.021836907,0.0076758265,0.05687201,0.08834015,0.001783669,0.019850895,0.037050232,0.08060853,0.106336504
1,-0.0023766584,-0.002167786,-0.0019343671,-0.0026996396,-0.0021546914,-0.0017474863,-0.0024811774,-0.0034480637,-0.00279423,-0.001961442,-0.002749225,-0.0030438618,-0.0022740278,-0.0018718123,-0.0028196566,-0.002642836,-0.0027489173,-0.0020105743,-0.0037934505
2,-0.0033762837,-0.003167036,-0.002933992,-0.0036992645,-0.0031543165,-0.0027471113,-0.003480802,-0.004447689,-0.0037938552,-0.0029610668,-0.0037488495,-0.0040434874,-0.0032736526,-0.002857527,-0.0038274936,-0.0036424613,-0.003748542,-0.0030101985,-0.004793076
3,-0.0037699419,-0.0035606956,-0.0033276516,-0.004092924,-0.0035479765,-0.0031407713,-0.003874462,-0.004841349,-0.0041875145,-0.0033547264,-0.00414251,-0.0044371462,-0.0036673127,-0.003246575,-0.004224388,-0.0040361206,-0.004142202,-0.0034038585,-0.0051867357
4,-0.00393792,-0.0037286729,-0.0034956287,-0.004260901,-0.0037159538,-0.0033087486,-0.004042439,-0.0050093257,-0.004355492,-0.0035227037,-0.004310487,-0.004605124,-0.00383529,-0.0034145522,-0.0043937475,-0.0042040977,-0.004310179,-0.0035718363,-0.0053547127
5,-0.0040165745,-0.003807327,-0.003574283,-0.0043395553,-0.0037946075,-0.0033874023,-0.0041210935,-0.005087979,-0.004434146,-0.0036013578,-0.004389141,-0.004683778,-0.0039139437,-0.0034932059,-0.0044730483,-0.004282752,-0.004388833,-0.0036504893,-0.005433366
6,-0.004055798,-0.0038465518,-0.0036135076,-0.004378779,-0.0038338327,-0.0034266275,-0.004160318,-0.0051272046,-0.004473371,-0.0036405819,-0.0044283653,-0.0047230027,-0.003953168,-0.0035324304,-0.004512595,-0.004321977,-0.004428057,-0.0036897145,-0.0054725916
7,-0.004075311,-0.0038660644,-0.0036330197,-0.0043982915,-0.0038533441,-0.003446139,-0.0041798307,-0.0051467163,-0.004492883,-0.0036600947,-0.004447878,-0.0047425157,-0.0039726803,-0.0035519425,-0.0045322687,-0.0043414896,-0.0044475705,-0.0037092268,-0.005492104
8,-0.0040833736,-0.0038741266,-0.0036410831,-0.004406355,-0.0038614082,-0.0034542023,-0.0041878936,-0.0051547796,-0.004500945,-0.0036681574,-0.0044559394,-0.0047505777,-0.0039807437,-0.003560006,-0.004540397,-0.0043495516,-0.004455633,-0.00371729,-0.0055001676
9,-0.0040833144,-0.0038740663,-0.0036410224,-0.0044062953,-0.0038613474,-0.0034541423,-0.004187833,-0.005154719,-0.0045008855,-0.003668097,-0.0044558803,-0.004750518,-0.0039806836,-0.0035599458,-0.0045403372,-0.004349492,-0.0044555734,-0.00371723,-0.0055001066
10,-0.0040759263,-0.0038666795,-0.003633636,-0.0043989075,-0.00385396,-0.0034467548,-0.0041804463,-0.005147332,-0.0044934987,-0.0036607103,-0.0044484935,-0.004743131,-0.0039732964,-0.0035525577,-0.0045328895,-0.0043421057,-0.0044481857,-0.0037098431,-0.0054927194
11,-0.004060494,-0.0038512456,-0.0036182022,-0.004383475,-0.0038385266,-0.0034313214,-0.004165012,-0.005131899,-0.004478065,-0.003645277,-0.0044330596,-0.0047276965,-0.003957863,-0.003537125,-0.0045173285,-0.0043266714,-0.0044327527,-0.003694409,-0.005477286
12,-0.004035518,-0.0038262713,-0.0035932271,-0.0043585,-0.0038135522,-0.003406347,-0.0041400376,-0.005106924,-0.0044530896,-0.0036203014,-0.004408084,-0.004702722,-0.0039328877,-0.00351215,-0.0044921488,-0.0043016966,-0.004407778,-0.0036694347,-0.0054523116
13,-0.0039997012,-0.0037904547,-0.0035574108,-0.004322682,-0.0037777352,-0.00337053,-0.004104221,-0.0050711078,-0.0044172737,-0.003584485,-0.0043722684,-0.004666906,-0.003897071,-0.0034763329,-0.004456037,-0.0042658793,-0.00437196,-0.0036336177,-0.0054164943
14,-0.003952818,-0.0037435703,-0.0035105268,-0.0042757993,-0.0037308512,-0.003323646,-0.004057337,-0.005024223,-0.00437039,-0.0035376018,-0.0043253843,-0.0046200217,-0.0038501876,-0.0034294492,-0.004408768,-0.004218996,-0.004325077,-0.0035867332,-0.005369611
15,-0.003895219,-0.003685972,-0.0034529285,-0.0042182,-0.0036732524,-0.0032660472,-0.003999738,-0.004966625,-0.004312791,-0.0034800027,-0.004267785,-0.004562423,-0.0037925886,-0.0033718508,-0.0043506944,-0.004161397,-0.004267478,-0.0035291356,-0.0053120125
16,-0.0038256971,-0.0036164497,-0.0033834057,-0.0041486775,-0.0036037301,-0.003196525,-0.0039302157,-0.004897102,-0.004243269,-0.0034104805,-0.0041982634,-0.004492901,-0.0037230663,-0.0033023285,-0.0042805993,-0.004091874,-0.004197955,-0.0034596121,-0.0052424893
17,-0.003740046,-0.0035307985,-0.003297755,-0.004063027,-0.0035180794,-0.0031108742,-0.003844565,-0.0048114513,-0.004157618,-0.0033248293,-0.0041126125,-0.0044072494,-0.0036374151,-0.0032166778,-0.004194241,-0.0040062238,-0.004112304,-0.0033739614,-0.0051568383
18,-0.0036322463,-0.0034229988,-0.0031899558,-0.003955228,-0.0034102802,-0.003003075,-0.0037367658,-0.0047036516,-0.004049819,-0.0032170308,-0.0040048133,-0.00429945,-0.0035296166,-0.0031099117,-0.004085552,-0.0038984243,-0.004004506,-0.0032661622,-0.005049039
19,-0.0034970748,-0.0032878278,-0.0030547844,-0.0038200563,-0.0032751088,-0.002867903,-0.0036015946,-0.0045684814,-0.0039146477,-0.0030818593,-0.003869642,-0.004164279,-0.0033944452,-0.0029766113,-0.003949264,-0.0037632536,-0.0038693338,-0.0031309915,-0.0049138675
20,-0.0033321588,-0.003122912,-0.0028898679,-0.0036551403,-0.0031101923,-0.002702987,-0.003436678,-0.0044035655,-0.003749731,-0.0029169428,-0.0037047255,-0.0039993627,-0.0032295287,-0.0028139781,-0.003782987,-0.0035983378,-0.003704418,-0.002966075,-0.0047489516
21,-0.0031386542,-0.0029294067,-0.0026963633,-0.0034616357,-0.0029166876,-0.0025094817,-0.0032431732,-0.0042100595,-0.0035562264,-0.002723438,-0.0035112207,-0.0038058579,-0.0030360238,-0.002623155,-0.0035878867,-0.0034048324,-0.0035109138,-0.0027725697,-0.0045554466
22,-0.0029208038,-0.002711557,-0.0024785132,-0.0032437854,-0.0026988375,-0.002291632,-0.0030253236,-0.003992209,-0.0033383763,-0.0025055879,-0.003293371,-0.0035880075,-0.0028181737,-0.0024083268,-0.003368241,-0.0031869821,-0.0032930635,-0.00255472,-0.0043375962
23,-0.0026850067,-0.00247576,-0.0022427163,-0.0030079882,-0.0024630409,-0.0020558357,-0.0027895265,-0.0037564135,-0.0031025796,-0.0022697912,-0.003057574,-0.003352211,-0.002582377,-0.0021758042,-0.003130504,-0.0029511857,-0.003057266,-0.0023189231,-0.0041018
24,-0.0024388772,-0.0022296302,-0.0019965863,-0.0027618587,-0.0022169107,-0.0018097054,-0.0025433968,-0.003510283,-0.00285645,-0.002023661,-0.0028114442,-0.003106082,-0.002336247,-0.0019330948,-0.0028823495,-0.0027050555,-0.0028111362,-0.0020727934,-0.00385567
25,-0.0021657401,-0.0019597292,-0.0017234494,-0.0024887216,-0.0019437739,-0.0015365686,-0.0022702594,-0.003237146,-0.002583313,-0.001750524,-0.0025383073,-0.0028329443,-0.0020631098,-0.0016637554,-0.002606967,-0.0024319184,-0.002537999,-0.0017996564,-0.0035487383
26,-0.0019166124,-0.0017140686,-0.0014743215,-0.0022395935,-0.0016946455,-0.0012874403,-0.0020211316,-0.0029880183,-0.0023341845,-0.001501396,-0.002289179,-0.002583816,-0.0018139818,-0.0014180948,-0.002355793,-0.0021827903,-0.002288871,-0.0015505283,-0.0030420828
27,-0.0016807991,-0.0014815392,-0.0012385081,-0.0020037803,-0.0014588323,-0.0010516273,-0.0017853183,-0.0027522051,-0.0020983713,-0.001265583,-0.0020533656,-0.0023480025,-0.0015781685,-0.0011855658,-0.0021180445,-0.0019469773,-0.002053058,-0.0013147154,-0.0025600654
28,-0.0014639491,-0.0012677104,-0.0010216578,-0.0017869305,-0.0012419826,-0.0008347773,-0.0015684682,-0.0024586676,-0.001881521,-0.0010487324,-0.0018365156,-0.0021311527,-0.0013613185,-0.00097173656,-0.0018994152,-0.001730127,-0.001836208,-0.001097865,-0.0021159367
29,-0.0012697696,-0.001076237,-0.0008274785,-0.0015927508,-0.0010478031,-0.0006405976,-0.001374289,-0.0020622758,-0.0016873416,-0.00085455325,-0.0016423365,-0.0019369733,-0.0011671394,-0.0007802629,-0.0017036429,-0.0015359476,-0.0016420287,-0.000903686,-0.0017179528
30,-0.0011002481,-0.0009090778,-0.00065795716,-0.0014232292,-0.0008782816,-0.00047107635,-0.0012047671,-0.001716089,-0.0014563939,-0.0006850317,-0.0014517984,-0.001767452,-0.0009976175,-0.0006131038,-0.0015327308,-0.0013676303,-0.0014518773,-0.0007341641,-0.0013703752
31,-0.00095582573,-0.000766668,-0.0005135345,-0.0012788066,-0.0007338589,-0.000326654,-0.0010603449,-0.0014211123,-0.00125483,-0.00054060906,-0.0012502345,-0.0016230294,-0.00085319515,-0.0004706943,-0.0013871235,-0.0012252205,-0.0012503132,-0.00058974174,-0.001074214
32,-0.00083571015,-0.0006482261,-0.00039341865,-0.0011586914,-0.0006137437,-0.00020653843,-0.0009402293,-0.001175775,-0.0010871887,-0.00042049348,-0.0010825925,-0.0015029138,-0.00070873526,-0.00035225242,-0.0012660231,-0.001106779,-0.0010826722,-0.0004696262,-0.0008278915
33,-0.0007161265,-0.0005466488,-0.00029040573,-0.0010556784,-0.000510731,-0.00010352552,-0.0008372164,-0.00096555025,-0.000943461,-0.0003056979,-0.00093886553,-0.0013999009,-0.0005650076,-0.00023901492,-0.0011621651,-0.0010052016,-0.0009389445,-0.00032764196,-0.00061682134
34,-0.0006069284,-0.00046950308,-0.00021217047,-0.0009774428,-0.00043249576,-2.529025e-05,-0.0007589811,-0.00080572546,-0.0008342632,-0.00019650071,-0.0008296677,-0.0013216656,-0.0004558101,-0.0001309073,-0.0010832879,-0.00092805654,-0.000829747,-0.00021844446,-0.0004563546
35,-0.0005231941,-0.00041035234,-0.00015218377,-0.0009174564,-0.00037250874,0.003469646,-0.0006989944,-0.0006831482,-0.00075052853,-0.00011276572,-0.0007459333,-0.0012616786,-0.00037207542,-4.8009155e-05,-0.0010228094,-0.00086890603,-0.0007460123,-0.00013470977,-0.0003332862
36,-0.0004611629,-0.00036654144,-0.00010775327,-0.0008730259,-0.00032807825,0.007912725,-0.0006545639,-0.0005923137,-0.0006884974,-5.0734878e-05,-0.0006839022,-0.0012172482,-0.00031004427,0.0013402402,-0.0009780142,-0.0008250946,-0.00068398117,-7.2678624e-05,-0.00024208664
37,-0.00041724026,-0.00033553093,-7.630407e-05,-0.0008415767,-0.00029662935,0.011057615,-0.000623115,-0.0005279556,-0.00064457447,-6.8119166e-06,-0.0006399792,-0.0011592244,-0.0002661216,0.005688727,-0.00094630744,-0.00079408404,-0.0006400585,-2.8755665e-05,-0.00017747104
38,-0.00038809894,-0.0003149709,-5.5453776e-05,-0.00082072587,-0.00027577818,0.01314266,-0.00060226436,-0.00048520326,-0.00061543373,0.0022329092,-0.00061083824,-0.0011164728,-0.00023698062,0.008573711,-0.0009252858,-0.00077352434,-0.0006109172,3.8534403e-05,-0.00013454765
39,-0.00037074686,-0.00030274747,-4.305631e-05,-0.0008083287,-0.000263381,0.014382392,-0.00058986695,-0.00045967815,-0.00059808133,0.003968179,-0.00059348583,-0.0010909477,-0.00021962791,0.010291621,-0.0009127873,-0.0007613006,-0.0005935654,0.0017737746,-0.00010892152
40,-0.00026147484,-0.00022518098,0.0035602152,-0.0007296708,-0.00018472313,0.022248223,-0.0005112088,-0.00030108748,-0.0004888093,0.014895365,-0.00048421382,-0.0009323567,-0.00011035591,0.021109626,-0.00083348126,-0.0006837341,-0.0004842931,0.012700945,0.005031675
41,-0.000238778,-0.0002092257,0.005178362,-0.0007134887,-0.00016854137,0.0238664,-0.0004950273,-0.00026757896,-0.00046611278,0.017165035,-0.00046151725,-0.0008988482,-8.7659355e-05,0.023356661,-0.00081716775,-0.0006677791,-0.00046159595,0.01497063,0.008395761
42,-0.00022825747,-0.00020187497,0.005923927,-0.0007023737,-0.00016108542,0.024611965,-0.00048757135,-0.00025188268,-0.00045559197,0.018217117,-0.00045099645,-0.0008831522,-7.713854e-05,0.024398267,-0.0008096513,-0.00066042837,-0.00045107573,0.016022727,0.00997144
43,-0.00022624909,-0.00020053357,0.006060034,-0.0006991535,-0.00015972435,0.024748072,-0.00048621028,-0.00024866223,-0.0004535839,0.018417895,-0.00044898837,-0.00087993173,-7.513076e-05,0.024597064,-0.0008082792,-0.000659087,-0.00044906765,0.01622352,0.0102945715
44,-9.476006e-05,-0.00010717332,0.015527517,-0.0005084026,-3.806412e-05,0.03421554,-0.00039153546,-5.7911573e-05,-0.00032209457,0.03156683,-0.00031749904,-0.0006891808,0.0056358874,0.0376146,-0.00071282533,-0.0005623251,-0.00031757832,0.029372424,0.02944754
45,-7.25016e-05,-9.1560185e-05,0.017111033,-0.00047541768,-1.5806258e-05,0.03579907,-0.0003757006,-2.4927258e-05,-0.0002998364,0.03379263,-0.00029524087,-0.00065619615,0.007861674,0.039818197,-0.00069686084,-0.00052956224,-0.00029532015,0.031598255,0.032758966
46,-6.268948e-05,-8.473545e-05,0.017803252,-0.00046066253,-5.9932468e-06,0.03649129,-0.0003687784,-1.0171831e-05,-0.00029002427,0.0347739,-0.00028542845,-0.0006414413,0.008842945,0.04078971,-0.0006898826,-0.00051490514,-0.00028550744,0.03257951,0.034240082
47,0.012659997,0.004963368,0.0329891,-0.00018595069,0.018329576,0.05011739,-0.0002030304,0.026454046,-0.00010073542,0.053702816,-9.613901e-05,-0.0003667286,0.027771875,0.059529454,-0.00042686818,-0.00024208426,-9.621888e-05,0.051508427,0.061823472
48,0.016757295,0.007844269,0.037086397,-0.00012548089,0.022426873,0.05303915,-0.0001425609,0.032501012,-5.9762297e-05,0.057800114,-5.516648e-05,-0.00030625908,0.03186916,0.06358589,-0.00036615937,-0.00018202364,-5.5245757e-05,0.055605724,0.067894325
49,0.025457218,0.014002427,0.045786336,0.00014233589,0.031126827,0.059284195,-1.565665e-05,0.045191437,0.0027237535,0.06650008,0.0031833649,-0.00017935544,0.040569156,0.07219896,-0.00023874312,-5.598843e-05,0.0063313246,0.06430566,0.08063604
50,0.02808623,0.01737848,0.048415363,0.0040376782,0.03375584,0.061154693,0.0023297071,0.049086794,0.0053527653,0.06912908,0.0058123767,-0.00014040172,0.043198153,0.07480174,-0.00019963681,-1.729697e-05,0.010985196,0.066934675,0.08454664
