,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.0333991,0.020052765,-4.617341e-05,-5.4841636e-05,0.011956841,0.02412828,0.021703187,0.01581671,0.023256354,0.04097425,0.021235589,-0.00023310183,0.026039083,0.026546318,-5.344234e-05,0.01819878,0.033079304,0.020119503,0.040903673
1,0.0025632456,-7.323056e-05,-0.00018550649,-0.00036320015,-0.00018879019,-6.707564e-05,-9.1326605e-05,-0.00015019126,-7.5794975e-05,0.010138411,-9.6002965e-05,-0.0005414604,-4.796788e-05,-4.2895375e-05,-0.00036180072,-0.00012637064,0.0022434592,0.0051105395,0.010067847
2,-0.00024249083,-0.00031129472,-0.0004505953,-0.0006313232,-0.00045691317,-0.00033519894,-0.0003594499,-0.00041831462,-0.00034391833,-0.0001667393,-0.00036412632,-0.0008095837,-0.00031609103,-0.0003110186,-0.000629924,-0.00039449392,-0.0002456887,-0.00021701813,-0.00016744502
3,-0.0004499817,-0.0004954833,-0.00065808644,-0.0008388141,-0.0006644044,-0.00054268993,-0.000566941,-0.00062580575,-0.0005514092,-0.00037423044,-0.0005716173,-0.0010170747,-0.00052358216,-0.0005185096,-0.00083741505,-0.0006019849,-0.00045317961,-0.00042450897,-0.00037493595
4,-0.00060217746,-0.00063055655,-0.00081028184,-0.0009910101,-0.00081659993,-0.00069488573,-0.0007191367,-0.0007780013,-0.0007036049,-0.00052642607,-0.00072381325,-0.0011692706,-0.00067577785,-0.00067070534,-0.0009850309,-0.0007541808,-0.0006053754,-0.0005767051,-0.0005271316
5,-0.00071155926,-0.0007276291,-0.0009196635,-0.0011003916,-0.0009259819,-0.0008042676,-0.0008285183,-0.0008873833,-0.00081298687,-0.00063580775,-0.00083319476,-0.0012786526,-0.00078515935,-0.000780087,-0.0010821035,-0.0008635623,-0.0007147572,-0.0006860865,-0.00063651317
6,-0.00078992656,-0.0007971973,-0.0009980308,-0.0011787589,-0.0010043492,-0.0008826347,-0.0009068856,-0.00096575025,-0.0008913541,-0.0007141747,-0.00091156206,-0.0013570198,-0.00086352666,-0.0008584543,-0.0011516714,-0.0009419297,-0.0007931242,-0.0007644538,-0.0007148804
7,-0.00084632,-0.00084729516,-0.0010544241,-0.0012351521,-0.0010607425,-0.0009390279,-0.00096327893,-0.0010221434,-0.000947747,-0.00077056815,-0.0009679552,-0.0014134126,-0.0009199201,-0.0009148475,-0.0012017695,-0.0009983229,-0.00084951735,-0.00082084694,-0.00077127357
8,-0.0008871167,-0.00088358496,-0.0010952211,-0.0012759494,-0.0011015392,-0.0009798248,-0.0010040756,-0.0010629405,-0.0009885444,-0.00081136514,-0.0010087522,-0.0014542093,-0.000960717,-0.0009556445,-0.0012380595,-0.0010391197,-0.00089031446,-0.00086164376,-0.00081207085
9,-0.00091666676,-0.0009099256,-0.0011225708,-0.001305499,-0.0011310895,-0.0010093749,-0.0010336261,-0.0010924906,-0.0010180941,-0.0008409152,-0.0010383021,-0.0014837595,-0.000990267,-0.0009851947,-0.0012643998,-0.00106867,-0.0009198645,-0.0008911939,-0.0008416208
10,-0.00093790906,-0.0009289216,-0.0011415666,-0.0013267413,-0.0011523312,-0.0010306169,-0.001054868,-0.0011137329,-0.0010393366,-0.0008621571,-0.0010595442,-0.0015050018,-0.0010115091,-0.0010064369,-0.0012833958,-0.0010899119,-0.0009411069,-0.00091243617,-0.0008628628
11,-0.00095284067,-0.0009423416,-0.0011549868,-0.0013416728,-0.0011672627,-0.0010455485,-0.0010697993,-0.0011286644,-0.001054268,-0.0008770888,-0.0010744756,-0.0015199333,-0.0010264404,-0.0010213683,-0.0012968158,-0.0011048436,-0.0009560383,-0.00092736754,-0.0008777945
12,-0.0009628423,-0.00095140806,-0.0011640533,-0.0013516754,-0.0011772648,-0.0010555505,-0.0010798015,-0.0011386663,-0.0010642702,-0.00088709075,-0.0010844781,-0.0015299353,-0.0010364427,-0.0010313703,-0.0013058824,-0.0011148455,-0.00096604024,-0.00093736965,-0.00088779646
13,-0.0009688977,-0.0009569899,-0.001169635,-0.0013577302,-0.0011833198,-0.0010616058,-0.0010858568,-0.0011447214,-0.001070325,-0.000893146,-0.001090533,-0.0015359905,-0.0010424977,-0.0010374255,-0.001311464,-0.0011209009,-0.00097209535,-0.00094342476,-0.00089385186
14,-0.00097172905,-0.0009597251,-0.0011723704,-0.0013605618,-0.0011861515,-0.0010644373,-0.0010886884,-0.0011475536,-0.0010731568,-0.00089597766,-0.0010933647,-0.0015388223,-0.0010453296,-0.0010402569,-0.0013141995,-0.0011237325,-0.00097492716,-0.00094625656,-0.00089668337
15,-0.0009718921,-0.0009601032,-0.0011727484,-0.0013607246,-0.0011863146,-0.0010646003,-0.0010888511,-0.0011477162,-0.0010733198,-0.00089614023,-0.0010935278,-0.0015389851,-0.0010454926,-0.0010404198,-0.0013145778,-0.0011238953,-0.0009750902,-0.00094641943,-0.0008968461
16,-0.0009698286,-0.0009585135,-0.0011711587,-0.0013586604,-0.0011842508,-0.0010625363,-0.0010867873,-0.001145652,-0.0010712559,-0.0008940766,-0.0010914636,-0.0015369209,-0.0010434286,-0.0010383559,-0.0013129878,-0.0011218315,-0.0009730259,-0.0009443556,-0.0008947823
17,-0.00096590153,-0.0009552758,-0.0011679208,-0.001354734,-0.0011803244,-0.0010586097,-0.0010828607,-0.0011417252,-0.0010673291,-0.00089014985,-0.001087537,-0.0015329948,-0.001039502,-0.0010344293,-0.0013097504,-0.0011179047,-0.0009690992,-0.00094042876,-0.0008908554
18,-0.00096042163,-0.00095066195,-0.001163307,-0.0013492543,-0.0011748445,-0.0010531298,-0.0010773807,-0.0011362457,-0.0010618495,-0.00088467007,-0.0010820574,-0.001527515,-0.0010340221,-0.0010289495,-0.0013051364,-0.0011124249,-0.00096361956,-0.00093494914,-0.0008853758
19,-0.00095365546,-0.00094490533,-0.0011575506,-0.0013424876,-0.0011680776,-0.0010463631,-0.0010706142,-0.001129479,-0.0010550825,-0.0008779035,-0.0010752908,-0.0015207481,-0.0010272554,-0.0010221831,-0.0012993794,-0.0011056584,-0.0009568532,-0.00092818233,-0.0008786095
20,-0.0009458359,-0.00093821116,-0.001150856,-0.0013346687,-0.0011602584,-0.0010385441,-0.0010627952,-0.0011216599,-0.0010472637,-0.0008700842,-0.0010674715,-0.0015129294,-0.0010194363,-0.0010143638,-0.0012926853,-0.0010978392,-0.0009490338,-0.0009203634,-0.0008707901
21,-0.0009371721,-0.00093076087,-0.001143406,-0.0013260043,-0.0011515946,-0.0010298799,-0.001054131,-0.0011129956,-0.0010385994,-0.00086142006,-0.0010588075,-0.0015042648,-0.0010107723,-0.0010056995,-0.0012852353,-0.001089175,-0.00094036973,-0.00091169897,-0.00086212566
22,-0.00092784665,-0.0009227159,-0.0011353608,-0.0013166791,-0.0011422692,-0.0010205548,-0.0010448057,-0.0011036707,-0.001029274,-0.00085209496,-0.0010494823,-0.0014949396,-0.0010014469,-0.0009963744,-0.0012771902,-0.0010798498,-0.0009310446,-0.00090237387,-0.0008528005
23,-0.0009180244,-0.00091421965,-0.0011261288,-0.0013068565,-0.0011324466,-0.0010107323,-0.0010349833,-0.0010938483,-0.0010194518,-0.0008422724,-0.0010396595,-0.0014851168,-0.0009916243,-0.0009865523,-0.0012686938,-0.0010700272,-0.00092122186,-0.0008925513,-0.00084297813
24,-0.00090785016,-0.00090539985,-0.0011159547,-0.001296683,-0.0011222727,-0.0010005585,-0.0010248094,-0.0010836744,-0.0010092779,-0.00083209877,-0.0010294857,-0.0014749435,-0.0009814504,-0.0009763781,-0.0012598741,-0.0010598534,-0.000911048,-0.0008823774,-0.00083280436
25,-0.0008871903,-0.0008873466,-0.0010952946,-0.0012760228,-0.0011016127,-0.0009798984,-0.0010041492,-0.0010630137,-0.0009886175,-0.0008114385,-0.0010088255,-0.001454283,-0.00096079044,-0.00095571805,-0.001241821,-0.0010391931,-0.00089038827,-0.0008617174,-0.0008121442
26,-0.00086166477,-0.00086782,-0.0010697691,-0.0012504968,-0.001076087,-0.00095437263,-0.0009786239,-0.0010374888,-0.000963092,-0.0007859129,-0.0009832999,-0.0014287573,-0.00093526486,-0.00093019253,-0.0012222942,-0.0010136677,-0.0008648624,-0.0008361918,-0.0007866186
27,-0.0007684748,-0.00080117676,-0.0009765795,-0.0011573075,-0.0009828974,-0.00086118333,-0.0008854342,-0.00094429916,-0.0008699027,-0.0006927236,-0.0008901103,-0.0013355681,-0.00084207556,-0.0008370029,-0.001155651,-0.0009204783,-0.0007716731,-0.00074300234,-0.0006934293
28,-0.00068086124,-0.000738425,-0.0008889656,-0.0010696937,-0.0008952837,-0.0007735693,-0.00079782016,-0.00085668464,-0.0007822885,-0.0006051097,-0.00080249656,-0.0012479543,-0.0007544615,-0.0007493891,-0.0010682943,-0.0008328644,-0.00068405917,-0.00065538846,-0.00060581573
29,-0.0005994362,-0.0006800263,-0.0008075406,-0.0009882684,-0.0008138587,-0.00069214427,-0.00071639515,-0.0007752599,-0.0007008635,-0.0005236845,-0.00072107126,-0.0011665293,-0.0006730362,-0.0006679638,-0.0009868692,-0.00075143925,-0.00060263387,-0.0005739633,-0.0005243903
30,-0.0005242471,-0.0006260257,-0.0007323513,-0.0009130797,-0.00073866954,-0.00061695505,-0.0006412061,-0.00070007093,-0.0006256745,-0.00044849535,-0.0006458824,-0.0010913397,-0.00059784704,-0.0005927748,-0.0009116802,-0.0006762501,-0.00052744476,-0.0004987741,-0.00044920095
31,-0.0004550617,-0.00057626405,-0.0006631663,-0.0008438944,-0.0006694842,-0.0005477697,-0.00057202094,-0.0006308856,-0.00055648916,-0.0003793101,-0.00057669706,-0.0010221549,-0.00052866206,-0.0005235894,-0.0008424949,-0.00060706487,-0.00045825948,-0.00042958884,-0.00038001552
32,-0.0003915295,-0.0005304969,-0.00059963414,-0.0007803624,-0.00060595234,-0.00048423774,-0.0005084886,-0.0005673533,-0.00049295713,-0.00031577802,-0.00051316473,-0.00095862243,-0.00046512968,-0.00046005717,-0.00077896274,-0.0005435326,-0.0003947275,-0.00036605654,-0.00031648396
33,-0.00033146984,-0.00048698857,-0.00053957436,-0.0007203024,-0.00054589263,-0.000424178,-0.00044842905,-0.0005072936,-0.0004328975,-0.00025571836,-0.0004531051,-0.00089856255,-0.0004050703,-0.00039999766,-0.00071890303,-0.0004834731,-0.00033466786,-0.00030599706,-0.000256424
34,-0.00027689157,-0.00044755844,-0.00048499607,-0.00066572404,-0.0004913142,-0.00036959976,-0.0003938505,-0.0004527153,-0.00037831886,-0.00020114012,-0.00039852716,-0.00084398483,-0.00035049175,-0.0003454192,-0.00066432485,-0.00042889483,-0.0002800892,-0.0002514187,-0.00020184554
35,-0.00022673867,-0.000411254,-0.000434843,-0.0006155712,-0.00044116145,-0.00031944684,-0.00034369773,-0.00040256252,-0.00032816612,-0.00015098735,-0.0003483741,-0.00079383154,-0.00030033916,-0.00029526642,-0.00061417196,-0.0003787419,-0.00022993676,-0.00020126595,-0.00015169292
36,-0.00018090442,-0.0003780143,-0.00038900896,-0.00056973717,-0.0003953272,-0.0002736128,-0.00029786376,-0.00035672865,-0.00028233207,-0.0001051531,-0.00030253985,-0.0007479974,-0.0002545052,-0.0002494324,-0.0005683378,-0.00033290772,-0.00018410242,-0.00015543163,-0.000105858744
37,-0.00013914413,-0.00034052707,-0.00034724845,-0.00052797643,-0.00035356663,-0.00023185209,-0.0002561032,-0.00031496785,-0.00024057156,-6.3392516e-05,-0.00026077926,-0.0007062367,-0.00021274417,-0.00020767182,-0.0005265773,-0.00029114707,-0.00014234163,-0.00011367127,-6.409809e-05
38,-0.00010114789,-0.00030253097,-0.00030925244,-0.0004899805,-0.0003155704,-0.00019385599,-0.00021810703,-0.00027697175,-0.00020257517,-2.539642e-05,-0.00022278346,-0.000668241,-0.00017474807,-0.00016967572,-0.00048858125,-0.00025315105,-0.00010434575,-7.5675096e-05,-2.610214e-05
39,-6.658584e-05,-0.00026796892,-0.0002746903,-0.000455418,-0.00028100848,-0.00015929385,-0.00018354498,-0.00024240978,-0.00016801349,0.000916563,-0.0001882211,-0.0006336785,-0.00014018588,-0.00013511351,-0.0004540191,-0.000218589,-6.978355e-05,-4.111305e-05,0.0008459836
40,-1.6761049e-05,-0.00021814412,-0.00022486552,-0.00040559343,-0.00023118354,-0.00010946914,-0.00013372018,-0.00019258514,-0.00011818856,0.0058990195,-0.00013839647,-0.0005838539,-9.036138e-05,-8.5288804e-05,-0.00040419443,-0.00016876422,-1.9958912e-05,0.00087117404,0.0058284774
41,0.0027960986,-0.00017342217,-0.00018014363,-0.0003608717,-0.0001864615,-6.4747255e-05,-8.89983e-05,-0.00014786296,-7.346652e-05,0.010371242,-9.3674134e-05,-0.0005391321,-4.56395e-05,-4.056692e-05,-0.00035947247,-0.00012404218,0.0024762973,0.005343348,0.010300685
42,0.007196039,-0.0001294227,-0.00013614401,-0.0003168719,-0.0001424621,-2.0747706e-05,-4.49986e-05,-0.00010386347,-2.9467046e-05,0.014771201,-4.9674734e-05,-0.0004951324,-1.6397983e-06,0.00034327805,-0.00031547277,-8.00427e-05,0.00687626,0.009743325,0.014700644
43,0.011191942,-8.946366e-05,-9.618513e-05,-0.00027691305,-0.000102503225,0.0019211248,-5.0397216e-06,-6.3904445e-05,0.0010491982,0.0187671,-9.716004e-06,-0.00045517346,0.003831923,0.004339166,-0.00027551383,-4.0083825e-05,0.010872159,0.0137392245,0.018696558
44,0.016845904,-3.2923967e-05,-3.9645434e-05,-0.00022037327,-4.59633e-05,0.007575102,0.005150005,-7.364675e-06,0.0067031756,0.024421047,0.004682392,-0.00039863368,0.0094859,0.00999314,-0.00021897405,0.0016456023,0.016526137,0.019393217,0.024350535
45,0.022009414,0.0018711016,0.0011989549,-0.00016873836,0.000567168,0.0127386,0.010313492,0.004427023,0.011866681,0.029584557,0.009845857,-0.000346999,0.014649395,0.015156638,-0.00016733921,0.006809108,0.021689646,0.024556682,0.029514015
46,0.026966892,0.006828591,0.0061564595,-0.00011916354,0.0055246428,0.017696086,0.015270989,0.009384505,0.016824145,0.03454204,0.014803365,-0.00029742427,0.019606873,0.020114124,-0.00011776425,0.011766586,0.02664711,0.029514175,0.034471493
47,0.03411832,0.01398002,0.0133078955,-4.7649293e-05,0.012676071,0.024847522,0.022422425,0.016535945,0.023975573,0.041693494,0.021954808,-0.00022590949,0.026758302,0.027265564,-4.6249777e-05,0.018918023,0.033798568,0.03666562,0.04162295
48,0.04096233,0.020824011,0.02015188,0.0020790845,0.01952007,0.031691518,0.029266428,0.023379944,0.030819602,0.048537478,0.028798804,-0.00015746981,0.033602286,0.03410955,0.0022190139,0.025762007,0.040642537,0.043509617,0.048466936
49,0.048333667,0.028195359,0.027523234,0.009450398,0.026891403,0.039062858,0.036637783,0.030751307,0.038190935,0.055908825,0.036170136,-8.375622e-05,0.040973634,0.0414809,0.009590346,0.03313335,0.04801388,0.05088096,0.055838265
50,0.05494997,0.034811676,0.03413954,0.016066723,0.033507723,0.045679167,0.043254077,0.037367612,0.044807255,0.06252513,0.042786457,-1.7593205e-05,0.047589965,0.048097204,0.016206667,0.03974967,0.054630205,0.057497285,0.06245456
51,0.060591236,0.040452935,0.03978079,0.021707974,0.039148945,0.051320415,0.048895318,0.04300885,0.050448492,0.06816638,0.04842768,0.0038819313,0.053231187,0.053738456,0.021847926,0.04539092,0.060271453,0.06313853,0.068095826
52,0.06506074,0.044922438,0.04425031,0.026177492,0.043618463,0.055789933,0.053364836,0.047478378,0.054917976,0.072635904,0.05289721,0.008351423,0.05770069,0.058207966,0.026317425,0.049860433,0.06474097,0.06760804,0.07256534
53,0.06838404,0.04824575,0.047573596,0.029500786,0.046941787,0.05911323,0.056688134,0.050801672,0.05824132,0.07595919,0.056220524,0.011674747,0.061024018,0.061531268,0.029640738,0.053183727,0.068064265,0.07093134,0.07588862
54,0.070689104,0.050550807,0.049878664,0.031805854,0.04924687,0.06141831,0.058993213,0.05310674,0.060546383,0.07826426,0.05852559,0.013979815,0.0633291,0.06383634,0.0319458,0.055488795,0.07036932,0.07323639,0.07819369
55,0.072143875,0.052005593,0.051333457,0.03326063,0.05070161,0.06287308,0.06044799,0.054561518,0.062001146,0.079719044,0.059980348,0.015434589,0.064783856,0.06529111,0.033400588,0.056943573,0.07182411,0.07469117,0.079648495
56,0.07292298,0.05278468,0.052112542,0.034039747,0.05148069,0.06365218,0.06122708,0.055340603,0.06278022,0.08049813,0.060759436,0.016213648,0.06556295,0.06607021,0.03417968,0.057722658,0.072603196,0.07547027,0.08042762
57,0.074596025,0.054457724,0.053785585,0.035712764,0.053153764,0.065325215,0.062900126,0.057013653,0.0644533,0.08217117,0.062432513,0.017886724,0.067236006,0.06774326,0.035852723,0.05939573,0.074276246,0.07714333,0.0821006
58,0.07645372,0.056304164,0.05564326,0.037570477,0.05501146,0.067182906,0.06475782,0.058871336,0.06631098,0.08402887,0.06429018,0.019744422,0.06909369,0.06960095,0.037710402,0.061253414,0.07613393,0.079000995,0.08395828
59,0.07865101,0.058487788,0.05784056,0.03976773,0.05720873,0.0693802,0.0669551,0.06106862,0.06850827,0.08622616,0.06648748,0.021941692,0.07129096,0.07179823,0.039907694,0.063450694,0.078331225,0.08119829,0.0861556
60,0.08075057,0.060574383,0.0599401,0.04186729,0.059308276,0.071479745,0.06905465,0.06316816,0.07060779,0.08832571,0.06858703,0.02404125,0.07339052,0.073897764,0.042007253,0.06555023,0.08043075,0.083297834,0.08825515
61,0.08260418,0.06241659,0.06179371,0.043720916,0.061161913,0.07333336,0.07090827,0.06502177,0.072461426,0.09017932,0.07044065,0.025894858,0.07524414,0.075751394,0.04386086,0.06740386,0.082284376,0.08515147,0.09010877
62,0.08412705,0.06393014,0.06331664,0.045243822,0.062684804,0.07485626,0.07243117,0.06654471,0.073984325,0.09170225,0.07196353,0.027417783,0.07676705,0.0772743,0.045383755,0.06892676,0.083807275,0.08667436,0.09163167
63,0.08531983,0.06511557,0.064509355,0.046436585,0.06387756,0.076049015,0.073623925,0.067737415,0.07517707,0.092894986,0.073156275,0.02861052,0.077959806,0.078467056,0.046576504,0.070119515,0.08500002,0.087867096,0.09282439
64,0.086225934,0.06601614,0.06541547,0.047342673,0.064783655,0.07695511,0.07453003,0.06864353,0.07608319,0.093801074,0.07406239,0.029516619,0.078865886,0.079373136,0.047482617,0.07102561,0.085906126,0.0887732,0.093730494
65,0.0874535,0.067235954,0.06664305,0.048570268,0.06601123,0.07818268,0.0757576,0.06987111,0.07731077,0.09502865,0.07528996,0.030744188,0.0800935,0.08060074,0.04871019,0.07225319,0.087133735,0.09000079,0.094958074
66,0.08964147,0.06941001,0.068831004,0.050758205,0.06819922,0.08037065,0.07794557,0.072059095,0.07949874,0.09721662,0.077477954,0.032932162,0.08228145,0.08278869,0.050898153,0.07444115,0.0893217,0.09218876,0.097146034
67,0.09242734,0.07217846,0.07161688,0.05354408,0.070985064,0.083156526,0.08073143,0.07484494,0.08228457,0.10000249,0.0802638,0.035718013,0.08506731,0.08557455,0.053684022,0.07722702,0.092107534,0.09497463,0.09993193
