,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.0333991,0.020052765,-4.617341e-05,-5.4841636e-05,0.011956841,0.02412828,0.021703187,0.01581671,0.023256354,0.04097425,0.021235589,-0.00023310183,0.026039083,0.026546318,-5.344234e-05,0.01819878,0.033079304,0.020119503,0.040903673
1,0.0025632456,-7.323056e-05,-0.00018550649,-0.00036320015,-0.00018879019,-6.707564e-05,-9.1326605e-05,-0.00015019126,-7.5794975e-05,0.010138411,-9.6002965e-05,-0.0005414604,-4.796788e-05,-4.2895375e-05,-0.00036180072,-0.00012637064,0.0022434592,0.0051105395,0.010067847
2,-0.00024249083,-0.00031129472,-0.0004505953,-0.0006313232,-0.00045691317,-0.00033519894,-0.0003594499,-0.00041831462,-0.00034391833,-0.0001667393,-0.00036412632,-0.0008095837,-0.00031609103,-0.0003110186,-0.000629924,-0.00039449392,-0.0002456887,-0.00021701813,-0.00016744502
3,-0.0004499817,-0.0004954833,-0.00065808644,-0.0008388141,-0.0006644044,-0.00054268993,-0.000566941,-0.00062580575,-0.0005514092,-0.00037423044,-0.0005716173,-0.0010170747,-0.00052358216,-0.0005185096,-0.00083741505,-0.0006019849,-0.00045317961,-0.00042450897,-0.00037493595
4,-0.00060217746,-0.00063055655,-0.00081028184,-0.0009910101,-0.00081659993,-0.00069488573,-0.0007191367,-0.0007780013,-0.0007036049,-0.00052642607,-0.00072381325,-0.0011692706,-0.00067577785,-0.00067070534,-0.0009850309,-0.0007541808,-0.0006053754,-0.0005767051,-0.0005271316
5,-0.00071155926,-0.0007276291,-0.0009196635,-0.0011003916,-0.0009259819,-0.0008042676,-0.0008285183,-0.0008873833,-0.00081298687,-0.00063580775,-0.00083319476,-0.0012786526,-0.00078515935,-0.000780087,-0.0010821035,-0.0008635623,-0.0007147572,-0.0006860865,-0.00063651317
6,-0.00078992656,-0.0007971973,-0.0009980308,-0.0011787589,-0.0010043492,-0.0008826347,-0.0009068856,-0.00096575025,-0.0008913541,-0.0007141747,-0.00091156206,-0.0013570198,-0.00086352666,-0.0008584543,-0.0011516714,-0.0009419297,-0.0007931242,-0.0007644538,-0.0007148804
7,-0.00084632,-0.00084729516,-0.0010544241,-0.0012351521,-0.0010607425,-0.0009390279,-0.00096327893,-0.0010221434,-0.000947747,-0.00077056815,-0.0009679552,-0.0014134126,-0.0009199201,-0.0009148475,-0.0012017695,-0.0009983229,-0.00084951735,-0.00082084694,-0.00077127357
8,-0.00088274706,-0.0008797178,-0.0010908515,-0.0012715792,-0.0010971696,-0.0009754551,-0.000999706,-0.0010585705,-0.0009841743,-0.0008069954,-0.0010043826,-0.0014498398,-0.0009563475,-0.0009512747,-0.0012341922,-0.0010347501,-0.0008859447,-0.00085727416,-0.0008077011
9,-0.00091269217,-0.00090642634,-0.0011190716,-0.0013015243,-0.0011271148,-0.0010054003,-0.0010296514,-0.0010885163,-0.0010141198,-0.0008369406,-0.0010343278,-0.0014797851,-0.0009862924,-0.00098122,-0.0012609005,-0.0010646953,-0.0009158899,-0.0008872197,-0.0008376462
10,-0.00093450927,-0.0009259369,-0.0011385822,-0.0013233417,-0.0011489316,-0.0010272174,-0.0010514684,-0.0011103333,-0.0010359369,-0.0008587575,-0.0010561447,-0.0015016019,-0.0010081093,-0.001003037,-0.0012804115,-0.0010865122,-0.0009377069,-0.00090903643,-0.0008594631
11,-0.0009500355,-0.0009398845,-0.0011525296,-0.0013388684,-0.0011644583,-0.0010427438,-0.0010669949,-0.0011258596,-0.0010514631,-0.00087428413,-0.0010716715,-0.0015171287,-0.0010236361,-0.0010185635,-0.001294359,-0.0011020388,-0.00095323374,-0.00092456304,-0.0008749903
12,-0.00096057303,-0.00094942277,-0.0011620681,-0.0013494053,-0.0011749953,-0.0010532809,-0.001077532,-0.0011363964,-0.001062,-0.000884821,-0.0010822082,-0.0015276658,-0.0010341731,-0.0010291005,-0.0013038971,-0.0011125759,-0.00096377067,-0.0009350999,-0.0008855266
13,-0.0009670772,-0.00095539977,-0.0011680449,-0.0013559096,-0.0011814997,-0.0010597854,-0.0010840364,-0.0011429011,-0.0010685046,-0.00089132553,-0.0010887127,-0.0015341701,-0.0010406777,-0.0010356051,-0.001309874,-0.0011190802,-0.0009702753,-0.00094160443,-0.00089203124
14,-0.00097027456,-0.0009584557,-0.0011711009,-0.0013591072,-0.0011846974,-0.0010629827,-0.0010872338,-0.0011460982,-0.0010717019,-0.00089452317,-0.0010919104,-0.0015373677,-0.0010438752,-0.0010388024,-0.0013129303,-0.0011222779,-0.0009734722,-0.0009448021,-0.00089522876
15,-0.0009707295,-0.0009590901,-0.0011717351,-0.0013595625,-0.001185152,-0.0010634377,-0.0010876888,-0.0011465533,-0.0010721572,-0.00089497794,-0.0010923652,-0.0015378228,-0.00104433,-0.0010392575,-0.0013135641,-0.0011227326,-0.00097392756,-0.00094525673,-0.00089568394
16,-0.0009688971,-0.00095770275,-0.001170348,-0.0013577294,-0.0011833196,-0.0010616053,-0.0010858563,-0.001144721,-0.0010703247,-0.00089314557,-0.0010905323,-0.0015359899,-0.0010424972,-0.0010374249,-0.0013121772,-0.0011209003,-0.0009720947,-0.0009434242,-0.0008938513
17,-0.00096515333,-0.0009546248,-0.0011672697,-0.0013539854,-0.0011795753,-0.0010578613,-0.0010821122,-0.001140977,-0.0010665806,-0.00088940136,-0.0010867885,-0.0015322461,-0.0010387532,-0.001033681,-0.0013090989,-0.0011171562,-0.0009683507,-0.00093968055,-0.0008901072
18,-0.0009598169,-0.0009501361,-0.0011627811,-0.0013486495,-0.0011742397,-0.0010525252,-0.0010767762,-0.0011356409,-0.0010612445,-0.0008840654,-0.0010814526,-0.00152691,-0.0010334172,-0.0010283449,-0.0013046104,-0.0011118201,-0.00096301455,-0.0009343443,-0.00088477094
19,-0.0009531645,-0.00094447884,-0.0011571241,-0.0013419971,-0.0011675867,-0.0010458725,-0.0010701235,-0.0011289883,-0.0010545918,-0.00087741273,-0.0010747999,-0.0015202572,-0.0010267649,-0.0010216922,-0.0012989533,-0.0011051673,-0.00095636223,-0.0009276915,-0.0008781186
20,-0.00094543566,-0.0009378632,-0.0011505088,-0.0013342681,-0.0011598582,-0.0010381439,-0.0010623949,-0.0011212596,-0.0010468629,-0.000869684,-0.0010670711,-0.0015125286,-0.001019036,-0.0010139634,-0.0012923374,-0.0010974387,-0.0009486336,-0.0009199629,-0.00087038986
21,-0.0009368435,-0.00093047594,-0.001143121,-0.0013256761,-0.0011512663,-0.0010295518,-0.0010538029,-0.0011126674,-0.0010382709,-0.00086109183,-0.0010584792,-0.0015039364,-0.001010444,-0.0010053715,-0.0012849503,-0.0010888467,-0.0009400413,-0.00091137085,-0.00086179737
22,-0.0009164896,-0.0009127218,-0.001124594,-0.001305322,-0.0011309121,-0.0010091978,-0.0010334487,-0.0010923131,-0.001017917,-0.0008407379,-0.0010381254,-0.0014835825,-0.00099009,-0.0009850173,-0.0012671963,-0.0010684928,-0.0009196873,-0.0008910168,-0.0008414437
23,-0.00090695504,-0.0009045543,-0.0011150596,-0.0012957874,-0.0011213778,-0.0009996633,-0.0010239144,-0.001082779,-0.0010083826,-0.00083120354,-0.0010285908,-0.0014740481,-0.0009805558,-0.000975483,-0.0012590286,-0.0010589584,-0.000910153,-0.00088148226,-0.00083190895
24,-0.0008969638,-0.00089592446,-0.0011050683,-0.0012857962,-0.0011113863,-0.0009896718,-0.0010139229,-0.0010727877,-0.0009983913,-0.000821212,-0.0010185995,-0.0014640569,-0.0009705641,-0.00096549175,-0.0012503987,-0.0010489667,-0.00090016134,-0.0008714909,-0.00082191755
25,-0.0008689668,-0.00087143935,-0.0010770712,-0.001257799,-0.0010833896,-0.0009616748,-0.0009859257,-0.0010447906,-0.00097039423,-0.0007932151,-0.0009906021,-0.0014360597,-0.0009425667,-0.0009374947,-0.0012259138,-0.0010209698,-0.00087216456,-0.00084349397,-0.00079392083
26,-0.00080265244,-0.00082364224,-0.0010107569,-0.001191485,-0.0010170749,-0.0008953606,-0.0009196115,-0.0009784763,-0.0009040799,-0.00072690076,-0.0009242878,-0.0013697451,-0.0008762524,-0.0008711802,-0.0011781165,-0.00095465546,-0.00080585055,-0.00077717967,-0.00072760676
27,-0.00070181553,-0.00075174385,-0.0009099201,-0.0010906479,-0.00091623835,-0.0007945237,-0.0008187746,-0.0008776393,-0.0008032434,-0.000626064,-0.00082345103,-0.0012689086,-0.000775416,-0.0007703433,-0.0010892488,-0.0008538187,-0.00070501346,-0.0006763429,-0.00062677
28,-0.00060930365,-0.00068568205,-0.0008174085,-0.0009981366,-0.0008237264,-0.0007020121,-0.000726263,-0.0007851278,-0.0007107314,-0.0005335524,-0.00073093927,-0.0011763966,-0.0006829043,-0.00067783153,-0.000996737,-0.00076130696,-0.0006125017,-0.0005838308,-0.0005342581
29,-0.00052565517,-0.0006258751,-0.0007337595,-0.0009144873,-0.0007400774,-0.0006183631,-0.000642614,-0.0007014789,-0.0006270828,-0.00044990337,-0.00064729044,-0.0010927478,-0.000599255,-0.0005941827,-0.0009130881,-0.00067765807,-0.0005288528,-0.0005001821,-0.00045060925
30,-0.00045048847,-0.0005720622,-0.0006585928,-0.00083932094,-0.0006649112,-0.00054319657,-0.00056744774,-0.00062631257,-0.00055191584,-0.00037473685,-0.00057212403,-0.0010175816,-0.0005240887,-0.0005190163,-0.00083792186,-0.00060249143,-0.0004536862,-0.00042501598,-0.00037544264
31,-0.00038305452,-0.00052371225,-0.0005911592,-0.0007718875,-0.0005974773,-0.00047576276,-0.0005000138,-0.0005588785,-0.0004844818,-0.0003073032,-0.0005046901,-0.0009501476,-0.00045665487,-0.0004515825,-0.000770488,-0.0005350577,-0.00038625268,-0.00035758183,-0.00030800892
32,-0.00030072898,-0.000462431,-0.00050883344,-0.0006895617,-0.0005151515,-0.00039343713,-0.00041768805,-0.00047655305,-0.00040215632,-0.00022497735,-0.00042236425,-0.0008678219,-0.00037432916,-0.00036925657,-0.0006881622,-0.00045273206,-0.000303927,-0.00027525597,-0.00022568315
33,-0.00023093275,-0.00041239557,-0.00043903737,-0.00061976543,-0.00044535546,-0.0003236409,-0.00034789197,-0.00040675662,-0.00033236018,-0.00015518129,-0.00035256817,-0.00079802563,-0.0003045333,-0.00029946057,-0.00061836606,-0.000382936,-0.00023413084,-0.00020545974,-0.0001558873
34,-0.00016584224,-0.000365569,-0.00037394665,-0.00055467495,-0.00038026474,-0.00025855043,-0.0002828014,-0.00034166605,-0.0002672696,-9.009063e-05,-0.0002874775,-0.000732935,-0.00023944228,-0.00023437,-0.0005532756,-0.0003178454,-0.00016903997,-0.00014036946,-9.079635e-05
35,-0.00010786354,-0.00030924662,-0.00031596795,-0.00049669616,-0.00032228604,-0.00020057164,-0.00022482261,-0.0002836874,-0.00020929097,-3.2111926e-05,-0.00022949881,-0.00067495665,-0.00018146388,-0.00017639123,-0.0004952966,-0.0002598667,-0.00011106163,-8.239053e-05,-3.2817647e-05
36,-3.2078548e-05,-0.00023346163,-0.0002401828,-0.00042091115,-0.00024650103,-0.00012478665,-0.00014903769,-0.00020790227,-0.00013350583,0.004367307,-0.00015371382,-0.00059917173,-0.00010567874,-0.0001006063,-0.00041951178,-0.00018408171,-3.5276338e-05,-6.6058337e-06,0.00429675
37,0.0032337606,-0.00016904548,-0.00017576679,-0.0003564947,-0.00018208503,-6.0370414e-05,-8.462138e-05,-0.00014348626,-6.908968e-05,0.010808907,-8.929767e-05,-0.00053475506,-4.126258e-05,-3.6190002e-05,-0.0003550954,-0.00011966541,0.0029139668,0.005781047,0.010738365
38,0.009187721,-0.00010950572,-0.000116227195,-0.00029695526,-0.00012254521,-8.306652e-07,-2.5081708e-05,-8.394651e-05,-9.550079e-06,0.016762882,-2.9758065e-05,-0.00047521546,0.0018277094,0.0023349524,-0.00029555595,-6.012566e-05,0.008867927,0.011734992,0.01669237
39,0.01697389,-3.1644253e-05,-3.836572e-05,-0.00021909356,-4.468374e-05,0.0077030733,0.005277984,-6.0849634e-06,0.006831132,0.024549022,0.004810363,-0.000397354,0.009613872,0.010121111,-0.00021769434,0.0017735809,0.016654093,0.019521173,0.024478462
40,0.02654735,0.0064090565,0.0057369247,-0.00012335881,0.0051051304,0.017276552,0.01485147,0.008964993,0.016404606,0.034122527,0.014383838,-0.00030161932,0.01918735,0.0196946,-0.000121959594,0.011347055,0.026227586,0.029094651,0.03405197
41,0.035615936,0.0154776275,0.014805488,-3.2672957e-05,0.014173701,0.026345138,0.02392004,0.01803356,0.025473204,0.043191094,0.02345242,-0.00021093353,0.028255917,0.028763175,-3.1273812e-05,0.02041563,0.03529617,0.03816325,0.043120522
42,0.043907776,0.023769472,0.023097344,0.00502453,0.022465512,0.03463698,0.032211877,0.026325386,0.03376503,0.051482953,0.03174425,-0.00012801513,0.036547758,0.03705501,0.005164467,0.02870747,0.043587994,0.046455074,0.05141238
43,0.05075738,0.03061907,0.029946942,0.011874132,0.029315118,0.041486572,0.03906147,0.033175003,0.04061463,0.05833254,0.03859385,-5.951926e-05,0.043397345,0.043904617,0.012014054,0.035557076,0.050437596,0.05330468,0.058261983
44,0.056011226,0.03587292,0.035200793,0.01712799,0.034568947,0.04674042,0.044315323,0.03842885,0.04586848,0.063586384,0.043847684,-6.980598e-06,0.048651207,0.04915847,0.01726792,0.040810928,0.055691443,0.058558516,0.06351583
45,0.05976067,0.03962237,0.03895024,0.020877436,0.038318407,0.050489858,0.04806477,0.04217828,0.04961791,0.06733583,0.04759714,0.0030513555,0.052400623,0.052907895,0.021017365,0.044560358,0.05944089,0.062307946,0.06726527
46,0.06270048,0.042562164,0.041890036,0.023817204,0.04125819,0.053429663,0.05100456,0.04511808,0.05255772,0.070275635,0.05053691,0.0059911683,0.05534042,0.055847693,0.023957156,0.047500163,0.062380686,0.065247774,0.070205085
47,0.06461552,0.04447724,0.043805085,0.025732301,0.04317326,0.055344716,0.052919626,0.04703316,0.054472804,0.072190695,0.052451994,0.007906221,0.057255518,0.057762757,0.02587223,0.049415223,0.06429577,0.06716282,0.07212012
48,0.06745751,0.047319226,0.046647076,0.02857428,0.046015237,0.05818671,0.05576162,0.04987514,0.05731477,0.075032674,0.055294015,0.010748211,0.060097497,0.060604744,0.028714217,0.052257214,0.06713773,0.07000483,0.07496212
49,0.06997357,0.04983527,0.04916314,0.031090297,0.048531298,0.060702756,0.058277667,0.052391186,0.059830815,0.077548735,0.05781003,0.013264287,0.06261354,0.06312079,0.031230256,0.054773256,0.069653764,0.07252087,0.07747818
50,0.07223099,0.052092694,0.051420562,0.033347726,0.050788723,0.06296019,0.0605351,0.054648645,0.06208826,0.079806164,0.06006746,0.015521701,0.06487098,0.06537823,0.033487696,0.05703069,0.07191121,0.074778296,0.07973561
51,0.07393226,0.053793974,0.053121824,0.035049025,0.052490026,0.06466147,0.062236384,0.0563499,0.06378953,0.08150742,0.061768748,0.01722297,0.06657224,0.0670795,0.035188965,0.058731962,0.073612474,0.07647957,0.081436865
52,0.075005226,0.054864928,0.054194793,0.036121976,0.053562947,0.065734416,0.06330932,0.057422865,0.06486246,0.08258037,0.06284168,0.018295906,0.06764519,0.06815245,0.03626192,0.059804905,0.074685425,0.077552505,0.082509845
53,0.07654631,0.056396328,0.055735864,0.03766308,0.055104032,0.067275494,0.0648504,0.058963925,0.06640357,0.08412145,0.06438277,0.01983698,0.06918628,0.06969353,0.037802994,0.06134599,0.07622653,0.0790936,0.08405093
54,0.07790893,0.05775051,0.057098493,0.039025668,0.056466654,0.068638116,0.06621303,0.06032654,0.06776617,0.08548407,0.06574539,0.021199644,0.07054893,0.071056165,0.039165627,0.06270862,0.07758913,0.080456235,0.085413575
55,0.081332475,0.06115223,0.060522027,0.04244921,0.059890196,0.07206166,0.06963656,0.063750066,0.07118971,0.088907614,0.06916892,0.024623156,0.07397244,0.0744797,0.042589143,0.06613215,0.08101267,0.08387975,0.08883709
56,0.08799939,0.067776814,0.06718893,0.049116157,0.06655713,0.07872857,0.0763035,0.070417,0.07785663,0.09557455,0.07583586,0.031290073,0.08063939,0.08114662,0.049256075,0.07279908,0.08767961,0.090546675,0.09550402
57,0.096177146,0.07590365,0.07536671,0.057293896,0.07473488,0.08690634,0.08448126,0.07859478,0.08603441,0.10375233,0.08401362,0.039467856,0.08881714,0.089324385,0.057433847,0.08097684,0.09585736,0.09872444,0.10368176
58,0.10526996,0.084935576,0.08445952,0.066386715,0.0838277,0.095999144,0.09357407,0.087687574,0.09512722,0.11284511,0.093106434,0.048560675,0.09790993,0.098417185,0.06652665,0.090069644,0.10495016,0.10781726,0.112774655
59,0.11520128,0.09479119,0.09439084,0.076318026,0.09375903,0.10593047,0.103505395,0.0976189,0.10505854,0.122776434,0.10303776,0.05849199,0.10784125,0.108327344,0.07645798,0.10000096,0.11488151,0.11774858,0.12270595
60,0.12145535,0.101005994,0.10064489,0.0825721,0.100013085,0.112184525,0.10975139,0.10387294,0.11131258,0.1290305,0.10929181,0.064746015,0.11409533,0.11454214,0.08271201,0.10625502,0.12113555,0.12400262,0.12896
61,0.13630849,0.11571707,0.11549804,0.097425275,0.11486626,0.12703769,0.123733945,0.118726104,0.12616575,0.14388365,0.12414495,0.07959918,0.12894848,0.12925322,0.09756518,0.12110819,0.13598871,0.13885579,0.14381316
62,0.14602806,0.12535326,0.1252176,0.1071448,0.12458579,0.13668592,0.13120022,0.12844567,0.13588531,0.15360321,0.13386452,0.08931874,0.138668,0.13888943,0.107284725,0.1296036,0.14570826,0.14857534,0.15353271
63,0.15246084,0.13173786,0.13165042,0.11357762,0.13101861,0.14307052,0.13623488,0.13487849,0.1423181,0.16003603,0.14029734,0.09575157,0.14510083,0.14527401,0.11371754,0.13468644,0.15214106,0.15500815,0.15996549
64,0.16611645,0.14525995,0.14530599,0.12723322,0.1446742,0.15659261,0.14646453,0.14853406,0.1559737,0.1736916,0.15395291,0.10940714,0.1587564,0.1561006,0.12737313,0.14504963,0.16579664,0.16866374,0.17362112
65,0.17545465,0.15451524,0.15464419,0.13657139,0.15401238,0.1658479,0.15359679,0.15787226,0.16531189,0.1830298,0.1632911,0.118745334,0.1680946,0.16323286,0.1367113,0.15226477,0.17513485,0.17800193,0.18295926
66,0.18199201,0.16100027,0.1611816,0.14310879,0.16054974,0.17233294,0.15866427,0.16440964,0.17184931,0.1895672,0.16982849,0.12528276,0.17463198,0.16830035,0.14324868,0.1573846,0.18167225,0.18453932,0.18949664
67,0.18648887,0.16546507,0.16567844,0.14760561,0.16504663,0.17679775,0.16220325,0.16890648,0.17634612,0.19406402,0.17432538,0.12977959,0.17912884,0.17183933,0.14774553,0.16095565,0.18616912,0.18903618,0.19399351
68,0.18952002,0.16847739,0.1687096,0.15063679,0.16807778,0.17981006,0.16462749,0.17193764,0.17937726,0.19709519,0.17735651,0.13281074,0.18215999,0.17426354,0.1507767,0.16339868,0.18920022,0.19206733,0.19702464
69,0.1915245,0.17047137,0.17029968,0.15264127,0.17008224,0.18180403,0.16625816,0.17394212,0.18138176,0.19909966,0.17936099,0.13481525,0.18416446,0.17589423,0.15278117,0.1650399,0.19120474,0.1940718,0.19902915
