,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.015014138,0.0020785772,0.009047149,-6.265523e-05,0.009865072,0.011862925,0.011037879,0.00904849,0.004950477,0.020300994,0.00019057351,-0.00019893717,0.010244412,0.014717942,-0.00026983256,-4.13787e-05,0.006919738,0.021464793,0.015043272
1,0.007821484,-5.1140756e-05,0.001854493,-0.0001345818,0.0026724173,0.004670266,0.0038452323,0.0018558397,-2.2421804e-05,0.013108341,-7.002084e-05,-0.0002708635,0.0030517622,0.0075252904,-0.00034175912,-0.00011330527,-1.0659496e-05,0.014272146,0.007057584
2,0.0074351467,-5.5004264e-05,0.0014681441,-0.00013844519,0.002286061,0.004283921,0.0034588792,0.0014694787,-2.6285185e-05,0.012721999,-7.388452e-05,-0.00027472706,0.0026654096,0.0071389424,-0.0003456226,-0.00011716873,-1.513198e-05,0.013885798,0.0066103516
3,0.0070380485,-5.8975245e-05,0.0010710421,-0.00014241632,0.0018889664,0.0038868196,0.0030617833,0.0010723888,-3.0256162e-05,0.012324894,-7.7855424e-05,-0.00027869834,0.0022683155,0.006741843,-0.00034959367,-0.000121139754,-1.9688554e-05,0.013488695,0.0061546527
4,0.0066638654,-6.271697e-05,0.00069687166,-0.00014615791,0.0015147885,0.0035126454,0.0026876123,0.0006982179,-3.3998058e-05,0.011950721,-8.159717e-05,-0.00028243978,0.0018941371,0.0063676694,-0.00035333532,-0.00012488147,-2.3957979e-05,0.013114519,0.0057277586
5,0.006334572,-6.6009954e-05,0.00036757323,-0.000149451,0.001185498,0.0031833502,0.0023583143,0.00036891573,-3.7290854e-05,0.01162143,-8.489012e-05,-0.00028573288,0.0015648429,0.0060383743,-0.0003566283,-0.00012817443,-2.7698516e-05,0.012785235,0.00535369
6,0.006063197,-6.872366e-05,9.620236e-05,-0.00015216446,0.0009141227,0.0029119758,0.002086941,9.75451e-05,-4.0004677e-05,0.011350057,-8.760379e-05,-0.00028844646,0.0012934643,0.0057670064,-0.00035934194,-0.00013088809,-3.0769483e-05,0.012513859,0.0050466005
7,0.005855819,-7.0797425e-05,-1.1117174e-06,-0.00015423838,0.0007067451,0.0027046057,0.0018795657,-1.0982924e-06,-4.2078533e-05,0.011142683,-8.967742e-05,-0.00029052031,0.0010860942,0.005559628,-0.0003614157,-0.00013296185,-3.3105945e-05,0.012306476,0.004812955
8,0.005713296,-7.222272e-05,-2.5369204e-06,-0.0001556637,0.00056421687,0.0025620775,0.0017370356,-2.5235697e-06,-4.3503765e-05,0.011000147,-9.110281e-05,-0.00029194562,0.000943566,0.005417102,-0.00036284106,-0.00013438716,-3.4700777e-05,0.012163956,0.0046534566
9,0.005632695,-7.302869e-05,-3.3429171e-06,-0.00015646961,0.00048362534,0.0024814822,0.0016564399,-3.329527e-06,-4.430969e-05,0.010919552,-9.1908805e-05,-0.0002927514,0.000862974,0.0053365026,-0.000363647,-0.00013519316,-3.5589026e-05,0.012083355,0.004564643
10,0.0056084925,-7.327082e-05,-3.5851774e-06,-0.00015671195,0.0004594142,0.00245726,0.0016322213,-3.5717105e-06,-4.4551725e-05,0.0108953295,-9.215106e-05,-0.00029299365,0.0008387517,0.0053122835,-0.0003638892,-0.00013543533,-3.5834208e-05,0.012059135,0.0045401137
11,0.0056332964,-7.3022675e-05,-3.3369124e-06,-0.00015646368,0.0004842293,0.002482075,0.0016570424,-3.323485e-06,-4.4303535e-05,0.01092015,-9.190272e-05,-0.00029274548,0.00086357095,0.0053371033,-0.00036364095,-0.00013518715,-3.552095e-05,0.012083957,0.0045714397
12,0.005698791,-7.236783e-05,-2.6821135e-06,-0.00015580874,0.0005497092,0.002547566,0.0017225279,-2.668684e-06,-4.364881e-05,0.0109856445,-9.124784e-05,-0.00029209076,0.0009290471,0.005402589,-0.0003629861,-0.00013453227,-3.4744957e-05,0.012149453,0.004649046
13,0.005796221,-7.1393464e-05,-1.7078174e-06,-0.00015483444,0.0006471353,0.0026449922,0.0018199573,-1.694425e-06,-4.2674514e-05,0.011083069,-9.027363e-05,-0.00029111645,0.0010264802,0.0055000167,-0.0003620119,-0.00013355799,-3.3605607e-05,0.012246877,0.004762955
14,0.005917103,-7.018468e-05,-4.9896306e-07,-0.00015362562,0.00076802424,0.0027658844,0.001940843,-4.855357e-07,-4.1465773e-05,0.011203957,-8.9064815e-05,-0.0002899076,0.0011473696,0.0056209015,-0.00036080292,-0.00013234915,-3.220065e-05,0.012367746,0.004903473
15,0.006053645,-6.8819216e-05,8.664676e-05,-0.00015226012,0.0009045715,0.0029024316,0.0020773897,8.799345e-05,-4.010026e-05,0.011340499,-8.769937e-05,-0.00028854207,0.0012839127,0.005757452,-0.0003594375,-0.00013098368,-3.061899e-05,0.012504311,0.005061643
16,0.006199058,-6.7365174e-05,0.00023205229,-0.00015080607,0.0010499728,0.0030478255,0.002222793,0.0002333913,-3.8646212e-05,0.011485906,-8.624533e-05,-0.00028708822,0.0014293145,0.005902854,-0.0003579835,-0.00012952961,-2.8938257e-05,0.012649706,0.0052297087
