,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
1,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
2,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
3,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
4,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
5,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
6,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
7,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
8,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
9,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
10,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
11,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
12,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
13,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
14,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
15,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
16,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
17,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
18,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
19,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
20,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
21,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
22,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
23,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
24,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
25,2.4403394e-05,2.4409943e-05,2.438334e-05,2.4454534e-05,2.4424413e-05,2.4410558e-05,2.4427296e-05,2.4415414e-05,2.4421515e-05,2.445363e-05,2.439434e-05,2.4421963e-05,2.442026e-05,2.4409026e-05,2.441698e-05,2.4429475e-05,2.4392117e-05,2.4419285e-05,2.441213e-05
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
