,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.08822593,-0.00038747146,0.0032724738,0.05072823,0.039568692,-0.00014034017,-0.0004358153,0.06270118,0.09325501,0.07901663,0.08757725,0.04895024,0.078583315,-0.0003403036,-0.00052693125,-0.00042808338,0.10247228,0.051301688,0.101309076
1,-0.0002172421,-0.0014869727,-0.0010667763,-0.00059221877,-0.00070381473,-0.0012398411,-0.0015353166,-0.00047249004,-0.00016695171,-0.00030933545,-0.00022372857,-0.0006099988,-0.0003136681,-0.0014398051,-0.0016337312,-0.0015275849,-7.4778196e-05,-0.0005864842,-8.641094e-05
2,-0.00087659224,-0.0021463232,-0.0017261268,-0.0012515693,-0.0013631649,-0.0018991921,-0.0021946675,-0.0011318405,-0.000826302,-0.00096868555,-0.0008830793,-0.0012693492,-0.0009730188,-0.0020991557,-0.0022975574,-0.0021869354,-0.0007341288,-0.001245835,-0.0007457609
3,-0.0012402723,-0.0025100033,-0.0020898068,-0.0016152497,-0.0017268447,-0.0022628722,-0.0025583468,-0.0014955202,-0.0011899824,-0.001332366,-0.0012467589,-0.0016330297,-0.0013366992,-0.0024628357,-0.002663037,-0.0025506157,-0.0010978092,-0.0016095145,-0.0011094416
4,-0.001441641,-0.0027113718,-0.0022911758,-0.0018166183,-0.0019282136,-0.0024642409,-0.0027597158,-0.0016968889,-0.001391351,-0.0015337346,-0.001448128,-0.0018343986,-0.0015380678,-0.0026642047,-0.002864406,-0.0027519846,-0.0012991779,-0.001810883,-0.0013108102
5,-0.0015573634,-0.0028270942,-0.0024068973,-0.0019323403,-0.0020439352,-0.0025475812,-0.0028754377,-0.0018126114,-0.0015070726,-0.0016494567,-0.0015638499,-0.0019501201,-0.0016537894,-0.002779926,-0.0029801272,-0.0028677057,-0.0014148996,-0.0019266055,-0.0014265318
6,-0.0016266848,-0.0028964155,-0.0024762193,-0.0020016618,-0.002113257,-0.0025928628,-0.0029447596,-0.0018819327,-0.001576394,-0.0017187782,-0.0016331712,-0.0020194422,-0.0017231117,-0.002849248,-0.0030494493,-0.0029370277,-0.0014842213,-0.001995927,-0.0014958538
7,-0.0016696281,-0.0029393588,-0.0025191621,-0.0020446049,-0.0021561997,-0.0026209354,-0.002979148,-0.0019248761,-0.0016193374,-0.0017617214,-0.0016761146,-0.002062385,-0.0017660538,-0.0028921908,-0.0030923914,-0.0029799705,-0.0015271644,-0.00203887,-0.0015387972
8,-0.0016967885,-0.002966519,-0.002546323,-0.0020717653,-0.0021833607,-0.0026387183,-0.0029969316,-0.0019520367,-0.0016464974,-0.0017888818,-0.0017032749,-0.0020895458,-0.0017932148,-0.002919352,-0.0031195527,-0.0030071319,-0.0015543248,-0.0020660306,-0.0015659572
9,-0.001714058,-0.0029837894,-0.0025635927,-0.002089035,-0.00220063,-0.0026500593,-0.0030082725,-0.0019693065,-0.0016637678,-0.0018061517,-0.0017205448,-0.0021068153,-0.0018104847,-0.0029366212,-0.0031368225,-0.003024401,-0.0015715949,-0.0020833004,-0.0015832271
10,-0.0017248831,-0.0029946142,-0.0025744175,-0.0020998605,-0.0022114555,-0.0026572065,-0.0030154209,-0.001980131,-0.0016745923,-0.0018169768,-0.0017313699,-0.0021176406,-0.0018213097,-0.0029474467,-0.0031476473,-0.003035227,-0.0015824197,-0.0020941251,-0.0015940522
11,-0.0017313771,-0.003001108,-0.0025809114,-0.0021063536,-0.0022179491,-0.0026615388,-0.0030197524,-0.001986625,-0.0016810865,-0.0018234707,-0.0017378639,-0.0021241342,-0.0018278033,-0.00295394,-0.0031541418,-0.0030417198,-0.001588914,-0.0021006193,-0.0016005461
