,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.11242345,0.08410032,0.09291497,0.10747595,0.08519994,0.09555966,0.06768134,0.109987274,0.1199099,0.12104143,0.079779446,0.054134175,0.08844431,0.024511993,0.017526567,0.06540723,0.093757346,0.10198894,0.091175005
1,-0.0023361545,-0.0029621553,-0.0028740088,-0.0026658028,-0.0023676038,-0.0025784255,-0.002696474,-0.002382444,-0.0025403285,-0.0021507698,-0.0025235629,-0.0025714736,-0.002228372,-0.0030754851,-0.0028366814,-0.002707421,-0.002237193,-0.0027449036,-0.0024602131
2,-0.0037942606,-0.004554653,-0.0044032056,-0.0037445258,-0.0038257092,-0.003657149,-0.0037751978,-0.0035959983,-0.0036190532,-0.0036088764,-0.0036887967,-0.003948557,-0.0036864781,-0.0041542095,-0.003996113,-0.0037861455,-0.0036952985,-0.0038236277,-0.0035389368
3,-0.004369617,-0.005020059,-0.004867961,-0.004209282,-0.004458915,-0.0041219043,-0.004239953,-0.004060754,-0.004083808,-0.0042420807,-0.0041535515,-0.0044133128,-0.0043196846,-0.004618964,-0.004460867,-0.004250899,-0.004203588,-0.0042883824,-0.004003692
4,-0.0045805825,-0.0052310233,-0.005078925,-0.0044202465,-0.0047481,-0.004332868,-0.004450917,-0.0042717163,-0.0042947726,-0.004531266,-0.0043645157,-0.0046242774,-0.0045975046,-0.0048299287,-0.004671832,-0.004461865,-0.0044145505,-0.004499347,-0.004214656
5,-0.0046818918,-0.005332332,-0.005180234,-0.004521555,-0.00485187,-0.004434176,-0.0045522256,-0.0043730265,-0.0043960814,-0.0046706162,-0.0044658245,-0.004725586,-0.004698813,-0.004931237,-0.0047731423,-0.0045631723,-0.0045158607,-0.0046006553,-0.004315965
6,-0.004730611,-0.0053810524,-0.0052289544,-0.0045702755,-0.0049005896,-0.004482896,-0.0046009454,-0.004421746,-0.0044448017,-0.0047375998,-0.0045145447,-0.0047743055,-0.0047475337,-0.0049799574,-0.004821862,-0.0046118926,-0.004564581,-0.0046493756,-0.004364686
7,-0.0047511086,-0.00540155,-0.005249452,-0.004590772,-0.004921086,-0.004503393,-0.0046214424,-0.0044422434,-0.0044652987,-0.004765507,-0.0045350413,-0.004794803,-0.0047680307,-0.005000454,-0.0048423586,-0.00463239,-0.004585077,-0.0046698726,-0.0043851826
8,-0.00475474,-0.00540518,-0.0052530826,-0.004594403,-0.004924718,-0.004507025,-0.004625074,-0.004445874,-0.0044689295,-0.0047699367,-0.0045386725,-0.004798434,-0.0047716615,-0.0050040856,-0.0048459894,-0.0046360213,-0.0045887083,-0.004673503,-0.0043888134
9,-0.004747189,-0.0053976295,-0.005245532,-0.004586852,-0.004917167,-0.0044994736,-0.004617523,-0.0044383234,-0.0044613783,-0.0047587333,-0.004531122,-0.004790884,-0.0047641103,-0.0049965344,-0.0048384387,-0.0046284706,-0.0045811576,-0.0046659526,-0.004381263
10,-0.0047314432,-0.005381884,-0.005229786,-0.0045711063,-0.0049014217,-0.004483728,-0.0046017775,-0.0044225776,-0.0044456325,-0.004736033,-0.004515376,-0.004775137,-0.0047483644,-0.0049807886,-0.0048226933,-0.0046127248,-0.0045654117,-0.0046502072,-0.004365517
11,-0.0047090584,-0.0053594983,-0.0052074,-0.0045487205,-0.004879036,-0.004461342,-0.0045793913,-0.0044001914,-0.0044232467,-0.0047039953,-0.00449299,-0.0047527514,-0.0047259787,-0.004958403,-0.004800307,-0.004590339,-0.0045430255,-0.0046278206,-0.004343131
12,-0.0046807406,-0.005331181,-0.005179084,-0.0045204046,-0.0048507196,-0.0044330256,-0.0045510754,-0.004371876,-0.0043949313,-0.0046636174,-0.004464674,-0.0047244355,-0.0046976623,-0.0049300864,-0.0047719916,-0.004562022,-0.00451471,-0.004599505,-0.0043148147
13,-0.004646611,-0.0052970517,-0.005144954,-0.0044862744,-0.0048165894,-0.004398897,-0.0045169448,-0.0043377453,-0.004360801,-0.0046150726,-0.004430544,-0.0046903063,-0.004663533,-0.004895957,-0.00473786,-0.0045278925,-0.00448058,-0.004565375,-0.0042806845
14,-0.00460628,-0.0052567213,-0.005104623,-0.004445943,-0.00477468,-0.004358566,-0.004476614,-0.0042974143,-0.00432047,-0.004557846,-0.004390213,-0.0046499753,-0.004623201,-0.0048556263,-0.004697529,-0.004487562,-0.004440248,-0.004525044,-0.004240353
15,-0.004558845,-0.005209286,-0.0050571887,-0.0043985094,-0.004707552,-0.0043111304,-0.0044291792,-0.00424998,-0.0042730356,-0.004490718,-0.004342779,-0.0046025408,-0.00456832,-0.0048081917,-0.0046500936,-0.004440127,-0.0043928144,-0.0044776094,-0.0041929185
16,-0.0045028375,-0.005153279,-0.005001181,-0.004342501,-0.0046285433,-0.0042551234,-0.0043731723,-0.004193973,-0.004217028,-0.00441171,-0.004286771,-0.0045465333,-0.004489311,-0.0047521843,-0.0045940857,-0.00438412,-0.0043368065,-0.0044216025,-0.004136912
17,-0.0044362037,-0.0050866446,-0.0049345456,-0.004275866,-0.004534901,-0.004188489,-0.004306538,-0.004127338,-0.004150393,-0.004318068,-0.0042201355,-0.004479898,-0.0043956703,-0.0046855486,-0.004527452,-0.004317485,-0.004270172,-0.0043549673,-0.0040702764
18,-0.004356412,-0.005006853,-0.0048547545,-0.0041960753,-0.0044233,-0.004108697,-0.004226747,-0.0040475475,-0.004070602,-0.0042064665,-0.0041403454,-0.004400107,-0.0042840694,-0.004605758,-0.0044476613,-0.0042376933,-0.0041903816,-0.004275177,-0.0039904863
19,-0.004258972,-0.004911299,-0.004759199,-0.0041005197,-0.0042904215,-0.0040131425,-0.0041311923,-0.003951992,-0.0039750463,-0.004073588,-0.0040447908,-0.0043045506,-0.0041511916,-0.0045102024,-0.0043521053,-0.004142138,-0.004094826,-0.004179622,-0.0038949305
20,-0.0041025085,-0.0047979867,-0.0046458873,-0.0039872075,-0.004133957,-0.003899831,-0.0040178797,-0.0038386798,-0.0038617349,-0.003917123,-0.003931478,-0.00419124,-0.003994725,-0.0043968908,-0.0042387946,-0.004028827,-0.0039815144,-0.00406631,-0.003781619
21,-0.003922233,-0.0046663503,-0.0045142514,-0.0038555716,-0.0039536827,-0.003768195,-0.0038862436,-0.0037070434,-0.0037300985,-0.0037368494,-0.003799842,-0.0040596044,-0.0038144516,-0.004265255,-0.004107158,-0.00389719,-0.003823272,-0.0039346735,-0.0036499815
22,-0.0037206118,-0.0045177806,-0.004330505,-0.0037070017,-0.0037520616,-0.0036196255,-0.0037376748,-0.0035584741,-0.0035815293,-0.0035352288,-0.0036512732,-0.003911035,-0.0036128305,-0.004116685,-0.0039585894,-0.0037486206,-0.0036216509,-0.0037861043,-0.0035014127
23,-0.003502525,-0.004315707,-0.004112418,-0.0035448002,-0.0035339736,-0.0034574233,-0.0035754729,-0.0033962731,-0.0034193275,-0.003317141,-0.003489071,-0.003737844,-0.003394742,-0.003954483,-0.0037963865,-0.0035864192,-0.0034035628,-0.0036239028,-0.0033392124
24,-0.0032743323,-0.004092459,-0.003884225,-0.0033736008,-0.0033057814,-0.0032862234,-0.003404272,-0.0032250725,-0.0032481276,-0.0030889485,-0.0033178711,-0.0035096526,-0.0031665503,-0.0037832838,-0.0036251878,-0.003415219,-0.0031753713,-0.0034527027,-0.0031680118
25,-0.0029709905,-0.003748247,-0.0035808831,-0.0031466137,-0.0030024396,-0.0030592363,-0.0031772852,-0.002998085,-0.0030211406,-0.0027856063,-0.003090884,-0.00320631,-0.002863208,-0.0035562962,-0.0033982003,-0.0031882322,-0.0028720289,-0.0032257151,-0.0029410236
26,-0.0027634876,-0.0034885346,-0.0033733803,-0.0029875163,-0.0027949368,-0.0029001397,-0.0030181885,-0.0028032034,-0.0028620427,-0.0025781041,-0.0029317867,-0.0029988075,-0.0026557057,-0.0033971993,-0.0032391036,-0.0030291348,-0.0026645272,-0.0030666185,-0.0027819276
27,-0.0025490404,-0.0032200424,-0.0031318963,-0.0028230334,-0.0025804895,-0.0027356553,-0.0028537046,-0.0025846744,-0.0026975602,-0.0023636562,-0.0027364492,-0.00278436,-0.0024412589,-0.003232715,-0.0030389123,-0.002864651,-0.0024500792,-0.002902134,-0.0026174437
28,-0.0023436886,-0.0029624712,-0.0028743243,-0.0026651984,-0.0023751385,-0.002577821,-0.002695871,-0.0023746209,-0.0025397253,-0.0021583044,-0.0025310975,-0.002579009,-0.0022359067,-0.0030748819,-0.0028288583,-0.0027068174,-0.0022447275,-0.002744301,-0.00245961
29,-0.0021506902,-0.002720077,-0.0026319306,-0.0025166373,-0.0021821386,-0.00242926,-0.0025473088,-0.002176665,-0.0023581933,-0.0019653058,-0.0023380988,-0.0023860096,-0.0020429075,-0.0029263198,-0.002630902,-0.002558255,-0.002051728,-0.0025957392,-0.0023110479
30,-0.0019716846,-0.0024950623,-0.0024069159,-0.0023787105,-0.0020031335,-0.0022913325,-0.0024093825,-0.0019927286,-0.0021791887,-0.0017863004,-0.0021590935,-0.0022070038,-0.0018639024,-0.0027883928,-0.002446966,-0.0024203288,-0.0018727233,-0.0024489493,-0.002133114
31,-0.0018072923,-0.0022883033,-0.0022001576,-0.0022519636,-0.0018387416,-0.0021645862,-0.0022826355,-0.0018236139,-0.0020147972,-0.0016219089,-0.0019947016,-0.002042612,-0.0016995105,-0.002660761,-0.0022778516,-0.0022935818,-0.001708331,-0.002284557,-0.0019639998
32,-0.0016574227,-0.0020997492,-0.0020116023,-0.0021363702,-0.001688872,-0.002048993,-0.0021670419,-0.0016693366,-0.0018649271,-0.0014720389,-0.001844832,-0.0018927425,-0.0015496409,-0.002510892,-0.002123574,-0.0021779889,-0.0015584615,-0.002134687,-0.0018097224
33,-0.0015080896,-0.001912562,-0.0018244147,-0.0020216766,-0.0015395391,-0.0019342991,-0.0020523479,-0.0015167888,-0.0017155939,-0.0013227051,-0.0016954985,-0.0017434095,-0.001400307,-0.0023615593,-0.0019710264,-0.0020632949,-0.001409128,-0.001985354,-0.0016571739
34,-0.0013881981,-0.001761364,-0.0016732174,-0.0019289538,-0.001419647,-0.0018415767,-0.0019596256,-0.00139276,-0.0015957021,-0.0012028133,-0.0015756068,-0.0016235175,-0.0012804163,-0.0022416674,-0.0018469971,-0.0019705722,-0.0012892359,-0.0018654626,-0.0015331461
35,-0.0012786933,-0.0016234177,-0.0015352705,-0.0018443703,-0.0013101426,-0.0017569938,-0.0018750426,-0.0012797343,-0.0014861977,-0.0010933089,-0.0014661025,-0.0015140128,-0.0011709115,-0.0021321622,-0.0017339721,-0.0018859892,-0.0011797318,-0.0017559582,-0.0014201214
