,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.11242345,0.08410032,0.09291497,0.10747595,0.08519994,0.09555966,0.06768134,0.109987274,0.1199099,0.12104143,0.079779446,0.054134175,0.08844431,0.024511993,0.017526567,0.06540723,0.093757346,0.10198894,0.091175005
1,-0.0023361545,-0.0029621553,-0.0028740088,-0.0026658028,-0.0023676038,-0.0025784255,-0.002696474,-0.002382444,-0.0025403285,-0.0021507698,-0.0025235629,-0.0025714736,-0.002228372,-0.0030754851,-0.0028366814,-0.002707421,-0.002237193,-0.0027449036,-0.0024602131
2,-0.0037942606,-0.004554653,-0.0044032056,-0.0037445258,-0.0038257092,-0.003657149,-0.0037751978,-0.0035959983,-0.0036190532,-0.0036088764,-0.0036887967,-0.003948557,-0.0036864781,-0.0041542095,-0.003996113,-0.0037861455,-0.0036952985,-0.0038236277,-0.0035389368
3,-0.004369617,-0.005020059,-0.004867961,-0.004209282,-0.004458915,-0.0041219043,-0.004239953,-0.004060754,-0.004083808,-0.0042420807,-0.0041535515,-0.0044133128,-0.0043196846,-0.004618964,-0.004460867,-0.004250899,-0.004203588,-0.0042883824,-0.004003692
4,-0.0045805825,-0.0052310233,-0.005078925,-0.0044202465,-0.0047481,-0.004332868,-0.004450917,-0.0042717163,-0.0042947726,-0.004531266,-0.0043645157,-0.0046242774,-0.0045975046,-0.0048299287,-0.004671832,-0.004461865,-0.0044145505,-0.004499347,-0.004214656
5,-0.0046818918,-0.005332332,-0.005180234,-0.004521555,-0.00485187,-0.004434176,-0.0045522256,-0.0043730265,-0.0043960814,-0.0046706162,-0.0044658245,-0.004725586,-0.004698813,-0.004931237,-0.0047731423,-0.0045631723,-0.0045158607,-0.0046006553,-0.004315965
6,-0.004730611,-0.0053810524,-0.0052289544,-0.0045702755,-0.0049005896,-0.004482896,-0.0046009454,-0.004421746,-0.0044448017,-0.0047375998,-0.0045145447,-0.0047743055,-0.0047475337,-0.0049799574,-0.004821862,-0.0046118926,-0.004564581,-0.0046493756,-0.004364686
7,-0.0047511086,-0.00540155,-0.005249452,-0.004590772,-0.004921086,-0.004503393,-0.0046214424,-0.0044422434,-0.0044652987,-0.004765507,-0.0045350413,-0.004794803,-0.0047680307,-0.005000454,-0.0048423586,-0.00463239,-0.004585077,-0.0046698726,-0.0043851826
8,-0.0047451644,-0.0053956048,-0.0052435067,-0.0045848275,-0.0049151434,-0.0044974494,-0.0046154982,-0.0044362987,-0.004459354,-0.0047565857,-0.004529097,-0.0047888593,-0.004762086,-0.00499451,-0.0048364145,-0.0046264455,-0.004579133,-0.0046639275,-0.004379238
9,-0.004744588,-0.0053950283,-0.0052429307,-0.0045842514,-0.004914566,-0.0044968724,-0.0046149218,-0.0044357227,-0.0044587776,-0.0047550304,-0.0045285206,-0.0047882823,-0.004761509,-0.0049939337,-0.0048358385,-0.0046258694,-0.004578557,-0.0046633515,-0.004378662
10,-0.004729732,-0.005380173,-0.005228075,-0.004569396,-0.0048997104,-0.004482017,-0.0046000658,-0.0044208667,-0.004443922,-0.0047335983,-0.0045136656,-0.0047734273,-0.0047466545,-0.004979078,-0.004820982,-0.0046110135,-0.004563701,-0.004648496,-0.004363806
11,-0.0047078365,-0.0053582764,-0.0052061784,-0.004547499,-0.0048778146,-0.0044601206,-0.00457817,-0.0043989704,-0.0044220258,-0.0047022654,-0.004491769,-0.00475153,-0.0047247577,-0.004957181,-0.0047990857,-0.0045891176,-0.0045418045,-0.0046266,-0.004341909
12,-0.0046798442,-0.005330284,-0.005178186,-0.004519507,-0.0048498223,-0.0044321287,-0.004550178,-0.0043709776,-0.004394033,-0.004662352,-0.004463777,-0.004723538,-0.0046967654,-0.004929189,-0.004771093,-0.0045611258,-0.004513812,-0.0045986073,-0.0043139164
13,-0.004645934,-0.0052963737,-0.0051442757,-0.0044855964,-0.0048159114,-0.0043982184,-0.0045162677,-0.0043370677,-0.004360123,-0.0046141217,-0.004429866,-0.004689628,-0.0046628546,-0.0048952787,-0.004737182,-0.0045272144,-0.004479902,-0.0045646965,-0.004280006
14,-0.0046057496,-0.0052561914,-0.0051040933,-0.004445414,-0.0047739428,-0.0043580364,-0.0044760853,-0.004296885,-0.00431994,-0.004557108,-0.0043896837,-0.0046494445,-0.0046226713,-0.0048550963,-0.004696999,-0.0044870316,-0.004439719,-0.004524514,-0.0042398237
15,-0.0045584165,-0.0052088574,-0.0050567603,-0.0043980805,-0.0047069606,-0.0043107024,-0.0044287518,-0.004249552,-0.0042726067,-0.004490127,-0.00434235,-0.004602112,-0.0045677284,-0.004807763,-0.004649665,-0.004439699,-0.004392386,-0.0044771815,-0.004192491
16,-0.004502478,-0.0051529193,-0.0050008213,-0.004342143,-0.0046280506,-0.0042547635,-0.004372813,-0.0041936147,-0.0042166687,-0.004411217,-0.0042864117,-0.004546173,-0.0044888183,-0.004751825,-0.0045937276,-0.0043837605,-0.0043364484,-0.0044212434,-0.0041365535
17,-0.0044358885,-0.0050863293,-0.0049342304,-0.0042755506,-0.004534473,-0.004188174,-0.004306223,-0.0041270223,-0.004150078,-0.00431764,-0.004219821,-0.0044795834,-0.0043952423,-0.004685234,-0.0045271376,-0.0043171695,-0.0042698574,-0.004354652,-0.0040699625
18,-0.004356123,-0.0050065643,-0.004854466,-0.004195786,-0.0044229105,-0.0041084085,-0.004226458,-0.004047258,-0.0040703136,-0.0042060763,-0.0041400567,-0.004399818,-0.0042836783,-0.0046054698,-0.0044473717,-0.004237405,-0.0041900915,-0.004274888,-0.0039901966
19,-0.0042586005,-0.004911021,-0.004758923,-0.0041002426,-0.004290051,-0.0040128645,-0.004130915,-0.0039517153,-0.00397477,-0.004073216,-0.004044513,-0.0043042745,-0.004150819,-0.0045099254,-0.004351829,-0.0041418606,-0.0040945485,-0.0041793445,-0.0038946539
20,-0.0041021393,-0.0047977096,-0.0046456116,-0.0039869314,-0.0041335886,-0.0038995545,-0.004017603,-0.0038384032,-0.0038614583,-0.003916754,-0.003931202,-0.004190964,-0.003994357,-0.004396614,-0.004238517,-0.00402855,-0.0039812378,-0.0040660338,-0.0037813417
21,-0.0039218566,-0.004666067,-0.0045139673,-0.0038552885,-0.003953306,-0.0037679118,-0.0038859593,-0.003706761,-0.003729815,-0.0037364732,-0.0037995593,-0.0040593194,-0.003814075,-0.004264971,-0.0041068746,-0.003896907,-0.0038228957,-0.0039343904,-0.003649699
22,-0.0036615597,-0.0044726185,-0.004271452,-0.0036646598,-0.0036930083,-0.003577283,-0.0036953322,-0.0035161322,-0.0035391867,-0.0034761755,-0.0036089306,-0.0038686923,-0.0035537768,-0.0040743435,-0.003916247,-0.0037062787,-0.0035625983,-0.0037437624,-0.0034590715
23,-0.0034654604,-0.004281867,-0.0040753535,-0.0035179907,-0.0034969097,-0.0034306133,-0.0035486626,-0.0033694624,-0.003392518,-0.0032800762,-0.0034622608,-0.0037007802,-0.0033576787,-0.0039276737,-0.0037695777,-0.00355961,-0.003366499,-0.0035970926,-0.0033124024
24,-0.0032428901,-0.0040629082,-0.0038527828,-0.00335051,-0.0032743393,-0.003263132,-0.003381182,-0.0032019822,-0.0032250362,-0.0030575055,-0.0032947802,-0.0034782093,-0.003135107,-0.003760193,-0.0036020956,-0.003392129,-0.003143928,-0.0034296112,-0.003144921
25,-0.0028892618,-0.003650148,-0.0034991545,-0.0030868875,-0.002920711,-0.0029995113,-0.0031175602,-0.00293836,-0.002961415,-0.002703877,-0.0030311584,-0.0031245814,-0.0027814794,-0.0034965712,-0.0033384738,-0.0031285072,-0.0027902995,-0.0031659894,-0.0028812985
26,-0.0027000224,-0.0034114234,-0.0033099144,-0.002940483,-0.002731471,-0.0028531062,-0.0029711556,-0.0027425247,-0.0028150105,-0.002514639,-0.002884754,-0.002935342,-0.0025922412,-0.0033501666,-0.0031920706,-0.0029821019,-0.0026010608,-0.0030195855,-0.0027348942
27,-0.0024927168,-0.00315094,-0.0030627935,-0.0027808242,-0.0025241654,-0.0026934475,-0.0028114968,-0.0025296877,-0.0026553506,-0.0023073326,-0.0026801259,-0.002728036,-0.0023849343,-0.0031905072,-0.0029839259,-0.0028224431,-0.0023937547,-0.002859926,-0.0025752352
28,-0.0022925048,-0.0028992295,-0.002811082,-0.00262653,-0.0023239534,-0.0025391518,-0.0026572011,-0.0023238934,-0.0025000088,-0.0021071204,-0.0024799139,-0.0025278246,-0.0021847223,-0.0030362122,-0.0027781308,-0.0026681477,-0.0021935427,-0.0027056318,-0.0024209397
29,-0.0021035278,-0.0026615183,-0.0025733714,-0.0024808066,-0.002134977,-0.0023934287,-0.0025114773,-0.002129437,-0.0023110318,-0.0019181436,-0.0022909367,-0.0023388474,-0.001995746,-0.002890489,-0.0025836742,-0.0025224243,-0.0020045664,-0.002559908,-0.0022698229
30,-0.0019278463,-0.0024404514,-0.0023523043,-0.0023452777,-0.0019592955,-0.0022579008,-0.00237595,-0.0019485232,-0.0021353504,-0.0017424619,-0.002115255,-0.0021631657,-0.0018200638,-0.0027549618,-0.0024027615,-0.002386897,-0.0018288847,-0.0024051112,-0.0020889097
31,-0.001766318,-0.00223715,-0.002149003,-0.002220639,-0.0017977669,-0.002133261,-0.0022513103,-0.0017821105,-0.001973822,-0.0015809333,-0.0019537269,-0.0020016374,-0.0016585361,-0.0026197874,-0.0022363483,-0.0022622568,-0.0016673561,-0.002243582,-0.0019224968
32,-0.0014633735,-0.001864401,-0.0017762544,-0.0019928615,-0.0014948224,-0.0019054841,-0.0020235332,-0.0014845299,-0.0016708776,-0.0012779897,-0.0016507822,-0.0016986936,-0.0013555911,-0.002316842,-0.0019387674,-0.00203448,-0.0013644117,-0.0019406375,-0.0016249155
33,-0.0013635627,-0.0017349457,-0.0016467994,-0.0019131595,-0.0013950116,-0.0018257826,-0.0019438317,-0.0013751835,-0.0015710667,-0.0011781781,-0.0015509712,-0.001598882,-0.0012557805,-0.002217031,-0.0018294209,-0.001954778,-0.0012646008,-0.0018408272,-0.0015155696
34,-0.0012566218,-0.0015986249,-0.0015104791,-0.0018294328,-0.0012880707,-0.0017420562,-0.0018601047,-0.001262077,-0.001464126,-0.0010712376,-0.0014440303,-0.0014919412,-0.0011488392,-0.0021100899,-0.0017163145,-0.0018710517,-0.0011576598,-0.0017338863,-0.0014024635
35,-0.0011577331,-0.001473132,-0.0013849852,-0.0017524051,-0.0011891824,-0.0016650277,-0.0017830768,-0.0011584442,-0.0013652372,-0.00097234873,-0.0013451418,-0.0013930529,-0.001049951,-0.002011202,-0.0016126817,-0.0017940238,-0.0010587713,-0.0016349971,-0.0012988305
