,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.055343345,0.057282805,0.038456216,0.017852038,0.02241984,0.054771915,0.051532373,0.03904584,0.052932173,0.06525707,0.048616648,0.0024677813,0.046596184,0.060259312,0.031063452,0.046422094,0.06334272,0.04515989,0.07226433
1,-0.002137731,-0.0011893519,-0.0013776177,-0.0020958805,-0.0016647977,-0.001214461,-0.0012468562,-0.0018939596,-0.0023037966,-0.0015038999,-0.0023072148,-0.0023133426,-0.002106154,-0.0011595866,-0.0014515456,-0.0012979588,-0.002305059,-0.0015008711,-0.0021599494
2,-0.002900758,-0.0019523794,-0.0021406447,-0.002858908,-0.0024278248,-0.0019774884,-0.0020098833,-0.002656987,-0.0030668238,-0.0022669274,-0.003070242,-0.00307637,-0.0028691813,-0.0019226136,-0.002214573,-0.002060986,-0.0030680867,-0.0022638983,-0.0029229769
3,-0.003233932,-0.0022855531,-0.0024738186,-0.0031920816,-0.002760999,-0.0023106623,-0.002343057,-0.0029901608,-0.0033999975,-0.0026001013,-0.003403416,-0.0034095438,-0.0032023552,-0.0022557878,-0.0025477468,-0.0023941598,-0.0034012606,-0.0025970722,-0.0032561508
4,-0.0033930698,-0.0024446908,-0.0026329563,-0.003351219,-0.002920136,-0.0024697997,-0.0025021946,-0.0031492987,-0.0035591354,-0.0027592387,-0.003562553,-0.0035686817,-0.0033614929,-0.002414925,-0.0027068844,-0.0025532972,-0.0035603978,-0.0027562096,-0.003415288
5,-0.003475696,-0.0025273177,-0.0027155837,-0.0034338464,-0.003002763,-0.0025524267,-0.002584822,-0.0032319261,-0.0036417623,-0.0028418656,-0.0036451807,-0.0036513081,-0.0034441205,-0.002497553,-0.0027895113,-0.0026359248,-0.0036430254,-0.0028388372,-0.003497916
6,-0.0035209712,-0.002572592,-0.0027608587,-0.0034791215,-0.0030480374,-0.0025977015,-0.0026300969,-0.0032772007,-0.003687037,-0.0028871403,-0.0036904558,-0.0036965832,-0.003489395,-0.0025428277,-0.0028347857,-0.0026811995,-0.0036882993,-0.0028841123,-0.0035431907
7,-0.0035461565,-0.0025977779,-0.0027860436,-0.0035043063,-0.0030732234,-0.002622887,-0.0026552817,-0.0033023853,-0.0037122227,-0.0029123256,-0.0037156406,-0.0037217678,-0.0035145797,-0.0025680123,-0.0028599717,-0.0027063843,-0.0037134853,-0.002909297,-0.0035683753
8,-0.0035595961,-0.002611217,-0.0027994832,-0.0035177465,-0.0030866626,-0.0026363262,-0.0026687218,-0.0033158257,-0.003725662,-0.0029257652,-0.0037290808,-0.0037352075,-0.00352802,-0.0025814525,-0.0028734107,-0.0027198244,-0.0037269243,-0.0029227366,-0.0035818156
9,-0.0035656544,-0.0026172753,-0.002805542,-0.0035238047,-0.0030927206,-0.0026423847,-0.00267478,-0.003321884,-0.0037317201,-0.0029318233,-0.003735139,-0.0037412664,-0.0035340788,-0.002587511,-0.002879469,-0.0027258827,-0.0037329826,-0.0029287955,-0.003587874
10,-0.0035667643,-0.0026183852,-0.0028066507,-0.0035249135,-0.0030938305,-0.0026434942,-0.0026758888,-0.0033229925,-0.0037328298,-0.0029329332,-0.0037362475,-0.003742375,-0.0035351876,-0.0025886195,-0.0028805789,-0.0027269914,-0.0037340922,-0.002929904,-0.0035889824
11,-0.0035643335,-0.0026159547,-0.00280422,-0.0035224834,-0.0030913998,-0.0026410639,-0.0026734583,-0.0033205624,-0.0037303993,-0.0029305026,-0.003733817,-0.0037399444,-0.0035327568,-0.0025861892,-0.002878148,-0.0027245614,-0.0037316617,-0.0029274735,-0.0035865523
12,-0.0035591754,-0.0026107964,-0.0027990618,-0.0035173246,-0.0030862417,-0.0026359058,-0.0026683002,-0.0033154043,-0.003725241,-0.0029253443,-0.0037286587,-0.003734786,-0.0035275987,-0.002581031,-0.00287299,-0.0027194032,-0.0037265036,-0.0029223152,-0.0035813935
13,-0.0035516866,-0.0026033078,-0.0027915742,-0.003509837,-0.0030787536,-0.002628417,-0.0026608126,-0.0033079162,-0.0037177524,-0.0029178555,-0.0037211713,-0.0037272987,-0.003520111,-0.0025735432,-0.0028655012,-0.002711915,-0.0037190148,-0.0029148278,-0.0035739061
14,-0.0035418984,-0.0025935194,-0.0027817849,-0.0035000476,-0.0030689647,-0.0026186283,-0.0026510232,-0.0032981266,-0.003707964,-0.0029080673,-0.0037113817,-0.003717509,-0.0035103215,-0.0025637536,-0.002855713,-0.0027021256,-0.0037092264,-0.0029050382,-0.0035641165
15,-0.0035293682,-0.0025809896,-0.0027692553,-0.003487518,-0.0030564351,-0.002606099,-0.0026384934,-0.003285597,-0.0036954347,-0.0028955373,-0.0036988524,-0.0037049796,-0.0034977915,-0.002551224,-0.0028431835,-0.002689596,-0.003696697,-0.0028925086,-0.003551587
16,-0.0035129185,-0.0025645397,-0.002752805,-0.0034710679,-0.003039985,-0.0025896486,-0.0026220435,-0.003269147,-0.0036789842,-0.0028790876,-0.003682402,-0.0036885294,-0.0034813418,-0.002534774,-0.0028267333,-0.002673146,-0.0036802466,-0.0028760585,-0.0035351368
17,-0.0034901032,-0.0025417244,-0.0027299908,-0.0034482535,-0.0030171701,-0.0025668335,-0.002599229,-0.0032463325,-0.0036561687,-0.002856272,-0.0036595878,-0.003665715,-0.0034585276,-0.0025119595,-0.0028039184,-0.0026503317,-0.0036574325,-0.002853244,-0.0035123224
18,-0.0034564186,-0.00250804,-0.0026963064,-0.0034145692,-0.0029834856,-0.002533149,-0.0025655448,-0.003212649,-0.0036224844,-0.0028225877,-0.0036259033,-0.0036320307,-0.003424843,-0.0024782752,-0.002770234,-0.0026166474,-0.003623748,-0.0028195598,-0.0034786381
19,-0.0034045049,-0.0024561258,-0.0026443922,-0.0033626552,-0.0029315713,-0.002481235,-0.0025136305,-0.0031607344,-0.0035705706,-0.002770674,-0.0035739895,-0.003580117,-0.0033729288,-0.0024263614,-0.0027183194,-0.0025647334,-0.0035718342,-0.002767646,-0.0034267243
20,-0.0033243098,-0.002375931,-0.0025641974,-0.0032824602,-0.0028513768,-0.0024010404,-0.0024334358,-0.0030805399,-0.0034903756,-0.0026904787,-0.0034937945,-0.0034999219,-0.0032927343,-0.0023461666,-0.0026381249,-0.0024845386,-0.0034916392,-0.002687451,-0.0033465293
21,-0.0032055464,-0.0022571676,-0.002445433,-0.0031636963,-0.0027326134,-0.0022822767,-0.0023146714,-0.0029617753,-0.0033716122,-0.0025717153,-0.0033750304,-0.0033811582,-0.0031739697,-0.002227402,-0.0025193612,-0.0023657738,-0.0033728746,-0.0025686866,-0.0032277652
22,-0.003042477,-0.002094098,-0.0022823643,-0.0030006275,-0.0025695434,-0.002119207,-0.0021516026,-0.0027987065,-0.0032085427,-0.0024086456,-0.0032119616,-0.003218089,-0.003010901,-0.0020643333,-0.0023562917,-0.0022027055,-0.0032098058,-0.0024056179,-0.0030646964
23,-0.0028383168,-0.001889938,-0.0020782044,-0.0027964672,-0.0023653836,-0.0019150472,-0.0019474429,-0.0025945466,-0.0030043826,-0.0022044862,-0.0030078015,-0.0030139287,-0.0028067413,-0.0018601733,-0.0021521316,-0.0019985454,-0.0030056462,-0.002201458,-0.002860536
24,-0.0026054871,-0.0016571081,-0.0018453734,-0.0025636365,-0.0021325536,-0.0016822173,-0.0017146119,-0.0023617158,-0.0027715524,-0.001971656,-0.0027749708,-0.0027810987,-0.0025739104,-0.0016273427,-0.0019193017,-0.0017657145,-0.0027728155,-0.0019686273,-0.0026277057
25,-0.0023529464,-0.0014045676,-0.0015928337,-0.0023110968,-0.0018800127,-0.0014296767,-0.0014620718,-0.0021091758,-0.002519012,-0.0017191153,-0.0025224306,-0.002528558,-0.0023213704,-0.0013748026,-0.001666761,-0.0015131747,-0.0025202753,-0.0017160871,-0.0023751657
26,-0.0021090966,-0.0011607182,-0.001348984,-0.002067247,-0.0016361632,-0.0011858272,-0.0012182223,-0.0018653264,-0.0022751626,-0.0014752658,-0.0022785813,-0.0022847087,-0.002077521,-0.0011309531,-0.0014229119,-0.001269325,-0.002276426,-0.0014722374,-0.0021313163
27,-0.0018814676,-0.00093308865,-0.0011213544,-0.0018396172,-0.001408534,-0.0009581977,-0.0009905928,-0.0016376966,-0.0020475334,-0.0012476364,-0.0020509514,-0.0020570797,-0.0018498909,-0.0009033236,-0.0011952823,-0.0010416955,-0.0020487958,-0.0012446081,-0.0019036862
28,-0.0016764918,-0.00072811334,-0.0009163791,-0.0016346421,-0.0012035588,-0.0007532224,-0.0007856175,-0.0014327213,-0.0018425575,-0.001042661,-0.0018459763,-0.0018521037,-0.0016449159,-0.000698348,-0.000990307,-0.00083672017,-0.001843821,-0.0010396325,-0.0016987112
29,-0.0014964258,-0.00054804684,-0.00073631253,-0.0014545756,-0.0010234922,-0.0005731559,-0.000605551,-0.0012526547,-0.0016624915,-0.0008625945,-0.0016659095,-0.0016720378,-0.0014648493,-0.00051828177,-0.0008102405,-0.0006566536,-0.0016637542,-0.0008595663,-0.0015186444
30,-0.0013409731,-0.00039259403,-0.00058086007,-0.0012991228,-0.00086803973,-0.00041770338,-0.0004500985,-0.0010972023,-0.0015070391,-0.00070714206,-0.0015104568,-0.001516585,-0.0013093966,-0.00036282896,-0.0006547877,-0.00050120114,-0.0015083015,-0.0007041135,-0.0013631915
31,-0.0012084469,-0.00026006816,-0.0004483339,-0.001166597,-0.0007355136,-0.00028517723,-0.00031757235,-0.00096467615,-0.0013745126,-0.0005746159,-0.0013779309,-0.0013840589,-0.0011768708,-0.0002303028,-0.00052226183,-0.00036867498,-0.0013757756,-0.00057158736,-0.0012306661
32,-0.0010965323,-0.00014815315,-0.00033641903,-0.0010546824,-0.000623599,-0.00017326235,-0.00020565747,-0.00085276127,-0.0012625983,-0.00046270102,-0.0012660166,-0.0012721443,-0.0010649562,-0.00011838853,-0.00041034698,-0.0002567601,-0.0012638607,-0.0004596725,-0.0011187511
33,-0.0010009154,-5.253613e-05,-0.00024080217,-0.0009590652,-0.0005279821,-7.764518e-05,-0.000110040455,-0.00075714436,-0.0011669812,-0.00036708414,-0.0011703995,-0.0011765275,-0.0009693393,-2.2771506e-05,-0.0003147298,-0.00016114309,-0.0011682436,-0.00036405562,-0.0010231346
34,-0.00092216936,0.0026209354,-0.00016205653,-0.00088031945,-0.00044923602,0.000110030174,-3.129497e-05,-0.0006783989,-0.0010882354,-0.00028833866,-0.0010916537,-0.0010977814,-0.0008905932,0.0055974424,-0.00023598432,-8.239761e-05,-0.001089498,-0.00028531015,-0.0009443885
35,-0.0008570975,0.009128138,-9.6984506e-05,-0.0008152473,-0.00038416416,0.006617233,0.0033777058,-0.00061332673,-0.0010231632,-0.00022326647,-0.0010265815,-0.0010327095,-0.0008255213,0.012104645,-0.00017091229,-1.732558e-05,-0.0010184854,-0.00022023797,-0.0008793166
36,-0.0008036822,0.014469683,-4.3568907e-05,-0.0007618323,-0.00033074885,0.011958793,0.008719221,-0.00055991113,-0.00096483616,-0.00016985089,-0.0009731665,-0.0009792942,-0.00077210605,0.01744619,-0.0001174967,0.003608957,-0.0008607304,-0.00016682237,-0.0007715148
37,-0.0007601425,0.018823653,-2.9057263e-08,-0.0007182926,-0.00028720914,0.016312763,0.013073206,-0.0005163714,-0.00083596434,-0.00012631118,-0.0008791196,-0.00093575445,-0.0007285663,0.02180016,-7.3956995e-05,0.007962942,-0.0007318583,-0.00012328266,-0.00064264296
38,-0.0007074061,0.022343844,0.0035172552,-0.00068309036,-0.00025200695,0.019832954,0.016593426,-0.00048116953,-0.00073151797,-9.1109425e-05,-0.0007746732,-0.00090055226,-0.0006933641,0.025320366,-3.8755235e-05,0.011483118,-0.00062741246,-8.808091e-05,-0.00053819624
39,-0.0006235504,0.025162369,0.00633578,-0.0006549051,-0.00022382199,0.022651479,0.019411936,-0.00045298456,-0.00064766227,-6.292388e-05,-0.0006908172,-0.000872367,-0.0006651789,0.028138876,-1.0570138e-05,0.014301643,-0.0005435565,-5.989581e-05,-0.00045434057
40,-0.00048101603,0.029984146,0.011157557,-0.00060668733,-0.00017560393,0.02747327,0.024233729,-0.0004047665,-0.0005051279,-1.4705955e-05,-0.00054828316,-0.00082414923,-0.0005684876,0.03296067,0.0037647784,0.019123435,-0.00040102244,-1.1677891e-05,-0.0003118062
41,-0.00039754895,0.032788277,0.013961703,-0.0005786464,-0.00014756291,0.030277386,0.027037844,-0.0003767252,-0.00042166084,0.0013335049,-0.00046481608,-0.0007961082,-0.00048502057,0.035764784,0.0065689236,0.021927565,-0.00031755478,0.0016363114,-0.00022833914
42,-0.00033477633,0.034886494,0.016059905,-0.000557664,-0.00012658059,0.032375604,0.029136062,-0.00035574316,-0.0003588879,0.0034317523,-0.00040204317,-0.0007751259,-0.00042224795,0.037863,0.008667126,0.024025783,-0.00025478244,0.003734544,-0.00016556635
