,106,122,133,17,2,218,254,282,294,30,301,302,33,335,339,341,362,5,6
0,0.041760072,0.038959086,0.06208919,0.025753707,0.04742968,0.0724324,0.02404575,0.07080287,0.02388151,0.08280292,0.021836907,0.0076758265,0.05687201,0.08834015,0.001783669,0.019850895,0.037050232,0.08060853,0.106336504
1,-0.0023766584,-0.002167786,-0.0019343671,-0.0026996396,-0.0021546914,-0.0017474863,-0.0024811774,-0.0034480637,-0.00279423,-0.001961442,-0.002749225,-0.0030438618,-0.0022740278,-0.0018718123,-0.0028196566,-0.002642836,-0.0027489173,-0.0020105743,-0.0037934505
2,-0.0033762837,-0.003167036,-0.002933992,-0.0036992645,-0.0031543165,-0.0027471113,-0.003480802,-0.004447689,-0.0037938552,-0.0029610668,-0.0037488495,-0.0040434874,-0.0032736526,-0.002857527,-0.0038274936,-0.0036424613,-0.003748542,-0.0030101985,-0.004793076
3,-0.0037699419,-0.0035606956,-0.0033276516,-0.004092924,-0.0035479765,-0.0031407713,-0.003874462,-0.004841349,-0.0041875145,-0.0033547264,-0.00414251,-0.0044371462,-0.0036673127,-0.003246575,-0.004224388,-0.0040361206,-0.004142202,-0.0034038585,-0.0051867357
4,-0.00393792,-0.0037286729,-0.0034956287,-0.004260901,-0.0037159538,-0.0033087486,-0.004042439,-0.0050093257,-0.004355492,-0.0035227037,-0.004310487,-0.004605124,-0.00383529,-0.0034145522,-0.0043937475,-0.0042040977,-0.004310179,-0.0035718363,-0.0053547127
5,-0.0040165745,-0.003807327,-0.003574283,-0.0043395553,-0.0037946075,-0.0033874023,-0.0041210935,-0.005087979,-0.004434146,-0.0036013578,-0.004389141,-0.004683778,-0.0039139437,-0.0034932059,-0.0044730483,-0.004282752,-0.004388833,-0.0036504893,-0.005433366
6,-0.004055798,-0.0038465518,-0.0036135076,-0.004378779,-0.0038338327,-0.0034266275,-0.004160318,-0.0051272046,-0.004473371,-0.0036405819,-0.0044283653,-0.0047230027,-0.003953168,-0.0035324304,-0.004512595,-0.004321977,-0.004428057,-0.0036897145,-0.0054725916
7,-0.004075311,-0.0038660644,-0.0036330197,-0.0043982915,-0.0038533441,-0.003446139,-0.0041798307,-0.0051467163,-0.004492883,-0.0036600947,-0.004447878,-0.0047425157,-0.0039726803,-0.0035519425,-0.0045322687,-0.0043414896,-0.0044475705,-0.0037092268,-0.005492104
8,-0.00408321,-0.0038739634,-0.00364092,-0.004406191,-0.0038612448,-0.0034540396,-0.0041877306,-0.005154616,-0.004500783,-0.0036679942,-0.0044557774,-0.0047504148,-0.0039805803,-0.003559842,-0.004540233,-0.0043493896,-0.0044554695,-0.0037171273,-0.0055000037
9,-0.004082817,-0.00387357,-0.0036405257,-0.0044057984,-0.0038608508,-0.0034536456,-0.0041873367,-0.0051542227,-0.004500389,-0.0036676,-0.004455384,-0.0047500217,-0.0039801863,-0.0035594492,-0.0045398357,-0.0043489956,-0.0044550765,-0.0037167333,-0.00549961
10,-0.004075551,-0.0038663035,-0.0036332596,-0.0043985317,-0.003853584,-0.0034463787,-0.0041800695,-0.005146957,-0.004493122,-0.0036603343,-0.0044481168,-0.0047427546,-0.00397292,-0.0035521823,-0.00453251,-0.004341729,-0.0044478104,-0.0037094664,-0.0054923436
11,-0.004060192,-0.0038509446,-0.0036179011,-0.004383173,-0.0038382255,-0.0034310203,-0.0041647116,-0.0051315976,-0.0044777635,-0.0036449754,-0.004432759,-0.0047273957,-0.0039575617,-0.003536824,-0.0045170253,-0.00432637,-0.004432451,-0.003694108,-0.0054769847
12,-0.004035269,-0.0038260221,-0.0035929787,-0.00435825,-0.0038133035,-0.0034060979,-0.0041397894,-0.005106675,-0.004452842,-0.003620053,-0.004407836,-0.004702473,-0.0039326395,-0.0035119015,-0.0044918978,-0.004301448,-0.004407528,-0.0036691856,-0.0054520625
13,-0.003999486,-0.003790239,-0.003557195,-0.0043224674,-0.0037775193,-0.0033703141,-0.004104005,-0.0050708917,-0.0044170576,-0.00358427,-0.0043720524,-0.0046666893,-0.0038968555,-0.0034761177,-0.0044558197,-0.004265664,-0.004371745,-0.0036334014,-0.005416279
14,-0.0039526164,-0.003743369,-0.0035103254,-0.0042755976,-0.0037306498,-0.0033234442,-0.0040571354,-0.005024022,-0.004370189,-0.0035374004,-0.004325183,-0.00461982,-0.003849986,-0.0034292478,-0.004408565,-0.0042187944,-0.004324876,-0.0035865323,-0.0053694085
15,-0.0038950162,-0.0036857687,-0.0034527248,-0.004217998,-0.0036730496,-0.0032658444,-0.0039995355,-0.0049664215,-0.004312588,-0.0034797995,-0.004267582,-0.00456222,-0.003792386,-0.003371648,-0.00435049,-0.0041611944,-0.0042672753,-0.0035289323,-0.0053118085
16,-0.003825472,-0.0036162245,-0.0033831804,-0.0041484535,-0.0036035047,-0.0031963002,-0.003929991,-0.0048968773,-0.0042430437,-0.0034102553,-0.0041980385,-0.0044926754,-0.0037228412,-0.0033021038,-0.004280372,-0.00409165,-0.00419773,-0.003459388,-0.0052422644
17,-0.00373978,-0.0035305326,-0.0032974891,-0.0040627616,-0.0035178142,-0.003110609,-0.0038442998,-0.004811186,-0.0041573523,-0.003324564,-0.0041123475,-0.004406984,-0.0036371504,-0.0032164126,-0.0041939733,-0.0040059583,-0.0041120397,-0.0033736962,-0.005156573
18,-0.0036319238,-0.0034226764,-0.0031896322,-0.003954905,-0.0034099566,-0.0030027514,-0.0037364422,-0.004703329,-0.0040494953,-0.0032167071,-0.0040044896,-0.0042991275,-0.0035292928,-0.0031095927,-0.004085226,-0.0038981019,-0.0040041828,-0.0032658398,-0.0050487164
19,-0.003496682,-0.0032874346,-0.0030543904,-0.0038196635,-0.0032747148,-0.0028675096,-0.0036012004,-0.0045680874,-0.003914254,-0.0030814654,-0.0038692479,-0.0041638855,-0.0033940512,-0.0029762227,-0.003948868,-0.0037628596,-0.003868941,-0.0031305968,-0.0049134744
20,-0.0033316885,-0.0031224417,-0.0028893983,-0.00365467,-0.0031097226,-0.002702517,-0.0034362082,-0.0044030948,-0.0037492614,-0.0029164725,-0.0037042552,-0.003998893,-0.0032290583,-0.002813515,-0.003782513,-0.0035978663,-0.0037039476,-0.0029656051,-0.0047484813
21,-0.0031381075,-0.0029288607,-0.0026958173,-0.003461089,-0.0029161405,-0.002508936,-0.0032426273,-0.004209513,-0.0035556792,-0.0027228915,-0.0035106742,-0.0038053119,-0.0030354774,-0.0026226162,-0.0035873353,-0.0034042853,-0.0035103667,-0.002772023,-0.0045549
22,-0.00290399,-0.0026947432,-0.0024616993,-0.0032269715,-0.0026820241,-0.0022748187,-0.0030085098,-0.0039753965,-0.0033215624,-0.002488774,-0.0032765572,-0.0035711944,-0.0028013599,-0.002391746,-0.0033512888,-0.0031701683,-0.0032762496,-0.0025379062,-0.004320782
23,-0.0026639204,-0.002454673,-0.002221629,-0.002986902,-0.0024419534,-0.0020347484,-0.0027684402,-0.0037353258,-0.0030814914,-0.0022487037,-0.0030364871,-0.0033311236,-0.0025612903,-0.002155009,-0.0031092428,-0.0029300982,-0.0030361796,-0.0022978366,-0.0040807123
24,-0.0024135243,-0.002204277,-0.0019712334,-0.0027365051,-0.0021915575,-0.0017843526,-0.0025180434,-0.0034849304,-0.002831096,-0.0019983076,-0.0027860908,-0.003080728,-0.0023108937,-0.0019080931,-0.0028567868,-0.0026797026,-0.0027857833,-0.00204744,-0.0038303165
25,-0.0021172678,-0.0019119289,-0.0016749769,-0.0024402493,-0.0018953013,-0.0014880957,-0.002221787,-0.0031886739,-0.00253484,-0.0017020517,-0.0024898343,-0.002784472,-0.0020146375,-0.0016159549,-0.0025580954,-0.0023834463,-0.0024895268,-0.0017511841,-0.0034514063
26,-0.0018599752,-0.0016582182,-0.0014176843,-0.0021829566,-0.0016380089,-0.0012308037,-0.0019644948,-0.0029313813,-0.0022775473,-0.0014447591,-0.0022325418,-0.002527179,-0.0017573452,-0.0013622439,-0.0022986897,-0.0021261533,-0.0022322345,-0.0014938911,-0.0029278945
27,-0.0016180184,-0.001419631,-0.0011757272,-0.0019409995,-0.001396052,-0.0009888464,-0.0017225378,-0.0026894242,-0.0020355904,-0.001202802,-0.001990585,-0.0022852223,-0.0015153881,-0.0011236569,-0.0020547472,-0.0018841961,-0.0019902773,-0.0012519341,-0.0024327384
28,-0.0013970429,-0.0012017345,-0.000954752,-0.0017200243,-0.0011750766,-0.0007678711,-0.0015015625,-0.002323252,-0.0018146147,-0.0009818268,-0.0017696097,-0.0020642467,-0.0012944129,-0.0009057605,-0.0018319589,-0.0016632208,-0.0017693022,-0.0010309592,-0.0019799715
29,-0.001200549,-0.0010079792,-0.0007582581,-0.0015235305,-0.0009785828,-0.0005713773,-0.0013050687,-0.0019219735,-0.001596631,-0.0007853329,-0.0015731158,-0.0018677529,-0.0010979191,-0.0007120049,-0.0016338533,-0.0014667272,-0.001572808,-0.000834465,-0.001577081
30,-0.0010302624,-0.0008400655,-0.0005879715,-0.0013532438,-0.0008082959,-0.00040109069,-0.0011347819,-0.0015740958,-0.0013589513,-0.0006150463,-0.0013543561,-0.001697466,-0.00092763215,-0.00054409174,-0.0014621702,-0.0012986183,-0.0013544348,-0.0006641784,-0.0012278068
31,-0.00088634965,-0.00069815904,-0.00044405935,-0.0012093311,-0.0006643832,-0.00025717853,-0.0009908691,-0.0012800616,-0.0011580747,-0.00047113388,-0.0011534794,-0.0015535536,-0.0007796216,-0.00040218473,-0.0013170772,-0.0011567116,-0.0011535581,-0.0005202663,-0.00093259185
32,-0.00067576556,-0.0005176538,-0.00026100726,-0.0010262796,-0.00048133192,-7.412672e-05,-0.00080781727,-0.00090822723,-0.00090310007,-0.00026533724,-0.0008985042,-0.0013705018,-0.0005246463,-0.00019905836,-0.0011325219,-0.0009762069,-0.0008985835,-0.00028728126,-0.00055925397
33,-0.00052254676,-0.0004094395,-0.00015126288,-0.00091653585,-0.00037158787,0.0035617054,-0.0006980735,-0.0006838596,-0.00074988126,-0.00011211812,-0.0007452857,-0.001260758,-0.00037142783,-4.7369e-05,-0.0010218775,-0.00086799264,-0.000745365,-0.00013406217,-0.00033398657
34,-0.00040545253,-0.00032675354,-6.740778e-05,-0.00083268073,-0.00028773278,0.0119472295,-0.0006142187,-0.0005123389,-0.000632787,0.0004976094,-0.0006281915,-0.0011436084,-0.0002543336,0.006855607,-0.0009373352,-0.0007853067,-0.0006282708,-1.6967952e-05,-0.00016177862
35,-0.0003189245,-0.00026566177,-5.452335e-06,-0.000770725,-0.00022577732,0.01814279,-0.0005522632,-0.0003855556,-0.0005462587,0.009150416,-0.00054166315,-0.0010168251,-0.00016780556,0.015422031,-0.0008748719,-0.0007242152,-0.0005417424,0.006956011,-3.4487246e-05
36,-0.00013166755,-0.00013290107,0.012917966,-0.0005636817,-7.497161e-05,0.03160599,-0.00041763127,-0.000113190705,-0.00035900204,0.027876064,-0.00035440683,-0.0007444599,0.0019451082,0.033960596,-0.00073913275,-0.0005914542,-0.0003544858,0.025681674,0.023898482
37,-6.289601e-05,-8.4396e-05,0.017837092,-0.0004627329,-6.200075e-06,0.03652513,-0.00036843985,-1.22419e-05,-0.0002902308,0.034753233,-0.00028563497,-0.0006435114,0.008822262,0.04076913,-0.0006895384,-0.0005169743,-0.00028571396,0.032558843,0.03403367
38,-2.1285712e-05,-5.5088996e-05,0.020809323,-0.00040150582,0.0035410225,0.039497375,-0.0003387171,0.0048985183,-0.0002486202,0.038914233,-0.00024402498,-0.0005822837,0.012983292,0.0448886,-0.00064329593,-0.00045616267,-0.00024410457,0.036719844,0.040180698
39,0.014874697,0.0065534413,0.035203785,-0.00015446007,0.02054426,0.051729605,-0.00017153978,0.029603094,-7.858813e-05,0.05591753,-7.3992014e-05,-0.00033523797,0.029986575,0.06172198,-0.00039524375,-0.00021081566,-7.407218e-05,0.05372311,0.064985946
40,0.03510794,0.027256235,0.055437043,0.013985828,0.040777534,0.066276014,0.012277812,0.0590349,0.012374476,0.07615076,0.012834072,-4.0920673e-05,0.050219834,0.081753075,-9.972989e-05,0.008148104,0.02283366,0.073956385,0.09453735
41,0.040878043,0.03570497,0.061207145,0.022492066,0.04654765,0.07155037,0.02078411,0.0675412,0.019824058,0.08192089,0.018604144,0.004414201,0.05598998,0.087465614,-1.4680922e-05,0.016596764,0.03299278,0.07972649,0.10307729
42,0.043489173,0.03956087,0.06381826,0.026374027,0.049158767,0.07416147,0.0246661,0.07142316,0.024462983,0.08453201,0.02241838,0.008296192,0.058601066,0.0900507,0.0024029613,0.020452708,0.03763169,0.08233759,0.10697435
43,0.043843567,0.040131897,0.06417267,0.026948571,0.04951319,0.074515894,0.0252406,0.07199766,0.025153369,0.08488642,0.023108795,0.008870691,0.05895549,0.09040162,0.0029758513,0.02102375,0.038322106,0.08269203,0.10755074
44,0.04255113,0.038305804,0.06288022,0.025109515,0.048220694,0.07322341,0.023401529,0.07015866,0.022962332,0.083593935,0.020917743,0.0070316195,0.05766301,0.08912209,0.0011419058,0.019197613,0.03613104,0.081399545,0.105703846
45,0.040088966,0.034777224,0.0604181,0.021556363,0.04575859,0.07076131,0.019848347,0.06660545,0.018724933,0.081131846,0.017815143,0.0034784675,0.05520089,0.086684585,-2.4013221e-05,0.015669078,0.031893656,0.07893744,0.102136016
46,0.04073572,0.03571096,0.06106484,0.022496521,0.04640533,0.07140805,0.020788565,0.06754565,0.019846722,0.081778556,0.018461868,0.0044186115,0.055847645,0.08732487,-1.4637709e-05,0.01660277,0.03301546,0.07958418,0.103080004
47,0.037878454,0.03160879,0.0582076,0.0183658,0.043548107,0.068550795,0.01665783,0.06341489,0.015145004,0.07892132,0.01560463,0.00028792024,0.052990407,0.084496185,-5.5828987e-05,0.012500614,0.028088719,0.07672693,0.098932326
48,0.04777281,0.045853183,0.06810196,0.032709092,0.05344245,0.07844515,0.030987725,0.07775819,0.032030657,0.08881569,0.029986054,0.014631212,0.06288476,0.09429164,0.008720219,0.026745006,0.04519938,0.08662127,0.11333431
49,0.047227383,0.04512006,0.067556456,0.031970456,0.052896947,0.07789968,0.030254573,0.0770196,0.031153783,0.0882702,0.02910918,0.013892591,0.062339246,0.093751654,0.007983565,0.026011854,0.044322535,0.0860758,0.11259222
50,0.04556769,0.042762756,0.065896794,0.029596552,0.051237285,0.07624002,0.027888596,0.07464568,0.028324515,0.086610526,0.026279926,0.011518657,0.060679585,0.09210861,0.0056163073,0.02365458,0.041493222,0.084416136,0.11020835
51,0.04322833,0.039411247,0.06355743,0.026221663,0.048897937,0.073900655,0.024513677,0.071270764,0.024299815,0.08427118,0.022255212,0.008143783,0.05834025,0.08979264,0.00225088,0.020303085,0.037468538,0.08207677,0.10681951
52,0.040459663,0.035431415,0.06078881,0.022214144,0.046129316,0.07113202,0.020506188,0.067263246,0.019519582,0.08150253,0.018185839,0.004136294,0.055571616,0.08705166,-1.7453729e-05,0.016323254,0.032688335,0.07930815,0.102795556
